ID,Label
836,25
837,31
838,58
839,93
840,53
841,34
842,24
843,21
844,80
845,85
846,24
847,90
848,84
849,92
850,31
851,43
852,31
853,60
854,19
855,91
856,26
857,91
858,44
859,23
860,64
861,80
862,78
863,100
864,85
865,53
866,100
867,35
868,44
869,69
870,36
871,13
872,42
873,60
874,100
875,14
876,83
877,36
878,7
879,53
880,75
881,81
882,96
883,11
884,41
885,51
886,18
887,13
888,55
889,47
890,83
891,46
892,60
893,46
894,59
895,55
896,47
897,20
898,12
899,28
900,37
901,50
902,10
903,4
904,60
905,88
906,7
907,36
908,21
909,2
910,100
911,45
912,94
913,72
914,23
915,96
916,99
917,97
918,34
919,97
920,49
921,64
922,14
923,55
924,44
925,7
926,2
927,45
928,7
929,5
930,10
931,96
932,97
933,12
934,15
935,31
936,30
937,40
938,67
939,57
940,43
941,19
942,36
943,63
944,48
945,66
946,29
947,40
948,75
949,30
950,99
951,8
952,98
953,38
954,74
955,8
956,20
957,34
958,13
959,15
960,24
961,60
962,27
963,99
964,26
965,6
966,86
967,12
968,34
969,100
970,43
971,92
972,86
973,35
974,20
975,8
976,55
977,8
978,62
979,57
980,1
981,78
982,90
983,62
984,9
985,60
986,24
987,86
988,5
989,64
990,62
991,47
992,31
993,84
994,80
995,61
996,38
997,63
998,36
999,30
1000,47
1001,93
1002,64
1003,24
1004,28
1005,41
1006,66
1007,43
1008,68
1009,79
1010,38
1011,53
1012,34
1013,12
1014,46
1015,70
1016,98
1017,57
1018,88
1019,37
1020,31
1021,61
1022,98
1023,42
1024,5
1025,87
1026,7
1027,96
1028,80
1029,34
1030,22
1031,7
1032,61
1033,34
1034,97
1035,45
1036,15
1037,82
1038,74
1039,52
1040,33
1041,63
1042,32
1043,16
1044,96
1045,43
1046,59
1047,63
1048,59
1049,11
1050,26
1051,29
1052,71
1053,22
1054,96
1055,37
1056,47
1057,28
1058,10
1059,95
1060,14
1061,31
1062,42
1063,39
1064,60
1065,44
1066,76
1067,91
1068,64
1069,98
1070,35
1071,82
1072,63
1073,28
1074,87
1075,38
1076,63
1077,26
1078,39
1079,70
1080,26
1081,28
1082,32
1083,62
1084,10
1085,22
1086,26
1087,68
1088,52
1089,80
1090,7
1091,56
1092,75
1093,98
1094,5
1095,31
1096,52
1097,80
1098,67
1099,88
1100,30
1101,95
1102,46
1103,52
1104,47
1105,66
1106,3
1107,76
1108,66
1109,62
1110,87
1111,98
1112,34
1113,79
1114,61
1115,43
1116,94
1117,32
1118,48
1119,43
1120,13
1121,84
1122,50
1123,78
1124,62
1125,81
1126,29
1127,90
1128,85
1129,90
1130,7
1131,14
1132,59
1133,73
1134,20
1135,41
1136,15
1137,17
1138,7
1139,24
1140,29
1141,66
1142,8
1143,59
1144,36
1145,31
1146,37
1147,4
1148,75
1149,91
1150,73
1151,10
1152,89
1153,13
1154,47
1155,48
1156,29
1157,69
1158,72
1159,85
1160,71
1161,59
1162,35
1163,85
1164,81
1165,64
1166,33
1167,76
1168,76
1169,80
1170,18
1171,6
1172,60
1173,59
1174,5
1175,71
1176,86
1177,63
1178,39
1179,7
1180,97
1181,17
1182,92
1183,6
1184,48
1185,84
1186,17
1187,49
1188,26
1189,45
1190,41
1191,44
1192,89
1193,64
1194,98
1195,69
1196,14
1197,16
1198,78
1199,99
1200,88
1201,90
1202,91
1203,2
1204,28
1205,76
1206,84
1207,73
1208,52
1209,16
1210,16
1211,10
1212,84
1213,2
1214,52
1215,74
1216,53
1217,51
1218,88
1219,63
1220,43
1221,9
1222,58
1223,35
1224,45
1225,9
1226,76
1227,61
1228,87
1229,62
1230,22
1231,57
1232,88
1233,43
1234,69
1235,30
1236,33
1237,30
1238,96
1239,25
1240,90
1241,46
1242,64
1243,3
1244,91
1245,40
1246,12
1247,18
1248,62
1249,66
1250,22
1251,43
1252,43
1253,64
1254,35
1255,70
1256,31
1257,37
1258,79
1259,10
1260,60
1261,51
1262,53
1263,23
1264,94
1265,34
1266,49
1267,4
1268,58
1269,68
1270,46
1271,57
1272,67
1273,57
1274,39
1275,5
1276,26
1277,80
1278,11
1279,69
1280,72
1281,92
1282,42
1283,17
1284,89
1285,77
1286,77
1287,22
1288,90
1289,77
1290,39
1291,78
1292,52
1293,89
1294,45
1295,11
1296,25
1297,70
1298,50
1299,12
1300,68
1301,55
1302,32
1303,91
1304,13
1305,75
1306,91
1307,27
1308,79
1309,77
1310,97
1311,60
1312,37
1313,10
1314,47
1315,22
1316,100
1317,63
1318,76
1319,11
1320,43
1321,42
1322,12
1323,7
1324,7
1325,85
1326,75
1327,95
1328,34
1329,38
1330,78
1331,26
1332,77
1333,8
1334,84
1335,89
1336,18
1337,27
1338,41
1339,25
1340,97
1341,38
1342,93
1343,84
1344,20
1345,34
1346,28
1347,20
1348,22
1349,4
1350,90
1351,52
1352,4
1353,73
1354,57
1355,57
1356,46
1357,7
1358,12
1359,66
1360,23
1361,33
1362,77
1363,55
1364,51
1365,10
1366,2
1367,9
1368,61
1369,84
1370,60
1371,57
1372,20
1373,25
1374,86
1375,90
1376,95
1377,63
1378,63
1379,85
1380,1
1381,96
1382,99
1383,47
1384,19
1385,6
1386,51
1387,61
1388,13
1389,30
1390,79
1391,37
1392,77
1393,26
1394,37
1395,57
1396,14
1397,28
1398,100
1399,98
1400,100
1401,70
1402,63
1403,53
1404,97
1405,52
1406,29
1407,43
1408,64
1409,65
1410,19
1411,82
1412,17
1413,80
1414,18
1415,10
1416,71
1417,70
1418,43
1419,28
1420,92
1421,5
1422,39
1423,28
1424,37
1425,45
1426,61
1427,1
1428,79
1429,14
1430,14
1431,27
1432,50
1433,49
1434,6
1435,6
1436,68
1437,1
1438,37
1439,52
1440,28
1441,75
1442,68
1443,21
1444,85
1445,78
1446,52
1447,3
1448,29
1449,33
1450,3
1451,37
1452,77
1453,9
1454,50
1455,86
1456,86
1457,82
1458,57
1459,70
1460,73
1461,67
1462,22
1463,87
1464,68
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,52
1472,13
1473,87
1474,94
1475,55
1476,9
1477,37
1478,2
1479,61
1480,45
1481,33
1482,56
1483,26
1484,10
1485,6
1486,40
1487,100
1488,8
1489,77
1490,38
1491,56
1492,57
1493,40
1494,25
1495,82
1496,90
1497,53
1498,92
1499,84
1500,84
1501,55
1502,80
1503,85
1504,28
1505,41
1506,64
1507,42
1508,23
1509,46
1510,77
1511,58
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,5
1519,28
1520,98
1521,99
1522,8
1523,2
1524,16
1525,63
1526,34
1527,58
1528,54
1529,94
1530,45
1531,50
1532,92
1533,10
1534,55
1535,58
1536,7
1537,98
1538,61
1539,89
1540,42
1541,3
1542,18
1543,27
1544,55
1545,34
1546,25
1547,34
1548,76
1549,62
1550,67
1551,74
1552,80
1553,29
1554,19
1555,66
1556,90
1557,91
1558,48
1559,9
1560,36
1561,21
1562,11
1563,1
1564,72
1565,92
1566,44
1567,6
1568,74
1569,91
1570,30
1571,89
1572,70
1573,37
1574,34
1575,43
1576,14
1577,12
1578,37
1579,22
1580,68
1581,52
1582,58
1583,58
1584,70
1585,31
1586,59
1587,100
1588,78
1589,39
1590,62
1591,27
1592,12
1593,75
1594,15
1595,1
1596,2
1597,8
1598,64
1599,40
1600,13
1601,73
1602,27
1603,85
1604,6
1605,51
1606,14
1607,58
1608,95
1609,62
1610,25
1611,14
1612,94
1613,100
1614,28
1615,66
1616,73
1617,95
1618,25
1619,85
1620,89
1621,26
1622,29
1623,2
1624,94
1625,59
1626,41
1627,7
1628,35
1629,26
1630,27
1631,66
1632,53
1633,3
1634,99
1635,98
1636,8
1637,60
1638,86
1639,46
1640,85
1641,80
1642,64
1643,87
1644,54
1645,50
1646,58
1647,25
1648,33
1649,46
1650,14
1651,1
1652,47
1653,38
1654,94
1655,38
1656,76
1657,34
1658,40
1659,83
1660,30
1661,45
1662,23
1663,90
1664,73
1665,87
1666,35
1667,13
1668,98
1669,3
1670,95
1671,89
1672,21
1673,14
1674,79
1675,30
1676,60
1677,15
1678,68
1679,37
1680,74
1681,16
1682,30
1683,20
1684,58
1685,45
1686,15
1687,27
1688,57
1689,93
1690,17
1691,59
1692,94
1693,23
1694,91
1695,29
1696,18
1697,40
1698,90
1699,69
1700,14
1701,97
1702,11
1703,55
1704,10
1705,68
1706,64
1707,8
1708,77
1709,93
1710,59
1711,62
1712,14
1713,28
1714,80
1715,72
1716,47
1717,70
1718,99
1719,44
1720,69
1721,3
1722,1
1723,28
1724,6
1725,9
1726,79
1727,42
1728,84
1729,20
1730,15
1731,51
1732,42
1733,26
1734,39
1735,36
1736,65
1737,59
1738,78
1739,97
1740,41
1741,11
1742,49
1743,10
1744,88
1745,13
1746,97
1747,37
1748,95
1749,25
1750,66
1751,32
1752,60
1753,75
1754,64
1755,59
1756,63
1757,15
1758,99
1759,21
1760,67
1761,40
1762,24
1763,25
1764,80
1765,78
1766,95
1767,69
1768,70
1769,28
1770,95
1771,100
1772,46
1773,2
1774,97
1775,24
1776,14
1777,35
1778,76
1779,70
1780,6
1781,61
1782,77
1783,98
1784,17
1785,91
1786,13
1787,45
1788,25
1789,72
1790,86
1791,50
1792,83
1793,29
1794,93
1795,21
1796,17
1797,15
1798,4
1799,86
1800,89
1801,14
1802,33
1803,82
1804,26
1805,71
1806,16
1807,13
1808,89
1809,66
1810,57
1811,14
1812,40
1813,17
1814,81
1815,39
1816,57
1817,32
1818,3
1819,87
1820,66
1821,60
1822,38
1823,95
1824,61
1825,38
1826,34
1827,70
1828,29
1829,31
1830,76
1831,100
1832,75
1833,85
1834,4
1835,45
1836,83
1837,29
1838,20
1839,10
1840,32
1841,100
1842,49
1843,19
1844,24
1845,44
1846,79
1847,82
1848,3
1849,86
1850,10
1851,35
1852,64
1853,14
1854,35
1855,9
1856,26
1857,21
1858,92
1859,52
1860,56
1861,34
1862,5
1863,52
1864,42
1865,38
1866,47
1867,22
1868,40
1869,54
1870,38
1871,73
1872,53
1873,77
1874,92
1875,85
1876,45
1877,86
1878,64
1879,23
1880,75
1881,41
1882,18
1883,7
1884,59
1885,45
1886,28
1887,79
1888,5
1889,47
1890,76
1891,9
1892,97
1893,77
1894,15
1895,90
1896,34
1897,31
1898,48
1899,98
1900,60
1901,39
1902,30
1903,34
1904,22
1905,39
1906,66
1907,6
1908,1
1909,91
1910,27
1911,22
1912,12
1913,77
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,38
1921,13
1922,90
1923,74
1924,78
1925,64
1926,4
1927,30
1928,87
1929,8
1930,18
1931,72
1932,77
1933,52
1934,44
1935,62
1936,28
1937,29
1938,40
1939,9
1940,61
1941,25
1942,79
1943,22
1944,25
1945,8
1946,97
1947,37
1948,66
1949,96
1950,41
1951,77
1952,60
1953,72
1954,63
1955,53
1956,84
1957,47
1958,45
1959,31
1960,85
1961,81
1962,74
1963,67
1964,20
1965,36
1966,70
1967,37
1968,55
1969,24
1970,40
1971,31
1972,96
1973,38
1974,59
1975,8
1976,82
1977,44
1978,62
1979,9
1980,99
1981,25
1982,72
1983,42
1984,79
1985,70
1986,3
1987,98
1988,81
1989,59
1990,99
1991,30
1992,84
1993,8
1994,85
1995,56
1996,24
1997,49
1998,23
1999,55
2000,70
2001,63
2002,8
2003,72
2004,95
2005,27
2006,100
2007,71
2008,63
2009,55
2010,17
2011,98
2012,10
2013,22
2014,47
2015,73
2016,5
2017,43
2018,23
2019,15
2020,2
2021,43
2022,39
2023,3
2024,71
2025,71
2026,48
2027,54
2028,76
2029,24
2030,17
2031,35
2032,16
2033,97
2034,69
2035,53
2036,24
2037,50
2038,14
2039,15
2040,76
2041,21
2042,55
2043,75
2044,82
2045,38
2046,64
2047,58
2048,88
2049,13
2050,43
2051,14
2052,9
2053,69
2054,94
2055,48
2056,72
2057,28
2058,96
2059,30
2060,60
2061,35
2062,2
2063,67
2064,13
2065,86
2066,34
2067,79
2068,54
2069,68
2070,10
2071,11
2072,61
2073,84
2074,98
2075,19
2076,29
2077,64
2078,12
2079,5
2080,98
2081,28
2082,61
2083,71
2084,34
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,51
2096,72
2097,31
2098,18
2099,14
2100,19
2101,43
2102,22
2103,38
2104,24
2105,98
2106,42
2107,36
2108,7
2109,68
2110,32
2111,88
2112,57
2113,48
2114,76
2115,30
2116,30
2117,8
2118,76
2119,8
2120,22
2121,69
2122,98
2123,34
2124,82
2125,2
2126,83
2127,60
2128,75
2129,29
2130,57
2131,15
2132,1
2133,5
2134,59
2135,69
2136,90
2137,9
2138,39
2139,66
2140,44
2141,42
2142,39
2143,11
2144,19
2145,84
2146,38
2147,71
2148,10
2149,8
2150,57
2151,62
2152,97
2153,50
2154,37
2155,82
2156,59
2157,14
2158,54
2159,8
2160,58
2161,58
2162,63
2163,63
2164,71
2165,55
2166,44
2167,83
2168,55
2169,15
2170,69
2171,33
2172,59
2173,29
2174,9
2175,8
2176,11
2177,96
2178,80
2179,80
2180,30
2181,77
2182,54
2183,26
2184,42
2185,51
2186,80
2187,63
2188,33
2189,84
2190,71
2191,80
2192,7
2193,53
2194,25
2195,27
2196,21
2197,20
2198,81
2199,57
2200,15
2201,65
2202,75
2203,70
2204,98
2205,30
2206,37
2207,68
2208,20
2209,54
2210,38
2211,80
2212,30
2213,30
2214,9
2215,18
2216,56
2217,18
2218,26
2219,33
2220,45
2221,44
2222,29
2223,22
2224,10
2225,24
2226,99
2227,79
2228,19
2229,8
2230,79
2231,10
2232,84
2233,13
2234,82
2235,69
2236,76
2237,64
2238,28
2239,98
2240,46
2241,62
2242,75
2243,73
2244,18
2245,29
2246,74
2247,58
2248,32
2249,47
2250,35
2251,44
2252,47
2253,20
2254,22
2255,8
2256,22
2257,87
2258,100
2259,53
2260,64
2261,58
2262,35
2263,38
2264,92
2265,85
2266,7
2267,10
2268,47
2269,25
2270,31
2271,17
2272,22
2273,1
2274,49
2275,33
2276,75
2277,61
2278,31
2279,92
2280,48
2281,95
2282,92
2283,96
2284,37
2285,17
2286,87
2287,67
2288,34
2289,74
2290,28
2291,94
2292,62
2293,18
2294,84
2295,13
2296,30
2297,36
2298,63
2299,43
2300,43
2301,95
2302,62
2303,23
2304,7
2305,82
2306,62
2307,92
2308,24
2309,27
2310,98
2311,77
2312,39
2313,53
2314,8
2315,37
2316,8
2317,69
2318,35
2319,47
2320,83
2321,29
2322,40
2323,36
2324,26
2325,57
2326,9
2327,14
2328,53
2329,74
2330,40
2331,80
2332,5
2333,27
2334,64
2335,53
2336,3
2337,38
2338,1
2339,9
2340,3
2341,92
2342,65
2343,26
2344,16
2345,62
2346,44
2347,84
2348,7
2349,26
2350,58
2351,62
2352,75
2353,27
2354,33
2355,90
2356,91
2357,64
2358,46
2359,31
2360,32
2361,31
2362,88
2363,50
2364,89
2365,12
2366,91
2367,28
2368,11
2369,1
2370,95
2371,17
2372,52
2373,98
2374,52
2375,20
2376,11
2377,4
2378,38
2379,17
2380,25
2381,54
2382,72
2383,28
2384,73
2385,10
2386,64
2387,42
2388,93
2389,76
2390,97
2391,48
2392,35
2393,26
2394,78
2395,16
2396,88
2397,85
2398,81
2399,98
2400,75
2401,12
2402,27
2403,70
2404,72
2405,87
2406,70
2407,4
2408,51
2409,11
2410,63
2411,20
2412,64
2413,60
2414,46
2415,7
2416,19
2417,12
2418,72
2419,5
2420,46
2421,48
2422,32
2423,54
2424,92
2425,64
2426,62
2427,62
2428,25
2429,83
2430,39
2431,89
2432,63
2433,17
2434,18
2435,63
2436,22
2437,18
2438,97
2439,22
2440,82
2441,97
2442,21
2443,1
2444,47
2445,84
2446,78
2447,84
2448,43
2449,37
2450,50
2451,45
2452,41
2453,61
2454,36
2455,26
2456,86
2457,50
2458,9
2459,12
2460,79
2461,23
2462,16
2463,60
2464,21
2465,74
2466,5
2467,95
2468,46
2469,14
2470,33
2471,85
2472,69
2473,43
2474,16
2475,51
2476,60
2477,50
2478,50
2479,2
2480,17
2481,14
2482,71
2483,25
2484,11
2485,37
2486,66
2487,12
2488,12
2489,27
2490,82
2491,18
2492,8
2493,2
2494,9
2495,91
2496,74
2497,23
2498,81
2499,44
2500,24
2501,64
2502,62
2503,49
2504,80
2505,4
2506,92
2507,1
2508,68
2509,58
2510,49
2511,22
2512,40
2513,22
2514,47
2515,49
2516,84
2517,53
2518,16
2519,40
2520,7
2521,32
2522,50
2523,70
2524,10
2525,67
2526,11
2527,2
2528,48
2529,25
2530,91
2531,26
2532,42
2533,49
2534,78
2535,97
2536,62
2537,31
2538,16
2539,4
2540,25
2541,47
2542,37
2543,81
2544,2
2545,22
2546,38
2547,49
2548,43
2549,80
2550,69
2551,19
2552,50
2553,75
2554,80
2555,84
2556,19
2557,86
2558,93
2559,85
2560,77
2561,75
2562,27
2563,66
2564,55
2565,6
2566,64
2567,24
2568,79
2569,96
2570,21
2571,74
2572,92
2573,9
2574,96
2575,17
2576,99
2577,86
2578,37
2579,61
2580,24
2581,58
2582,11
2583,28
2584,29
2585,33
2586,26
2587,91
2588,96
2589,98
2590,10
2591,96
2592,93
2593,2
2594,84
2595,83
2596,77
2597,14
2598,87
2599,8
2600,84
2601,57
2602,46
2603,80
2604,1
2605,32
2606,12
2607,54
2608,74
2609,82
2610,30
2611,22
2612,89
2613,38
2614,63
2615,1
2616,9
2617,91
2618,70
2619,93
2620,88
2621,98
2622,38
2623,67
2624,26
2625,36
2626,74
2627,75
2628,22
2629,91
2630,14
2631,98
2632,55
2633,68
2634,25
2635,48
2636,23
2637,63
2638,76
2639,68
2640,22
2641,2
2642,33
2643,94
2644,76
2645,32
2646,23
2647,41
2648,62
2649,33
2650,75
2651,28
2652,52
2653,3
2654,72
2655,57
2656,15
2657,37
2658,60
2659,20
2660,15
2661,39
2662,99
2663,19
2664,18
2665,40
2666,53
2667,13
2668,20
2669,38
2670,22
2671,57
2672,64
2673,87
2674,60
2675,26
2676,27
2677,71
2678,26
2679,19
2680,78
2681,17
2682,20
2683,100
2684,59
2685,20
2686,69
2687,36
2688,48
2689,41
2690,67
2691,71
2692,89
2693,34
2694,91
2695,46
2696,32
2697,82
2698,61
2699,99
2700,70
2701,40
2702,54
2703,45
2704,71
2705,57
2706,79
2707,16
2708,52
2709,89
2710,68
2711,82
2712,91
2713,38
2714,10
2715,84
2716,68
2717,97
2718,4
2719,19
2720,48
2721,73
2722,90
2723,54
2724,30
2725,69
2726,34
2727,49
2728,17
2729,95
2730,61
2731,10
2732,62
2733,68
2734,43
2735,34
2736,66
2737,75
2738,6
2739,18
2740,49
2741,18
2742,12
2743,33
2744,26
2745,6
2746,8
2747,42
2748,48
2749,38
2750,85
2751,83
2752,63
2753,22
2754,35
2755,97
2756,71
2757,94
2758,49
2759,6
2760,54
2761,55
2762,11
2763,30
2764,84
2765,70
2766,2
2767,94
2768,85
2769,73
2770,69
2771,49
2772,35
2773,46
2774,14
2775,98
2776,79
2777,75
2778,79
2779,62
2780,63
2781,89
2782,34
2783,55
2784,42
2785,49
2786,52
2787,76
2788,15
2789,9
2790,9
2791,80
2792,3
2793,9
2794,92
2795,24
2796,40
2797,80
2798,2
2799,4
2800,95
2801,31
2802,57
2803,63
2804,21
2805,35
2806,63
2807,79
2808,64
2809,4
2810,61
2811,52
2812,38
2813,98
2814,86
2815,1
2816,69
2817,25
2818,36
2819,100
2820,100
2821,15
2822,60
2823,96
2824,88
2825,72
2826,76
2827,50
2828,58
2829,36
2830,43
2831,92
2832,40
2833,47
2834,68
2835,60
2836,88
2837,81
2838,29
2839,73
2840,9
2841,75
2842,69
2843,42
2844,34
2845,56
2846,32
2847,46
2848,30
2849,100
2850,12
2851,88
2852,15
2853,39
2854,50
2855,25
2856,51
2857,51
2858,74
2859,34
2860,87
2861,76
2862,76
2863,100
2864,43
2865,2
2866,79
2867,38
2868,10
2869,61
2870,52
2871,84
2872,44
2873,14
2874,22
2875,37
2876,10
2877,50
2878,63
2879,100
2880,9
2881,38
2882,19
2883,81
2884,83
2885,14
2886,15
2887,89
2888,86
2889,69
2890,52
2891,35
2892,96
2893,73
2894,29
2895,46
2896,85
2897,29
2898,56
2899,61
2900,54
2901,54
2902,76
2903,100
2904,18
2905,41
2906,27
2907,38
2908,81
2909,84
2910,48
2911,34
2912,89
2913,21
2914,54
2915,14
2916,89
2917,96
2918,94
2919,55
2920,73
2921,90
2922,75
2923,90
2924,58
2925,37
2926,48
2927,34
2928,47
2929,46
2930,31
2931,36
2932,86
2933,55
2934,22
2935,90
2936,5
2937,13
2938,80
2939,28
2940,19
2941,9
2942,97
2943,70
2944,98
2945,51
2946,95
2947,12
2948,74
2949,7
2950,2
2951,99
2952,68
2953,6
2954,92
2955,69
2956,37
2957,77
2958,37
2959,15
2960,65
2961,21
2962,67
2963,74
2964,89
2965,67
2966,40
2967,2
2968,100
2969,79
2970,44
2971,60
2972,59
2973,51
2974,99
2975,74
2976,59
2977,32
2978,46
2979,3
2980,95
2981,32
2982,67
2983,72
2984,91
2985,13
2986,93
2987,38
2988,72
2989,77
2990,48
2991,20
2992,55
2993,3
2994,85
2995,27
2996,79
2997,25
