ID,Label
280,49
281,15
282,44
283,95
284,62
285,61
286,97
287,60
288,44
289,55
290,48
291,96
292,52
293,33
294,5
295,47
296,51
297,32
298,85
299,92
300,67
301,38
302,64
303,60
304,33
305,58
306,57
307,80
308,13
309,80
310,40
311,1
312,9
313,96
314,55
315,91
316,52
317,13
318,100
319,38
320,8
321,38
322,50
323,90
324,17
325,87
326,35
327,96
328,30
329,9
330,45
331,92
332,88
333,54
334,1
335,71
336,1
337,36
338,83
339,86
340,57
341,32
342,71
343,47
344,46
345,4
346,38
347,80
348,61
349,22
350,64
351,71
352,9
353,36
354,67
355,88
356,43
357,5
358,65
359,84
360,95
361,29
362,46
363,4
364,49
365,71
366,13
367,99
368,12
369,64
370,49
371,19
372,88
373,76
374,76
375,67
376,80
377,39
378,51
379,2
380,50
381,21
382,24
383,16
384,100
385,64
386,44
387,45
388,42
389,10
390,73
391,28
392,13
393,36
394,84
395,7
396,13
397,47
398,53
399,43
400,54
401,60
402,58
403,85
404,100
405,74
406,59
407,62
408,49
409,7
410,42
411,45
412,88
413,68
414,69
415,71
416,71
417,76
418,18
419,8
420,61
421,47
422,25
423,64
424,73
425,49
426,35
427,55
428,42
429,3
430,95
431,100
432,16
433,25
434,22
435,80
436,19
437,20
438,76
439,74
440,95
441,11
442,90
443,49
444,81
445,71
446,42
447,18
448,92
449,51
450,88
451,98
452,85
453,35
454,100
455,50
456,61
457,10
458,58
459,77
460,57
461,50
462,93
463,6
464,53
465,100
466,76
467,4
468,11
469,26
470,53
471,72
472,56
473,92
474,9
475,24
476,80
477,49
478,12
479,47
480,23
481,23
482,20
483,43
484,82
485,13
486,19
487,13
488,68
489,28
490,80
491,98
492,9
493,75
494,31
495,44
496,95
497,80
498,8
499,2
500,80
501,25
502,8
503,53
504,53
505,89
506,20
507,2
508,21
509,76
510,100
511,98
512,83
513,18
514,7
515,91
516,37
517,29
518,77
519,72
520,89
521,76
522,41
523,80
524,7
525,87
526,8
527,85
528,60
529,6
530,63
531,58
532,43
533,34
534,90
535,43
536,89
537,35
538,93
539,58
540,44
541,11
542,93
543,22
544,5
545,34
546,53
547,37
548,97
549,8
550,70
551,54
552,64
553,3
554,34
555,99
556,98
557,7
558,14
559,77
560,92
561,60
562,53
563,90
564,79
565,47
566,3
567,28
568,42
569,64
570,18
571,46
572,71
573,82
574,69
575,28
576,34
577,90
578,62
579,21
580,70
581,5
582,44
583,59
584,95
585,24
586,62
587,48
588,10
589,83
590,84
591,33
592,80
593,90
594,43
595,68
596,85
597,87
598,21
599,87
600,47
601,44
602,8
603,65
604,73
605,51
606,86
607,17
608,22
609,70
610,46
611,27
612,57
613,61
614,20
615,33
616,87
617,67
618,1
619,42
620,6
621,21
622,82
623,45
624,68
625,28
626,44
627,10
628,78
629,95
630,89
631,90
632,67
633,13
634,25
635,16
636,72
637,1
638,75
639,23
640,80
641,9
642,79
643,50
644,79
645,46
646,72
647,77
648,2
649,55
650,91
651,92
652,34
653,87
654,4
655,53
656,75
657,82
658,95
659,36
660,34
661,6
662,48
663,32
664,89
665,61
666,25
667,75
668,64
669,46
670,88
671,20
672,7
673,41
674,87
675,53
676,91
677,68
678,67
679,52
680,7
681,52
682,88
683,70
684,82
685,45
686,6
687,63
688,67
689,25
690,98
691,45
692,86
693,50
694,43
695,10
696,18
697,23
698,37
699,95
700,28
701,28
702,65
703,24
704,87
705,44
706,9
707,7
708,94
709,80
710,80
711,13
712,43
713,8
714,87
715,81
716,100
717,83
718,40
719,63
720,42
721,10
722,72
723,75
724,74
725,65
726,62
727,2
728,32
729,3
730,80
731,66
732,90
733,34
734,34
735,91
736,70
737,82
738,28
739,75
740,24
741,65
742,89
743,50
744,70
745,50
746,21
747,2
748,35
749,40
750,23
751,14
752,97
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,94
761,79
762,79
763,10
764,45
765,100
766,61
767,98
768,62
769,24
770,9
771,4
772,64
773,97
774,14
775,24
776,7
777,75
778,89
779,1
780,37
781,49
782,53
783,3
784,36
785,38
786,34
787,65
788,77
789,77
790,2
791,26
792,47
793,80
794,70
795,10
796,68
797,9
798,25
799,23
800,95
801,38
802,89
803,37
804,70
805,36
806,98
807,49
808,25
809,65
810,49
811,100
812,71
813,28
814,96
815,29
816,83
817,22
818,58
819,7
820,8
821,68
822,15
823,47
824,83
825,100
826,7
827,16
828,79
829,62
830,31
831,87
832,85
833,60
834,79
835,10
836,25
837,31
838,2
839,33
840,53
841,34
842,24
843,21
844,80
845,85
846,24
847,90
848,60
849,40
850,74
851,43
852,31
853,49
854,19
855,91
856,100
857,91
858,44
859,51
860,64
861,80
862,78
863,54
864,85
865,53
866,100
867,44
868,76
869,69
870,47
871,13
872,42
873,65
874,79
875,40
876,19
877,36
878,71
879,53
880,76
881,39
882,96
883,62
884,41
885,75
886,18
887,13
888,28
889,99
890,83
891,46
892,86
893,94
894,59
895,71
896,47
897,38
898,42
899,43
900,37
901,40
902,10
903,67
904,57
905,88
906,7
907,47
908,21
909,2
910,13
911,49
912,7
913,72
914,87
915,96
916,99
917,53
918,34
919,53
920,89
921,64
922,14
923,55
924,44
925,49
926,83
927,45
928,15
929,15
930,27
931,31
932,83
933,49
934,84
935,76
936,30
937,79
938,98
939,57
940,79
941,57
942,29
943,2
944,48
945,15
946,29
947,87
948,89
949,9
950,29
951,8
952,98
953,59
954,74
955,76
956,89
957,9
958,38
959,15
960,24
961,4
962,56
963,6
964,95
965,3
966,49
967,12
968,34
969,15
970,44
971,92
972,86
973,35
974,20
975,8
976,7
977,8
978,2
979,57
980,93
981,56
982,90
983,62
984,9
985,60
986,61
987,50
988,1
989,64
990,51
991,47
992,31
993,27
994,75
995,72
996,38
997,93
998,36
999,27
1000,76
1001,93
1002,47
1003,24
1004,9
1005,41
1006,28
1007,9
1008,65
1009,44
1010,82
1011,53
1012,34
1013,25
1014,27
1015,70
1016,67
1017,42
1018,38
1019,45
1020,70
1021,61
1022,98
1023,42
1024,75
1025,25
1026,44
1027,31
1028,8
1029,34
1030,22
1031,78
1032,61
1033,97
1034,78
1035,28
1036,15
1037,82
1038,60
1039,52
1040,86
1041,93
1042,32
1043,16
1044,74
1045,89
1046,14
1047,2
1048,76
1049,1
1050,35
1051,3
1052,71
1053,22
1054,96
1055,44
1056,47
1057,28
1058,77
1059,95
1060,59
1061,31
1062,42
1063,39
1064,83
1065,44
1066,20
1067,91
1068,5
1069,98
1070,49
1071,91
1072,63
1073,28
1074,80
1075,38
1076,71
1077,92
1078,39
1079,77
1080,6
1081,28
1082,32
1083,23
1084,37
1085,87
1086,62
1087,68
1088,16
1089,80
1090,8
1091,31
1092,39
1093,98
1094,5
1095,12
1096,52
1097,89
1098,60
1099,22
1100,16
1101,95
1102,90
1103,80
1104,47
1105,66
1106,47
1107,32
1108,19
1109,62
1110,87
1111,98
1112,97
1113,27
1114,61
1115,65
1116,57
1117,20
1118,5
1119,97
1120,18
1121,84
1122,50
1123,44
1124,62
1125,87
1126,29
1127,30
1128,23
1129,59
1130,19
1131,98
1132,59
1133,57
1134,32
1135,47
1136,15
1137,98
1138,80
1139,72
1140,28
1141,80
1142,8
1143,42
1144,6
1145,31
1146,70
1147,43
1148,98
1149,34
1150,45
1151,16
1152,89
1153,21
1154,12
1155,53
1156,88
1157,69
1158,72
1159,98
1160,71
1161,49
1162,78
1163,85
1164,5
1165,64
1166,27
1167,76
1168,28
1169,80
1170,38
1171,26
1172,90
1173,59
1174,28
1175,23
1176,86
1177,72
1178,4
1179,7
1180,97
1181,95
1182,28
1183,85
1184,53
1185,63
1186,17
1187,49
1188,91
1189,8
1190,41
1191,52
1192,52
1193,64
1194,14
1195,61
1196,90
1197,25
1198,80
1199,34
1200,16
1201,90
1202,42
1203,40
1204,28
1205,76
1206,1
1207,40
1208,98
1209,16
1210,35
1211,10
1212,84
1213,93
1214,80
1215,74
1216,53
1217,88
1218,88
1219,54
1220,64
1221,9
1222,58
1223,35
1224,45
1225,49
1226,76
1227,61
1228,87
1229,62
1230,22
1231,57
1232,88
1233,22
1234,69
1235,30
1236,49
1237,87
1238,96
1239,25
1240,90
1241,53
1242,64
1243,23
1244,61
1245,40
1246,48
1247,38
1248,23
1249,66
1250,22
1251,30
1252,34
1253,64
1254,79
1255,70
1256,31
1257,67
1258,11
1259,85
1260,53
1261,2
1262,53
1263,23
1264,94
1265,34
1266,49
1267,5
1268,100
1269,68
1270,92
1271,80
1272,7
1273,60
1274,40
1275,28
1276,26
1277,19
1278,64
1279,6
1280,72
1281,91
1282,42
1283,89
1284,8
1285,77
1286,77
1287,99
1288,90
1289,77
1290,80
1291,31
1292,9
1293,89
1294,45
1295,58
1296,78
1297,70
1298,50
1299,98
1300,19
1301,98
1302,32
1303,49
1304,69
1305,25
1306,82
1307,89
1308,49
1309,38
1310,97
1311,53
1312,44
1313,10
1314,47
1315,65
1316,40
1317,63
1318,76
1319,82
1320,44
1321,42
1322,36
1323,7
1324,43
1325,10
1326,98
1327,95
1328,19
1329,91
1330,78
1331,26
1332,47
1333,25
1334,84
1335,89
1336,18
1337,16
1338,88
1339,81
1340,97
1341,92
1342,93
1343,84
1344,20
1345,90
1346,28
1347,85
1348,22
1349,73
1350,49
1351,52
1352,19
1353,82
1354,57
1355,57
1356,79
1357,79
1358,12
1359,85
1360,79
1361,87
1362,77
1363,55
1364,43
1365,91
1366,2
1367,98
1368,61
1369,54
1370,53
1371,57
1372,20
1373,15
1374,12
1375,9
1376,95
1377,63
1378,63
1379,91
1380,1
1381,31
1382,99
1383,47
1384,10
1385,26
1386,33
1387,72
1388,77
1389,30
1390,9
1391,52
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,100
1399,67
1400,24
1401,61
1402,63
1403,53
1404,53
1405,92
1406,92
1407,30
1408,5
1409,35
1410,19
1411,38
1412,17
1413,80
1414,18
1415,10
1416,46
1417,70
1418,89
1419,92
1420,92
1421,43
1422,65
1423,28
1424,37
1425,45
1426,72
1427,54
1428,46
1429,69
1430,90
1431,27
1432,50
1433,49
1434,6
1435,46
1436,68
1437,1
1438,37
1439,52
1440,79
1441,75
1442,33
1443,21
1444,85
1445,90
1446,46
1447,36
1448,28
1449,99
1450,3
1451,7
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,57
1459,70
1460,82
1461,67
1462,86
1463,87
1464,68
1465,70
1466,34
1467,71
1468,19
1469,55
1470,19
1471,33
1472,57
1473,76
1474,94
1475,71
1476,9
1477,37
1478,89
1479,61
1480,61
1481,7
1482,25
1483,3
1484,10
1485,85
1486,43
1487,100
1488,8
1489,77
1490,18
1491,52
1492,57
1493,43
1494,25
1495,59
1496,90
1497,53
1498,92
1499,93
1500,84
1501,28
1502,80
1503,85
1504,28
1505,65
1506,64
1507,8
1508,83
1509,80
1510,77
1511,93
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,5
1519,64
1520,67
1521,36
1522,79
1523,85
1524,90
1525,2
1526,34
1527,19
1528,63
1529,19
1530,45
1531,50
1532,92
1533,87
1534,55
1535,30
1536,58
1537,98
1538,61
1539,89
1540,42
1541,2
1542,18
1543,76
1544,55
1545,34
1546,25
1547,34
1548,32
1549,62
1550,75
1551,74
1552,89
1553,29
1554,19
1555,89
1556,90
1557,42
1558,26
1559,40
1560,98
1561,6
1562,27
1563,1
1564,72
1565,21
1566,44
1567,47
1568,13
1569,52
1570,30
1571,3
1572,72
1573,44
1574,32
1575,43
1576,91
1577,36
1578,2
1579,67
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,59
1587,87
1588,93
1589,76
1590,37
1591,27
1592,71
1593,34
1594,89
1595,93
1596,35
1597,87
1598,51
1599,40
1600,90
1601,96
1602,27
1603,99
1604,6
1605,3
1606,56
1607,52
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,67
1615,25
1616,5
1617,95
1618,25
1619,85
1620,89
1621,61
1622,29
1623,49
1624,94
1625,59
1626,67
1627,7
1628,38
1629,41
1630,27
1631,85
1632,53
1633,12
1634,99
1635,23
1636,8
1637,42
1638,42
1639,46
1640,18
1641,80
1642,64
1643,87
1644,54
1645,50
1646,55
1647,25
1648,33
1649,46
1650,59
1651,26
1652,22
1653,18
1654,74
1655,38
1656,52
1657,60
1658,40
1659,83
1660,46
1661,59
1662,23
1663,34
1664,40
1665,87
1666,35
1667,13
1668,36
1669,3
1670,95
1671,39
1672,21
1673,91
1674,46
1675,46
1676,60
1677,7
1678,74
1679,37
1680,70
1681,23
1682,8
1683,80
1684,78
1685,80
1686,75
1687,76
1688,38
1689,58
1690,17
1691,87
1692,28
1693,81
1694,76
1695,37
1696,38
1697,17
1698,27
1699,69
1700,59
1701,97
1702,87
1703,2
1704,10
1705,30
1706,64
1707,25
1708,77
1709,93
1710,59
1711,62
1712,59
1713,28
1714,80
1715,72
1716,99
1717,70
1718,99
1719,44
1720,34
1721,70
1722,1
1723,59
1724,92
1725,9
1726,79
1727,42
1728,81
1729,20
1730,78
1731,40
1732,67
1733,90
1734,45
1735,36
1736,33
1737,98
1738,7
1739,62
1740,82
1741,44
1742,49
1743,19
1744,87
1745,13
1746,48
1747,35
1748,95
1749,25
1750,98
1751,21
1752,13
1753,67
1754,55
1755,59
1756,71
1757,15
1758,99
1759,26
1760,80
1761,40
1762,29
1763,25
1764,31
1765,5
1766,95
1767,69
1768,100
1769,78
1770,95
1771,100
1772,46
1773,63
1774,84
1775,24
1776,82
1777,52
1778,76
1779,70
1780,27
1781,61
1782,29
1783,98
1784,17
1785,86
1786,13
1787,45
1788,25
1789,72
1790,86
1791,18
1792,83
1793,77
1794,93
1795,49
1796,67
1797,15
1798,40
1799,86
1800,89
1801,59
1802,23
1803,82
1804,46
1805,49
1806,16
1807,13
1808,89
1809,4
1810,57
1811,82
1812,26
1813,88
1814,43
1815,20
1816,57
1817,51
1818,37
1819,87
1820,66
1821,18
1822,18
1823,27
1824,82
1825,38
1826,85
1827,70
1828,29
1829,31
1830,34
1831,79
1832,97
1833,85
1834,37
1835,8
1836,7
1837,29
1838,76
1839,77
1840,39
1841,42
1842,49
1843,27
1844,24
1845,35
1846,21
1847,82
1848,42
1849,13
1850,95
1851,16
1852,64
1853,38
1854,43
1855,87
1856,34
1857,21
1858,92
1859,45
1860,76
1861,34
1862,22
1863,52
1864,42
1865,49
1866,47
1867,22
1868,77
1869,2
1870,20
1871,76
1872,53
1873,74
1874,92
1875,11
1876,45
1877,59
1878,64
1879,23
1880,75
1881,87
1882,18
1883,7
1884,14
1885,45
1886,28
1887,79
1888,5
1889,36
1890,80
1891,9
1892,97
1893,70
1894,19
1895,90
1896,82
1897,31
1898,53
1899,65
1900,48
1901,79
1902,7
1903,34
1904,25
1905,66
1906,7
1907,6
1908,1
1909,91
1910,27
1911,43
1912,12
1913,77
1914,22
1915,53
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,9
1923,16
1924,52
1925,4
1926,4
1927,30
1928,87
1929,8
1930,18
1931,72
1932,77
1933,45
1934,44
1935,23
1936,9
1937,24
1938,40
1939,9
1940,61
1941,25
1942,79
1943,75
1944,10
1945,8
1946,60
1947,66
1948,98
1949,96
1950,7
1951,100
1952,38
1953,72
1954,15
1955,53
1956,19
1957,33
1958,66
1959,50
1960,92
1961,65
1962,96
1963,65
1964,65
1965,36
1966,70
1967,37
1968,55
1969,24
1970,14
1971,31
1972,96
1973,38
1974,59
1975,8
1976,21
1977,79
1978,92
1979,49
1980,17
1981,25
1982,50
1983,42
1984,23
1985,70
1986,79
1987,98
1988,75
1989,59
1990,12
1991,30
1992,84
1993,15
1994,38
1995,79
1996,29
1997,80
1998,23
1999,70
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,71
2008,71
2009,55
2010,32
2011,43
2012,16
2013,22
2014,25
2015,73
2016,5
2017,28
2018,86
2019,15
2020,68
2021,43
2022,39
2023,3
2024,71
2025,46
2026,60
2027,58
2028,76
2029,88
2030,17
2031,35
2032,7
2033,19
2034,69
2035,53
2036,24
2037,24
2038,67
2039,15
2040,76
2041,21
2042,42
2043,75
2044,88
2045,89
2046,75
2047,63
2048,88
2049,13
2050,30
2051,82
2052,39
2053,69
2054,94
2055,63
2056,72
2057,43
2058,96
2059,30
2060,60
2061,27
2062,2
2063,67
2064,13
2065,64
2066,89
2067,40
2068,40
2069,74
2070,80
2071,11
2072,61
2073,84
2074,98
2075,19
2076,29
2077,67
2078,99
2079,5
2080,51
2081,28
2082,61
2083,71
2084,97
2085,13
2086,20
2087,31
2088,29
2089,4
2090,70
2091,88
2092,20
2093,17
2094,31
2095,50
2096,72
2097,96
2098,18
2099,59
2100,19
2101,90
2102,15
2103,38
2104,62
2105,98
2106,42
2107,47
2108,7
2109,68
2110,32
2111,88
2112,60
2113,48
2114,8
2115,7
2116,52
2117,76
2118,76
2119,80
2120,4
2121,69
2122,57
2123,34
2124,53
2125,27
2126,93
2127,60
2128,75
2129,29
2130,92
2131,25
2132,1
2133,79
2134,86
2135,69
2136,89
2137,43
2138,39
2139,61
2140,44
2141,42
2142,39
2143,62
2144,20
2145,83
2146,34
2147,55
2148,10
2149,80
2150,14
2151,62
2152,97
2153,50
2154,37
2155,65
2156,67
2157,14
2158,54
2159,8
2160,58
2161,58
2162,93
2163,64
2164,35
2165,55
2166,9
2167,97
2168,55
2169,15
2170,69
2171,87
2172,31
2173,29
2174,90
2175,8
2176,86
2177,31
2178,80
2179,8
2180,30
2181,77
2182,54
2183,24
2184,42
2185,32
2186,79
2187,63
2188,2
2189,84
2190,58
2191,39
2192,7
2193,53
2194,25
2195,40
2196,21
2197,32
2198,65
2199,31
2200,39
2201,65
2202,75
2203,70
2204,66
2205,46
2206,44
2207,68
2208,20
2209,54
2210,69
2211,7
2212,60
2213,30
2214,40
2215,18
2216,88
2217,38
2218,21
2219,2
2220,79
2221,44
2222,21
2223,22
2224,10
2225,24
2226,89
2227,45
2228,80
2229,7
2230,79
2231,70
2232,71
2233,38
2234,82
2235,69
2236,76
2237,64
2238,28
2239,47
2240,46
2241,62
2242,75
2243,48
2244,18
2245,29
2246,68
2247,46
2248,32
2249,17
2250,80
2251,51
2252,10
2253,23
2254,22
2255,10
2256,22
2257,87
2258,74
2259,53
2260,64
2261,58
2262,35
2263,38
2264,52
2265,85
2266,63
2267,10
2268,47
2269,80
2270,96
2271,88
2272,4
2273,1
2274,49
2275,31
2276,75
2277,61
2278,74
2279,92
2280,2
2281,26
2282,27
2283,31
2284,65
2285,85
2286,87
2287,36
2288,34
2289,76
2290,79
2291,96
2292,23
2293,86
2294,84
2295,52
2296,33
2297,21
2298,55
2299,49
2300,75
2301,4
2302,62
2303,37
2304,7
2305,82
2306,62
2307,27
2308,72
2309,2
2310,87
2311,30
2312,39
2313,53
2314,27
2315,37
2316,8
2317,69
2318,47
2319,47
2320,83
2321,87
2322,27
2323,82
2324,26
2325,57
2326,40
2327,82
2328,53
2329,74
2330,79
2331,80
2332,32
2333,27
2334,67
2335,53
2336,47
2337,18
2338,1
2339,9
2340,99
2341,92
2342,78
2343,26
2344,90
2345,23
2346,44
2347,84
2348,15
2349,88
2350,58
2351,87
2352,75
2353,100
2354,25
2355,79
2356,42
2357,30
2358,46
2359,31
2360,32
2361,74
2362,88
2363,50
2364,19
2365,45
2366,91
2367,75
2368,36
2369,11
2370,95
2371,17
2372,19
2373,79
2374,43
2375,20
2376,11
2377,5
2378,38
2379,8
2380,25
2381,84
2382,72
2383,76
2384,5
2385,10
2386,52
2387,42
2388,89
2389,65
2390,48
2391,48
2392,7
2393,99
2394,79
2395,35
2396,82
2397,83
2398,52
2399,43
2400,8
2401,12
2402,27
2403,46
2404,72
2405,77
2406,76
2407,5
2408,9
2409,87
2410,63
2411,16
2412,75
2413,57
2414,80
2415,40
2416,7
2417,29
2418,72
2419,64
2420,42
2421,90
2422,32
2423,54
2424,86
2425,43
2426,98
2427,27
2428,25
2429,83
2430,25
2431,35
2432,63
2433,13
2434,70
2435,46
2436,22
2437,18
2438,97
2439,22
2440,90
2441,97
2442,21
2443,1
2444,73
2445,84
2446,49
2447,84
2448,43
2449,33
2450,91
2451,45
2452,70
2453,61
2454,90
2455,76
2456,86
2457,50
2458,9
2459,66
2460,100
2461,23
2462,44
2463,60
2464,85
2465,74
2466,57
2467,40
2468,48
2469,82
2470,14
2471,6
2472,86
2473,45
2474,16
2475,28
2476,91
2477,50
2478,50
2479,52
2480,17
2481,59
2482,71
2483,25
2484,23
2485,93
2486,67
2487,55
2488,36
2489,27
2490,43
2491,18
2492,8
2493,2
2494,49
2495,38
2496,74
2497,12
2498,20
2499,44
2500,24
2501,5
2502,62
2503,49
2504,80
2505,55
2506,76
2507,1
2508,68
2509,47
2510,59
2511,59
2512,37
2513,22
2514,47
2515,49
2516,19
2517,53
2518,7
2519,45
2520,7
2521,90
2522,24
2523,24
2524,10
2525,79
2526,28
2527,59
2528,48
2529,25
2530,49
2531,40
2532,42
2533,49
2534,55
2535,48
2536,62
2537,68
2538,31
2539,44
2540,25
2541,47
2542,99
2543,39
2544,89
2545,22
2546,38
2547,38
2548,65
2549,80
2550,28
2551,52
2552,50
2553,75
2554,49
2555,84
2556,80
2557,60
2558,2
2559,85
2560,77
2561,78
2562,27
2563,80
2564,55
2565,29
2566,32
2567,37
2568,8
2569,96
2570,10
2571,72
2572,92
2573,9
2574,96
2575,11
2576,65
2577,86
2578,36
2579,61
2580,100
2581,58
2582,23
2583,28
2584,70
2585,65
2586,26
2587,13
2588,96
2589,98
2590,10
2591,96
2592,55
2593,2
2594,53
2595,83
2596,77
2597,86
2598,87
2599,8
2600,93
2601,48
2602,46
2603,49
2604,58
2605,67
2606,12
2607,54
2608,96
2609,82
2610,30
2611,22
2612,89
2613,82
2614,63
2615,1
2616,79
2617,6
2618,70
2619,42
2620,82
2621,98
2622,27
2623,67
2624,1
2625,36
2626,74
2627,15
2628,76
2629,61
2630,76
2631,27
2632,55
2633,68
2634,25
2635,53
2636,23
2637,71
2638,76
2639,68
2640,32
2641,82
2642,65
2643,80
2644,41
2645,16
2646,89
2647,41
2648,79
2649,33
2650,46
2651,79
2652,47
2653,47
2654,24
2655,57
2656,27
2657,36
2658,40
2659,20
2660,15
2661,66
2662,44
2663,19
2664,86
2665,21
2666,53
2667,22
2668,20
2669,90
2670,13
2671,57
2672,15
2673,87
2674,77
2675,26
2676,27
2677,55
2678,85
2679,15
2680,15
2681,3
2682,20
2683,100
2684,59
2685,18
2686,69
2687,12
2688,19
2689,41
2690,67
2691,71
2692,89
2693,34
2694,13
2695,46
2696,52
2697,82
2698,61
2699,33
2700,13
2701,40
2702,54
2703,45
2704,71
2705,57
2706,12
2707,16
2708,52
2709,43
2710,31
2711,13
2712,59
2713,34
2714,10
2715,58
2716,24
2717,97
2718,32
2719,80
2720,53
2721,78
2722,90
2723,37
2724,30
2725,69
2726,34
2727,49
2728,17
2729,95
2730,97
2731,10
2732,62
2733,68
2734,75
2735,34
2736,34
2737,75
2738,6
2739,18
2740,90
2741,18
2742,59
2743,33
2744,26
2745,85
2746,8
2747,42
2748,48
2749,38
2750,86
2751,83
2752,63
2753,64
2754,46
2755,34
2756,55
2757,94
2758,49
2759,85
2760,54
2761,55
2762,98
2763,30
2764,1
2765,42
2766,27
2767,31
2768,98
2769,50
2770,69
2771,49
2772,44
2773,40
2774,82
2775,43
2776,57
2777,46
2778,79
2779,62
2780,83
2781,80
2782,34
2783,55
2784,42
2785,49
2786,36
2787,76
2788,25
2789,9
2790,9
2791,80
2792,3
2793,9
2794,67
2795,31
2796,58
2797,57
2798,27
2799,53
2800,37
2801,96
2802,57
2803,63
2804,3
2805,44
2806,8
2807,79
2808,33
2809,22
2810,61
2811,92
2812,38
2813,98
2814,86
2815,1
2816,69
2817,25
2818,36
2819,31
2820,100
2821,90
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,57
2830,15
2831,28
2832,40
2833,89
2834,68
2835,30
2836,88
2837,36
2838,77
2839,96
2840,49
2841,75
2842,69
2843,63
2844,34
2845,76
2846,32
2847,46
2848,2
2849,100
2850,47
2851,87
2852,10
2853,39
2854,50
2855,70
2856,51
2857,51
2858,94
2859,85
2860,87
2861,76
2862,75
2863,62
2864,43
2865,31
2866,8
2867,38
2868,10
2869,61
2870,52
2871,33
2872,28
2873,88
2874,64
2875,37
2876,29
2877,77
2878,63
2879,82
2880,40
2881,38
2882,80
2883,67
2884,83
2885,30
2886,16
2887,79
2888,86
2889,34
2890,28
2891,79
2892,45
2893,73
2894,29
2895,7
2896,85
2897,100
2898,8
2899,61
2900,54
2901,54
2902,32
2903,89
2904,9
2905,41
2906,9
2907,38
2908,15
2909,93
2910,53
2911,34
2912,7
2913,21
2914,54
2915,90
2916,89
2917,31
2918,94
2919,19
2920,73
2921,90
2922,75
2923,90
2924,63
2925,36
2926,48
2927,59
2928,47
2929,89
2930,31
2931,47
2932,86
2933,93
2934,65
2935,90
2936,89
2937,60
2938,70
2939,28
2940,57
2941,46
2942,34
2943,70
2944,98
2945,64
2946,95
2947,17
2948,94
2949,7
2950,2
2951,37
2952,74
2953,85
2954,24
2955,69
2956,44
2957,77
2958,37
2959,15
2960,65
2961,21
2962,76
2963,74
2964,79
2965,75
2966,38
2967,7
2968,68
2969,75
2970,23
2971,97
2972,59
2973,79
2974,87
2975,74
2976,59
2977,32
2978,45
2979,55
2980,95
2981,34
2982,79
2983,6
2984,86
2985,13
2986,93
2987,77
2988,24
2989,77
2990,53
2991,47
2992,34
2993,11
2994,85
2995,5
2996,43
2997,25
