ID,Label
280,100
281,80
282,52
283,26
284,100
285,61
286,48
287,53
288,58
289,6
290,48
291,96
292,20
293,33
294,39
295,39
296,37
297,4
298,85
299,92
300,43
301,38
302,94
303,60
304,33
305,91
306,57
307,80
308,13
309,58
310,98
311,93
312,9
313,78
314,55
315,90
316,19
317,86
318,27
319,38
320,80
321,16
322,91
323,90
324,17
325,25
326,2
327,96
328,51
329,9
330,44
331,92
332,88
333,54
334,1
335,71
336,1
337,99
338,48
339,86
340,57
341,20
342,93
343,36
344,90
345,64
346,38
347,15
348,61
349,30
350,75
351,71
352,28
353,28
354,89
355,88
356,43
357,80
358,23
359,63
360,70
361,29
362,46
363,4
364,49
365,84
366,14
367,21
368,6
369,4
370,14
371,80
372,77
373,76
374,92
375,67
376,80
377,9
378,98
379,2
380,73
381,21
382,40
383,90
384,100
385,43
386,44
387,45
388,42
389,10
390,73
391,28
392,29
393,36
394,10
395,43
396,68
397,43
398,53
399,51
400,54
401,60
402,39
403,42
404,91
405,92
406,59
407,11
408,94
409,51
410,42
411,45
412,17
413,68
414,34
415,84
416,71
417,76
418,18
419,8
420,61
421,36
422,88
423,75
424,94
425,49
426,30
427,35
428,64
429,46
430,95
431,34
432,30
433,25
434,4
435,25
436,28
437,35
438,76
439,46
440,95
441,11
442,9
443,63
444,81
445,84
446,17
447,97
448,92
449,51
450,85
451,98
452,26
453,64
454,16
455,69
456,61
457,23
458,58
459,77
460,57
461,31
462,11
463,6
464,53
465,72
466,67
467,4
468,47
469,85
470,60
471,72
472,56
473,56
474,49
475,74
476,80
477,42
478,91
479,100
480,67
481,85
482,20
483,43
484,82
485,13
486,100
487,13
488,68
489,28
490,9
491,67
492,9
493,64
494,31
495,44
496,95
497,80
498,8
499,68
500,80
501,25
502,8
503,53
504,53
505,35
506,20
507,2
508,21
509,76
510,100
511,75
512,45
513,18
514,89
515,28
516,29
517,29
518,77
519,88
520,89
521,76
522,29
523,76
524,45
525,87
526,8
527,45
528,53
529,6
530,63
531,58
532,89
533,51
534,82
535,44
536,43
537,35
538,93
539,58
540,27
541,50
542,1
543,22
544,75
545,57
546,53
547,44
548,97
549,8
550,70
551,54
552,64
553,3
554,34
555,99
556,67
557,7
558,5
559,82
560,56
561,53
562,97
563,53
564,45
565,13
566,37
567,5
568,82
569,64
570,18
571,74
572,93
573,82
574,72
575,28
576,34
577,90
578,62
579,21
580,37
581,75
582,44
583,43
584,88
585,24
586,62
587,46
588,29
589,83
590,84
591,33
592,89
593,49
594,27
595,73
596,89
597,87
598,17
599,38
600,80
601,29
602,8
603,65
604,68
605,30
606,86
607,17
608,22
609,69
610,84
611,27
612,46
613,61
614,39
615,33
616,99
617,76
618,1
619,42
620,6
621,21
622,82
623,28
624,74
625,28
626,44
627,10
628,22
629,95
630,39
631,9
632,78
633,13
634,25
635,16
636,72
637,84
638,28
639,87
640,67
641,9
642,35
643,50
644,27
645,46
646,72
647,77
648,2
649,93
650,91
651,96
652,42
653,47
654,20
655,53
656,75
657,38
658,95
659,89
660,34
661,85
662,48
663,32
664,89
665,61
666,25
667,5
668,32
669,46
670,88
671,44
672,5
673,41
674,43
675,53
676,91
677,68
678,47
679,55
680,25
681,78
682,26
683,70
684,11
685,45
686,6
687,63
688,67
689,10
690,98
691,45
692,86
693,50
694,43
695,17
696,18
697,62
698,37
699,17
700,56
701,28
702,51
703,24
704,17
705,43
706,43
707,7
708,62
709,80
710,80
711,13
712,60
713,80
714,96
715,81
716,58
717,83
718,40
719,93
720,19
721,10
722,72
723,67
724,74
725,22
726,51
727,2
728,32
729,3
730,9
731,66
732,90
733,75
734,100
735,82
736,70
737,82
738,28
739,52
740,24
741,51
742,7
743,92
744,70
745,50
746,21
747,2
748,85
749,40
750,62
751,14
752,97
753,72
754,44
755,92
756,90
757,70
758,88
759,92
760,33
761,89
762,100
763,10
764,52
765,79
766,61
767,98
768,62
769,24
770,75
771,4
772,19
773,97
774,82
775,24
776,16
777,75
778,89
779,1
780,62
781,9
782,50
783,45
784,33
785,18
786,85
787,23
788,19
789,77
790,15
791,72
792,47
793,98
794,31
795,10
796,46
797,9
798,25
799,41
800,41
801,13
802,89
803,37
804,41
805,9
806,98
807,9
808,25
809,66
810,89
811,100
812,93
813,43
814,31
815,29
816,7
817,22
818,58
819,19
820,8
821,68
822,27
823,65
824,55
825,78
826,7
827,16
828,75
829,62
830,96
831,88
832,6
833,53
834,79
835,10
836,25
837,31
838,2
839,93
840,53
841,34
842,24
843,21
844,28
845,11
846,24
847,94
848,84
849,92
850,96
851,79
852,31
853,49
854,84
855,91
856,88
857,91
858,44
859,63
860,64
861,80
862,78
863,100
864,6
865,53
866,46
867,35
868,76
869,69
870,99
871,13
872,21
873,42
874,79
875,23
876,23
877,12
878,14
879,53
880,76
881,37
882,96
883,62
884,41
885,75
886,38
887,13
888,28
889,99
890,83
891,46
892,60
893,94
894,59
895,55
896,99
897,52
898,55
899,28
900,37
901,87
902,10
903,49
904,57
905,88
906,7
907,12
908,21
909,2
910,31
911,15
912,7
913,72
914,23
915,56
916,99
917,97
918,34
919,53
920,89
921,64
922,13
923,55
924,44
925,91
926,2
927,45
928,15
929,75
930,34
931,92
932,34
933,27
934,42
935,76
936,30
937,98
938,40
939,57
940,43
941,5
942,12
943,2
944,97
945,59
946,69
947,40
948,89
949,80
950,12
951,8
952,36
953,59
954,88
955,76
956,51
957,2
958,91
959,15
960,24
961,96
962,27
963,6
964,95
965,6
966,49
967,12
968,69
969,45
970,89
971,92
972,44
973,44
974,20
975,8
976,46
977,8
978,11
979,57
980,46
981,78
982,90
983,62
984,9
985,60
986,61
987,86
988,97
989,64
990,62
991,47
992,96
993,27
994,75
995,72
996,38
997,84
998,36
999,27
1000,20
1001,71
1002,3
1003,72
1004,28
1005,6
1006,42
1007,43
1008,27
1009,79
1010,82
1011,53
1012,34
1013,36
1014,27
1015,51
1016,39
1017,9
1018,88
1019,45
1020,74
1021,61
1022,98
1023,42
1024,75
1025,51
1026,7
1027,96
1028,8
1029,34
1030,76
1031,78
1032,13
1033,34
1034,34
1035,45
1036,15
1037,82
1038,34
1039,78
1040,33
1041,71
1042,32
1043,16
1044,74
1045,89
1046,59
1047,84
1048,79
1049,1
1050,14
1051,3
1052,63
1053,22
1054,96
1055,37
1056,47
1057,28
1058,40
1059,95
1060,59
1061,31
1062,42
1063,66
1064,42
1065,32
1066,20
1067,14
1068,5
1069,98
1070,42
1071,82
1072,63
1073,28
1074,27
1075,14
1076,63
1077,11
1078,39
1079,70
1080,85
1081,28
1082,32
1083,62
1084,99
1085,87
1086,40
1087,68
1088,43
1089,80
1090,8
1091,31
1092,75
1093,87
1094,5
1095,27
1096,43
1097,79
1098,42
1099,81
1100,16
1101,95
1102,85
1103,80
1104,10
1105,66
1106,3
1107,38
1108,15
1109,11
1110,49
1111,98
1112,34
1113,79
1114,61
1115,78
1116,30
1117,32
1118,53
1119,43
1120,13
1121,1
1122,72
1123,78
1124,62
1125,81
1126,29
1127,90
1128,23
1129,9
1130,19
1131,98
1132,14
1133,60
1134,20
1135,41
1136,81
1137,47
1138,63
1139,72
1140,43
1141,80
1142,80
1143,42
1144,10
1145,31
1146,18
1147,86
1148,75
1149,5
1150,28
1151,30
1152,89
1153,13
1154,28
1155,97
1156,29
1157,69
1158,72
1159,12
1160,93
1161,49
1162,66
1163,85
1164,5
1165,51
1166,27
1167,75
1168,78
1169,80
1170,13
1171,26
1172,90
1173,59
1174,96
1175,47
1176,86
1177,75
1178,39
1179,7
1180,97
1181,17
1182,28
1183,23
1184,48
1185,84
1186,17
1187,49
1188,83
1189,76
1190,41
1191,44
1192,89
1193,64
1194,98
1195,69
1196,14
1197,73
1198,81
1199,3
1200,82
1201,90
1202,42
1203,2
1204,28
1205,76
1206,84
1207,100
1208,35
1209,89
1210,65
1211,17
1212,84
1213,27
1214,52
1215,74
1216,53
1217,43
1218,88
1219,93
1220,43
1221,9
1222,58
1223,89
1224,45
1225,49
1226,76
1227,61
1228,87
1229,62
1230,4
1231,57
1232,58
1233,35
1234,69
1235,90
1236,49
1237,49
1238,56
1239,94
1240,90
1241,57
1242,64
1243,98
1244,61
1245,40
1246,12
1247,18
1248,23
1249,70
1250,22
1251,43
1252,52
1253,65
1254,46
1255,70
1256,31
1257,65
1258,79
1259,85
1260,53
1261,46
1262,53
1263,23
1264,100
1265,34
1266,49
1267,4
1268,58
1269,68
1270,46
1271,97
1272,7
1273,57
1274,40
1275,28
1276,26
1277,64
1278,5
1279,69
1280,72
1281,19
1282,42
1283,89
1284,48
1285,77
1286,77
1287,44
1288,90
1289,32
1290,9
1291,78
1292,79
1293,89
1294,45
1295,99
1296,19
1297,70
1298,74
1299,33
1300,51
1301,40
1302,32
1303,79
1304,69
1305,25
1306,13
1307,89
1308,78
1309,13
1310,97
1311,53
1312,44
1313,10
1314,80
1315,22
1316,40
1317,93
1318,76
1319,14
1320,16
1321,42
1322,12
1323,80
1324,43
1325,85
1326,43
1327,95
1328,34
1329,91
1330,7
1331,13
1332,47
1333,8
1334,84
1335,89
1336,18
1337,30
1338,6
1339,81
1340,48
1341,38
1342,1
1343,84
1344,20
1345,49
1346,28
1347,26
1348,49
1349,47
1350,49
1351,52
1352,4
1353,91
1354,57
1355,80
1356,45
1357,79
1358,12
1359,85
1360,94
1361,33
1362,77
1363,55
1364,51
1365,82
1366,2
1367,9
1368,61
1369,84
1370,97
1371,60
1372,20
1373,15
1374,12
1375,9
1376,95
1377,63
1378,63
1379,14
1380,93
1381,31
1382,99
1383,47
1384,42
1385,24
1386,92
1387,72
1388,13
1389,30
1390,79
1391,94
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,68
1399,43
1400,24
1401,61
1402,63
1403,53
1404,23
1405,92
1406,41
1407,89
1408,32
1409,89
1410,19
1411,38
1412,17
1413,8
1414,13
1415,10
1416,84
1417,70
1418,89
1419,92
1420,92
1421,43
1422,43
1423,92
1424,29
1425,45
1426,72
1427,54
1428,93
1429,13
1430,91
1431,27
1432,50
1433,62
1434,85
1435,6
1436,68
1437,1
1438,37
1439,52
1440,28
1441,75
1442,40
1443,21
1444,86
1445,91
1446,2
1447,3
1448,29
1449,33
1450,56
1451,51
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,41
1460,49
1461,67
1462,86
1463,73
1464,31
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,20
1472,32
1473,76
1474,94
1475,93
1476,9
1477,37
1478,2
1479,61
1480,61
1481,90
1482,51
1483,23
1484,10
1485,6
1486,15
1487,100
1488,8
1489,77
1490,18
1491,38
1492,57
1493,79
1494,27
1495,49
1496,89
1497,53
1498,52
1499,71
1500,1
1501,28
1502,80
1503,85
1504,27
1505,23
1506,3
1507,8
1508,11
1509,80
1510,77
1511,19
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,5
1519,28
1520,89
1521,36
1522,79
1523,66
1524,90
1525,2
1526,34
1527,15
1528,100
1529,28
1530,45
1531,50
1532,92
1533,88
1534,55
1535,92
1536,84
1537,98
1538,61
1539,89
1540,42
1541,3
1542,18
1543,49
1544,55
1545,34
1546,25
1547,50
1548,32
1549,62
1550,75
1551,74
1552,40
1553,88
1554,19
1555,89
1556,90
1557,91
1558,48
1559,9
1560,98
1561,6
1562,11
1563,1
1564,72
1565,87
1566,44
1567,6
1568,96
1569,34
1570,30
1571,44
1572,72
1573,37
1574,34
1575,67
1576,49
1577,52
1578,35
1579,4
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,45
1587,87
1588,55
1589,75
1590,62
1591,27
1592,93
1593,34
1594,39
1595,1
1596,35
1597,8
1598,64
1599,40
1600,90
1601,73
1602,27
1603,51
1604,6
1605,33
1606,51
1607,58
1608,95
1609,62
1610,25
1611,34
1612,27
1613,100
1614,75
1615,99
1616,28
1617,95
1618,25
1619,85
1620,89
1621,97
1622,29
1623,80
1624,94
1625,59
1626,29
1627,7
1628,13
1629,21
1630,27
1631,6
1632,60
1633,3
1634,99
1635,85
1636,80
1637,97
1638,42
1639,46
1640,18
1641,9
1642,64
1643,87
1644,17
1645,50
1646,19
1647,25
1648,46
1649,46
1650,85
1651,26
1652,22
1653,38
1654,94
1655,18
1656,76
1657,60
1658,40
1659,83
1660,87
1661,82
1662,23
1663,34
1664,34
1665,87
1666,44
1667,13
1668,45
1669,3
1670,95
1671,44
1672,21
1673,91
1674,79
1675,9
1676,60
1677,48
1678,74
1679,37
1680,68
1681,20
1682,8
1683,80
1684,58
1685,96
1686,80
1687,27
1688,76
1689,93
1690,17
1691,59
1692,94
1693,78
1694,91
1695,11
1696,38
1697,87
1698,90
1699,69
1700,59
1701,97
1702,87
1703,81
1704,12
1705,68
1706,64
1707,21
1708,77
1709,93
1710,59
1711,62
1712,14
1713,28
1714,80
1715,72
1716,99
1717,70
1718,35
1719,44
1720,34
1721,47
1722,1
1723,28
1724,92
1725,50
1726,79
1727,42
1728,33
1729,49
1730,78
1731,79
1732,39
1733,18
1734,45
1735,36
1736,51
1737,14
1738,7
1739,26
1740,82
1741,44
1742,49
1743,81
1744,17
1745,13
1746,97
1747,36
1748,95
1749,25
1750,98
1751,13
1752,86
1753,99
1754,55
1755,14
1756,71
1757,20
1758,99
1759,85
1760,9
1761,40
1762,29
1763,56
1764,80
1765,82
1766,95
1767,69
1768,70
1769,28
1770,95
1771,100
1772,46
1773,15
1774,60
1775,24
1776,82
1777,52
1778,76
1779,70
1780,79
1781,61
1782,41
1783,98
1784,17
1785,91
1786,13
1787,28
1788,8
1789,72
1790,86
1791,18
1792,54
1793,60
1794,93
1795,20
1796,88
1797,15
1798,78
1799,86
1800,34
1801,14
1802,23
1803,82
1804,46
1805,49
1806,16
1807,13
1808,89
1809,4
1810,57
1811,82
1812,26
1813,17
1814,89
1815,39
1816,57
1817,94
1818,3
1819,87
1820,66
1821,18
1822,18
1823,99
1824,61
1825,33
1826,14
1827,70
1828,29
1829,96
1830,76
1831,79
1832,46
1833,85
1834,77
1835,8
1836,7
1837,29
1838,76
1839,19
1840,44
1841,42
1842,49
1843,94
1844,24
1845,44
1846,85
1847,6
1848,79
1849,59
1850,41
1851,35
1852,39
1853,38
1854,30
1855,11
1856,26
1857,21
1858,2
1859,39
1860,13
1861,34
1862,65
1863,44
1864,42
1865,9
1866,47
1867,47
1868,40
1869,2
1870,42
1871,68
1872,53
1873,24
1874,92
1875,78
1876,45
1877,86
1878,64
1879,88
1880,75
1881,41
1882,18
1883,7
1884,59
1885,45
1886,28
1887,79
1888,5
1889,47
1890,78
1891,43
1892,97
1893,41
1894,15
1895,90
1896,82
1897,31
1898,60
1899,65
1900,53
1901,45
1902,30
1903,97
1904,83
1905,66
1906,78
1907,6
1908,1
1909,91
1910,27
1911,80
1912,26
1913,18
1914,22
1915,53
1916,27
1917,60
1918,95
1919,86
1920,33
1921,13
1922,9
1923,73
1924,5
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,72
1932,77
1933,30
1934,89
1935,62
1936,45
1937,85
1938,40
1939,89
1940,61
1941,25
1942,43
1943,23
1944,63
1945,8
1946,60
1947,44
1948,65
1949,96
1950,81
1951,100
1952,60
1953,72
1954,54
1955,53
1956,19
1957,33
1958,45
1959,50
1960,85
1961,80
1962,74
1963,80
1964,43
1965,36
1966,70
1967,51
1968,55
1969,24
1970,40
1971,96
1972,31
1973,38
1974,59
1975,8
1976,46
1977,79
1978,62
1979,49
1980,3
1981,25
1982,13
1983,42
1984,17
1985,70
1986,79
1987,85
1988,5
1989,59
1990,46
1991,30
1992,17
1993,8
1994,6
1995,45
1996,29
1997,8
1998,23
1999,18
2000,70
2001,63
2002,28
2003,72
2004,95
2005,45
2006,100
2007,71
2008,63
2009,55
2010,19
2011,90
2012,79
2013,4
2014,25
2015,73
2016,30
2017,28
2018,23
2019,15
2020,68
2021,43
2022,39
2023,3
2024,71
2025,27
2026,60
2027,54
2028,76
2029,87
2030,26
2031,35
2032,16
2033,97
2034,69
2035,53
2036,24
2037,68
2038,67
2039,15
2040,64
2041,21
2042,42
2043,75
2044,88
2045,79
2046,75
2047,46
2048,88
2049,13
2050,43
2051,82
2052,9
2053,69
2054,50
2055,48
2056,50
2057,79
2058,96
2059,30
2060,50
2061,35
2062,2
2063,67
2064,13
2065,64
2066,43
2067,79
2068,40
2069,94
2070,39
2071,1
2072,61
2073,84
2074,65
2075,19
2076,29
2077,28
2078,99
2079,5
2080,51
2081,28
2082,50
2083,71
2084,97
2085,87
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,68
2096,72
2097,31
2098,18
2099,82
2100,19
2101,89
2102,7
2103,38
2104,29
2105,98
2106,42
2107,99
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,75
2115,30
2116,52
2117,22
2118,76
2119,73
2120,64
2121,69
2122,9
2123,34
2124,13
2125,27
2126,93
2127,60
2128,43
2129,29
2130,6
2131,25
2132,1
2133,79
2134,59
2135,69
2136,89
2137,43
2138,9
2139,61
2140,43
2141,42
2142,39
2143,62
2144,16
2145,63
2146,85
2147,55
2148,10
2149,8
2150,14
2151,62
2152,97
2153,50
2154,37
2155,42
2156,82
2157,14
2158,11
2159,8
2160,100
2161,58
2162,63
2163,64
2164,71
2165,55
2166,7
2167,83
2168,55
2169,8
2170,69
2171,87
2172,31
2173,29
2174,9
2175,8
2176,87
2177,31
2178,80
2179,80
2180,43
2181,50
2182,54
2183,24
2184,42
2185,22
2186,80
2187,93
2188,74
2189,84
2190,54
2191,80
2192,7
2193,53
2194,25
2195,40
2196,21
2197,20
2198,22
2199,31
2200,7
2201,65
2202,100
2203,70
2204,98
2205,27
2206,41
2207,68
2208,20
2209,84
2210,13
2211,7
2212,60
2213,30
2214,43
2215,18
2216,23
2217,38
2218,26
2219,94
2220,89
2221,44
2222,21
2223,67
2224,47
2225,24
2226,43
2227,9
2228,65
2229,62
2230,45
2231,41
2232,71
2233,38
2234,82
2235,69
2236,76
2237,64
2238,28
2239,98
2240,46
2241,62
2242,22
2243,48
2244,18
2245,29
2246,68
2247,84
2248,32
2249,12
2250,7
2251,87
2252,10
2253,44
2254,22
2255,62
2256,9
2257,87
2258,74
2259,53
2260,64
2261,58
2262,35
2263,38
2264,39
2265,23
2266,7
2267,17
2268,47
2269,25
2270,100
2271,87
2272,22
2273,1
2274,9
2275,31
2276,75
2277,61
2278,68
2279,92
2280,45
2281,29
2282,85
2283,94
2284,37
2285,17
2286,51
2287,12
2288,34
2289,76
2290,79
2291,5
2292,23
2293,86
2294,84
2295,86
2296,98
2297,21
2298,71
2299,9
2300,93
2301,95
2302,62
2303,23
2304,7
2305,14
2306,62
2307,27
2308,72
2309,84
2310,98
2311,50
2312,65
2313,53
2314,27
2315,44
2316,8
2317,69
2318,65
2319,6
2320,83
2321,11
2322,8
2323,14
2324,6
2325,57
2326,43
2327,60
2328,60
2329,74
2330,79
2331,80
2332,5
2333,27
2334,43
2335,53
2336,17
2337,18
2338,1
2339,9
2340,2
2341,92
2342,39
2343,26
2344,90
2345,62
2346,44
2347,84
2348,93
2349,26
2350,58
2351,40
2352,75
2353,100
2354,25
2355,86
2356,91
2357,30
2358,46
2359,31
2360,20
2361,100
2362,88
2363,50
2364,15
2365,33
2366,91
2367,75
2368,37
2369,1
2370,95
2371,17
2372,78
2373,67
2374,43
2375,20
2376,54
2377,4
2378,43
2379,8
2380,25
2381,84
2382,72
2383,45
2384,56
2385,10
2386,52
2387,42
2388,46
2389,16
2390,97
2391,48
2392,7
2393,21
2394,7
2395,39
2396,14
2397,6
2398,81
2399,43
2400,75
2401,35
2402,27
2403,70
2404,72
2405,17
2406,28
2407,4
2408,12
2409,68
2410,63
2411,20
2412,5
2413,60
2414,25
2415,79
2416,19
2417,36
2418,72
2419,15
2420,79
2421,82
2422,32
2423,54
2424,52
2425,43
2426,98
2427,79
2428,25
2429,83
2430,39
2431,89
2432,63
2433,13
2434,94
2435,49
2436,22
2437,18
2438,97
2439,22
2440,82
2441,97
2442,21
2443,1
2444,56
2445,84
2446,49
2447,60
2448,43
2449,36
2450,91
2451,45
2452,70
2453,97
2454,13
2455,85
2456,86
2457,31
2458,9
2459,37
2460,9
2461,23
2462,35
2463,53
2464,6
2465,50
2466,80
2467,17
2468,54
2469,82
2470,85
2471,87
2472,69
2473,43
2474,90
2475,67
2476,94
2477,50
2478,50
2479,52
2480,17
2481,59
2482,71
2483,56
2484,58
2485,71
2486,7
2487,47
2488,36
2489,27
2490,43
2491,18
2492,8
2493,92
2494,9
2495,82
2496,74
2497,82
2498,44
2499,23
2500,50
2501,5
2502,62
2503,49
2504,80
2505,9
2506,41
2507,84
2508,68
2509,58
2510,59
2511,59
2512,6
2513,15
2514,47
2515,49
2516,84
2517,53
2518,7
2519,40
2520,7
2521,9
2522,24
2523,24
2524,10
2525,43
2526,98
2527,14
2528,48
2529,25
2530,43
2531,40
2532,59
2533,49
2534,55
2535,97
2536,62
2537,31
2538,45
2539,44
2540,25
2541,47
2542,44
2543,39
2544,89
2545,4
2546,38
2547,82
2548,43
2549,76
2550,69
2551,34
2552,50
2553,75
2554,45
2555,84
2556,80
2557,60
2558,93
2559,89
2560,29
2561,37
2562,27
2563,80
2564,55
2565,6
2566,64
2567,24
2568,80
2569,96
2570,21
2571,74
2572,92
2573,9
2574,96
2575,23
2576,51
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,23
2586,26
2587,13
2588,96
2589,65
2590,10
2591,96
2592,93
2593,54
2594,84
2595,83
2596,77
2597,86
2598,87
2599,8
2600,55
2601,57
2602,34
2603,49
2604,1
2605,39
2606,33
2607,54
2608,96
2609,82
2610,46
2611,22
2612,89
2613,86
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,38
2621,98
2622,43
2623,67
2624,83
2625,36
2626,74
2627,15
2628,76
2629,91
2630,59
2631,98
2632,55
2633,68
2634,25
2635,53
2636,23
2637,63
2638,76
2639,68
2640,38
2641,2
2642,51
2643,80
2644,76
2645,16
2646,23
2647,41
2648,46
2649,33
2650,91
2651,79
2652,47
2653,47
2654,96
2655,57
2656,15
2657,36
2658,9
2659,20
2660,15
2661,67
2662,44
2663,19
2664,98
2665,40
2666,53
2667,39
2668,20
2669,64
2670,87
2671,57
2672,64
2673,87
2674,77
2675,26
2676,23
2677,93
2678,85
2679,100
2680,78
2681,17
2682,20
2683,100
2684,59
2685,18
2686,69
2687,51
2688,2
2689,41
2690,38
2691,71
2692,89
2693,66
2694,13
2695,46
2696,75
2697,82
2698,61
2699,99
2700,70
2701,40
2702,54
2703,92
2704,71
2705,57
2706,79
2707,16
2708,38
2709,79
2710,68
2711,17
2712,13
2713,52
2714,10
2715,84
2716,68
2717,97
2718,34
2719,19
2720,53
2721,90
2722,90
2723,48
2724,30
2725,69
2726,34
2727,49
2728,95
2729,95
2730,61
2731,10
2732,62
2733,74
2734,43
2735,34
2736,66
2737,34
2738,6
2739,18
2740,90
2741,18
2742,14
2743,33
2744,25
2745,13
2746,8
2747,42
2748,43
2749,38
2750,86
2751,7
2752,84
2753,75
2754,90
2755,66
2756,55
2757,94
2758,49
2759,6
2760,54
2761,55
2762,11
2763,30
2764,84
2765,60
2766,2
2767,94
2768,14
2769,73
2770,69
2771,49
2772,35
2773,49
2774,59
2775,43
2776,73
2777,75
2778,79
2779,62
2780,63
2781,80
2782,34
2783,55
2784,42
2785,49
2786,99
2787,28
2788,8
2789,9
2790,9
2791,7
2792,36
2793,9
2794,40
2795,24
2796,78
2797,57
2798,45
2799,64
2800,6
2801,31
2802,57
2803,63
2804,16
2805,43
2806,63
2807,79
2808,40
2809,44
2810,61
2811,52
2812,40
2813,18
2814,86
2815,1
2816,69
2817,25
2818,36
2819,87
2820,100
2821,20
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,57
2830,39
2831,92
2832,40
2833,89
2834,68
2835,81
2836,88
2837,47
2838,31
2839,45
2840,49
2841,75
2842,69
2843,63
2844,34
2845,56
2846,32
2847,46
2848,30
2849,45
2850,12
2851,41
2852,10
2853,51
2854,50
2855,25
2856,67
2857,51
2858,94
2859,82
2860,87
2861,76
2862,8
2863,87
2864,89
2865,27
2866,25
2867,14
2868,10
2869,26
2870,52
2871,87
2872,44
2873,88
2874,75
2875,37
2876,17
2877,77
2878,63
2879,41
2880,43
2881,38
2882,78
2883,6
2884,83
2885,25
2886,78
2887,79
2888,9
2889,34
2890,76
2891,89
2892,56
2893,32
2894,29
2895,10
2896,85
2897,100
2898,56
2899,61
2900,54
2901,54
2902,23
2903,91
2904,16
2905,41
2906,49
2907,13
2908,39
2909,93
2910,53
2911,34
2912,79
2913,21
2914,54
2915,4
2916,89
2917,31
2918,94
2919,78
2920,68
2921,90
2922,15
2923,90
2924,23
2925,99
2926,48
2927,13
2928,47
2929,46
2930,96
2931,36
2932,86
2933,46
2934,64
2935,90
2936,27
2937,91
2938,80
2939,50
2940,57
2941,46
2942,34
2943,70
2944,34
2945,64
2946,95
2947,58
2948,68
2949,45
2950,92
2951,3
2952,100
2953,6
2954,41
2955,69
2956,35
2957,77
2958,71
2959,15
2960,65
2961,21
2962,67
2963,68
2964,80
2965,75
2966,40
2967,15
2968,100
2969,28
2970,62
2971,68
2972,59
2973,30
2974,86
2975,74
2976,59
2977,32
2978,45
2979,26
2980,95
2981,13
2982,79
2983,6
2984,86
2985,13
2986,55
2987,38
2988,72
2989,77
2990,53
2991,47
2992,34
2993,51
2994,85
2995,5
2996,43
2997,25
