ID,Label
280,27
281,79
282,52
283,95
284,62
285,61
286,97
287,53
288,35
289,44
290,97
291,96
292,52
293,33
294,5
295,39
296,51
297,32
298,7
299,94
300,40
301,38
302,66
303,60
304,33
305,2
306,57
307,80
308,13
309,81
310,23
311,93
312,9
313,5
314,55
315,80
316,19
317,26
318,35
319,38
320,8
321,18
322,91
323,59
324,17
325,25
326,85
327,96
328,51
329,79
330,80
331,92
332,92
333,54
334,71
335,71
336,99
337,22
338,48
339,86
340,57
341,32
342,12
343,47
344,85
345,4
346,38
347,76
348,61
349,22
350,8
351,71
352,28
353,92
354,14
355,88
356,43
357,25
358,94
359,71
360,70
361,29
362,46
363,22
364,49
365,1
366,13
367,44
368,6
369,4
370,38
371,19
372,70
373,76
374,76
375,32
376,80
377,9
378,98
379,2
380,50
381,21
382,40
383,90
384,100
385,64
386,35
387,28
388,42
389,10
390,73
391,28
392,29
393,99
394,19
395,45
396,92
397,47
398,53
399,51
400,54
401,60
402,81
403,42
404,100
405,41
406,59
407,62
408,73
409,7
410,42
411,45
412,88
413,68
414,38
415,1
416,55
417,98
418,57
419,8
420,61
421,47
422,25
423,15
424,15
425,49
426,52
427,55
428,81
429,3
430,95
431,34
432,18
433,25
434,22
435,80
436,92
437,35
438,75
439,74
440,95
441,25
442,82
443,49
444,66
445,84
446,42
447,18
448,27
449,25
450,73
451,98
452,16
453,45
454,100
455,50
456,61
457,10
458,93
459,95
460,57
461,50
462,95
463,6
464,53
465,26
466,67
467,20
468,47
469,27
470,53
471,72
472,56
473,92
474,67
475,70
476,57
477,49
478,12
479,65
480,67
481,85
482,43
483,43
484,82
485,13
486,97
487,98
488,68
489,28
490,13
491,98
492,9
493,75
494,94
495,44
496,95
497,80
498,8
499,62
500,80
501,25
502,8
503,53
504,53
505,89
506,20
507,93
508,21
509,76
510,100
511,87
512,19
513,18
514,64
515,91
516,36
517,29
518,77
519,72
520,23
521,76
522,98
523,80
524,31
525,87
526,8
527,85
528,77
529,6
530,63
531,58
532,44
533,34
534,13
535,44
536,89
537,65
538,93
539,58
540,44
541,24
542,93
543,22
544,5
545,43
546,53
547,44
548,97
549,80
550,70
551,54
552,64
553,47
554,34
555,99
556,67
557,7
558,6
559,31
560,92
561,64
562,97
563,90
564,39
565,13
566,3
567,5
568,42
569,64
570,18
571,50
572,93
573,13
574,69
575,28
576,97
577,90
578,62
579,21
580,37
581,75
582,44
583,38
584,88
585,24
586,62
587,46
588,58
589,83
590,1
591,33
592,43
593,38
594,43
595,73
596,89
597,25
598,85
599,87
600,80
601,44
602,8
603,65
604,33
605,44
606,96
607,17
608,22
609,70
610,46
611,67
612,38
613,61
614,20
615,33
616,87
617,76
618,1
619,42
620,21
621,73
622,82
623,28
624,74
625,51
626,43
627,10
628,22
629,95
630,15
631,9
632,67
633,13
634,25
635,16
636,72
637,1
638,64
639,17
640,80
641,40
642,45
643,50
644,75
645,65
646,41
647,13
648,2
649,62
650,91
651,96
652,42
653,98
654,80
655,53
656,75
657,38
658,95
659,12
660,34
661,85
662,48
663,47
664,89
665,61
666,25
667,67
668,64
669,46
670,17
671,20
672,7
673,65
674,87
675,53
676,91
677,68
678,98
679,52
680,25
681,78
682,62
683,100
684,82
685,45
686,6
687,63
688,67
689,10
690,98
691,79
692,86
693,9
694,43
695,17
696,18
697,23
698,37
699,25
700,56
701,82
702,47
703,24
704,87
705,44
706,43
707,7
708,33
709,80
710,80
711,88
712,38
713,80
714,65
715,28
716,99
717,83
718,85
719,63
720,52
721,10
722,72
723,80
724,94
725,65
726,62
727,2
728,32
729,12
730,80
731,80
732,90
733,7
734,34
735,82
736,70
737,38
738,28
739,27
740,24
741,65
742,15
743,50
744,70
745,50
746,21
747,2
748,45
749,38
750,62
751,14
752,97
753,13
754,44
755,92
756,90
757,70
758,72
759,92
760,11
761,67
762,79
763,10
764,45
765,100
766,61
767,98
768,62
769,50
770,9
771,4
772,52
773,97
774,6
775,24
776,16
777,28
778,89
779,1
780,37
781,49
782,53
783,45
784,36
785,18
786,18
787,65
788,10
789,77
790,52
791,26
792,47
793,67
794,77
795,10
796,68
797,9
798,25
799,11
800,95
801,38
802,89
803,37
804,50
805,36
806,87
807,49
808,46
809,55
810,87
811,24
812,71
813,91
814,80
815,29
816,7
817,22
818,58
819,22
820,8
821,68
822,27
823,12
824,83
825,75
826,7
827,32
828,79
829,62
830,96
831,87
832,88
833,53
834,45
835,47
836,25
837,31
838,2
839,93
840,53
841,34
842,24
843,21
844,80
845,100
846,24
847,90
848,8
849,92
850,31
851,40
852,74
853,9
854,34
855,91
856,100
857,91
858,44
859,51
860,64
861,57
862,78
863,100
864,9
865,53
866,100
867,44
868,76
869,69
870,89
871,13
872,42
873,42
874,79
875,85
876,41
877,36
878,63
879,53
880,75
881,39
882,96
883,11
884,52
885,75
886,18
887,9
888,65
889,99
890,83
891,46
892,67
893,94
894,59
895,55
896,22
897,38
898,42
899,28
900,37
901,65
902,10
903,49
904,60
905,88
906,7
907,47
908,21
909,17
910,13
911,45
912,79
913,61
914,62
915,96
916,47
917,53
918,34
919,53
920,89
921,64
922,50
923,55
924,44
925,15
926,2
927,79
928,15
929,78
930,46
931,92
932,83
933,49
934,84
935,67
936,100
937,40
938,43
939,57
940,79
941,78
942,100
943,15
944,48
945,53
946,69
947,87
948,78
949,23
950,87
951,8
952,66
953,38
954,74
955,76
956,32
957,34
958,86
959,79
960,24
961,60
962,56
963,6
964,95
965,2
966,86
967,12
968,69
969,15
970,44
971,92
972,44
973,44
974,20
975,8
976,15
977,8
978,88
979,34
980,1
981,25
982,90
983,62
984,9
985,60
986,61
987,86
988,83
989,64
990,51
991,66
992,94
993,84
994,75
995,61
996,38
997,93
998,36
999,27
1000,76
1001,93
1002,47
1003,24
1004,28
1005,6
1006,45
1007,18
1008,92
1009,79
1010,82
1011,53
1012,34
1013,25
1014,46
1015,45
1016,67
1017,57
1018,38
1019,35
1020,31
1021,61
1022,98
1023,25
1024,75
1025,25
1026,7
1027,31
1028,8
1029,34
1030,22
1031,78
1032,50
1033,34
1034,34
1035,28
1036,52
1037,34
1038,34
1039,78
1040,18
1041,46
1042,32
1043,90
1044,96
1045,89
1046,13
1047,84
1048,79
1049,1
1050,35
1051,29
1052,59
1053,22
1054,31
1055,44
1056,47
1057,49
1058,55
1059,85
1060,59
1061,31
1062,42
1063,39
1064,83
1065,81
1066,75
1067,91
1068,43
1069,98
1070,49
1071,13
1072,63
1073,28
1074,79
1075,38
1076,71
1077,92
1078,15
1079,70
1080,95
1081,28
1082,32
1083,23
1084,93
1085,22
1086,40
1087,70
1088,16
1089,57
1090,16
1091,96
1092,89
1093,66
1094,79
1095,5
1096,43
1097,3
1098,91
1099,22
1100,16
1101,95
1102,38
1103,65
1104,47
1105,78
1106,3
1107,90
1108,100
1109,62
1110,30
1111,98
1112,34
1113,27
1114,61
1115,44
1116,94
1117,52
1118,48
1119,19
1120,18
1121,84
1122,50
1123,51
1124,79
1125,92
1126,29
1127,7
1128,23
1129,59
1130,19
1131,98
1132,59
1133,60
1134,32
1135,41
1136,15
1137,67
1138,71
1139,72
1140,98
1141,80
1142,8
1143,42
1144,82
1145,2
1146,18
1147,13
1148,28
1149,34
1150,45
1151,10
1152,89
1153,21
1154,45
1155,57
1156,69
1157,38
1158,72
1159,52
1160,93
1161,49
1162,5
1163,85
1164,60
1165,75
1166,46
1167,76
1168,78
1169,80
1170,13
1171,6
1172,90
1173,59
1174,28
1175,1
1176,86
1177,72
1178,22
1179,7
1180,18
1181,95
1182,92
1183,79
1184,48
1185,84
1186,17
1187,49
1188,91
1189,28
1190,41
1191,44
1192,52
1193,64
1194,38
1195,61
1196,49
1197,25
1198,39
1199,41
1200,38
1201,90
1202,42
1203,2
1204,28
1205,76
1206,1
1207,9
1208,52
1209,16
1210,7
1211,10
1212,34
1213,27
1214,52
1215,74
1216,53
1217,95
1218,88
1219,54
1220,98
1221,9
1222,58
1223,15
1224,45
1225,49
1226,76
1227,61
1228,87
1229,58
1230,22
1231,57
1232,3
1233,47
1234,69
1235,30
1236,38
1237,49
1238,96
1239,25
1240,90
1241,60
1242,64
1243,98
1244,61
1245,40
1246,3
1247,38
1248,62
1249,66
1250,22
1251,18
1252,89
1253,64
1254,67
1255,10
1256,31
1257,65
1258,17
1259,99
1260,53
1261,46
1262,53
1263,23
1264,46
1265,34
1266,49
1267,4
1268,100
1269,68
1270,46
1271,34
1272,91
1273,57
1274,40
1275,75
1276,26
1277,80
1278,22
1279,69
1280,72
1281,19
1282,42
1283,98
1284,5
1285,77
1286,77
1287,44
1288,8
1289,77
1290,80
1291,78
1292,38
1293,89
1294,45
1295,58
1296,78
1297,70
1298,74
1299,98
1300,48
1301,98
1302,32
1303,49
1304,69
1305,25
1306,86
1307,89
1308,49
1309,32
1310,57
1311,53
1312,37
1313,34
1314,80
1315,65
1316,10
1317,63
1318,76
1319,82
1320,44
1321,42
1322,36
1323,79
1324,43
1325,16
1326,65
1327,54
1328,19
1329,91
1330,52
1331,26
1332,47
1333,25
1334,84
1335,89
1336,18
1337,89
1338,88
1339,44
1340,97
1341,34
1342,1
1343,84
1344,20
1345,89
1346,28
1347,38
1348,22
1349,31
1350,49
1351,52
1352,39
1353,91
1354,53
1355,57
1356,45
1357,7
1358,12
1359,95
1360,23
1361,87
1362,77
1363,55
1364,43
1365,49
1366,24
1367,40
1368,61
1369,84
1370,91
1371,38
1372,20
1373,25
1374,12
1375,16
1376,95
1377,63
1378,63
1379,59
1380,71
1381,96
1382,99
1383,30
1384,10
1385,61
1386,55
1387,72
1388,13
1389,30
1390,9
1391,52
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,68
1399,40
1400,100
1401,61
1402,63
1403,53
1404,82
1405,92
1406,82
1407,43
1408,64
1409,92
1410,19
1411,82
1412,17
1413,80
1414,18
1415,17
1416,46
1417,70
1418,89
1419,92
1420,92
1421,5
1422,52
1423,28
1424,29
1425,45
1426,50
1427,54
1428,46
1429,91
1430,91
1431,27
1432,50
1433,49
1434,85
1435,33
1436,68
1437,1
1438,37
1439,52
1440,40
1441,75
1442,68
1443,21
1444,85
1445,90
1446,2
1447,36
1448,29
1449,33
1450,18
1451,44
1452,77
1453,89
1454,50
1455,86
1456,90
1457,82
1458,57
1459,83
1460,82
1461,67
1462,86
1463,87
1464,74
1465,70
1466,34
1467,71
1468,19
1469,55
1470,84
1471,52
1472,13
1473,16
1474,94
1475,71
1476,9
1477,37
1478,2
1479,61
1480,61
1481,92
1482,21
1483,23
1484,10
1485,85
1486,79
1487,100
1488,8
1489,77
1490,38
1491,7
1492,57
1493,79
1494,25
1495,49
1496,90
1497,53
1498,92
1499,93
1500,84
1501,98
1502,80
1503,85
1504,28
1505,65
1506,3
1507,8
1508,83
1509,80
1510,77
1511,58
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,5
1519,67
1520,65
1521,47
1522,79
1523,85
1524,90
1525,35
1526,34
1527,80
1528,100
1529,38
1530,45
1531,50
1532,92
1533,88
1534,55
1535,58
1536,58
1537,98
1538,61
1539,89
1540,42
1541,33
1542,18
1543,76
1544,55
1545,34
1546,25
1547,34
1548,90
1549,62
1550,67
1551,74
1552,89
1553,88
1554,34
1555,17
1556,90
1557,91
1558,26
1559,40
1560,98
1561,85
1562,11
1563,1
1564,72
1565,92
1566,44
1567,6
1568,13
1569,34
1570,30
1571,89
1572,72
1573,80
1574,34
1575,43
1576,59
1577,12
1578,35
1579,75
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,13
1587,87
1588,78
1589,32
1590,37
1591,27
1592,93
1593,34
1594,89
1595,71
1596,2
1597,87
1598,51
1599,40
1600,90
1601,73
1602,27
1603,51
1604,6
1605,3
1606,5
1607,52
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,67
1615,5
1616,76
1617,95
1618,25
1619,85
1620,89
1621,97
1622,29
1623,27
1624,94
1625,59
1626,67
1627,7
1628,87
1629,88
1630,27
1631,85
1632,53
1633,3
1634,99
1635,39
1636,15
1637,42
1638,87
1639,45
1640,18
1641,80
1642,64
1643,87
1644,7
1645,69
1646,55
1647,25
1648,46
1649,46
1650,59
1651,1
1652,22
1653,38
1654,94
1655,38
1656,34
1657,34
1658,40
1659,83
1660,65
1661,85
1662,23
1663,90
1664,57
1665,87
1666,35
1667,13
1668,98
1669,3
1670,89
1671,67
1672,21
1673,91
1674,79
1675,79
1676,60
1677,15
1678,74
1679,3
1680,74
1681,85
1682,8
1683,80
1684,58
1685,80
1686,80
1687,76
1688,53
1689,58
1690,17
1691,87
1692,28
1693,62
1694,15
1695,78
1696,38
1697,5
1698,85
1699,69
1700,82
1701,97
1702,87
1703,98
1704,10
1705,30
1706,64
1707,8
1708,77
1709,93
1710,59
1711,62
1712,82
1713,28
1714,80
1715,50
1716,99
1717,70
1718,12
1719,44
1720,34
1721,47
1722,1
1723,73
1724,92
1725,9
1726,79
1727,42
1728,93
1729,49
1730,75
1731,98
1732,67
1733,38
1734,45
1735,52
1736,94
1737,59
1738,7
1739,62
1740,90
1741,44
1742,49
1743,7
1744,17
1745,13
1746,60
1747,35
1748,95
1749,25
1750,98
1751,38
1752,60
1753,98
1754,55
1755,59
1756,93
1757,20
1758,22
1759,26
1760,75
1761,40
1762,24
1763,25
1764,31
1765,27
1766,88
1767,69
1768,100
1769,28
1770,95
1771,100
1772,46
1773,54
1774,97
1775,24
1776,82
1777,89
1778,76
1779,70
1780,27
1781,61
1782,29
1783,98
1784,17
1785,86
1786,13
1787,45
1788,25
1789,72
1790,86
1791,18
1792,83
1793,53
1794,2
1795,49
1796,67
1797,15
1798,81
1799,38
1800,79
1801,14
1802,87
1803,82
1804,46
1805,49
1806,16
1807,13
1808,89
1809,4
1810,57
1811,14
1812,72
1813,91
1814,81
1815,80
1816,57
1817,94
1818,3
1819,87
1820,66
1821,18
1822,18
1823,36
1824,38
1825,45
1826,85
1827,82
1828,29
1829,31
1830,100
1831,79
1832,28
1833,85
1834,37
1835,19
1836,7
1837,29
1838,76
1839,95
1840,39
1841,100
1842,49
1843,19
1844,24
1845,28
1846,21
1847,26
1848,89
1849,18
1850,41
1851,44
1852,75
1853,38
1854,43
1855,87
1856,85
1857,21
1858,2
1859,30
1860,80
1861,34
1862,100
1863,52
1864,42
1865,49
1866,47
1867,22
1868,40
1869,2
1870,38
1871,76
1872,53
1873,50
1874,92
1875,15
1876,45
1877,38
1878,64
1879,23
1880,75
1881,87
1882,18
1883,7
1884,82
1885,45
1886,28
1887,79
1888,5
1889,36
1890,80
1891,40
1892,53
1893,70
1894,15
1895,90
1896,34
1897,31
1898,48
1899,67
1900,86
1901,79
1902,80
1903,34
1904,83
1905,28
1906,52
1907,6
1908,1
1909,91
1910,27
1911,100
1912,6
1913,18
1914,22
1915,53
1916,27
1917,60
1918,95
1919,86
1920,90
1921,13
1922,86
1923,73
1924,32
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,24
1932,77
1933,55
1934,33
1935,23
1936,40
1937,24
1938,40
1939,49
1940,61
1941,25
1942,79
1943,5
1944,63
1945,80
1946,60
1947,52
1948,98
1949,96
1950,78
1951,68
1952,60
1953,61
1954,54
1955,53
1956,84
1957,11
1958,45
1959,50
1960,85
1961,65
1962,96
1963,65
1964,4
1965,36
1966,70
1967,36
1968,55
1969,24
1970,38
1971,31
1972,96
1973,38
1974,59
1975,8
1976,82
1977,44
1978,11
1979,9
1980,15
1981,25
1982,50
1983,8
1984,79
1985,70
1986,3
1987,98
1988,5
1989,59
1990,12
1991,30
1992,84
1993,35
1994,85
1995,45
1996,24
1997,80
1998,23
1999,55
2000,70
2001,63
2002,45
2003,72
2004,95
2005,8
2006,100
2007,8
2008,63
2009,93
2010,77
2011,90
2012,16
2013,4
2014,25
2015,56
2016,79
2017,75
2018,87
2019,15
2020,68
2021,27
2022,39
2023,3
2024,71
2025,46
2026,48
2027,11
2028,76
2029,88
2030,26
2031,35
2032,16
2033,19
2034,69
2035,82
2036,72
2037,24
2038,17
2039,15
2040,75
2041,21
2042,42
2043,75
2044,82
2045,79
2046,64
2047,84
2048,88
2049,13
2050,39
2051,82
2052,9
2053,69
2054,50
2055,48
2056,72
2057,67
2058,96
2059,30
2060,60
2061,35
2062,2
2063,67
2064,38
2065,64
2066,5
2067,40
2068,40
2069,74
2070,10
2071,11
2072,61
2073,84
2074,98
2075,34
2076,29
2077,65
2078,23
2079,5
2080,65
2081,28
2082,61
2083,71
2084,84
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,50
2096,72
2097,96
2098,18
2099,82
2100,19
2101,6
2102,15
2103,38
2104,62
2105,98
2106,42
2107,99
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,8
2115,35
2116,52
2117,8
2118,76
2119,80
2120,64
2121,69
2122,57
2123,34
2124,53
2125,27
2126,2
2127,60
2128,67
2129,29
2130,66
2131,25
2132,1
2133,79
2134,38
2135,69
2136,89
2137,16
2138,16
2139,61
2140,43
2141,42
2142,9
2143,23
2144,20
2145,99
2146,85
2147,55
2148,10
2149,8
2150,14
2151,62
2152,97
2153,50
2154,37
2155,82
2156,52
2157,33
2158,11
2159,25
2160,58
2161,58
2162,63
2163,64
2164,35
2165,55
2166,89
2167,48
2168,55
2169,8
2170,69
2171,33
2172,14
2173,29
2174,49
2175,8
2176,87
2177,31
2178,80
2179,80
2180,30
2181,77
2182,54
2183,24
2184,42
2185,64
2186,80
2187,63
2188,2
2189,84
2190,54
2191,80
2192,7
2193,53
2194,25
2195,100
2196,21
2197,38
2198,20
2199,77
2200,75
2201,98
2202,75
2203,74
2204,98
2205,33
2206,44
2207,68
2208,20
2209,54
2210,91
2211,55
2212,86
2213,30
2214,40
2215,18
2216,100
2217,18
2218,95
2219,92
2220,8
2221,44
2222,21
2223,67
2224,95
2225,24
2226,9
2227,79
2228,80
2229,8
2230,40
2231,10
2232,93
2233,38
2234,91
2235,69
2236,76
2237,64
2238,28
2239,47
2240,71
2241,87
2242,22
2243,48
2244,18
2245,29
2246,94
2247,12
2248,47
2249,12
2250,35
2251,51
2252,29
2253,23
2254,22
2255,10
2256,22
2257,87
2258,74
2259,53
2260,64
2261,58
2262,35
2263,38
2264,92
2265,85
2266,93
2267,10
2268,47
2269,80
2270,74
2271,85
2272,22
2273,1
2274,80
2275,74
2276,75
2277,61
2278,68
2279,92
2280,2
2281,26
2282,27
2283,96
2284,65
2285,85
2286,40
2287,47
2288,34
2289,76
2290,79
2291,96
2292,23
2293,86
2294,84
2295,45
2296,98
2297,21
2298,55
2299,49
2300,52
2301,4
2302,62
2303,23
2304,7
2305,82
2306,62
2307,27
2308,72
2309,46
2310,98
2311,77
2312,65
2313,53
2314,7
2315,37
2316,25
2317,69
2318,98
2319,47
2320,83
2321,87
2322,27
2323,14
2324,6
2325,57
2326,40
2327,60
2328,53
2329,74
2330,79
2331,80
2332,32
2333,27
2334,67
2335,53
2336,71
2337,18
2338,1
2339,9
2340,63
2341,92
2342,39
2343,26
2344,90
2345,62
2346,44
2347,93
2348,15
2349,26
2350,58
2351,62
2352,75
2353,100
2354,25
2355,90
2356,28
2357,30
2358,54
2359,31
2360,32
2361,74
2362,88
2363,50
2364,34
2365,66
2366,91
2367,28
2368,51
2369,1
2370,95
2371,17
2372,15
2373,67
2374,89
2375,20
2376,11
2377,22
2378,38
2379,49
2380,25
2381,54
2382,72
2383,67
2384,39
2385,10
2386,75
2387,42
2388,65
2389,67
2390,48
2391,48
2392,7
2393,85
2394,19
2395,35
2396,82
2397,83
2398,52
2399,98
2400,75
2401,43
2402,27
2403,16
2404,72
2405,96
2406,98
2407,4
2408,43
2409,87
2410,63
2411,18
2412,5
2413,58
2414,79
2415,80
2416,19
2417,36
2418,69
2419,64
2420,42
2421,82
2422,32
2423,63
2424,92
2425,43
2426,67
2427,79
2428,25
2429,83
2430,100
2431,47
2432,63
2433,88
2434,70
2435,46
2436,22
2437,18
2438,97
2439,22
2440,90
2441,97
2442,21
2443,1
2444,78
2445,84
2446,49
2447,84
2448,43
2449,33
2450,91
2451,45
2452,55
2453,61
2454,52
2455,14
2456,86
2457,50
2458,9
2459,6
2460,40
2461,23
2462,44
2463,53
2464,82
2465,50
2466,43
2467,17
2468,27
2469,67
2470,83
2471,87
2472,86
2473,65
2474,16
2475,38
2476,92
2477,50
2478,50
2479,65
2480,17
2481,59
2482,71
2483,96
2484,62
2485,93
2486,49
2487,27
2488,12
2489,27
2490,43
2491,18
2492,8
2493,2
2494,49
2495,26
2496,74
2497,82
2498,38
2499,44
2500,24
2501,5
2502,62
2503,49
2504,80
2505,9
2506,41
2507,1
2508,8
2509,99
2510,91
2511,22
2512,23
2513,22
2514,47
2515,49
2516,19
2517,53
2518,16
2519,64
2520,7
2521,38
2522,24
2523,24
2524,47
2525,67
2526,67
2527,2
2528,48
2529,25
2530,49
2531,40
2532,42
2533,49
2534,55
2535,48
2536,62
2537,31
2538,80
2539,30
2540,25
2541,47
2542,89
2543,39
2544,89
2545,22
2546,34
2547,28
2548,65
2549,80
2550,86
2551,52
2552,50
2553,75
2554,45
2555,84
2556,7
2557,53
2558,71
2559,85
2560,77
2561,78
2562,27
2563,19
2564,55
2565,42
2566,64
2567,78
2568,8
2569,96
2570,10
2571,72
2572,92
2573,45
2574,96
2575,2
2576,65
2577,38
2578,36
2579,61
2580,100
2581,92
2582,14
2583,28
2584,70
2585,65
2586,26
2587,13
2588,96
2589,65
2590,10
2591,96
2592,55
2593,37
2594,53
2595,83
2596,77
2597,86
2598,87
2599,8
2600,55
2601,60
2602,46
2603,76
2604,1
2605,65
2606,59
2607,54
2608,74
2609,82
2610,46
2611,22
2612,34
2613,38
2614,63
2615,1
2616,40
2617,6
2618,70
2619,59
2620,89
2621,98
2622,35
2623,67
2624,61
2625,36
2626,74
2627,15
2628,22
2629,91
2630,85
2631,98
2632,55
2633,68
2634,25
2635,53
2636,23
2637,71
2638,76
2639,68
2640,52
2641,82
2642,51
2643,52
2644,76
2645,16
2646,62
2647,41
2648,27
2649,33
2650,5
2651,28
2652,87
2653,47
2654,13
2655,57
2656,27
2657,65
2658,13
2659,20
2660,8
2661,67
2662,44
2663,19
2664,98
2665,40
2666,53
2667,87
2668,20
2669,90
2670,82
2671,57
2672,75
2673,87
2674,77
2675,26
2676,80
2677,71
2678,27
2679,15
2680,15
2681,15
2682,32
2683,100
2684,59
2685,18
2686,69
2687,51
2688,19
2689,73
2690,82
2691,48
2692,15
2693,34
2694,13
2695,46
2696,78
2697,82
2698,61
2699,99
2700,6
2701,40
2702,54
2703,16
2704,71
2705,57
2706,45
2707,16
2708,52
2709,43
2710,94
2711,82
2712,91
2713,38
2714,10
2715,58
2716,24
2717,97
2718,22
2719,80
2720,53
2721,78
2722,90
2723,37
2724,30
2725,69
2726,34
2727,45
2728,85
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,34
2737,5
2738,6
2739,18
2740,49
2741,13
2742,67
2743,33
2744,11
2745,13
2746,8
2747,42
2748,77
2749,38
2750,49
2751,83
2752,63
2753,64
2754,90
2755,64
2756,55
2757,94
2758,49
2759,85
2760,54
2761,55
2762,23
2763,30
2764,84
2765,42
2766,36
2767,31
2768,82
2769,9
2770,69
2771,49
2772,44
2773,49
2774,14
2775,67
2776,32
2777,34
2778,79
2779,62
2780,83
2781,80
2782,34
2783,55
2784,42
2785,49
2786,47
2787,76
2788,25
2789,9
2790,9
2791,80
2792,47
2793,9
2794,38
2795,24
2796,35
2797,57
2798,2
2799,5
2800,29
2801,96
2802,57
2803,63
2804,58
2805,52
2806,8
2807,79
2808,37
2809,4
2810,61
2811,52
2812,9
2813,18
2814,86
2815,1
2816,69
2817,25
2818,36
2819,100
2820,100
2821,80
2822,34
2823,96
2824,88
2825,72
2826,79
2827,50
2828,25
2829,78
2830,39
2831,92
2832,40
2833,89
2834,9
2835,30
2836,88
2837,73
2838,77
2839,50
2840,49
2841,75
2842,69
2843,63
2844,34
2845,16
2846,34
2847,46
2848,45
2849,100
2850,65
2851,87
2852,52
2853,39
2854,77
2855,76
2856,33
2857,51
2858,96
2859,34
2860,87
2861,45
2862,28
2863,62
2864,38
2865,94
2866,8
2867,38
2868,17
2869,6
2870,52
2871,36
2872,44
2873,88
2874,75
2875,37
2876,41
2877,31
2878,63
2879,87
2880,40
2881,38
2882,80
2883,67
2884,83
2885,82
2886,16
2887,44
2888,86
2889,34
2890,28
2891,79
2892,28
2893,96
2894,29
2895,35
2896,17
2897,62
2898,97
2899,61
2900,54
2901,54
2902,32
2903,32
2904,18
2905,41
2906,9
2907,13
2908,15
2909,93
2910,53
2911,34
2912,7
2913,21
2914,54
2915,90
2916,89
2917,96
2918,94
2919,78
2920,68
2921,90
2922,76
2923,90
2924,2
2925,12
2926,48
2927,13
2928,92
2929,44
2930,96
2931,36
2932,86
2933,46
2934,5
2935,90
2936,27
2937,90
2938,80
2939,91
2940,97
2941,49
2942,34
2943,70
2944,18
2945,64
2946,95
2947,29
2948,74
2949,70
2950,92
2951,37
2952,74
2953,85
2954,24
2955,69
2956,44
2957,77
2958,37
2959,7
2960,67
2961,21
2962,98
2963,74
2964,79
2965,67
2966,40
2967,19
2968,100
2969,75
2970,62
2971,28
2972,59
2973,79
2974,22
2975,70
2976,6
2977,32
2978,100
2979,3
2980,95
2981,82
2982,67
2983,6
2984,86
2985,13
2986,65
2987,14
2988,24
2989,77
2990,53
2991,91
2992,34
2993,96
2994,85
2995,5
2996,43
2997,25
