ID,Label
280,93
281,15
282,52
283,95
284,62
285,61
286,97
287,60
288,20
289,6
290,48
291,96
292,52
293,33
294,5
295,33
296,37
297,30
298,7
299,74
300,12
301,88
302,65
303,60
304,33
305,26
306,57
307,67
308,13
309,58
310,29
311,93
312,73
313,20
314,55
315,81
316,52
317,59
318,36
319,77
320,80
321,57
322,73
323,20
324,17
325,8
326,35
327,96
328,32
329,9
330,44
331,92
332,88
333,54
334,71
335,93
336,3
337,23
338,83
339,13
340,57
341,20
342,84
343,36
344,34
345,4
346,82
347,67
348,61
349,39
350,64
351,71
352,28
353,36
354,79
355,88
356,43
357,56
358,68
359,63
360,70
361,42
362,10
363,32
364,49
365,1
366,74
367,26
368,85
369,5
370,14
371,81
372,10
373,76
374,92
375,16
376,80
377,39
378,98
379,2
380,31
381,21
382,24
383,14
384,45
385,2
386,44
387,7
388,42
389,10
390,50
391,68
392,2
393,3
394,84
395,51
396,68
397,47
398,53
399,64
400,54
401,60
402,81
403,42
404,100
405,74
406,59
407,66
408,56
409,33
410,42
411,45
412,88
413,68
414,40
415,1
416,71
417,19
418,97
419,8
420,61
421,47
422,25
423,15
424,94
425,49
426,16
427,55
428,41
429,1
430,10
431,85
432,18
433,25
434,22
435,25
436,19
437,20
438,76
439,74
440,95
441,1
442,96
443,63
444,81
445,84
446,23
447,18
448,99
449,51
450,87
451,98
452,66
453,64
454,100
455,34
456,61
457,23
458,54
459,77
460,57
461,50
462,95
463,6
464,48
465,100
466,67
467,20
468,1
469,26
470,60
471,72
472,56
473,92
474,51
475,56
476,8
477,59
478,41
479,16
480,22
481,45
482,20
483,43
484,82
485,13
486,83
487,69
488,68
489,78
490,22
491,98
492,38
493,75
494,96
495,7
496,95
497,30
498,8
499,62
500,5
501,86
502,8
503,53
504,60
505,89
506,75
507,54
508,21
509,6
510,100
511,75
512,69
513,18
514,5
515,35
516,29
517,29
518,77
519,72
520,58
521,4
522,47
523,15
524,35
525,87
526,8
527,92
528,48
529,26
530,63
531,54
532,30
533,34
534,90
535,78
536,52
537,65
538,93
539,58
540,98
541,40
542,93
543,22
544,5
545,57
546,48
547,44
548,97
549,19
550,68
551,54
552,64
553,36
554,34
555,99
556,28
557,7
558,2
559,77
560,92
561,53
562,48
563,90
564,67
565,82
566,3
567,26
568,82
569,64
570,18
571,33
572,93
573,60
574,72
575,28
576,34
577,90
578,62
579,21
580,37
581,5
582,85
583,43
584,88
585,24
586,62
587,7
588,10
589,83
590,1
591,82
592,34
593,90
594,51
595,73
596,9
597,51
598,17
599,87
600,36
601,5
602,8
603,62
604,91
605,79
606,86
607,17
608,22
609,70
610,93
611,28
612,38
613,61
614,16
615,33
616,87
617,25
618,1
619,42
620,6
621,69
622,14
623,19
624,74
625,75
626,44
627,10
628,22
629,34
630,20
631,9
632,67
633,13
634,25
635,16
636,72
637,84
638,28
639,21
640,67
641,9
642,90
643,50
644,100
645,65
646,72
647,24
648,2
649,71
650,91
651,69
652,42
653,12
654,20
655,53
656,75
657,38
658,95
659,39
660,34
661,85
662,48
663,32
664,89
665,61
666,25
667,20
668,32
669,84
670,88
671,12
672,7
673,65
674,49
675,97
676,91
677,68
678,4
679,51
680,25
681,52
682,88
683,70
684,48
685,45
686,6
687,63
688,98
689,10
690,98
691,45
692,41
693,50
694,43
695,17
696,18
697,23
698,48
699,17
700,13
701,5
702,93
703,24
704,87
705,39
706,9
707,7
708,62
709,80
710,80
711,13
712,29
713,8
714,73
715,45
716,10
717,83
718,40
719,63
720,97
721,10
722,72
723,67
724,94
725,98
726,23
727,2
728,32
729,36
730,80
731,8
732,90
733,75
734,19
735,14
736,77
737,38
738,28
739,85
740,24
741,16
742,82
743,94
744,41
745,50
746,21
747,2
748,39
749,40
750,62
751,14
752,97
753,50
754,44
755,92
756,90
757,70
758,61
759,92
760,23
761,79
762,79
763,25
764,52
765,100
766,61
767,98
768,62
769,41
770,5
771,22
772,64
773,97
774,6
775,74
776,16
777,79
778,3
779,1
780,62
781,59
782,53
783,12
784,33
785,18
786,85
787,36
788,10
789,77
790,93
791,26
792,47
793,98
794,60
795,10
796,68
797,9
798,25
799,41
800,10
801,14
802,34
803,37
804,50
805,41
806,12
807,28
808,30
809,66
810,87
811,24
812,63
813,22
814,57
815,29
816,83
817,22
818,58
819,28
820,8
821,72
822,63
823,36
824,54
825,43
826,16
827,16
828,89
829,62
830,31
831,17
832,88
833,60
834,45
835,21
836,25
837,31
838,58
839,33
840,53
841,34
842,24
843,21
844,81
845,85
846,24
847,90
848,84
849,92
850,96
851,40
852,74
853,49
854,19
855,91
856,26
857,91
858,44
859,63
860,64
861,57
862,81
863,51
864,9
865,53
866,100
867,35
868,43
869,69
870,47
871,13
872,21
873,42
874,100
875,85
876,69
877,12
878,71
879,53
880,67
881,81
882,31
883,62
884,52
885,75
886,38
887,91
888,28
889,3
890,83
891,46
892,60
893,94
894,59
895,71
896,47
897,20
898,41
899,28
900,37
901,33
902,10
903,20
904,60
905,88
906,25
907,36
908,21
909,17
910,31
911,58
912,28
913,72
914,62
915,76
916,47
917,97
918,34
919,60
920,89
921,65
922,14
923,55
924,44
925,91
926,71
927,45
928,20
929,78
930,55
931,92
932,97
933,8
934,17
935,98
936,29
937,16
938,98
939,57
940,9
941,78
942,40
943,54
944,24
945,82
946,29
947,40
948,64
949,30
950,41
951,8
952,47
953,59
954,2
955,76
956,58
957,23
958,86
959,81
960,24
961,4
962,56
963,6
964,95
965,93
966,42
967,12
968,69
969,42
970,35
971,92
972,86
973,35
974,16
975,8
976,15
977,8
978,62
979,57
980,84
981,78
982,90
983,62
984,9
985,57
986,24
987,86
988,75
989,64
990,94
991,12
992,96
993,84
994,75
995,72
996,38
997,93
998,36
999,46
1000,32
1001,71
1002,75
1003,24
1004,49
1005,6
1006,2
1007,43
1008,65
1009,80
1010,82
1011,53
1012,34
1013,12
1014,27
1015,58
1016,67
1017,57
1018,23
1019,35
1020,94
1021,61
1022,98
1023,42
1024,75
1025,51
1026,7
1027,31
1028,80
1029,34
1030,56
1031,7
1032,50
1033,97
1034,78
1035,28
1036,58
1037,82
1038,97
1039,78
1040,18
1041,71
1042,32
1043,90
1044,31
1045,89
1046,59
1047,84
1048,76
1049,71
1050,39
1051,3
1052,71
1053,22
1054,31
1055,37
1056,12
1057,28
1058,47
1059,95
1060,14
1061,31
1062,42
1063,39
1064,30
1065,7
1066,18
1067,28
1068,16
1069,73
1070,12
1071,82
1072,63
1073,28
1074,79
1075,92
1076,63
1077,26
1078,39
1079,24
1080,26
1081,28
1082,20
1083,62
1084,17
1085,22
1086,40
1087,68
1088,16
1089,80
1090,20
1091,74
1092,34
1093,66
1094,5
1095,73
1096,40
1097,45
1098,28
1099,81
1100,30
1101,95
1102,38
1103,73
1104,10
1105,39
1106,3
1107,67
1108,15
1109,23
1110,87
1111,98
1112,34
1113,46
1114,61
1115,44
1116,76
1117,32
1118,48
1119,43
1120,13
1121,84
1122,72
1123,51
1124,11
1125,33
1126,70
1127,90
1128,11
1129,91
1130,19
1131,51
1132,14
1133,77
1134,32
1135,47
1136,64
1137,36
1138,63
1139,72
1140,29
1141,35
1142,8
1143,42
1144,58
1145,31
1146,16
1147,67
1148,28
1149,91
1150,76
1151,15
1152,89
1153,13
1154,87
1155,97
1156,29
1157,69
1158,72
1159,92
1160,93
1161,49
1162,75
1163,85
1164,75
1165,75
1166,46
1167,76
1168,76
1169,80
1170,38
1171,26
1172,57
1173,59
1174,96
1175,1
1176,86
1177,72
1178,4
1179,7
1180,97
1181,6
1182,28
1183,85
1184,48
1185,84
1186,17
1187,59
1188,14
1189,67
1190,41
1191,93
1192,52
1193,64
1194,98
1195,61
1196,14
1197,16
1198,81
1199,85
1200,13
1201,90
1202,42
1203,100
1204,66
1205,76
1206,84
1207,22
1208,85
1209,16
1210,89
1211,10
1212,100
1213,71
1214,78
1215,74
1216,53
1217,23
1218,88
1219,63
1220,81
1221,9
1222,58
1223,35
1224,45
1225,9
1226,76
1227,61
1228,87
1229,58
1230,22
1231,57
1232,58
1233,43
1234,69
1235,86
1236,36
1237,21
1238,73
1239,7
1240,35
1241,46
1242,75
1243,12
1244,61
1245,40
1246,12
1247,18
1248,62
1249,66
1250,81
1251,43
1252,52
1253,64
1254,67
1255,42
1256,94
1257,12
1258,11
1259,26
1260,60
1261,46
1262,53
1263,23
1264,45
1265,34
1266,49
1267,4
1268,62
1269,68
1270,46
1271,60
1272,7
1273,57
1274,65
1275,22
1276,6
1277,66
1278,5
1279,69
1280,72
1281,59
1282,42
1283,44
1284,64
1285,77
1286,77
1287,44
1288,90
1289,77
1290,98
1291,78
1292,52
1293,89
1294,45
1295,54
1296,78
1297,70
1298,94
1299,33
1300,57
1301,81
1302,32
1303,90
1304,13
1305,76
1306,91
1307,89
1308,100
1309,88
1310,97
1311,60
1312,3
1313,10
1314,47
1315,73
1316,40
1317,84
1318,76
1319,14
1320,43
1321,42
1322,12
1323,51
1324,78
1325,6
1326,98
1327,95
1328,19
1329,91
1330,8
1331,26
1332,95
1333,25
1334,84
1335,44
1336,18
1337,27
1338,6
1339,44
1340,97
1341,38
1342,1
1343,10
1344,20
1345,90
1346,43
1347,85
1348,22
1349,4
1350,49
1351,20
1352,66
1353,73
1354,57
1355,60
1356,27
1357,7
1358,78
1359,95
1360,23
1361,33
1362,77
1363,55
1364,28
1365,91
1366,58
1367,67
1368,61
1369,54
1370,60
1371,53
1372,20
1373,15
1374,12
1375,18
1376,95
1377,63
1378,63
1379,72
1380,93
1381,96
1382,47
1383,47
1384,12
1385,24
1386,33
1387,72
1388,77
1389,30
1390,55
1391,37
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,100
1399,98
1400,24
1401,48
1402,63
1403,60
1404,43
1405,30
1406,85
1407,43
1408,64
1409,27
1410,19
1411,6
1412,17
1413,80
1414,13
1415,10
1416,84
1417,70
1418,89
1419,28
1420,92
1421,5
1422,98
1423,28
1424,29
1425,28
1426,50
1427,1
1428,93
1429,20
1430,14
1431,27
1432,50
1433,49
1434,6
1435,6
1436,68
1437,1
1438,37
1439,42
1440,28
1441,66
1442,50
1443,21
1444,79
1445,73
1446,55
1447,3
1448,29
1449,33
1450,78
1451,44
1452,77
1453,89
1454,72
1455,86
1456,90
1457,91
1458,57
1459,71
1460,73
1461,98
1462,22
1463,41
1464,94
1465,70
1466,34
1467,63
1468,10
1469,55
1470,58
1471,52
1472,31
1473,17
1474,94
1475,55
1476,9
1477,37
1478,89
1479,61
1480,69
1481,92
1482,21
1483,26
1484,10
1485,6
1486,79
1487,100
1488,8
1489,77
1490,82
1491,78
1492,57
1493,27
1494,25
1495,14
1496,90
1497,53
1498,92
1499,71
1500,84
1501,28
1502,80
1503,85
1504,28
1505,3
1506,64
1507,40
1508,62
1509,73
1510,77
1511,58
1512,40
1513,18
1514,85
1515,88
1516,16
1517,58
1518,5
1519,64
1520,98
1521,36
1522,8
1523,85
1524,90
1525,2
1526,34
1527,80
1528,54
1529,94
1530,25
1531,50
1532,92
1533,87
1534,55
1535,30
1536,54
1537,98
1538,70
1539,89
1540,42
1541,29
1542,18
1543,79
1544,55
1545,34
1546,25
1547,34
1548,76
1549,62
1550,75
1551,74
1552,80
1553,88
1554,19
1555,66
1556,90
1557,91
1558,14
1559,9
1560,36
1561,85
1562,11
1563,1
1564,72
1565,26
1566,44
1567,6
1568,31
1569,34
1570,30
1571,89
1572,72
1573,44
1574,38
1575,98
1576,14
1577,3
1578,58
1579,22
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,96
1587,42
1588,20
1589,22
1590,62
1591,27
1592,12
1593,34
1594,15
1595,1
1596,52
1597,21
1598,75
1599,40
1600,38
1601,73
1602,92
1603,46
1604,6
1605,3
1606,5
1607,58
1608,95
1609,62
1610,25
1611,14
1612,94
1613,100
1614,75
1615,58
1616,64
1617,95
1618,25
1619,85
1620,89
1621,61
1622,29
1623,92
1624,94
1625,59
1626,41
1627,7
1628,26
1629,13
1630,27
1631,66
1632,60
1633,3
1634,47
1635,66
1636,8
1637,42
1638,33
1639,96
1640,77
1641,80
1642,64
1643,87
1644,10
1645,72
1646,78
1647,25
1648,33
1649,46
1650,92
1651,85
1652,22
1653,61
1654,94
1655,18
1656,66
1657,97
1658,40
1659,83
1660,46
1661,45
1662,23
1663,34
1664,73
1665,87
1666,36
1667,13
1668,98
1669,3
1670,34
1671,89
1672,21
1673,82
1674,28
1675,89
1676,53
1677,78
1678,68
1679,37
1680,68
1681,16
1682,8
1683,20
1684,66
1685,100
1686,39
1687,5
1688,53
1689,93
1690,17
1691,59
1692,50
1693,87
1694,65
1695,35
1696,18
1697,28
1698,26
1699,69
1700,14
1701,48
1702,33
1703,81
1704,41
1705,68
1706,64
1707,25
1708,77
1709,93
1710,59
1711,62
1712,14
1713,75
1714,80
1715,72
1716,36
1717,70
1718,12
1719,44
1720,69
1721,58
1722,1
1723,73
1724,85
1725,50
1726,36
1727,42
1728,15
1729,20
1730,78
1731,51
1732,39
1733,38
1734,28
1735,12
1736,11
1737,59
1738,7
1739,58
1740,41
1741,11
1742,49
1743,78
1744,29
1745,13
1746,60
1747,37
1748,95
1749,25
1750,15
1751,32
1752,86
1753,78
1754,64
1755,59
1756,84
1757,15
1758,87
1759,26
1760,39
1761,40
1762,24
1763,25
1764,80
1765,91
1766,95
1767,69
1768,96
1769,28
1770,95
1771,46
1772,84
1773,10
1774,97
1775,24
1776,90
1777,35
1778,76
1779,70
1780,87
1781,61
1782,60
1783,98
1784,87
1785,53
1786,13
1787,45
1788,25
1789,72
1790,86
1791,18
1792,54
1793,29
1794,83
1795,20
1796,67
1797,79
1798,4
1799,86
1800,43
1801,14
1802,91
1803,82
1804,46
1805,42
1806,16
1807,13
1808,89
1809,4
1810,70
1811,14
1812,26
1813,17
1814,75
1815,39
1816,57
1817,75
1818,3
1819,40
1820,66
1821,60
1822,18
1823,23
1824,61
1825,38
1826,6
1827,70
1828,29
1829,31
1830,76
1831,79
1832,28
1833,85
1834,77
1835,81
1836,7
1837,29
1838,20
1839,10
1840,32
1841,100
1842,49
1843,27
1844,24
1845,78
1846,26
1847,26
1848,46
1849,49
1850,95
1851,12
1852,64
1853,38
1854,30
1855,23
1856,10
1857,21
1858,2
1859,30
1860,98
1861,34
1862,5
1863,78
1864,42
1865,87
1866,47
1867,99
1868,24
1869,54
1870,38
1871,91
1872,53
1873,24
1874,92
1875,11
1876,45
1877,86
1878,64
1879,87
1880,75
1881,41
1882,18
1883,7
1884,59
1885,45
1886,45
1887,43
1888,5
1889,36
1890,76
1891,14
1892,97
1893,77
1894,15
1895,90
1896,34
1897,31
1898,48
1899,43
1900,60
1901,45
1902,90
1903,34
1904,8
1905,28
1906,52
1907,6
1908,1
1909,91
1910,11
1911,100
1912,3
1913,77
1914,20
1915,53
1916,27
1917,60
1918,95
1919,86
1920,38
1921,13
1922,9
1923,16
1924,75
1925,64
1926,4
1927,30
1928,87
1929,8
1930,18
1931,72
1932,77
1933,52
1934,44
1935,62
1936,45
1937,26
1938,40
1939,9
1940,61
1941,25
1942,79
1943,23
1944,83
1945,8
1946,97
1947,66
1948,98
1949,96
1950,16
1951,77
1952,14
1953,69
1954,54
1955,53
1956,10
1957,33
1958,45
1959,24
1960,85
1961,78
1962,74
1963,65
1964,32
1965,37
1966,70
1967,37
1968,71
1969,24
1970,14
1971,74
1972,96
1973,92
1974,59
1975,8
1976,87
1977,44
1978,62
1979,49
1980,12
1981,25
1982,50
1983,42
1984,79
1985,77
1986,46
1987,21
1988,75
1989,59
1990,1
1991,30
1992,84
1993,1
1994,85
1995,66
1996,24
1997,42
1998,23
1999,70
2000,70
2001,63
2002,78
2003,72
2004,17
2005,27
2006,100
2007,71
2008,63
2009,55
2010,19
2011,38
2012,99
2013,99
2014,25
2015,73
2016,51
2017,56
2018,67
2019,63
2020,68
2021,43
2022,66
2023,3
2024,71
2025,2
2026,48
2027,54
2028,76
2029,24
2030,26
2031,20
2032,16
2033,84
2034,69
2035,53
2036,24
2037,24
2038,67
2039,7
2040,59
2041,21
2042,71
2043,34
2044,82
2045,38
2046,64
2047,63
2048,87
2049,13
2050,47
2051,14
2052,9
2053,69
2054,94
2055,48
2056,72
2057,67
2058,98
2059,80
2060,60
2061,35
2062,2
2063,67
2064,77
2065,22
2066,23
2067,79
2068,40
2069,74
2070,39
2071,1
2072,61
2073,84
2074,3
2075,34
2076,29
2077,64
2078,99
2079,5
2080,12
2081,45
2082,72
2083,71
2084,80
2085,13
2086,20
2087,60
2088,29
2089,64
2090,70
2091,88
2092,20
2093,17
2094,31
2095,100
2096,72
2097,31
2098,18
2099,9
2100,84
2101,14
2102,81
2103,38
2104,24
2105,98
2106,42
2107,3
2108,15
2109,68
2110,32
2111,88
2112,57
2113,48
2114,76
2115,30
2116,52
2117,22
2118,76
2119,60
2120,78
2121,69
2122,80
2123,80
2124,34
2125,28
2126,93
2127,60
2128,75
2129,80
2130,24
2131,83
2132,1
2133,81
2134,59
2135,69
2136,89
2137,30
2138,81
2139,39
2140,43
2141,42
2142,39
2143,11
2144,15
2145,63
2146,85
2147,55
2148,10
2149,8
2150,97
2151,62
2152,97
2153,50
2154,37
2155,65
2156,52
2157,14
2158,54
2159,80
2160,1
2161,1
2162,63
2163,4
2164,71
2165,55
2166,35
2167,97
2168,3
2169,12
2170,69
2171,33
2172,31
2173,29
2174,9
2175,8
2176,58
2177,96
2178,80
2179,80
2180,30
2181,77
2182,54
2183,24
2184,42
2185,51
2186,80
2187,63
2188,74
2189,83
2190,54
2191,39
2192,7
2193,53
2194,25
2195,40
2196,21
2197,38
2198,81
2199,77
2200,44
2201,65
2202,79
2203,70
2204,98
2205,54
2206,41
2207,68
2208,20
2209,54
2210,91
2211,65
2212,97
2213,30
2214,40
2215,18
2216,100
2217,18
2218,26
2219,39
2220,45
2221,44
2222,21
2223,22
2224,58
2225,24
2226,99
2227,80
2228,34
2229,8
2230,89
2231,10
2232,84
2233,38
2234,82
2235,69
2236,76
2237,75
2238,28
2239,98
2240,46
2241,33
2242,22
2243,97
2244,18
2245,29
2246,68
2247,84
2248,32
2249,47
2250,30
2251,87
2252,10
2253,89
2254,22
2255,10
2256,22
2257,87
2258,74
2259,53
2260,64
2261,1
2262,35
2263,38
2264,39
2265,85
2266,93
2267,10
2268,47
2269,25
2270,31
2271,17
2272,4
2273,1
2274,9
2275,94
2276,51
2277,61
2278,50
2279,92
2280,93
2281,18
2282,85
2283,31
2284,65
2285,85
2286,11
2287,65
2288,34
2289,76
2290,45
2291,68
2292,23
2293,90
2294,84
2295,81
2296,92
2297,21
2298,2
2299,49
2300,43
2301,4
2302,62
2303,62
2304,7
2305,82
2306,62
2307,27
2308,72
2309,2
2310,29
2311,77
2312,16
2313,53
2314,27
2315,37
2316,25
2317,69
2318,22
2319,47
2320,83
2321,29
2322,8
2323,44
2324,59
2325,57
2326,49
2327,82
2328,48
2329,74
2330,27
2331,30
2332,4
2333,27
2334,75
2335,53
2336,17
2337,91
2338,54
2339,80
2340,99
2341,92
2342,39
2343,26
2344,90
2345,23
2346,11
2347,84
2348,55
2349,11
2350,58
2351,62
2352,75
2353,30
2354,25
2355,20
2356,9
2357,30
2358,15
2359,94
2360,32
2361,31
2362,88
2363,50
2364,15
2365,52
2366,91
2367,28
2368,51
2369,11
2370,95
2371,17
2372,19
2373,98
2374,5
2375,20
2376,11
2377,4
2378,38
2379,49
2380,25
2381,54
2382,72
2383,45
2384,73
2385,10
2386,52
2387,42
2388,20
2389,65
2390,97
2391,48
2392,81
2393,6
2394,10
2395,32
2396,82
2397,85
2398,81
2399,98
2400,8
2401,12
2402,58
2403,78
2404,72
2405,96
2406,70
2407,4
2408,12
2409,68
2410,63
2411,50
2412,5
2413,58
2414,46
2415,40
2416,19
2417,12
2418,72
2419,5
2420,46
2421,85
2422,32
2423,63
2424,92
2425,43
2426,29
2427,27
2428,25
2429,83
2430,54
2431,99
2432,63
2433,88
2434,70
2435,93
2436,64
2437,18
2438,97
2439,33
2440,90
2441,97
2442,21
2443,1
2444,56
2445,84
2446,49
2447,84
2448,43
2449,33
2450,91
2451,58
2452,29
2453,61
2454,35
2455,28
2456,86
2457,50
2458,9
2459,17
2460,55
2461,62
2462,16
2463,60
2464,85
2465,74
2466,45
2467,40
2468,46
2469,82
2470,14
2471,85
2472,69
2473,16
2474,36
2475,28
2476,48
2477,50
2478,50
2479,78
2480,17
2481,59
2482,71
2483,56
2484,58
2485,37
2486,22
2487,12
2488,12
2489,27
2490,82
2491,18
2492,45
2493,2
2494,49
2495,50
2496,68
2497,14
2498,98
2499,44
2500,24
2501,5
2502,62
2503,9
2504,80
2505,9
2506,92
2507,1
2508,68
2509,33
2510,59
2511,59
2512,100
2513,22
2514,47
2515,49
2516,58
2517,53
2518,16
2519,9
2520,7
2521,4
2522,50
2523,24
2524,47
2525,79
2526,29
2527,2
2528,48
2529,25
2530,79
2531,40
2532,71
2533,49
2534,78
2535,48
2536,62
2537,94
2538,50
2539,30
2540,25
2541,36
2542,3
2543,81
2544,2
2545,22
2546,38
2547,28
2548,39
2549,76
2550,91
2551,52
2552,50
2553,75
2554,78
2555,84
2556,15
2557,86
2558,63
2559,85
2560,77
2561,81
2562,27
2563,80
2564,55
2565,42
2566,64
2567,78
2568,8
2569,96
2570,21
2571,24
2572,92
2573,9
2574,96
2575,17
2576,51
2577,86
2578,3
2579,61
2580,24
2581,58
2582,11
2583,45
2584,70
2585,66
2586,26
2587,18
2588,73
2589,98
2590,10
2591,96
2592,71
2593,2
2594,84
2595,83
2596,77
2597,86
2598,87
2599,32
2600,55
2601,57
2602,46
2603,49
2604,1
2605,39
2606,71
2607,54
2608,74
2609,40
2610,89
2611,22
2612,89
2613,56
2614,63
2615,1
2616,79
2617,91
2618,70
2619,59
2620,82
2621,98
2622,38
2623,67
2624,1
2625,36
2626,98
2627,75
2628,22
2629,91
2630,76
2631,98
2632,55
2633,31
2634,25
2635,48
2636,40
2637,71
2638,76
2639,68
2640,52
2641,2
2642,19
2643,89
2644,76
2645,32
2646,62
2647,41
2648,84
2649,33
2650,75
2651,14
2652,4
2653,37
2654,96
2655,57
2656,15
2657,36
2658,28
2659,20
2660,15
2661,66
2662,44
2663,19
2664,98
2665,40
2666,48
2667,2
2668,17
2669,91
2670,70
2671,57
2672,5
2673,87
2674,60
2675,26
2676,27
2677,3
2678,95
2679,19
2680,15
2681,15
2682,20
2683,100
2684,49
2685,20
2686,69
2687,36
2688,97
2689,41
2690,82
2691,1
2692,89
2693,34
2694,13
2695,46
2696,32
2697,82
2698,61
2699,36
2700,70
2701,40
2702,54
2703,16
2704,71
2705,57
2706,45
2707,16
2708,52
2709,79
2710,96
2711,82
2712,91
2713,38
2714,10
2715,84
2716,24
2717,97
2718,32
2719,19
2720,48
2721,56
2722,90
2723,54
2724,30
2725,69
2726,34
2727,49
2728,85
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,66
2737,100
2738,6
2739,18
2740,90
2741,18
2742,14
2743,33
2744,11
2745,13
2746,8
2747,42
2748,89
2749,38
2750,49
2751,7
2752,84
2753,4
2754,35
2755,66
2756,55
2757,31
2758,49
2759,85
2760,54
2761,55
2762,11
2763,30
2764,1
2765,60
2766,2
2767,94
2768,17
2769,24
2770,69
2771,49
2772,29
2773,9
2774,14
2775,75
2776,7
2777,75
2778,79
2779,62
2780,63
2781,43
2782,34
2783,55
2784,42
2785,49
2786,22
2787,28
2788,5
2789,9
2790,9
2791,25
2792,3
2793,9
2794,92
2795,24
2796,36
2797,4
2798,26
2799,22
2800,29
2801,31
2802,57
2803,63
2804,78
2805,44
2806,63
2807,79
2808,33
2809,4
2810,61
2811,52
2812,40
2813,98
2814,86
2815,1
2816,69
2817,78
2818,36
2819,94
2820,62
2821,15
2822,60
2823,96
2824,88
2825,72
2826,27
2827,50
2828,58
2829,78
2830,44
2831,28
2832,40
2833,89
2834,68
2835,91
2836,88
2837,12
2838,40
2839,24
2840,9
2841,75
2842,69
2843,2
2844,34
2845,16
2846,34
2847,46
2848,30
2849,100
2850,47
2851,41
2852,63
2853,51
2854,50
2855,78
2856,38
2857,51
2858,31
2859,89
2860,87
2861,76
2862,8
2863,79
2864,38
2865,31
2866,25
2867,38
2868,17
2869,72
2870,52
2871,33
2872,30
2873,14
2874,75
2875,37
2876,99
2877,74
2878,93
2879,23
2880,9
2881,38
2882,78
2883,6
2884,83
2885,90
2886,78
2887,44
2888,86
2889,34
2890,28
2891,90
2892,28
2893,4
2894,29
2895,46
2896,85
2897,62
2898,66
2899,61
2900,54
2901,54
2902,32
2903,82
2904,16
2905,41
2906,12
2907,38
2908,81
2909,63
2910,48
2911,34
2912,37
2913,21
2914,54
2915,33
2916,89
2917,96
2918,94
2919,78
2920,68
2921,90
2922,15
2923,43
2924,63
2925,21
2926,48
2927,34
2928,46
2929,7
2930,96
2931,36
2932,86
2933,55
2934,22
2935,90
2936,89
2937,91
2938,80
2939,28
2940,19
2941,82
2942,97
2943,70
2944,16
2945,65
2946,95
2947,58
2948,74
2949,33
2950,85
2951,6
2952,96
2953,88
2954,24
2955,69
2956,44
2957,77
2958,37
2959,15
2960,65
2961,21
2962,98
2963,68
2964,43
2965,75
2966,40
2967,84
2968,24
2969,28
2970,62
2971,28
2972,59
2973,30
2974,22
2975,70
2976,59
2977,32
2978,55
2979,71
2980,95
2981,20
2982,79
2983,6
2984,91
2985,13
2986,93
2987,38
2988,72
2989,77
2990,48
2991,100
2992,19
2993,11
2994,85
2995,5
2996,43
2997,25
