ID,Label
1793,87
1794,63
1795,32
1796,67
1797,15
1798,49
1799,13
1800,44
1801,59
1802,85
1803,82
1804,46
1805,49
1806,16
1807,13
1808,44
1809,87
1810,57
1811,82
1812,72
1813,17
1814,98
1815,39
1816,57
1817,18
1818,44
1819,42
1820,37
1821,38
1822,18
1823,44
1824,38
1825,38
1826,6
1827,13
1828,70
1829,96
1830,34
1831,43
1832,97
1833,85
1834,16
1835,67
1836,7
1837,54
1838,35
1839,10
1840,22
1841,42
1842,87
1843,27
1844,24
1845,43
1846,6
1847,6
1848,46
1849,87
1850,10
1851,16
1852,79
1853,14
1854,98
1855,87
1856,82
1857,8
1858,92
1859,86
1860,76
1861,50
1862,41
1863,43
1864,42
1865,87
1866,47
1867,22
1868,40
1869,2
1870,82
1871,94
1872,53
1873,74
1874,21
1875,27
1876,80
1877,38
1878,64
1879,17
1880,28
1881,87
1882,18
1883,19
1884,59
1885,42
1886,59
1887,79
1888,5
1889,47
1890,85
1891,49
1892,53
1893,70
1894,89
1895,90
1896,85
1897,14
1898,53
1899,67
1900,90
1901,9
1902,44
1903,97
1904,15
1905,28
1906,19
1907,6
1908,1
1909,72
1910,33
1911,29
1912,2
1913,18
1914,22
1915,53
1916,27
1917,57
1918,95
1919,18
1920,90
1921,13
1922,42
1923,77
1924,39
1925,64
1926,4
1927,30
1928,49
1929,45
1930,61
1931,72
1932,77
1933,43
1934,27
1935,98
1936,67
1937,26
1938,26
1939,9
1940,50
1941,25
1942,43
1943,51
1944,90
1945,80
1946,60
1947,35
1948,40
1949,74
1950,33
1951,68
1952,14
1953,61
1954,15
1955,53
1956,7
1957,98
1958,45
1959,50
1960,85
1961,78
1962,96
1963,67
1964,64
1965,12
1966,24
1967,37
1968,52
1969,24
1970,40
1971,31
1972,96
1973,90
1974,59
1975,8
1976,21
1977,44
1978,92
1979,49
1980,36
1981,25
1982,13
1983,42
1984,67
1985,57
1986,99
1987,85
1988,75
1989,59
1990,12
1991,47
1992,84
1993,15
1994,85
1995,79
1996,40
1997,30
1998,36
1999,55
2000,70
2001,63
2002,56
2003,72
2004,95
2005,79
2006,23
2007,71
2008,55
2009,93
2010,32
2011,86
2012,22
2013,5
2014,25
2015,76
2016,20
2017,86
2018,86
2019,71
2020,100
2021,67
2022,80
2023,99
2024,55
2025,12
2026,57
2027,1
2028,76
2029,13
2030,79
2031,38
2032,44
2033,34
2034,65
2035,53
2036,24
2037,74
2038,38
2039,43
2040,91
2041,21
2042,49
2043,34
2044,17
2045,98
2046,15
2047,46
2048,88
2049,24
2050,30
2051,82
2052,14
2053,69
2054,31
2055,48
2056,50
2057,43
2058,96
2059,30
2060,18
2061,35
2062,2
2063,67
2064,59
2065,65
2066,16
2067,37
2068,44
2069,96
2070,80
2071,11
2072,61
2073,1
2074,98
2075,34
2076,67
2077,28
2078,99
2079,95
2080,44
2081,75
2082,61
2083,71
2084,34
2085,13
2086,20
2087,57
2088,29
2089,81
2090,70
2091,88
2092,90
2093,17
2094,31
2095,50
2096,72
2097,68
2098,18
2099,82
2100,19
2101,82
2102,5
2103,38
2104,62
2105,98
2106,42
2107,47
2108,7
2109,68
2110,32
2111,88
2112,60
2113,48
2114,8
2115,75
2116,43
2117,4
2118,76
2119,57
2120,78
2121,34
2122,57
2123,34
2124,60
2125,85
2126,93
2127,18
2128,67
2129,42
2130,33
2131,5
2132,1
2133,79
2134,96
2135,69
2136,42
2137,5
2138,52
2139,61
2140,44
2141,49
2142,98
2143,23
2144,32
2145,63
2146,85
2147,93
2148,10
2149,57
2150,38
2151,62
2152,97
2153,18
2154,36
2155,17
2156,76
2157,87
2158,11
2159,25
2160,58
2161,58
2162,55
2163,4
2164,35
2165,55
2166,35
2167,97
2168,49
2169,52
2170,69
2171,92
2172,14
2173,29
2174,49
2175,8
2176,79
2177,96
2178,74
2179,7
2180,89
2181,18
2182,54
2183,6
2184,42
2185,39
2186,45
2187,93
2188,13
2189,1
2190,84
2191,79
2192,7
2193,53
2194,25
2195,51
2196,21
2197,76
2198,20
2199,74
2200,22
2201,98
2202,75
2203,29
2204,98
2205,46
2206,58
2207,68
2208,5
2209,54
2210,86
2211,7
2212,60
2213,30
2214,98
2215,18
2216,74
2217,13
2218,21
2219,94
2220,8
2221,44
2222,21
2223,22
2224,41
2225,74
2226,99
2227,98
2228,19
2229,7
2230,52
2231,10
2232,71
2233,38
2234,14
2235,69
2236,76
2237,64
2238,28
2239,98
2240,1
2241,23
2242,79
2243,48
2244,57
2245,47
2246,74
2247,84
2248,73
2249,36
2250,35
2251,30
2252,29
2253,90
2254,22
2255,10
2256,22
2257,87
2258,70
2259,53
2260,55
2261,1
2262,3
2263,13
2264,28
2265,82
2266,7
2267,17
2268,47
2269,25
2270,74
2271,88
2272,75
2273,1
2274,49
2275,96
2276,52
2277,61
2278,40
2279,9
2280,93
2281,29
2282,6
2283,73
2284,36
2285,17
2286,40
2287,47
2288,34
2289,76
2290,27
2291,86
2292,23
2293,91
2294,84
2295,16
2296,16
2297,21
2298,55
2299,49
2300,89
2301,95
2302,62
2303,23
2304,7
2305,38
2306,23
2307,25
2308,72
2309,46
2310,22
2311,92
2312,27
2313,53
2314,27
2315,89
2316,76
2317,69
2318,22
2319,47
2320,83
2321,87
2322,49
2323,82
2324,82
2325,57
2326,9
2327,59
2328,60
2329,50
2330,43
2331,9
2332,20
2333,2
2334,67
2335,53
2336,47
2337,91
2338,58
2339,49
2340,99
2341,92
2342,81
2343,21
2344,90
2345,67
2346,38
2347,93
2348,15
2349,88
2350,37
2351,100
2352,89
2353,76
2354,8
2355,90
2356,28
2357,30
2358,46
2359,31
2360,16
2361,74
2362,88
2363,40
2364,81
2365,66
2366,57
2367,82
2368,85
2369,11
2370,95
2371,17
2372,52
2373,79
2374,57
2375,16
2376,58
2377,75
2378,38
2379,49
2380,25
2381,27
2382,72
2383,76
2384,73
2385,10
2386,75
2387,42
2388,44
2389,20
2390,83
2391,48
2392,7
2393,20
2394,7
2395,35
2396,6
2397,6
2398,45
2399,67
2400,43
2401,78
2402,79
2403,7
2404,72
2405,77
2406,76
2407,32
2408,65
2409,87
2410,63
2411,18
2412,5
2413,7
2414,25
2415,7
2416,19
2417,47
2418,72
2419,22
2420,93
2421,48
2422,32
2423,63
2424,92
2425,9
2426,98
2427,27
2428,25
2429,34
2430,37
2431,90
2432,63
2433,85
2434,18
2435,46
2436,38
2437,18
2438,97
2439,22
2440,82
2441,97
2442,21
2443,1
2444,57
2445,84
2446,49
2447,84
2448,67
2449,99
2450,91
2451,45
2452,41
2453,61
2454,43
2455,59
2456,86
2457,24
2458,9
2459,23
2460,40
2461,23
2462,44
2463,53
2464,85
2465,50
2466,57
2467,10
2468,44
2469,82
2470,85
2471,85
2472,69
2473,37
2474,16
2475,91
2476,69
2477,50
2478,50
2479,52
2480,17
2481,59
2482,71
2483,96
2484,33
2485,93
2486,22
2487,47
2488,47
2489,27
2490,34
2491,18
2492,79
2493,2
2494,49
2495,91
2496,68
2497,12
2498,67
2499,44
2500,50
2501,76
2502,23
2503,49
2504,67
2505,9
2506,41
2507,1
2508,8
2509,99
2510,59
2511,40
2512,55
2513,64
2514,47
2515,67
2516,8
2517,53
2518,16
2519,33
2520,7
2521,9
2522,72
2523,24
2524,10
2525,40
2526,67
2527,88
2528,48
2529,25
2530,49
2531,40
2532,71
2533,49
2534,55
2535,48
2536,62
2537,74
2538,31
2539,35
2540,25
2541,47
2542,99
2543,20
2544,16
2545,22
2546,38
2547,14
2548,65
2549,76
2550,9
2551,19
2552,50
2553,76
2554,98
2555,84
2556,19
2557,86
2558,2
2559,23
2560,70
2561,81
2562,27
2563,80
2564,52
2565,42
2566,64
2567,41
2568,49
2569,96
2570,10
2571,72
2572,9
2573,33
2574,96
2575,62
2576,98
2577,49
2578,12
2579,34
2580,100
2581,58
2582,14
2583,28
2584,29
2585,33
2586,12
2587,61
2588,73
2589,67
2590,10
2591,31
2592,55
2593,37
2594,48
2595,83
2596,77
2597,82
2598,88
2599,7
2600,93
2601,57
2602,22
2603,49
2604,1
2605,98
2606,59
2607,54
2608,74
2609,82
2610,89
2611,26
2612,34
2613,59
2614,55
2615,1
2616,79
2617,82
2618,69
2619,59
2620,6
2621,76
2622,27
2623,67
2624,26
2625,36
2626,13
2627,15
2628,76
2629,69
2630,14
2631,89
2632,55
2633,68
2634,25
2635,53
2636,62
2637,93
2638,76
2639,68
2640,52
2641,82
2642,62
2643,19
2644,76
2645,16
2646,85
2647,21
2648,27
2649,33
2650,22
2651,13
2652,98
2653,47
2654,50
2655,57
2656,4
2657,12
2658,13
2659,4
2660,8
2661,43
2662,44
2663,80
2664,9
2665,21
2666,53
2667,28
2668,20
2669,90
2670,77
2671,57
2672,5
2673,87
2674,77
2675,6
2676,47
2677,55
2678,21
2679,80
2680,15
2681,52
2682,16
2683,74
2684,59
2685,18
2686,69
2687,36
2688,19
2689,41
2690,86
2691,46
2692,44
2693,34
2694,13
2695,46
2696,20
2697,90
2698,61
2699,99
2700,77
2701,31
2702,54
2703,45
2704,71
2705,57
2706,33
2707,37
2708,52
2709,86
2710,68
2711,90
2712,82
2713,38
2714,42
2715,84
2716,24
2717,97
2718,22
2719,19
2720,53
2721,35
2722,90
2723,48
2724,30
2725,91
2726,34
2727,97
2728,85
2729,95
2730,97
2731,10
2732,23
2733,68
2734,67
2735,34
2736,28
2737,5
2738,6
2739,18
2740,90
2741,38
2742,47
2743,14
2744,26
2745,88
2746,8
2747,42
2748,53
2749,38
2750,90
2751,19
2752,93
2753,64
2754,40
2755,34
2756,55
2757,31
2758,76
2759,6
2760,54
2761,55
2762,98
2763,47
2764,1
2765,18
2766,3
2767,53
2768,13
2769,49
2770,69
2771,90
2772,37
2773,49
2774,48
2775,98
2776,32
2777,34
2778,44
2779,23
2780,83
2781,89
2782,34
2783,55
2784,49
2785,49
2786,47
2787,76
2788,22
2789,49
2790,9
2791,80
2792,36
2793,9
2794,21
2795,74
2796,20
2797,57
2798,90
2799,5
2800,85
2801,31
2802,57
2803,63
2804,51
2805,44
2806,49
2807,39
2808,37
2809,39
2810,91
2811,28
2812,67
2813,67
2814,80
2815,46
2816,69
2817,25
2818,36
2819,76
2820,1
2821,82
2822,97
2823,96
2824,88
2825,72
2826,79
2827,50
2828,25
2829,78
2830,81
2831,92
2832,40
2833,89
2834,73
2835,90
2836,88
2837,16
2838,80
2839,100
2840,49
2841,76
2842,69
2843,14
2844,89
2845,76
2846,20
2847,84
2848,43
2849,40
2850,66
2851,88
2852,10
2853,39
2854,18
2855,80
2856,7
2857,25
2858,94
2859,48
2860,87
2861,76
2862,76
2863,62
2864,14
2865,94
2866,79
2867,86
2868,17
2869,41
2870,43
2871,47
2872,35
2873,88
2874,42
2875,35
2876,10
2877,94
2878,93
2879,79
2880,40
2881,38
2882,79
2883,79
2884,83
2885,11
2886,44
2887,81
2888,86
2889,34
2890,28
2891,5
2892,90
2893,96
2894,91
2895,7
2896,6
2897,29
2898,57
2899,61
2900,48
2901,37
2902,76
2903,39
2904,18
2905,29
2906,49
2907,82
2908,65
2909,63
2910,48
2911,89
2912,51
2913,21
2914,54
2915,5
2916,89
2917,31
2918,96
2919,19
2920,96
2921,90
2922,75
2923,39
2924,1
2925,36
2926,46
2927,60
2928,12
2929,44
2930,96
2931,46
2932,86
2933,93
2934,22
2935,86
2936,5
2937,57
2938,29
2939,38
2940,80
2941,90
2942,97
2943,34
2944,52
2945,89
2946,95
2947,85
2948,94
2949,7
2950,92
2951,6
2952,68
2953,85
2954,6
2955,69
2956,37
2957,77
2958,37
2959,15
2960,65
2961,21
2962,98
2963,68
2964,35
2965,75
2966,40
2967,93
2968,72
2969,28
2970,16
2971,97
2972,59
2973,89
2974,22
2975,70
2976,91
2977,98
2978,37
2979,2
2980,95
2981,82
2982,79
2983,40
2984,86
2985,13
2986,67
2987,41
2988,6
2989,77
2990,97
2991,91
2992,34
2993,3
2994,36
2995,27
2996,98
2997,25
