ID,Label
280,100
281,80
282,52
283,95
284,62
285,61
286,60
287,53
288,54
289,85
290,48
291,96
292,35
293,33
294,43
295,39
296,51
297,4
298,6
299,92
300,23
301,88
302,16
303,60
304,33
305,85
306,57
307,80
308,21
309,23
310,43
311,93
312,9
313,33
314,71
315,90
316,19
317,26
318,99
319,38
320,80
321,41
322,91
323,30
324,17
325,25
326,89
327,96
328,67
329,9
330,44
331,92
332,88
333,54
334,1
335,71
336,1
337,99
338,30
339,86
340,57
341,20
342,63
343,36
344,34
345,4
346,38
347,15
348,61
349,4
350,64
351,71
352,28
353,37
354,89
355,88
356,43
357,80
358,11
359,63
360,70
361,42
362,15
363,4
364,9
365,93
366,14
367,21
368,26
369,64
370,43
371,80
372,10
373,76
374,85
375,39
376,80
377,9
378,98
379,2
380,4
381,21
382,40
383,98
384,70
385,43
386,35
387,8
388,42
389,10
390,60
391,56
392,34
393,99
394,7
395,43
396,68
397,89
398,53
399,51
400,54
401,60
402,81
403,70
404,91
405,92
406,59
407,66
408,94
409,51
410,42
411,45
412,88
413,68
414,26
415,84
416,78
417,52
418,18
419,8
420,61
421,36
422,88
423,15
424,74
425,49
426,89
427,55
428,64
429,46
430,95
431,34
432,18
433,25
434,4
435,25
436,92
437,35
438,91
439,74
440,95
441,33
442,9
443,63
444,81
445,71
446,42
447,60
448,92
449,51
450,85
451,23
452,26
453,65
454,39
455,50
456,61
457,62
458,58
459,77
460,57
461,13
462,71
463,63
464,53
465,26
466,67
467,20
468,12
469,6
470,53
471,72
472,15
473,28
474,34
475,29
476,43
477,42
478,47
479,47
480,22
481,85
482,20
483,43
484,82
485,13
486,100
487,13
488,68
489,28
490,68
491,98
492,9
493,75
494,31
495,44
496,95
497,86
498,8
499,62
500,39
501,25
502,80
503,53
504,53
505,35
506,20
507,2
508,21
509,86
510,100
511,75
512,15
513,18
514,89
515,2
516,29
517,29
518,77
519,88
520,89
521,76
522,41
523,15
524,45
525,87
526,8
527,45
528,97
529,6
530,63
531,26
532,44
533,51
534,90
535,43
536,89
537,65
538,63
539,58
540,11
541,50
542,58
543,22
544,75
545,57
546,53
547,37
548,97
549,8
550,70
551,54
552,64
553,3
554,34
555,47
556,67
557,15
558,28
559,77
560,56
561,60
562,48
563,60
564,39
565,91
566,37
567,6
568,42
569,64
570,18
571,28
572,93
573,90
574,6
575,28
576,34
577,90
578,62
579,21
580,37
581,75
582,44
583,43
584,88
585,29
586,62
587,27
588,10
589,83
590,84
591,33
592,35
593,90
594,27
595,73
596,9
597,94
598,17
599,82
600,12
601,51
602,8
603,65
604,33
605,30
606,86
607,17
608,22
609,70
610,1
611,98
612,46
613,61
614,20
615,33
616,47
617,25
618,1
619,42
620,85
621,21
622,82
623,28
624,94
625,28
626,23
627,10
628,44
629,95
630,89
631,90
632,78
633,77
634,25
635,20
636,72
637,84
638,28
639,26
640,67
641,9
642,90
643,50
644,75
645,65
646,72
647,77
648,2
649,55
650,91
651,99
652,42
653,47
654,9
655,53
656,75
657,82
658,95
659,98
660,34
661,6
662,48
663,32
664,89
665,61
666,25
667,32
668,32
669,46
670,88
671,39
672,75
673,11
674,42
675,53
676,91
677,68
678,20
679,55
680,25
681,52
682,26
683,70
684,82
685,45
686,6
687,63
688,67
689,10
690,98
691,45
692,86
693,50
694,51
695,17
696,18
697,23
698,37
699,17
700,56
701,28
702,65
703,24
704,87
705,43
706,43
707,7
708,23
709,80
710,80
711,13
712,43
713,80
714,96
715,81
716,40
717,83
718,40
719,93
720,83
721,10
722,72
723,75
724,74
725,22
726,51
727,37
728,32
729,36
730,9
731,80
732,90
733,75
734,100
735,82
736,70
737,82
738,28
739,52
740,24
741,66
742,89
743,94
744,50
745,50
746,21
747,2
748,85
749,40
750,62
751,14
752,97
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,79
761,85
762,100
763,36
764,19
765,100
766,61
767,98
768,62
769,69
770,5
771,4
772,65
773,48
774,6
775,24
776,16
777,45
778,89
779,1
780,37
781,9
782,50
783,6
784,33
785,18
786,85
787,23
788,10
789,77
790,15
791,72
792,12
793,67
794,77
795,10
796,68
797,19
798,25
799,28
800,6
801,13
802,89
803,37
804,41
805,47
806,25
807,9
808,92
809,55
810,89
811,100
812,84
813,64
814,39
815,29
816,7
817,22
818,71
819,35
820,8
821,68
822,27
823,37
824,93
825,75
826,43
827,20
828,79
829,62
830,96
831,23
832,88
833,60
834,52
835,84
836,25
837,31
838,54
839,33
840,53
841,34
842,24
843,21
844,81
845,26
846,24
847,94
848,84
849,92
850,74
851,79
852,74
853,60
854,19
855,91
856,88
857,91
858,44
859,63
860,64
861,80
862,39
863,54
864,21
865,53
866,43
867,89
868,42
869,69
870,47
871,13
872,21
873,49
874,79
875,9
876,41
877,36
878,63
879,53
880,65
881,39
882,96
883,62
884,41
885,75
886,18
887,91
888,80
889,99
890,83
891,46
892,60
893,16
894,59
895,55
896,47
897,13
898,55
899,28
900,37
901,40
902,10
903,49
904,57
905,88
906,7
907,99
908,21
909,2
910,13
911,58
912,83
913,72
914,23
915,96
916,36
917,97
918,80
919,60
920,89
921,51
922,34
923,55
924,44
925,49
926,2
927,45
928,15
929,75
930,46
931,92
932,48
933,42
934,36
935,76
936,30
937,93
938,43
939,57
940,34
941,28
942,36
943,2
944,34
945,38
946,69
947,40
948,78
949,45
950,12
951,8
952,23
953,90
954,56
955,76
956,51
957,2
958,59
959,89
960,24
961,4
962,56
963,6
964,26
965,6
966,49
967,12
968,69
969,42
970,43
971,92
972,44
973,39
974,20
975,25
976,15
977,8
978,12
979,57
980,1
981,78
982,90
983,62
984,9
985,60
986,61
987,50
988,58
989,64
990,23
991,3
992,96
993,27
994,80
995,61
996,38
997,63
998,36
999,46
1000,20
1001,71
1002,3
1003,72
1004,28
1005,6
1006,42
1007,43
1008,28
1009,79
1010,82
1011,53
1012,34
1013,12
1014,27
1015,58
1016,98
1017,42
1018,88
1019,35
1020,31
1021,61
1022,23
1023,42
1024,75
1025,75
1026,33
1027,96
1028,57
1029,34
1030,76
1031,81
1032,61
1033,97
1034,34
1035,28
1036,15
1037,82
1038,34
1039,78
1040,98
1041,71
1042,32
1043,90
1044,74
1045,89
1046,59
1047,15
1048,59
1049,54
1050,89
1051,3
1052,63
1053,22
1054,96
1055,11
1056,12
1057,28
1058,40
1059,95
1060,59
1061,31
1062,42
1063,39
1064,9
1065,66
1066,76
1067,14
1068,27
1069,98
1070,42
1071,82
1072,63
1073,28
1074,9
1075,38
1076,3
1077,73
1078,39
1079,70
1080,6
1081,56
1082,32
1083,23
1084,66
1085,87
1086,26
1087,68
1088,52
1089,80
1090,8
1091,31
1092,75
1093,87
1094,5
1095,12
1096,43
1097,85
1098,42
1099,81
1100,43
1101,95
1102,6
1103,80
1104,77
1105,66
1106,3
1107,38
1108,20
1109,62
1110,30
1111,98
1112,34
1113,46
1114,61
1115,3
1116,90
1117,81
1118,30
1119,43
1120,13
1121,84
1122,50
1123,66
1124,17
1125,81
1126,29
1127,90
1128,17
1129,90
1130,79
1131,35
1132,59
1133,60
1134,20
1135,41
1136,75
1137,67
1138,15
1139,72
1140,65
1141,66
1142,8
1143,90
1144,88
1145,31
1146,18
1147,20
1148,46
1149,90
1150,70
1151,30
1152,43
1153,21
1154,64
1155,97
1156,29
1157,69
1158,72
1159,85
1160,71
1161,49
1162,51
1163,85
1164,60
1165,67
1166,27
1167,43
1168,76
1169,80
1170,82
1171,58
1172,60
1173,59
1174,96
1175,88
1176,86
1177,75
1178,39
1179,30
1180,97
1181,17
1182,28
1183,23
1184,53
1185,84
1186,17
1187,49
1188,83
1189,76
1190,41
1191,89
1192,52
1193,75
1194,39
1195,69
1196,14
1197,16
1198,39
1199,12
1200,13
1201,90
1202,42
1203,2
1204,75
1205,66
1206,84
1207,100
1208,35
1209,89
1210,37
1211,17
1212,84
1213,27
1214,52
1215,74
1216,53
1217,11
1218,88
1219,93
1220,75
1221,9
1222,58
1223,89
1224,45
1225,9
1226,76
1227,61
1228,87
1229,58
1230,4
1231,57
1232,88
1233,89
1234,69
1235,90
1236,9
1237,30
1238,50
1239,33
1240,90
1241,57
1242,75
1243,3
1244,61
1245,40
1246,33
1247,18
1248,62
1249,70
1250,22
1251,43
1252,52
1253,65
1254,46
1255,77
1256,31
1257,67
1258,79
1259,85
1260,60
1261,3
1262,53
1263,23
1264,19
1265,34
1266,49
1267,4
1268,100
1269,68
1270,46
1271,60
1272,7
1273,57
1274,40
1275,5
1276,6
1277,64
1278,5
1279,69
1280,72
1281,85
1282,42
1283,89
1284,43
1285,77
1286,77
1287,44
1288,90
1289,33
1290,39
1291,78
1292,79
1293,89
1294,45
1295,27
1296,19
1297,70
1298,50
1299,33
1300,68
1301,40
1302,32
1303,79
1304,69
1305,25
1306,86
1307,89
1308,46
1309,18
1310,97
1311,53
1312,44
1313,10
1314,80
1315,22
1316,40
1317,63
1318,76
1319,82
1320,97
1321,42
1322,47
1323,79
1324,43
1325,13
1326,67
1327,95
1328,34
1329,60
1330,15
1331,13
1332,47
1333,8
1334,84
1335,89
1336,18
1337,16
1338,6
1339,81
1340,97
1341,38
1342,84
1343,84
1344,20
1345,100
1346,28
1347,85
1348,5
1349,47
1350,49
1351,52
1352,4
1353,91
1354,57
1355,80
1356,79
1357,79
1358,12
1359,66
1360,94
1361,33
1362,77
1363,55
1364,51
1365,91
1366,41
1367,9
1368,50
1369,84
1370,97
1371,60
1372,39
1373,8
1374,12
1375,35
1376,95
1377,63
1378,63
1379,59
1380,93
1381,96
1382,99
1383,36
1384,3
1385,24
1386,92
1387,72
1388,13
1389,30
1390,79
1391,94
1392,77
1393,40
1394,37
1395,57
1396,14
1397,45
1398,68
1399,98
1400,24
1401,61
1402,63
1403,53
1404,23
1405,92
1406,41
1407,89
1408,5
1409,27
1410,19
1411,38
1412,17
1413,8
1414,13
1415,10
1416,84
1417,70
1418,89
1419,28
1420,92
1421,43
1422,44
1423,92
1424,55
1425,45
1426,72
1427,54
1428,49
1429,13
1430,90
1431,27
1432,77
1433,89
1434,6
1435,33
1436,68
1437,1
1438,37
1439,52
1440,49
1441,75
1442,68
1443,21
1444,86
1445,91
1446,2
1447,3
1448,29
1449,37
1450,51
1451,51
1452,77
1453,89
1454,24
1455,86
1456,90
1457,82
1458,52
1459,29
1460,88
1461,67
1462,22
1463,81
1464,68
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,20
1472,90
1473,76
1474,37
1475,71
1476,9
1477,37
1478,2
1479,61
1480,34
1481,90
1482,51
1483,23
1484,10
1485,85
1486,51
1487,100
1488,8
1489,77
1490,18
1491,38
1492,57
1493,43
1494,25
1495,14
1496,89
1497,53
1498,52
1499,71
1500,1
1501,28
1502,80
1503,85
1504,43
1505,52
1506,3
1507,8
1508,62
1509,25
1510,77
1511,33
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,5
1519,28
1520,89
1521,12
1522,79
1523,76
1524,90
1525,63
1526,97
1527,55
1528,21
1529,28
1530,45
1531,50
1532,92
1533,88
1534,55
1535,45
1536,55
1537,39
1538,18
1539,89
1540,42
1541,23
1542,18
1543,23
1544,55
1545,34
1546,8
1547,34
1548,90
1549,62
1550,43
1551,74
1552,79
1553,29
1554,19
1555,89
1556,90
1557,91
1558,26
1559,9
1560,99
1561,6
1562,11
1563,1
1564,72
1565,87
1566,44
1567,6
1568,72
1569,34
1570,30
1571,43
1572,72
1573,99
1574,52
1575,81
1576,90
1577,3
1578,44
1579,75
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,86
1587,87
1588,39
1589,75
1590,44
1591,27
1592,63
1593,34
1594,30
1595,1
1596,89
1597,8
1598,43
1599,40
1600,90
1601,73
1602,5
1603,36
1604,6
1605,46
1606,22
1607,52
1608,95
1609,62
1610,25
1611,28
1612,94
1613,31
1614,75
1615,20
1616,27
1617,95
1618,25
1619,85
1620,89
1621,48
1622,29
1623,27
1624,94
1625,59
1626,41
1627,7
1628,43
1629,21
1630,27
1631,6
1632,60
1633,3
1634,99
1635,16
1636,15
1637,42
1638,42
1639,46
1640,77
1641,20
1642,64
1643,87
1644,23
1645,50
1646,68
1647,92
1648,46
1649,46
1650,85
1651,26
1652,22
1653,91
1654,94
1655,38
1656,76
1657,34
1658,92
1659,83
1660,87
1661,90
1662,23
1663,34
1664,34
1665,87
1666,43
1667,13
1668,98
1669,3
1670,95
1671,89
1672,21
1673,91
1674,8
1675,89
1676,60
1677,89
1678,68
1679,37
1680,68
1681,20
1682,8
1683,80
1684,79
1685,45
1686,39
1687,27
1688,60
1689,93
1690,17
1691,59
1692,28
1693,78
1694,91
1695,11
1696,18
1697,56
1698,90
1699,69
1700,59
1701,97
1702,87
1703,81
1704,12
1705,68
1706,64
1707,21
1708,77
1709,93
1710,59
1711,62
1712,14
1713,45
1714,35
1715,72
1716,3
1717,70
1718,12
1719,44
1720,69
1721,52
1722,1
1723,28
1724,89
1725,50
1726,79
1727,42
1728,81
1729,49
1730,78
1731,67
1732,67
1733,26
1734,45
1735,35
1736,5
1737,14
1738,7
1739,26
1740,6
1741,44
1742,49
1743,81
1744,88
1745,13
1746,67
1747,36
1748,95
1749,25
1750,66
1751,21
1752,86
1753,65
1754,55
1755,59
1756,84
1757,20
1758,47
1759,85
1760,9
1761,40
1762,29
1763,45
1764,80
1765,82
1766,95
1767,69
1768,70
1769,28
1770,95
1771,65
1772,46
1773,63
1774,48
1775,24
1776,82
1777,35
1778,76
1779,70
1780,44
1781,61
1782,41
1783,98
1784,87
1785,20
1786,13
1787,45
1788,25
1789,72
1790,86
1791,18
1792,54
1793,60
1794,55
1795,20
1796,67
1797,15
1798,75
1799,38
1800,79
1801,14
1802,23
1803,82
1804,26
1805,49
1806,20
1807,13
1808,43
1809,20
1810,57
1811,82
1812,40
1813,17
1814,89
1815,66
1816,57
1817,94
1818,36
1819,87
1820,99
1821,38
1822,18
1823,46
1824,61
1825,13
1826,14
1827,70
1828,29
1829,96
1830,76
1831,100
1832,68
1833,85
1834,77
1835,19
1836,7
1837,29
1838,76
1839,19
1840,32
1841,42
1842,49
1843,46
1844,24
1845,20
1846,21
1847,26
1848,46
1849,59
1850,41
1851,44
1852,64
1853,82
1854,35
1855,11
1856,41
1857,21
1858,2
1859,45
1860,91
1861,34
1862,27
1863,78
1864,42
1865,9
1866,47
1867,47
1868,24
1869,44
1870,38
1871,68
1872,53
1873,2
1874,92
1875,44
1876,45
1877,38
1878,64
1879,88
1880,75
1881,41
1882,18
1883,7
1884,14
1885,45
1886,23
1887,79
1888,75
1889,12
1890,78
1891,97
1892,97
1893,41
1894,15
1895,90
1896,82
1897,31
1898,48
1899,65
1900,60
1901,45
1902,30
1903,18
1904,83
1905,39
1906,78
1907,6
1908,1
1909,91
1910,27
1911,48
1912,47
1913,60
1914,32
1915,53
1916,27
1917,60
1918,95
1919,26
1920,90
1921,13
1922,9
1923,20
1924,20
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,24
1932,77
1933,45
1934,4
1935,62
1936,45
1937,26
1938,40
1939,89
1940,61
1941,25
1942,79
1943,43
1944,80
1945,8
1946,60
1947,66
1948,47
1949,68
1950,11
1951,69
1952,60
1953,61
1954,63
1955,53
1956,11
1957,33
1958,45
1959,57
1960,80
1961,65
1962,74
1963,80
1964,81
1965,36
1966,70
1967,37
1968,55
1969,24
1970,17
1971,13
1972,56
1973,38
1974,59
1975,8
1976,87
1977,44
1978,11
1979,9
1980,3
1981,25
1982,13
1983,42
1984,67
1985,70
1986,46
1987,18
1988,4
1989,59
1990,46
1991,30
1992,1
1993,8
1994,6
1995,45
1996,29
1997,19
1998,23
1999,41
2000,70
2001,63
2002,45
2003,72
2004,95
2005,45
2006,100
2007,71
2008,63
2009,55
2010,19
2011,90
2012,79
2013,99
2014,79
2015,56
2016,79
2017,43
2018,67
2019,42
2020,68
2021,43
2022,39
2023,12
2024,71
2025,27
2026,48
2027,54
2028,76
2029,6
2030,59
2031,35
2032,16
2033,19
2034,69
2035,53
2036,72
2037,72
2038,67
2039,89
2040,76
2041,21
2042,42
2043,75
2044,88
2045,79
2046,51
2047,46
2048,88
2049,13
2050,29
2051,82
2052,49
2053,69
2054,50
2055,48
2056,96
2057,79
2058,56
2059,30
2060,50
2061,27
2062,2
2063,67
2064,13
2065,64
2066,43
2067,23
2068,40
2069,68
2070,39
2071,1
2072,61
2073,84
2074,65
2075,19
2076,29
2077,28
2078,99
2079,88
2080,39
2081,28
2082,72
2083,71
2084,34
2085,88
2086,20
2087,31
2088,29
2089,44
2090,70
2091,88
2092,20
2093,17
2094,31
2095,68
2096,72
2097,96
2098,18
2099,82
2100,58
2101,86
2102,5
2103,38
2104,29
2105,98
2106,42
2107,22
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,76
2115,30
2116,55
2117,4
2118,76
2119,80
2120,64
2121,69
2122,9
2123,76
2124,13
2125,27
2126,7
2127,60
2128,75
2129,29
2130,6
2131,25
2132,1
2133,79
2134,59
2135,69
2136,83
2137,43
2138,39
2139,61
2140,43
2141,42
2142,39
2143,62
2144,15
2145,63
2146,85
2147,55
2148,10
2149,8
2150,38
2151,62
2152,97
2153,50
2154,37
2155,90
2156,82
2157,14
2158,11
2159,78
2160,58
2161,58
2162,55
2163,64
2164,71
2165,55
2166,89
2167,83
2168,55
2169,8
2170,69
2171,87
2172,28
2173,29
2174,9
2175,8
2176,79
2177,31
2178,80
2179,80
2180,43
2181,97
2182,54
2183,24
2184,42
2185,22
2186,80
2187,93
2188,94
2189,84
2190,54
2191,80
2192,7
2193,53
2194,25
2195,40
2196,85
2197,20
2198,81
2199,31
2200,39
2201,65
2202,100
2203,70
2204,98
2205,15
2206,41
2207,68
2208,20
2209,84
2210,57
2211,15
2212,60
2213,30
2214,43
2215,18
2216,23
2217,18
2218,26
2219,42
2220,8
2221,89
2222,41
2223,32
2224,39
2225,24
2226,43
2227,9
2228,34
2229,62
2230,19
2231,10
2232,63
2233,59
2234,91
2235,69
2236,76
2237,64
2238,28
2239,3
2240,46
2241,99
2242,4
2243,48
2244,18
2245,29
2246,68
2247,84
2248,32
2249,47
2250,89
2251,87
2252,77
2253,90
2254,22
2255,10
2256,73
2257,87
2258,68
2259,53
2260,64
2261,54
2262,35
2263,14
2264,39
2265,23
2266,63
2267,17
2268,47
2269,80
2270,74
2271,87
2272,4
2273,1
2274,9
2275,74
2276,75
2277,61
2278,31
2279,92
2280,93
2281,43
2282,21
2283,96
2284,37
2285,17
2286,98
2287,82
2288,34
2289,76
2290,79
2291,94
2292,23
2293,86
2294,84
2295,26
2296,43
2297,21
2298,63
2299,43
2300,75
2301,95
2302,62
2303,23
2304,7
2305,82
2306,62
2307,27
2308,72
2309,84
2310,98
2311,61
2312,65
2313,53
2314,27
2315,37
2316,8
2317,69
2318,47
2319,6
2320,83
2321,29
2322,8
2323,52
2324,87
2325,57
2326,49
2327,60
2328,60
2329,74
2330,40
2331,9
2332,4
2333,27
2334,43
2335,53
2336,17
2337,59
2338,1
2339,9
2340,14
2341,92
2342,75
2343,26
2344,16
2345,62
2346,44
2347,93
2348,15
2349,26
2350,33
2351,40
2352,75
2353,100
2354,25
2355,59
2356,9
2357,30
2358,46
2359,31
2360,32
2361,100
2362,88
2363,77
2364,89
2365,6
2366,82
2367,75
2368,36
2369,1
2370,95
2371,17
2372,15
2373,8
2374,75
2375,20
2376,54
2377,4
2378,43
2379,49
2380,25
2381,27
2382,72
2383,67
2384,56
2385,10
2386,52
2387,42
2388,89
2389,39
2390,48
2391,48
2392,7
2393,21
2394,15
2395,35
2396,17
2397,85
2398,56
2399,98
2400,79
2401,12
2402,27
2403,45
2404,72
2405,17
2406,76
2407,87
2408,36
2409,68
2410,63
2411,16
2412,75
2413,30
2414,79
2415,15
2416,19
2417,12
2418,72
2419,15
2420,46
2421,82
2422,32
2423,54
2424,86
2425,43
2426,67
2427,79
2428,25
2429,83
2430,45
2431,43
2432,63
2433,13
2434,70
2435,49
2436,22
2437,18
2438,97
2439,46
2440,90
2441,97
2442,21
2443,1
2444,78
2445,84
2446,86
2447,60
2448,43
2449,25
2450,91
2451,45
2452,41
2453,61
2454,91
2455,99
2456,86
2457,31
2458,9
2459,81
2460,9
2461,23
2462,16
2463,60
2464,21
2465,50
2466,30
2467,10
2468,48
2469,82
2470,85
2471,87
2472,69
2473,43
2474,5
2475,20
2476,94
2477,50
2478,50
2479,52
2480,17
2481,59
2482,71
2483,56
2484,11
2485,71
2486,66
2487,55
2488,12
2489,27
2490,43
2491,18
2492,8
2493,2
2494,8
2495,82
2496,74
2497,12
2498,18
2499,43
2500,61
2501,5
2502,23
2503,49
2504,80
2505,80
2506,41
2507,84
2508,68
2509,99
2510,59
2511,59
2512,37
2513,39
2514,47
2515,49
2516,58
2517,53
2518,7
2519,40
2520,7
2521,9
2522,24
2523,24
2524,17
2525,43
2526,98
2527,88
2528,48
2529,92
2530,75
2531,40
2532,49
2533,49
2534,71
2535,48
2536,62
2537,68
2538,45
2539,43
2540,25
2541,47
2542,99
2543,39
2544,35
2545,22
2546,18
2547,82
2548,43
2549,76
2550,69
2551,52
2552,50
2553,75
2554,39
2555,84
2556,20
2557,60
2558,93
2559,89
2560,12
2561,56
2562,27
2563,80
2564,55
2565,6
2566,64
2567,72
2568,80
2569,96
2570,17
2571,70
2572,92
2573,66
2574,96
2575,62
2576,47
2577,86
2578,36
2579,61
2580,24
2581,58
2582,41
2583,94
2584,70
2585,33
2586,26
2587,34
2588,96
2589,65
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,87
2599,7
2600,55
2601,60
2602,46
2603,30
2604,1
2605,43
2606,12
2607,54
2608,96
2609,6
2610,46
2611,22
2612,89
2613,14
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,6
2621,98
2622,43
2623,67
2624,84
2625,36
2626,87
2627,43
2628,76
2629,91
2630,14
2631,98
2632,55
2633,68
2634,25
2635,53
2636,23
2637,63
2638,76
2639,68
2640,30
2641,2
2642,51
2643,89
2644,41
2645,32
2646,23
2647,41
2648,46
2649,33
2650,78
2651,28
2652,32
2653,47
2654,96
2655,57
2656,15
2657,36
2658,13
2659,20
2660,15
2661,67
2662,44
2663,19
2664,49
2665,40
2666,53
2667,87
2668,20
2669,52
2670,40
2671,57
2672,30
2673,87
2674,77
2675,26
2676,23
2677,63
2678,6
2679,19
2680,15
2681,3
2682,20
2683,46
2684,59
2685,91
2686,69
2687,51
2688,2
2689,41
2690,82
2691,33
2692,89
2693,66
2694,13
2695,46
2696,75
2697,82
2698,61
2699,37
2700,70
2701,40
2702,54
2703,85
2704,71
2705,57
2706,79
2707,20
2708,52
2709,43
2710,68
2711,82
2712,91
2713,38
2714,10
2715,84
2716,68
2717,60
2718,32
2719,19
2720,48
2721,90
2722,90
2723,54
2724,30
2725,69
2726,34
2727,49
2728,21
2729,95
2730,61
2731,10
2732,62
2733,68
2734,43
2735,34
2736,66
2737,43
2738,6
2739,18
2740,90
2741,18
2742,67
2743,33
2744,27
2745,6
2746,8
2747,42
2748,43
2749,38
2750,86
2751,7
2752,63
2753,75
2754,90
2755,66
2756,55
2757,94
2758,49
2759,6
2760,54
2761,55
2762,11
2763,30
2764,84
2765,42
2766,27
2767,31
2768,14
2769,9
2770,69
2771,49
2772,52
2773,49
2774,90
2775,43
2776,91
2777,68
2778,79
2779,62
2780,63
2781,35
2782,34
2783,55
2784,42
2785,49
2786,65
2787,28
2788,15
2789,9
2790,9
2791,81
2792,3
2793,9
2794,22
2795,24
2796,36
2797,80
2798,45
2799,64
2800,95
2801,31
2802,57
2803,63
2804,20
2805,43
2806,63
2807,79
2808,40
2809,44
2810,61
2811,52
2812,40
2813,18
2814,86
2815,58
2816,69
2817,25
2818,36
2819,87
2820,100
2821,20
2822,60
2823,96
2824,88
2825,72
2826,8
2827,50
2828,58
2829,57
2830,39
2831,92
2832,40
2833,89
2834,23
2835,43
2836,88
2837,47
2838,68
2839,72
2840,9
2841,75
2842,69
2843,63
2844,34
2845,78
2846,32
2847,84
2848,30
2849,45
2850,12
2851,41
2852,10
2853,51
2854,43
2855,25
2856,87
2857,75
2858,94
2859,82
2860,87
2861,76
2862,67
2863,87
2864,9
2865,45
2866,25
2867,14
2868,10
2869,11
2870,43
2871,30
2872,44
2873,6
2874,42
2875,37
2876,17
2877,74
2878,63
2879,23
2880,43
2881,38
2882,78
2883,86
2884,83
2885,94
2886,27
2887,89
2888,86
2889,34
2890,76
2891,89
2892,92
2893,32
2894,29
2895,35
2896,85
2897,100
2898,60
2899,61
2900,54
2901,54
2902,39
2903,100
2904,9
2905,41
2906,9
2907,13
2908,65
2909,93
2910,53
2911,34
2912,78
2913,21
2914,54
2915,4
2916,89
2917,56
2918,94
2919,78
2920,68
2921,90
2922,15
2923,90
2924,23
2925,99
2926,48
2927,90
2928,47
2929,89
2930,96
2931,12
2932,86
2933,79
2934,64
2935,90
2936,27
2937,42
2938,80
2939,50
2940,9
2941,46
2942,97
2943,70
2944,57
2945,64
2946,95
2947,58
2948,68
2949,58
2950,92
2951,99
2952,100
2953,21
2954,11
2955,69
2956,35
2957,77
2958,37
2959,89
2960,65
2961,21
2962,85
2963,68
2964,80
2965,39
2966,40
2967,7
2968,100
2969,75
2970,27
2971,46
2972,59
2973,30
2974,22
2975,74
2976,85
2977,32
2978,45
2979,17
2980,95
2981,38
2982,79
2983,6
2984,86
2985,13
2986,93
2987,18
2988,72
2989,77
2990,48
2991,47
2992,34
2993,37
2994,85
2995,27
2996,43
2997,25
