ID,Label
667,76
668,89
669,27
670,62
671,38
672,7
673,65
674,87
675,53
676,90
677,68
678,47
679,78
680,25
681,76
682,88
683,77
684,23
685,21
686,6
687,63
688,67
689,10
690,98
691,32
692,86
693,13
694,43
695,10
696,18
697,87
698,48
699,25
700,67
701,82
702,47
703,24
704,80
705,44
706,18
707,7
708,33
709,22
710,42
711,82
712,18
713,8
714,87
715,76
716,95
717,63
718,40
719,63
720,19
721,10
722,72
723,15
724,94
725,22
726,6
727,2
728,32
729,85
730,45
731,84
732,15
733,7
734,34
735,49
736,70
737,90
738,28
739,82
740,50
741,88
742,49
743,94
744,70
745,50
746,21
747,83
748,27
749,40
750,23
751,82
752,97
753,13
754,44
755,92
756,90
757,70
758,61
759,6
760,89
761,67
762,89
763,10
764,78
765,21
766,61
767,16
768,62
769,50
770,49
771,20
772,64
773,57
774,6
775,24
776,7
777,76
778,46
779,1
780,37
781,49
782,53
783,6
784,23
785,18
786,26
787,65
788,10
789,77
790,2
791,72
792,95
793,29
794,31
795,10
796,68
797,9
798,25
799,6
800,23
801,18
802,89
803,37
804,24
805,23
806,4
807,49
808,92
809,98
810,21
811,24
812,63
813,86
814,80
815,70
816,83
817,22
818,58
819,7
820,79
821,13
822,63
823,12
824,63
825,34
826,15
827,10
828,49
829,18
830,31
831,87
832,85
833,60
834,19
835,63
836,25
837,31
838,2
839,93
840,53
841,34
842,24
843,21
844,39
845,42
846,24
847,42
848,60
849,40
850,74
851,43
852,31
853,60
854,19
855,61
856,34
857,90
858,44
859,95
860,64
861,57
862,15
863,95
864,6
865,53
866,100
867,35
868,76
869,69
870,35
871,13
872,87
873,42
874,67
875,82
876,2
877,36
878,63
879,53
880,76
881,58
882,96
883,1
884,52
885,95
886,18
887,13
888,28
889,36
890,95
891,54
892,60
893,90
894,59
895,55
896,47
897,38
898,41
899,28
900,37
901,98
902,8
903,4
904,53
905,88
906,25
907,36
908,21
909,17
910,96
911,90
912,89
913,61
914,40
915,96
916,95
917,53
918,34
919,60
920,89
921,64
922,18
923,55
924,92
925,49
926,83
927,6
928,78
929,44
930,46
931,31
932,50
933,49
934,63
935,49
936,25
937,79
938,43
939,57
940,43
941,78
942,47
943,2
944,61
945,75
946,29
947,87
948,15
949,21
950,87
951,8
952,65
953,49
954,2
955,76
956,43
957,67
958,86
959,89
960,24
961,60
962,86
963,44
964,95
965,12
966,49
967,12
968,50
969,49
970,44
971,30
972,44
973,7
974,16
975,8
976,89
977,42
978,2
979,47
980,63
981,25
982,90
983,62
984,49
985,60
986,61
987,50
988,48
989,34
990,88
991,66
992,94
993,84
994,79
995,50
996,38
997,35
998,36
999,27
1000,99
1001,71
1002,47
1003,24
1004,59
1005,15
1006,19
1007,57
1008,92
1009,44
1010,82
1011,60
1012,9
1013,25
1014,21
1015,45
1016,67
1017,57
1018,86
1019,35
1020,96
1021,61
1022,67
1023,42
1024,76
1025,21
1026,89
1027,31
1028,8
1029,34
1030,76
1031,78
1032,50
1033,97
1034,19
1035,28
1036,52
1037,34
1038,34
1039,52
1040,18
1041,71
1042,32
1043,18
1044,96
1045,27
1046,14
1047,63
1048,76
1049,84
1050,92
1051,88
1052,63
1053,22
1054,96
1055,58
1056,47
1057,9
1058,55
1059,10
1060,82
1061,31
1062,42
1063,41
1064,83
1065,10
1066,76
1067,18
1068,44
1069,73
1070,21
1071,13
1072,63
1073,6
1074,45
1075,82
1076,71
1077,92
1078,15
1079,70
1080,44
1081,45
1082,32
1083,40
1084,17
1085,87
1086,92
1087,70
1088,85
1089,52
1090,25
1091,57
1092,89
1093,23
1094,44
1095,82
1096,44
1097,17
1098,38
1099,22
1100,16
1101,95
1102,18
1103,2
1104,47
1105,15
1106,3
1107,86
1108,42
1109,62
1110,87
1111,86
1112,34
1113,6
1114,61
1115,44
1116,76
1117,78
1118,48
1119,55
1120,96
1121,49
1122,50
1123,44
1124,76
1125,14
1126,65
1127,30
1128,37
1129,82
1130,39
1131,70
1132,59
1133,77
1134,90
1135,47
1136,39
1137,67
1138,71
1139,50
1140,98
1141,39
1142,57
1143,27
1144,92
1145,74
1146,70
1147,57
1148,75
1149,15
1150,6
1151,58
1152,89
1153,21
1154,6
1155,57
1156,72
1157,69
1158,92
1159,36
1160,93
1161,49
1162,44
1163,89
1164,22
1165,39
1166,54
1167,76
1168,78
1169,80
1170,13
1171,6
1172,60
1173,59
1174,50
1175,71
1176,86
1177,72
1178,76
1179,83
1180,97
1181,95
1182,28
1183,27
1184,53
1185,63
1186,17
1187,59
1188,83
1189,7
1190,41
1191,52
1192,15
1193,75
1194,39
1195,69
1196,90
1197,25
1198,73
1199,89
1200,13
1201,90
1202,42
1203,59
1204,89
1205,76
1206,1
1207,40
1208,52
1209,89
1210,89
1211,10
1212,34
1213,71
1214,78
1215,40
1216,53
1217,43
1218,88
1219,63
1220,67
1221,67
1222,58
1223,8
1224,69
1225,49
1226,76
1227,61
1228,87
1229,58
1230,4
1231,30
1232,3
1233,47
1234,69
1235,42
1236,87
1237,21
1238,49
1239,25
1240,35
1241,60
1242,44
1243,18
1244,61
1245,40
1246,48
1247,38
1248,62
1249,37
1250,22
1251,16
1252,89
1253,64
1254,67
1255,70
1256,94
1257,64
1258,2
1259,63
1260,53
1261,12
1262,53
1263,87
1264,43
1265,80
1266,49
1267,4
1268,58
1269,40
1270,92
1271,9
1272,83
1273,60
1274,9
1275,75
1276,11
1277,19
1278,88
1279,69
1280,72
1281,38
1282,42
1283,89
1284,6
1285,77
1286,77
1287,44
1288,15
1289,77
1290,49
1291,78
1292,79
1293,89
1294,63
1295,54
1296,4
1297,70
1298,47
1299,98
1300,57
1301,98
1302,32
1303,49
1304,69
1305,25
1306,82
1307,44
1308,49
1309,81
1310,97
1311,60
1312,35
1313,89
1314,47
1315,76
1316,100
1317,63
1318,76
1319,82
1320,23
1321,49
1322,36
1323,46
1324,89
1325,3
1326,67
1327,54
1328,19
1329,20
1330,15
1331,84
1332,77
1333,25
1334,1
1335,79
1336,77
1337,85
1338,92
1339,8
1340,48
1341,38
1342,93
1343,63
1344,20
1345,79
1346,43
1347,42
1348,49
1349,42
1350,49
1351,15
1352,20
1353,29
1354,53
1355,57
1356,45
1357,25
1358,41
1359,95
1360,23
1361,87
1362,77
1363,55
1364,43
1365,82
1366,37
1367,49
1368,61
1369,54
1370,82
1371,57
1372,39
1373,25
1374,47
1375,18
1376,95
1377,63
1378,63
1379,49
1380,71
1381,96
1382,47
1383,47
1384,33
1385,26
1386,55
1387,72
1388,60
1389,25
1390,40
1391,92
1392,77
1393,40
1394,37
1395,96
1396,59
1397,45
1398,34
1399,49
1400,24
1401,59
1402,63
1403,53
1404,48
1405,41
1406,19
1407,44
1408,49
1409,89
1410,10
1411,89
1412,17
1413,88
1414,18
1415,10
1416,46
1417,70
1418,89
1419,64
1420,30
1421,44
1422,65
1423,67
1424,55
1425,45
1426,50
1427,54
1428,46
1429,69
1430,90
1431,23
1432,70
1433,18
1434,6
1435,21
1436,68
1437,1
1438,58
1439,52
1440,40
1441,75
1442,88
1443,21
1444,79
1445,90
1446,2
1447,36
1448,69
1449,26
1450,6
1451,83
1452,77
1453,79
1454,24
1455,60
1456,90
1457,82
1458,60
1459,89
1460,49
1461,67
1462,59
1463,88
1464,94
1465,70
1466,34
1467,63
1468,10
1469,71
1470,58
1471,27
1472,57
1473,87
1474,94
1475,93
1476,18
1477,37
1478,2
1479,97
1480,61
1481,92
1482,25
1483,3
1484,10
1485,44
1486,43
1487,96
1488,25
1489,70
1490,18
1491,15
1492,97
1493,79
1494,21
1495,49
1496,93
1497,53
1498,92
1499,63
1500,58
1501,43
1502,19
1503,6
1504,45
1505,65
1506,3
1507,10
1508,83
1509,42
1510,77
1511,100
1512,79
1513,18
1514,54
1515,8
1516,20
1517,58
1518,44
1519,64
1520,67
1521,52
1522,49
1523,89
1524,18
1525,2
1526,97
1527,58
1528,54
1529,19
1530,25
1531,50
1532,92
1533,49
1534,55
1535,58
1536,54
1537,43
1538,92
1539,89
1540,25
1541,70
1542,18
1543,76
1544,55
1545,34
1546,25
1547,34
1548,76
1549,40
1550,67
1551,74
1552,49
1553,29
1554,58
1555,15
1556,90
1557,42
1558,48
1559,49
1560,36
1561,92
1562,44
1563,1
1564,72
1565,87
1566,44
1567,6
1568,96
1569,75
1570,30
1571,89
1572,50
1573,36
1574,79
1575,43
1576,82
1577,36
1578,92
1579,76
1580,68
1581,19
1582,58
1583,58
1584,10
1585,31
1586,59
1587,87
1588,55
1589,76
1590,37
1591,27
1592,2
1593,75
1594,49
1595,71
1596,2
1597,87
1598,67
1599,49
1600,18
1601,73
1602,27
1603,46
1604,49
1605,17
1606,96
1607,52
1608,95
1609,88
1610,21
1611,26
1612,47
1613,31
1614,67
1615,21
1616,76
1617,95
1618,25
1619,85
1620,79
1621,34
1622,29
1623,2
1624,94
1625,49
1626,29
1627,83
1628,82
1629,42
1630,27
1631,47
1632,53
1633,36
1634,71
1635,44
1636,8
1637,97
1638,49
1639,56
1640,18
1641,19
1642,64
1643,23
1644,54
1645,72
1646,58
1647,25
1648,33
1649,84
1650,82
1651,71
1652,22
1653,69
1654,34
1655,38
1656,34
1657,18
1658,55
1659,83
1660,43
1661,86
1662,23
1663,19
1664,60
1665,87
1666,35
1667,13
1668,65
1669,36
1670,37
1671,89
1672,32
1673,90
1674,79
1675,8
1676,96
1677,85
1678,68
1679,37
1680,74
1681,21
1682,4
1683,49
1684,36
1685,80
1686,39
1687,49
1688,82
1689,83
1690,59
1691,49
1692,38
1693,17
1694,15
1695,95
1696,38
1697,27
1698,34
1699,69
1700,59
1701,97
1702,87
1703,88
1704,44
1705,30
1706,67
1707,8
1708,77
1709,49
1710,59
1711,23
1712,82
1713,64
1714,19
1715,72
1716,36
1717,50
1718,36
1719,52
1720,34
1721,47
1722,1
1723,59
1724,92
1725,18
1726,89
1727,42
1728,88
1729,20
1730,15
1731,79
1732,52
1733,18
1734,16
1735,37
1736,18
1737,92
1738,83
1739,100
1740,27
1741,11
1742,49
1743,83
1744,87
1745,13
1746,48
1747,35
1748,95
1749,87
1750,92
1751,49
1752,56
1753,76
1754,55
1755,49
1756,71
1757,15
1758,36
1759,21
1760,79
1761,40
1762,70
1763,96
1764,31
1765,82
1766,88
1767,69
1768,77
1769,44
1770,83
1771,100
1772,46
1773,63
1774,53
1775,24
1776,82
1777,89
1778,76
1779,70
1780,92
1781,18
1782,41
1783,9
1784,70
1785,82
1786,2
1787,69
1788,25
1789,72
1790,90
1791,18
1792,83
1793,60
1794,63
1795,30
1796,67
1797,15
1798,4
1799,38
1800,79
1801,59
1802,33
1803,82
1804,46
1805,82
1806,16
1807,77
1808,85
1809,4
1810,69
1811,82
1812,50
1813,78
1814,88
1815,19
1816,57
1817,49
1818,37
1819,87
1820,36
1821,18
1822,18
1823,21
1824,69
1825,82
1826,46
1827,70
1828,24
1829,96
1830,34
1831,79
1832,42
1833,85
1834,70
1835,81
1836,83
1837,54
1838,76
1839,10
1840,44
1841,29
1842,49
1843,99
1844,24
1845,35
1846,45
1847,6
1848,93
1849,13
1850,29
1851,44
1852,76
1853,38
1854,49
1855,23
1856,26
1857,25
1858,2
1859,45
1860,20
1861,34
1862,67
1863,89
1864,42
1865,49
1866,47
1867,36
1868,40
1869,54
1870,15
1871,73
1872,53
1873,34
1874,92
1875,58
1876,45
1877,82
1878,64
1879,88
1880,75
1881,87
1882,37
1883,7
1884,79
1885,19
1886,49
1887,79
1888,4
1889,36
1890,8
1891,9
1892,60
1893,70
1894,89
1895,90
1896,82
1897,31
1898,34
1899,43
1900,18
1901,45
1902,7
1903,18
1904,8
1905,66
1906,19
1907,54
1908,1
1909,69
1910,2
1911,100
1912,88
1913,60
1914,76
1915,53
1916,27
1917,60
1918,95
1919,86
1920,18
1921,13
1922,86
1923,73
1924,15
1925,15
1926,4
1927,21
1928,87
1929,90
1930,18
1931,72
1932,77
1933,43
1934,92
1935,62
1936,40
1937,27
1938,40
1939,21
1940,61
1941,25
1942,67
1943,34
1944,83
1945,76
1946,34
1947,78
1948,13
1949,96
1950,58
1951,94
1952,82
1953,69
1954,63
1955,53
1956,82
1957,23
1958,10
1959,50
1960,85
1961,78
1962,96
1963,47
1964,39
1965,36
1966,24
1967,37
1968,55
1969,24
1970,49
1971,96
1972,96
1973,38
1974,59
1975,76
1976,46
1977,44
1978,13
1979,49
1980,83
1981,25
1982,50
1983,42
1984,40
1985,9
1986,21
1987,40
1988,89
1989,59
1990,46
1991,47
1992,58
1993,15
1994,43
1995,21
1996,24
1997,80
1998,12
1999,71
2000,70
2001,63
2002,76
2003,72
2004,95
2005,76
2006,21
2007,15
2008,55
2009,55
2010,87
2011,38
2012,16
2013,95
2014,78
2015,42
2016,79
2017,8
2018,60
2019,15
2020,2
2021,43
2022,39
2023,3
2024,71
2025,71
2026,48
2027,54
2028,76
2029,88
2030,79
2031,94
2032,7
2033,34
2034,69
2035,50
2036,24
2037,2
2038,8
2039,15
2040,42
2041,21
2042,42
2043,15
2044,49
2045,36
2046,19
2047,63
2048,62
2049,24
2050,58
2051,67
2052,39
2053,69
2054,31
2055,54
2056,72
2057,43
2058,96
2059,58
2060,60
2061,35
2062,2
2063,67
2064,13
2065,64
2066,67
2067,100
2068,79
2069,74
2070,80
2071,33
2072,61
2073,8
2074,98
2075,80
2076,29
2077,67
2078,54
2079,88
2080,36
2081,75
2082,69
2083,71
2084,19
2085,49
2086,4
2087,94
2088,46
2089,8
2090,24
2091,88
2092,20
2093,17
2094,96
2095,50
2096,72
2097,31
2098,18
2099,40
2100,19
2101,82
2102,17
2103,38
2104,24
2105,9
2106,42
2107,47
2108,2
2109,68
2110,32
2111,9
2112,53
2113,48
2114,80
2115,21
2116,52
2117,8
2118,76
2119,96
2120,47
2121,69
2122,42
2123,34
2124,53
2125,27
2126,2
2127,60
2128,67
2129,41
2130,72
2131,25
2132,1
2133,89
2134,96
2135,69
2136,49
2137,16
2138,44
2139,42
2140,44
2141,42
2142,6
2143,45
2144,20
2145,95
2146,85
2147,55
2148,10
2149,96
2150,18
2151,24
2152,97
2153,61
2154,37
2155,64
2156,36
2157,82
2158,54
2159,25
2160,58
2161,58
2162,55
2163,52
2164,46
2165,55
2166,49
2167,83
2168,36
2169,15
2170,69
2171,87
2172,92
2173,29
2174,21
2175,8
2176,87
2177,31
2178,100
2179,80
2180,30
2181,77
2182,54
2183,71
2184,42
2185,7
2186,25
2187,63
2188,69
2189,84
2190,54
2191,80
2192,7
2193,53
2194,25
2195,100
2196,21
2197,76
2198,81
2199,88
2200,75
2201,67
2202,67
2203,70
2204,66
2205,21
2206,44
2207,68
2208,20
2209,54
2210,91
2211,40
2212,18
2213,30
2214,9
2215,18
2216,67
2217,18
2218,58
2219,2
2220,44
2221,44
2222,29
2223,87
2224,10
2225,24
2226,67
2227,79
2228,19
2229,83
2230,27
2231,10
2232,63
2233,36
2234,15
2235,69
2236,76
2237,64
2238,86
2239,23
2240,84
2241,23
2242,8
2243,48
2244,77
2245,54
2246,74
2247,10
2248,47
2249,17
2250,35
2251,30
2252,43
2253,23
2254,76
2255,8
2256,76
2257,88
2258,100
2259,53
2260,55
2261,63
2262,54
2263,18
2264,52
2265,27
2266,17
2267,9
2268,47
2269,80
2270,74
2271,42
2272,4
2273,1
2274,49
2275,96
2276,67
2277,61
2278,31
2279,40
2280,83
2281,34
2282,93
2283,57
2284,88
2285,17
2286,87
2287,12
2288,34
2289,76
2290,6
2291,96
2292,23
2293,94
2294,84
2295,62
2296,16
2297,100
2298,55
2299,59
2300,86
2301,64
2302,62
2303,66
2304,83
2305,57
2306,23
2307,92
2308,72
2309,63
2310,22
2311,97
2312,39
2313,53
2314,58
2315,12
2316,25
2317,69
2318,52
2319,12
2320,83
2321,29
2322,49
2323,47
2324,62
2325,70
2326,9
2327,60
2328,53
2329,50
2330,79
2331,49
2332,75
2333,27
2334,67
2335,53
2336,47
2337,69
2338,54
2339,40
2340,36
2341,92
2342,79
2343,26
2344,90
2345,40
2346,10
2347,63
2348,89
2349,2
2350,48
2351,100
2352,67
2353,75
2354,25
2355,20
2356,28
2357,30
2358,46
2359,31
2360,32
2361,100
2362,88
2363,50
2364,39
2365,41
2366,76
2367,59
2368,6
2369,1
2370,95
2371,17
2372,19
2373,67
2374,30
2375,20
2376,63
2377,49
2378,49
2379,2
2380,25
2381,54
2382,72
2383,45
2384,73
2385,10
2386,52
2387,42
2388,44
2389,75
2390,83
2391,54
2392,25
2393,87
2394,21
2395,16
2396,82
2397,54
2398,52
2399,67
2400,32
2401,35
2402,27
2403,58
2404,72
2405,96
2406,66
2407,4
2408,89
2409,87
2410,63
2411,18
2412,76
2413,10
2414,49
2415,79
2416,80
2417,29
2418,72
2419,67
2420,46
2421,99
2422,4
2423,63
2424,28
2425,43
2426,40
2427,21
2428,25
2429,58
2430,54
2431,47
2432,63
2433,20
2434,50
2435,63
2436,87
2437,18
2438,97
2439,88
2440,90
2441,97
2442,58
2443,1
2444,57
2445,84
2446,49
2447,84
2448,43
2449,10
2450,69
2451,100
2452,70
2453,61
2454,89
2455,76
2456,86
2457,31
2458,9
2459,88
2460,55
2461,23
2462,44
2463,60
2464,90
2465,74
2466,49
2467,100
2468,54
2469,79
2470,82
2471,49
2472,69
2473,51
2474,90
2475,86
2476,92
2477,50
2478,50
2479,43
2480,17
2481,38
2482,71
2483,96
2484,23
2485,55
2486,76
2487,36
2488,36
2489,27
2490,67
2491,18
2492,76
2493,92
2494,49
2495,69
2496,94
2497,88
2498,49
2499,54
2500,24
2501,25
2502,55
2503,67
2504,39
2505,55
2506,41
2507,1
2508,68
2509,10
2510,59
2511,76
2512,62
2513,15
2514,27
2515,49
2516,10
2517,53
2518,92
2519,88
2520,7
2521,49
2522,24
2523,24
2524,10
2525,40
2526,65
2527,88
2528,48
2529,76
2530,49
2531,40
2532,71
2533,49
2534,78
2535,48
2536,62
2537,74
2538,82
2539,43
2540,25
2541,36
2542,36
2543,78
2544,89
2545,22
2546,34
2547,59
2548,43
2549,49
2550,50
2551,80
2552,69
2553,76
2554,45
2555,84
2556,80
2557,53
2558,2
2559,49
2560,77
2561,81
2562,27
2563,58
2564,47
2565,42
2566,64
2567,44
2568,32
2569,96
2570,17
2571,74
2572,21
2573,3
2574,96
2575,46
2576,89
2577,13
2578,36
2579,61
2580,24
2581,90
2582,14
2583,45
2584,70
2585,65
2586,88
2587,18
2588,73
2589,65
2590,10
2591,96
2592,55
2593,24
2594,53
2595,83
2596,77
2597,86
2598,88
2599,32
2600,54
2601,60
2602,34
2603,80
2604,58
2605,43
2606,46
2607,54
2608,96
2609,57
2610,89
2611,22
2612,42
2613,59
2614,71
2615,1
2616,79
2617,59
2618,91
2619,59
2620,89
2621,28
2622,38
2623,67
2624,84
2625,36
2626,88
2627,15
2628,76
2629,61
2630,82
2631,16
2632,62
2633,68
2634,25
2635,53
2636,23
2637,63
2638,76
2639,68
2640,15
2641,59
2642,17
2643,2
2644,88
2645,44
2646,83
2647,70
2648,27
2649,47
2650,91
2651,88
2652,98
2653,12
2654,50
2655,57
2656,8
2657,36
2658,88
2659,20
2660,49
2661,80
2662,44
2663,80
2664,38
2665,40
2666,53
2667,67
2668,19
2669,90
2670,49
2671,25
2672,75
2673,87
2674,77
2675,87
2676,30
2677,71
2678,21
2679,19
2680,92
2681,44
2682,16
2683,100
2684,59
2685,69
2686,69
2687,44
2688,19
2689,41
2690,87
2691,1
2692,8
2693,34
2694,13
2695,46
2696,39
2697,90
2698,61
2699,16
2700,70
2701,40
2702,54
2703,41
2704,71
2705,57
2706,6
2707,58
2708,52
2709,34
2710,74
2711,42
2712,13
2713,90
2714,10
2715,58
2716,24
2717,34
2718,22
2719,42
2720,53
2721,78
2722,90
2723,54
2724,21
2725,69
2726,34
2727,97
2728,46
2729,95
2730,61
2731,10
2732,23
2733,94
2734,67
2735,34
2736,75
2737,75
2738,47
2739,18
2740,49
2741,50
2742,79
2743,18
2744,26
2745,77
2746,8
2747,42
2748,48
2749,38
2750,82
2751,7
2752,84
2753,64
2754,59
2755,34
2756,71
2757,94
2758,49
2759,7
2760,54
2761,55
2762,62
2763,2
2764,84
2765,77
2766,84
2767,73
2768,65
2769,13
2770,69
2771,49
2772,44
2773,49
2774,90
2775,67
2776,90
2777,9
2778,44
2779,23
2780,83
2781,89
2782,34
2783,52
2784,42
2785,49
2786,29
2787,76
2788,25
2789,49
2790,9
2791,45
2792,3
2793,9
2794,14
2795,24
2796,3
2797,90
2798,88
2799,4
2800,37
2801,96
2802,57
2803,63
2804,21
2805,52
2806,63
2807,79
2808,37
2809,75
2810,69
2811,76
2812,67
2813,43
2814,90
2815,1
2816,69
2817,25
2818,36
2819,76
2820,42
2821,20
2822,34
2823,96
2824,88
2825,63
2826,76
2827,50
2828,25
2829,78
2830,81
2831,92
2832,40
2833,36
2834,40
2835,57
2836,8
2837,47
2838,77
2839,68
2840,49
2841,76
2842,69
2843,42
2844,44
2845,44
2846,22
2847,84
2848,30
2849,17
2850,36
2851,49
2852,15
2853,58
2854,60
2855,63
2856,88
2857,25
2858,73
2859,43
2860,88
2861,76
2862,76
2863,23
2864,49
2865,31
2866,8
2867,38
2868,10
2869,6
2870,89
2871,49
2872,44
2873,49
2874,15
2875,37
2876,10
2877,31
2878,63
2879,42
2880,40
2881,38
2882,49
2883,39
2884,83
2885,21
2886,32
2887,43
2888,86
2889,34
2890,88
2891,89
2892,92
2893,96
2894,96
2895,35
2896,17
2897,100
2898,57
2899,61
2900,54
2901,54
2902,32
2903,49
2904,90
2905,41
2906,76
2907,49
2908,76
2909,63
2910,53
2911,43
2912,46
2913,21
2914,54
2915,82
2916,89
2917,96
2918,31
2919,66
2920,96
2921,90
2922,32
2923,90
2924,41
2925,37
2926,71
2927,60
2928,36
2929,44
2930,96
2931,49
2932,86
2933,63
2934,64
2935,90
2936,89
2937,57
2938,17
2939,13
2940,19
2941,49
2942,34
2943,58
2944,52
2945,36
2946,5
2947,100
2948,68
2949,70
2950,92
2951,37
2952,74
2953,93
2954,2
2955,69
2956,54
2957,77
2958,37
2959,15
2960,23
2961,49
2962,98
2963,74
2964,43
2965,67
2966,49
2967,19
2968,40
2969,76
2970,35
2971,28
2972,59
2973,43
2974,60
2975,74
2976,59
2977,32
2978,27
2979,3
2980,95
2981,49
2982,79
2983,6
2984,86
2985,73
2986,55
2987,87
2988,37
2989,77
2990,60
2991,49
2992,89
2993,3
2994,3
2995,5
2996,43
2997,25
