ID,Label
346,38
347,68
348,61
349,32
350,4
351,55
352,49
353,3
354,49
355,88
356,20
357,3
358,23
359,84
360,70
361,42
362,7
363,32
364,49
365,71
366,31
367,36
368,12
369,4
370,20
371,19
372,88
373,76
374,14
375,32
376,8
377,80
378,65
379,54
380,94
381,21
382,24
383,16
384,68
385,2
386,52
387,8
388,42
389,10
390,73
391,64
392,74
393,12
394,48
395,81
396,98
397,16
398,53
399,65
400,54
401,60
402,44
403,42
404,64
405,74
406,14
407,62
408,76
409,33
410,42
411,90
412,17
413,96
414,69
415,12
416,81
417,20
418,91
419,8
420,61
421,55
422,25
423,19
424,64
425,49
426,52
427,58
428,67
429,71
430,6
431,52
432,18
433,25
434,32
435,25
436,59
437,32
438,73
439,74
440,54
441,54
442,49
443,90
444,51
445,83
446,12
447,18
448,11
449,57
450,36
451,47
452,25
453,37
454,58
455,50
456,61
457,10
458,58
459,77
460,57
461,74
462,1
463,3
464,48
465,71
466,67
467,77
468,64
469,26
470,53
471,72
472,32
473,92
474,20
475,70
476,80
477,49
478,36
479,77
480,22
481,92
482,20
483,89
484,82
485,42
486,90
487,69
488,68
489,76
490,8
491,98
492,38
493,81
494,94
495,44
496,95
497,8
498,49
499,24
500,19
501,80
502,19
503,53
504,53
505,16
506,32
507,29
508,85
509,14
510,88
511,65
512,66
513,60
514,44
515,69
516,37
517,29
518,77
519,72
520,89
521,9
522,16
523,8
524,69
525,87
526,25
527,9
528,77
529,26
530,63
531,21
532,20
533,89
534,91
535,32
536,43
537,65
538,71
539,58
540,44
541,24
542,37
543,22
544,75
545,16
546,53
547,11
548,97
549,7
550,70
551,54
552,65
553,36
554,20
555,93
556,32
557,83
558,91
559,77
560,75
561,53
562,60
563,18
564,67
565,10
566,37
567,69
568,6
569,37
570,14
571,40
572,93
573,38
574,50
575,34
576,97
577,90
578,62
579,21
580,70
581,4
582,44
583,43
584,88
585,24
586,23
587,58
588,84
589,83
590,71
591,47
592,32
593,14
594,3
595,96
596,49
597,62
598,12
599,38
600,36
601,20
602,8
603,47
604,2
605,62
606,73
607,88
608,22
609,70
610,93
611,45
612,49
613,61
614,20
615,33
616,36
617,67
618,1
619,42
620,40
621,69
622,82
623,35
624,24
625,43
626,17
627,10
628,22
629,95
630,20
631,32
632,67
633,13
634,25
635,39
636,72
637,63
638,44
639,82
640,32
641,9
642,90
643,77
644,75
645,65
646,6
647,77
648,2
649,2
650,91
651,33
652,97
653,23
654,20
655,53
656,75
657,85
658,10
659,36
660,26
661,26
662,48
663,22
664,23
665,24
666,99
667,20
668,32
669,36
670,88
671,18
672,20
673,12
674,4
675,60
676,14
677,68
678,98
679,52
680,67
681,81
682,36
683,70
684,82
685,9
686,26
687,63
688,76
689,10
690,64
691,20
692,85
693,28
694,64
695,10
696,18
697,23
698,54
699,95
700,75
701,86
702,47
703,24
704,21
705,7
706,90
707,83
708,11
709,80
710,42
711,13
712,81
713,81
714,5
715,78
716,10
717,83
718,82
719,54
720,19
721,10
722,69
723,20
724,74
725,22
726,23
727,54
728,32
729,12
730,45
731,84
732,34
733,34
734,19
735,91
736,70
737,38
738,31
739,16
740,24
741,4
742,7
743,31
744,42
745,24
746,21
747,55
748,85
749,59
750,98
751,14
752,60
753,69
754,23
755,92
756,16
757,70
758,72
759,49
760,63
761,14
762,8
763,16
764,78
765,21
766,61
767,98
768,62
769,96
770,49
771,4
772,78
773,97
774,14
775,24
776,16
777,76
778,44
779,1
780,62
781,59
782,53
783,45
784,99
785,18
786,20
787,44
788,10
789,77
790,63
791,72
792,36
793,20
794,70
795,10
796,68
797,90
798,25
799,26
800,36
801,38
802,44
803,2
804,24
805,38
806,98
807,49
808,92
809,52
810,20
811,24
812,1
813,22
814,30
815,70
816,83
817,22
818,54
819,78
820,7
821,61
822,26
823,23
824,54
825,47
826,49
827,16
828,99
829,62
830,31
831,87
832,88
833,60
834,20
835,37
836,25
837,31
838,1
839,84
840,53
841,77
842,70
843,25
844,22
845,21
846,24
847,16
848,84
849,13
850,96
851,81
852,31
853,31
854,34
855,13
856,88
857,90
858,44
859,51
860,89
861,39
862,81
863,54
864,85
865,53
866,64
867,52
868,76
869,69
870,36
871,18
872,5
873,73
874,23
875,14
876,69
877,66
878,55
879,22
880,20
881,44
882,96
883,62
884,41
885,20
886,38
887,91
888,52
889,99
890,54
891,85
892,60
893,16
894,14
895,55
896,22
897,32
898,10
899,8
900,37
901,100
902,10
903,67
904,60
905,17
906,7
907,37
908,21
909,6
910,92
911,89
912,15
913,61
914,13
915,73
916,95
917,97
918,34
919,53
920,44
921,36
922,69
923,55
924,23
925,14
926,2
927,46
928,7
929,51
930,46
931,24
932,97
933,46
934,83
935,80
936,30
937,36
938,38
939,57
940,75
941,19
942,47
943,2
944,97
945,38
946,96
947,62
948,44
949,90
950,87
951,49
952,41
953,91
954,65
955,76
956,65
957,85
958,13
959,8
960,24
961,4
962,91
963,90
964,95
965,16
966,9
967,47
968,50
969,15
970,89
971,85
972,23
973,7
974,38
975,76
976,19
977,49
978,11
979,57
980,84
981,81
982,20
983,62
984,8
985,53
986,61
987,50
988,93
989,43
990,37
991,36
992,96
993,54
994,7
995,69
996,18
997,93
998,55
999,55
1000,99
1001,71
1002,36
1003,24
1004,40
1005,85
1006,34
1007,60
1008,28
1009,20
1010,14
1011,77
1012,18
1013,25
1014,62
1015,37
1016,22
1017,67
1018,9
1019,2
1020,70
1021,61
1022,67
1023,42
1024,5
1025,6
1026,20
1027,96
1028,9
1029,20
1030,4
1031,81
1032,50
1033,97
1034,52
1035,74
1036,65
1037,18
1038,77
1039,52
1040,86
1041,71
1042,32
1043,90
1044,96
1045,89
1046,14
1047,1
1048,76
1049,1
1050,52
1051,3
1052,93
1053,22
1054,31
1055,58
1056,36
1057,76
1058,99
1059,95
1060,14
1061,31
1062,42
1063,39
1064,83
1065,32
1066,18
1067,38
1068,78
1069,4
1070,42
1071,82
1072,63
1073,67
1074,45
1075,20
1076,1
1077,58
1078,65
1079,70
1080,26
1081,49
1082,32
1083,9
1084,84
1085,67
1086,40
1087,79
1088,32
1089,76
1090,89
1091,56
1092,43
1093,23
1094,44
1095,94
1096,89
1097,39
1098,97
1099,32
1100,30
1101,95
1102,16
1103,81
1104,77
1105,15
1106,36
1107,90
1108,64
1109,68
1110,8
1111,67
1112,19
1113,3
1114,61
1115,23
1116,73
1117,20
1118,48
1119,35
1120,14
1121,84
1122,50
1123,15
1124,23
1125,94
1126,70
1127,90
1128,17
1129,59
1130,7
1131,12
1132,14
1133,77
1134,32
1135,41
1136,81
1137,23
1138,55
1139,24
1140,23
1141,4
1142,75
1143,49
1144,88
1145,31
1146,20
1147,22
1148,65
1149,67
1150,92
1151,90
1152,5
1153,13
1154,52
1155,30
1156,88
1157,34
1158,72
1159,52
1160,93
1161,86
1162,58
1163,98
1164,20
1165,89
1166,84
1167,20
1168,78
1169,8
1170,38
1171,48
1172,18
1173,59
1174,21
1175,36
1176,86
1177,48
1178,75
1179,7
1180,97
1181,95
1182,49
1183,6
1184,60
1185,1
1186,17
1187,63
1188,14
1189,49
1190,41
1191,44
1192,81
1193,78
1194,67
1195,69
1196,83
1197,73
1198,8
1199,63
1200,13
1201,90
1202,23
1203,12
1204,14
1205,65
1206,1
1207,67
1208,51
1209,16
1210,44
1211,89
1212,84
1213,93
1214,35
1215,24
1216,53
1217,29
1218,14
1219,63
1220,20
1221,86
1222,58
1223,7
1224,27
1225,43
1226,76
1227,61
1228,87
1229,37
1230,32
1231,48
1232,29
1233,20
1234,69
1235,42
1236,47
1237,42
1238,94
1239,33
1240,90
1241,65
1242,37
1243,76
1244,61
1245,100
1246,48
1247,18
1248,62
1249,37
1250,56
1251,20
1252,44
1253,36
1254,76
1255,70
1256,31
1257,65
1258,11
1259,63
1260,53
1261,44
1262,60
1263,23
1264,19
1265,34
1266,49
1267,4
1268,66
1269,68
1270,92
1271,49
1272,32
1273,60
1274,40
1275,98
1276,26
1277,19
1278,76
1279,69
1280,72
1281,14
1282,42
1283,20
1284,51
1285,77
1286,77
1287,44
1288,49
1289,77
1290,20
1291,78
1292,20
1293,27
1294,6
1295,54
1296,76
1297,70
1298,52
1299,47
1300,53
1301,73
1302,32
1303,43
1304,13
1305,25
1306,14
1307,89
1308,49
1309,18
1310,34
1311,60
1312,58
1313,34
1314,20
1315,22
1316,70
1317,63
1318,36
1319,14
1320,34
1321,17
1322,70
1323,55
1324,43
1325,6
1326,14
1327,54
1328,34
1329,38
1330,2
1331,26
1332,77
1333,25
1334,84
1335,90
1336,77
1337,30
1338,41
1339,44
1340,48
1341,38
1342,71
1343,83
1344,32
1345,16
1346,89
1347,85
1348,19
1349,67
1350,49
1351,58
1352,8
1353,16
1354,53
1355,90
1356,89
1357,49
1358,76
1359,81
1360,49
1361,87
1362,70
1363,55
1364,75
1365,14
1366,2
1367,20
1368,24
1369,54
1370,60
1371,53
1372,20
1373,78
1374,47
1375,18
1376,95
1377,63
1378,63
1379,6
1380,1
1381,31
1382,2
1383,81
1384,42
1385,59
1386,52
1387,72
1388,77
1389,30
1390,22
1391,23
1392,77
1393,40
1394,2
1395,40
1396,82
1397,49
1398,68
1399,32
1400,31
1401,100
1402,48
1403,53
1404,43
1405,55
1406,59
1407,10
1408,75
1409,49
1410,10
1411,95
1412,17
1413,81
1414,41
1415,10
1416,63
1417,70
1418,90
1419,13
1420,92
1421,20
1422,44
1423,76
1424,25
1425,46
1426,50
1427,54
1428,55
1429,69
1430,82
1431,27
1432,73
1433,90
1434,13
1435,21
1436,68
1437,1
1438,23
1439,19
1440,36
1441,32
1442,62
1443,6
1444,59
1445,90
1446,52
1447,36
1448,24
1449,48
1450,12
1451,37
1452,10
1453,90
1454,72
1455,86
1456,90
1457,14
1458,69
1459,70
1460,37
1461,65
1462,22
1463,87
1464,31
1465,70
1466,34
1467,63
1468,29
1469,55
1470,58
1471,20
1472,9
1473,17
1474,94
1475,71
1476,20
1477,37
1478,93
1479,97
1480,46
1481,9
1482,21
1483,36
1484,10
1485,26
1486,44
1487,68
1488,67
1489,18
1490,38
1491,38
1492,97
1493,49
1494,21
1495,49
1496,49
1497,53
1498,52
1499,71
1500,54
1501,51
1502,80
1503,95
1504,83
1505,29
1506,37
1507,42
1508,1
1509,76
1510,77
1511,54
1512,20
1513,18
1514,83
1515,88
1516,16
1517,58
1518,64
1519,44
1520,89
1521,99
1522,79
1523,36
1524,38
1525,58
1526,97
1527,58
1528,100
1529,73
1530,25
1531,50
1532,92
1533,22
1534,55
1535,30
1536,54
1537,65
1538,13
1539,49
1540,42
1541,12
1542,18
1543,28
1544,55
1545,34
1546,25
1547,50
1548,20
1549,24
1550,20
1551,74
1552,20
1553,88
1554,7
1555,81
1556,90
1557,14
1558,48
1559,20
1560,36
1561,26
1562,36
1563,1
1564,72
1565,87
1566,7
1567,92
1568,40
1569,52
1570,30
1571,44
1572,74
1573,12
1574,20
1575,67
1576,59
1577,37
1578,2
1579,47
1580,68
1581,69
1582,58
1583,58
1584,70
1585,96
1586,49
1587,12
1588,36
1589,32
1590,23
1591,93
1592,55
1593,34
1594,20
1595,63
1596,52
1597,21
1598,44
1599,43
1600,90
1601,73
1602,12
1603,58
1604,26
1605,55
1606,22
1607,58
1608,95
1609,62
1610,25
1611,26
1612,94
1613,96
1614,56
1615,78
1616,76
1617,95
1618,8
1619,85
1620,89
1621,85
1622,29
1623,35
1624,33
1625,6
1626,32
1627,7
1628,38
1629,14
1630,84
1631,67
1632,53
1633,37
1634,99
1635,35
1636,25
1637,19
1638,49
1639,56
1640,77
1641,19
1642,65
1643,87
1644,54
1645,24
1646,78
1647,41
1648,33
1649,63
1650,85
1651,93
1652,22
1653,69
1654,68
1655,13
1656,95
1657,18
1658,12
1659,83
1660,94
1661,92
1662,62
1663,90
1664,20
1665,87
1666,44
1667,72
1668,47
1669,37
1670,95
1671,39
1672,21
1673,91
1674,49
1675,9
1676,60
1677,33
1678,31
1679,6
1680,70
1681,85
1682,8
1683,20
1684,58
1685,56
1686,44
1687,76
1688,91
1689,44
1690,17
1691,82
1692,20
1693,44
1694,20
1695,84
1696,18
1697,36
1698,20
1699,69
1700,13
1701,97
1702,87
1703,29
1704,32
1705,25
1706,49
1707,25
1708,77
1709,93
1710,14
1711,62
1712,59
1713,43
1714,19
1715,14
1716,99
1717,74
1718,37
1719,89
1720,69
1721,36
1722,1
1723,76
1724,27
1725,20
1726,99
1727,42
1728,2
1729,20
1730,97
1731,2
1732,32
1733,40
1734,20
1735,52
1736,33
1737,14
1738,19
1739,6
1740,38
1741,23
1742,49
1743,8
1744,17
1745,13
1746,64
1747,99
1748,95
1749,20
1750,47
1751,18
1752,73
1753,98
1754,55
1755,82
1756,71
1757,20
1758,76
1759,21
1760,7
1761,14
1762,24
1763,25
1764,31
1765,82
1766,95
1767,72
1768,70
1769,93
1770,95
1771,64
1772,71
1773,84
1774,97
1775,24
1776,14
1777,3
1778,20
1779,70
1780,27
1781,69
1782,77
1783,66
1784,17
1785,22
1786,70
1787,92
1788,25
1789,72
1790,86
1791,69
1792,90
1793,29
1794,2
1795,32
1796,98
1797,94
1798,20
1799,38
1800,89
1801,14
1802,34
1803,82
1804,36
1805,46
1806,20
1807,13
1808,44
1809,87
1810,72
1811,38
1812,87
1813,10
1814,56
1815,19
1816,11
1817,32
1818,36
1819,87
1820,33
1821,18
1822,18
1823,54
1824,61
1825,38
1826,6
1827,32
1828,24
1829,94
1830,67
1831,49
1832,68
1833,93
1834,57
1835,16
1836,83
1837,84
1838,32
1839,10
1840,39
1841,29
1842,20
1843,88
1844,24
1845,35
1846,21
1847,72
1848,55
1849,86
1850,95
1851,20
1852,35
1853,82
1854,49
1855,77
1856,26
1857,87
1858,2
1859,49
1860,70
1861,34
1862,47
1863,75
1864,42
1865,87
1866,47
1867,70
1868,77
1869,63
1870,82
1871,57
1872,53
1873,50
1874,6
1875,32
1876,78
1877,38
1878,89
1879,16
1880,65
1881,87
1882,18
1883,83
1884,14
1885,78
1886,85
1887,20
1888,32
1889,47
1890,25
1891,90
1892,97
1893,41
1894,8
1895,90
1896,6
1897,96
1898,97
1899,36
1900,86
1901,49
1902,20
1903,18
1904,75
1905,70
1906,98
1907,26
1908,1
1909,86
1910,89
1911,81
1912,69
1913,4
1914,32
1915,53
1916,49
1917,60
1918,95
1919,86
1920,69
1921,88
1922,20
1923,73
1924,67
1925,4
1926,4
1927,90
1928,87
1929,8
1930,61
1931,72
1932,77
1933,43
1934,37
1935,47
1936,67
1937,26
1938,72
1939,90
1940,61
1941,25
1942,49
1943,44
1944,58
1945,8
1946,97
1947,52
1948,67
1949,24
1950,58
1951,77
1952,77
1953,61
1954,63
1955,53
1956,48
1957,33
1958,36
1959,24
1960,40
1961,47
1962,94
1963,20
1964,98
1965,36
1966,24
1967,36
1968,55
1969,24
1970,38
1971,31
1972,31
1973,38
1974,49
1975,8
1976,26
1977,20
1978,100
1979,49
1980,29
1981,21
1982,69
1983,42
1984,8
1985,77
1986,12
1987,3
1988,5
1989,49
1990,15
1991,16
1992,84
1993,54
1994,20
1995,49
1996,24
1997,8
1998,11
1999,41
2000,70
2001,63
2002,76
2003,72
2004,95
2005,5
2006,87
2007,71
2008,37
2009,55
2010,17
2011,90
2012,4
2013,22
2014,12
2015,73
2016,44
2017,76
2018,20
2019,7
2020,94
2021,65
2022,80
2023,3
2024,71
2025,55
2026,53
2027,54
2028,73
2029,24
2030,36
2031,32
2032,99
2033,19
2034,69
2035,57
2036,24
2037,72
2038,38
2039,7
2040,32
2041,21
2042,12
2043,20
2044,85
2045,20
2046,20
2047,48
2048,88
2049,21
2050,18
2051,14
2052,80
2053,33
2054,70
2055,54
2056,72
2057,65
2058,98
2059,30
2060,53
2061,7
2062,69
2063,65
2064,77
2065,81
2066,44
2067,46
2068,93
2069,31
2070,10
2071,33
2072,61
2073,84
2074,36
2075,80
2076,12
2077,98
2078,37
2079,4
2080,65
2081,52
2082,69
2083,71
2084,34
2085,18
2086,32
2087,73
2088,29
2089,4
2090,70
2091,88
2092,20
2093,17
2094,96
2095,100
2096,1
2097,31
2098,18
2099,82
2100,58
2101,14
2102,20
2103,38
2104,24
2105,44
2106,42
2107,36
2108,49
2109,68
2110,32
2111,88
2112,53
2113,48
2114,8
2115,30
2116,52
2117,22
2118,76
2119,57
2120,4
2121,94
2122,30
2123,80
2124,86
2125,26
2126,83
2127,57
2128,75
2129,42
2130,24
2131,66
2132,1
2133,5
2134,49
2135,18
2136,90
2137,20
2138,44
2139,84
2140,52
2141,42
2142,87
2143,62
2144,8
2145,84
2146,38
2147,55
2148,10
2149,67
2150,20
2151,62
2152,34
2153,50
2154,37
2155,17
2156,38
2157,14
2158,54
2159,25
2160,54
2161,62
2162,55
2163,51
2164,93
2165,55
2166,89
2167,83
2168,12
2169,15
2170,69
2171,87
2172,31
2173,77
2174,49
2175,49
2176,40
2177,96
2178,80
2179,8
2180,53
2181,18
2182,93
2183,55
2184,42
2185,56
2186,30
2187,93
2188,69
2189,54
2190,54
2191,39
2192,7
2193,97
2194,25
2195,89
2196,21
2197,49
2198,4
2199,69
2200,32
2201,65
2202,20
2203,70
2204,67
2205,25
2206,55
2207,96
2208,32
2209,54
2210,38
2211,12
2212,60
2213,30
2214,9
2215,18
2216,70
2217,18
2218,21
2219,94
2220,8
2221,44
2222,21
2223,67
2224,70
2225,50
2226,47
2227,90
2228,52
2229,7
2230,35
2231,10
2232,15
2233,18
2234,14
2235,69
2236,76
2237,67
2238,33
2239,20
2240,84
2241,37
2242,32
2243,60
2244,77
2245,37
2246,74
2247,46
2248,20
2249,33
2250,35
2251,37
2252,77
2253,83
2254,22
2255,49
2256,22
2257,88
2258,24
2259,53
2260,55
2261,58
2262,54
2263,82
2264,52
2265,85
2266,83
2267,77
2268,47
2269,25
2270,74
2271,88
2272,4
2273,1
2274,9
2275,36
2276,20
2277,61
2278,50
2279,59
2280,84
2281,32
2282,49
2283,96
2284,3
2285,17
2286,42
2287,36
2288,16
2289,70
2290,5
2291,76
2292,62
2293,86
2294,84
2295,6
2296,33
2297,21
2298,3
2299,43
2300,73
2301,32
2302,62
2303,62
2304,83
2305,18
2306,23
2307,9
2308,96
2309,84
2310,22
2311,18
2312,36
2313,53
2314,7
2315,23
2316,76
2317,69
2318,70
2319,36
2320,83
2321,21
2322,49
2323,47
2324,6
2325,77
2326,49
2327,22
2328,60
2329,74
2330,49
2331,16
2332,4
2333,71
2334,76
2335,53
2336,10
2337,18
2338,1
2339,76
2340,55
2341,92
2342,7
2343,26
2344,90
2345,45
2346,44
2347,84
2348,55
2349,2
2350,58
2351,62
2352,15
2353,76
2354,30
2355,9
2356,20
2357,73
2358,90
2359,91
2360,32
2361,74
2362,88
2363,13
2364,19
2365,41
2366,38
2367,20
2368,36
2369,1
2370,95
2371,17
2372,7
2373,79
2374,57
2375,89
2376,54
2377,67
2378,22
2379,81
2380,33
2381,63
2382,72
2383,49
2384,76
2385,36
2386,99
2387,42
2388,52
2389,98
2390,97
2391,48
2392,58
2393,36
2394,54
2395,16
2396,14
2397,26
2398,52
2399,45
2400,43
2401,67
2402,46
2403,8
2404,1
2405,17
2406,36
2407,4
2408,20
2409,87
2410,63
2411,91
2412,4
2413,10
2414,49
2415,55
2416,19
2417,12
2418,24
2419,15
2420,71
2421,38
2422,32
2423,54
2424,56
2425,43
2426,23
2427,27
2428,25
2429,20
2430,10
2431,20
2432,93
2433,85
2434,70
2435,71
2436,4
2437,18
2438,97
2439,66
2440,90
2441,97
2442,21
2443,1
2444,29
2445,84
2446,49
2447,97
2448,49
2449,33
2450,91
2451,54
2452,41
2453,61
2454,38
2455,73
2456,13
2457,47
2458,86
2459,3
2460,49
2461,23
2462,81
2463,53
2464,21
2465,31
2466,67
2467,95
2468,54
2469,82
2470,85
2471,26
2472,69
2473,89
2474,38
2475,9
2476,33
2477,50
2478,50
2479,47
2480,17
2481,18
2482,93
2483,94
2484,58
2485,36
2486,46
2487,21
2488,12
2489,36
2490,89
2491,77
2492,8
2493,2
2494,49
2495,14
2496,11
2497,62
2498,20
2499,80
2500,24
2501,67
2502,37
2503,49
2504,20
2505,55
2506,92
2507,1
2508,57
2509,48
2510,14
2511,33
2512,40
2513,4
2514,36
2515,49
2516,58
2517,53
2518,90
2519,66
2520,7
2521,20
2522,72
2523,24
2524,10
2525,49
2526,65
2527,18
2528,48
2529,6
2530,20
2531,62
2532,63
2533,49
2534,55
2535,83
2536,62
2537,31
2538,79
2539,44
2540,25
2541,17
2542,12
2543,78
2544,14
2545,22
2546,18
2547,59
2548,39
2549,80
2550,50
2551,20
2552,50
2553,5
2554,76
2555,84
2556,20
2557,60
2558,63
2559,6
2560,32
2561,36
2562,78
2563,66
2564,52
2565,42
2566,44
2567,58
2568,9
2569,76
2570,10
2571,24
2572,92
2573,3
2574,67
2575,11
2576,65
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,88
2585,66
2586,26
2587,38
2588,73
2589,67
2590,10
2591,96
2592,55
2593,54
2594,11
2595,90
2596,77
2597,49
2598,88
2599,67
2600,83
2601,57
2602,47
2603,76
2604,1
2605,10
2606,48
2607,54
2608,31
2609,14
2610,90
2611,47
2612,89
2613,57
2614,36
2615,1
2616,49
2617,14
2618,69
2619,59
2620,88
2621,45
2622,27
2623,44
2624,26
2625,36
2626,31
2627,89
2628,22
2629,38
2630,14
2631,44
2632,55
2633,74
2634,39
2635,53
2636,23
2637,58
2638,76
2639,31
2640,67
2641,13
2642,99
2643,80
2644,65
2645,44
2646,23
2647,30
2648,84
2649,33
2650,94
2651,91
2652,32
2653,3
2654,24
2655,53
2656,15
2657,36
2658,50
2659,32
2660,15
2661,81
2662,81
2663,20
2664,67
2665,6
2666,53
2667,22
2668,20
2669,91
2670,38
2671,57
2672,81
2673,87
2674,69
2675,26
2676,52
2677,55
2678,6
2679,8
2680,45
2681,15
2682,20
2683,74
2684,49
2685,18
2686,69
2687,47
2688,19
2689,62
2690,86
2691,63
2692,44
2693,34
2694,61
2695,46
2696,20
2697,82
2698,61
2699,20
2700,77
2701,31
2702,54
2703,80
2704,71
2705,57
2706,12
2707,84
2708,32
2709,22
2710,74
2711,42
2712,86
2713,90
2714,10
2715,83
2716,24
2717,97
2718,32
2719,8
2720,53
2721,78
2722,20
2723,54
2724,7
2725,69
2726,10
2727,19
2728,17
2729,95
2730,97
2731,10
2732,62
2733,96
2734,43
2735,34
2736,98
2737,67
2738,6
2739,18
2740,59
2741,18
2742,36
2743,57
2744,26
2745,88
2746,49
2747,42
2748,60
2749,18
2750,49
2751,83
2752,84
2753,81
2754,59
2755,64
2756,55
2757,96
2758,76
2759,26
2760,54
2761,55
2762,23
2763,99
2764,84
2765,69
2766,99
2767,65
2768,6
2769,75
2770,50
2771,49
2772,37
2773,49
2774,90
2775,67
2776,4
2777,64
2778,44
2779,62
2780,63
2781,20
2782,34
2783,52
2784,42
2785,49
2786,70
2787,25
2788,42
2789,20
2790,49
2791,39
2792,3
2793,9
2794,13
2795,70
2796,85
2797,20
2798,49
2799,56
2800,21
2801,96
2802,36
2803,63
2804,32
2805,47
2806,63
2807,89
2808,3
2809,20
2810,61
2811,52
2812,77
2813,44
2814,18
2815,1
2816,69
2817,7
2818,36
2819,100
2820,62
2821,89
2822,97
2823,96
2824,88
2825,26
2826,76
2827,50
2828,58
2829,10
2830,66
2831,23
2832,47
2833,20
2834,76
2835,65
2836,21
2837,12
2838,70
2839,9
2840,81
2841,75
2842,69
2843,63
2844,34
2845,36
2846,32
2847,84
2848,59
2849,85
2850,65
2851,88
2852,67
2853,30
2854,60
2855,37
2856,16
2857,21
2858,74
2859,95
2860,88
2861,67
2862,8
2863,62
2864,85
2865,31
2866,99
2867,18
2868,10
2869,58
2870,20
2871,36
2872,44
2873,82
2874,4
2875,37
2876,87
2877,50
2878,93
2879,41
2880,49
2881,32
2882,78
2883,30
2884,83
2885,90
2886,15
2887,44
2888,86
2889,34
2890,65
2891,49
2892,49
2893,86
2894,29
2895,66
2896,95
2897,62
2898,80
2899,61
2900,54
2901,54
2902,38
2903,89
2904,90
2905,25
2906,91
2907,82
2908,39
2909,54
2910,48
2911,20
2912,51
2913,21
2914,54
2915,44
2916,89
2917,31
2918,96
2919,83
2920,96
2921,90
2922,39
2923,90
2924,54
2925,2
2926,55
2927,31
2928,12
2929,16
2930,96
2931,99
2932,14
2933,93
2934,22
2935,20
2936,5
2937,38
2938,80
2939,68
2940,19
2941,16
2942,97
2943,30
2944,35
2945,65
2946,95
2947,85
2948,74
2949,58
2950,2
2951,3
2952,74
2953,6
2954,26
2955,69
2956,85
2957,77
2958,1
2959,16
2960,36
2961,26
2962,67
2963,74
2964,9
2965,65
2966,36
2967,89
2968,24
2969,67
2970,37
2971,28
2972,23
2973,44
2974,22
2975,96
2976,59
2977,32
2978,55
2979,36
2980,95
2981,20
2982,5
2983,6
2984,97
2985,82
2986,16
2987,38
2988,72
2989,77
2990,53
2991,4
2992,91
2993,3
2994,36
2995,16
2996,5
2997,25
