ID,Label
280,100
281,15
282,44
283,20
284,62
285,61
286,48
287,53
288,58
289,6
290,48
291,96
292,35
293,33
294,43
295,39
296,37
297,66
298,38
299,92
300,43
301,38
302,94
303,60
304,33
305,90
306,57
307,80
308,21
309,58
310,85
311,93
312,45
313,5
314,55
315,90
316,19
317,26
318,27
319,38
320,80
321,57
322,91
323,35
324,17
325,8
326,2
327,96
328,43
329,9
330,35
331,92
332,88
333,54
334,1
335,71
336,37
337,36
338,48
339,86
340,57
341,20
342,93
343,47
344,34
345,4
346,14
347,28
348,61
349,66
350,64
351,71
352,28
353,52
354,89
355,88
356,43
357,80
358,23
359,63
360,70
361,42
362,46
363,4
364,49
365,93
366,13
367,21
368,85
369,4
370,20
371,80
372,17
373,76
374,92
375,32
376,80
377,9
378,98
379,2
380,4
381,21
382,40
383,90
384,100
385,27
386,35
387,45
388,42
389,10
390,53
391,28
392,29
393,3
394,19
395,43
396,92
397,89
398,53
399,43
400,84
401,60
402,73
403,42
404,65
405,41
406,59
407,62
408,49
409,16
410,42
411,45
412,88
413,68
414,40
415,84
416,71
417,65
418,18
419,8
420,61
421,47
422,25
423,75
424,73
425,49
426,39
427,55
428,64
429,46
430,41
431,34
432,90
433,25
434,4
435,25
436,100
437,35
438,15
439,74
440,95
441,33
442,9
443,49
444,81
445,42
446,42
447,90
448,27
449,51
450,29
451,67
452,26
453,39
454,16
455,50
456,61
457,23
458,54
459,77
460,57
461,50
462,84
463,6
464,53
465,26
466,67
467,47
468,33
469,26
470,60
471,72
472,45
473,56
474,49
475,6
476,80
477,90
478,59
479,51
480,22
481,6
482,20
483,43
484,82
485,13
486,79
487,13
488,68
489,28
490,9
491,66
492,90
493,64
494,31
495,44
496,95
497,80
498,8
499,51
500,80
501,25
502,8
503,53
504,53
505,89
506,20
507,33
508,21
509,76
510,100
511,75
512,19
513,18
514,89
515,27
516,29
517,29
518,77
519,88
520,89
521,76
522,41
523,76
524,80
525,87
526,8
527,45
528,48
529,6
530,63
531,21
532,43
533,34
534,90
535,43
536,43
537,35
538,93
539,58
540,89
541,50
542,1
543,22
544,75
545,34
546,53
547,44
548,97
549,15
550,70
551,54
552,64
553,3
554,34
555,47
556,67
557,7
558,23
559,77
560,56
561,53
562,48
563,53
564,45
565,82
566,37
567,5
568,42
569,64
570,18
571,46
572,93
573,13
574,6
575,28
576,34
577,90
578,62
579,21
580,37
581,5
582,4
583,28
584,88
585,29
586,62
587,27
588,10
589,83
590,84
591,33
592,43
593,90
594,27
595,31
596,9
597,87
598,17
599,82
600,47
601,44
602,8
603,65
604,28
605,94
606,86
607,17
608,22
609,70
610,46
611,28
612,38
613,61
614,20
615,33
616,99
617,25
618,1
619,42
620,6
621,21
622,82
623,28
624,74
625,28
626,23
627,10
628,22
629,95
630,20
631,82
632,52
633,13
634,25
635,20
636,72
637,84
638,94
639,87
640,67
641,9
642,90
643,50
644,75
645,46
646,41
647,77
648,2
649,93
650,86
651,96
652,42
653,47
654,80
655,53
656,75
657,38
658,95
659,98
660,34
661,85
662,48
663,52
664,89
665,61
666,25
667,5
668,32
669,46
670,17
671,39
672,7
673,11
674,43
675,53
676,91
677,68
678,52
679,78
680,25
681,75
682,65
683,70
684,17
685,45
686,6
687,63
688,67
689,10
690,98
691,79
692,86
693,50
694,43
695,10
696,18
697,62
698,43
699,17
700,28
701,73
702,78
703,24
704,87
705,43
706,9
707,7
708,23
709,80
710,80
711,40
712,82
713,80
714,65
715,28
716,58
717,83
718,40
719,63
720,83
721,10
722,72
723,75
724,74
725,65
726,51
727,37
728,32
729,12
730,9
731,80
732,90
733,34
734,19
735,82
736,70
737,82
738,28
739,52
740,24
741,65
742,89
743,50
744,70
745,50
746,21
747,39
748,85
749,40
750,62
751,14
752,97
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,79
761,85
762,79
763,36
764,78
765,99
766,61
767,98
768,62
769,24
770,5
771,4
772,30
773,97
774,6
775,24
776,30
777,75
778,89
779,1
780,62
781,9
782,53
783,3
784,33
785,38
786,38
787,65
788,19
789,77
790,2
791,26
792,3
793,67
794,31
795,10
796,68
797,9
798,25
799,23
800,70
801,9
802,43
803,37
804,41
805,47
806,19
807,9
808,25
809,15
810,89
811,100
812,84
813,43
814,9
815,29
816,7
817,22
818,40
819,19
820,8
821,68
822,27
823,37
824,55
825,75
826,7
827,16
828,75
829,62
830,96
831,87
832,88
833,60
834,45
835,10
836,25
837,31
838,2
839,93
840,53
841,34
842,24
843,21
844,81
845,85
846,24
847,78
848,84
849,92
850,31
851,40
852,31
853,9
854,34
855,91
856,88
857,91
858,44
859,63
860,64
861,80
862,7
863,62
864,6
865,53
866,5
867,43
868,39
869,69
870,47
871,13
872,21
873,42
874,79
875,85
876,41
877,36
878,63
879,53
880,8
881,99
882,96
883,62
884,41
885,51
886,18
887,82
888,65
889,47
890,83
891,46
892,60
893,13
894,59
895,71
896,47
897,52
898,42
899,28
900,37
901,40
902,10
903,60
904,60
905,88
906,7
907,47
908,21
909,11
910,13
911,15
912,7
913,72
914,23
915,96
916,47
917,97
918,34
919,60
920,89
921,64
922,13
923,55
924,44
925,49
926,2
927,45
928,15
929,5
930,34
931,92
932,34
933,27
934,42
935,76
936,30
937,98
938,34
939,57
940,43
941,5
942,47
943,2
944,90
945,28
946,69
947,40
948,89
949,80
950,12
951,8
952,66
953,90
954,56
955,76
956,36
957,2
958,91
959,79
960,24
961,4
962,56
963,6
964,95
965,26
966,49
967,12
968,69
969,79
970,89
971,92
972,86
973,39
974,20
975,8
976,15
977,8
978,2
979,57
980,84
981,78
982,90
983,62
984,9
985,97
986,61
987,86
988,26
989,64
990,52
991,47
992,31
993,27
994,89
995,72
996,38
997,84
998,36
999,27
1000,85
1001,93
1002,47
1003,24
1004,28
1005,6
1006,42
1007,43
1008,27
1009,79
1010,82
1011,53
1012,34
1013,12
1014,46
1015,58
1016,39
1017,42
1018,88
1019,35
1020,94
1021,61
1022,98
1023,42
1024,75
1025,26
1026,7
1027,31
1028,8
1029,34
1030,76
1031,78
1032,50
1033,97
1034,97
1035,28
1036,42
1037,82
1038,97
1039,52
1040,18
1041,27
1042,32
1043,90
1044,96
1045,89
1046,59
1047,15
1048,59
1049,84
1050,89
1051,12
1052,63
1053,22
1054,96
1055,11
1056,47
1057,28
1058,40
1059,95
1060,59
1061,31
1062,42
1063,39
1064,42
1065,44
1066,20
1067,14
1068,43
1069,32
1070,49
1071,82
1072,63
1073,28
1074,79
1075,38
1076,3
1077,92
1078,64
1079,77
1080,6
1081,56
1082,32
1083,23
1084,3
1085,22
1086,26
1087,68
1088,43
1089,80
1090,16
1091,96
1092,51
1093,87
1094,5
1095,27
1096,43
1097,15
1098,42
1099,81
1100,16
1101,95
1102,46
1103,80
1104,47
1105,39
1106,3
1107,38
1108,19
1109,62
1110,87
1111,98
1112,34
1113,46
1114,61
1115,43
1116,94
1117,20
1118,48
1119,64
1120,13
1121,84
1122,50
1123,44
1124,62
1125,81
1126,29
1127,90
1128,17
1129,59
1130,19
1131,35
1132,14
1133,57
1134,20
1135,41
1136,75
1137,36
1138,63
1139,72
1140,65
1141,30
1142,75
1143,90
1144,10
1145,31
1146,18
1147,39
1148,75
1149,5
1150,28
1151,86
1152,43
1153,21
1154,39
1155,48
1156,69
1157,69
1158,72
1159,85
1160,71
1161,49
1162,81
1163,85
1164,60
1165,15
1166,27
1167,76
1168,65
1169,80
1170,82
1171,26
1172,60
1173,59
1174,96
1175,88
1176,86
1177,61
1178,39
1179,30
1180,97
1181,95
1182,28
1183,85
1184,53
1185,84
1186,17
1187,49
1188,83
1189,9
1190,41
1191,35
1192,52
1193,7
1194,98
1195,69
1196,14
1197,25
1198,39
1199,85
1200,85
1201,90
1202,42
1203,2
1204,92
1205,56
1206,84
1207,13
1208,44
1209,89
1210,35
1211,10
1212,84
1213,93
1214,52
1215,74
1216,53
1217,11
1218,88
1219,93
1220,43
1221,9
1222,58
1223,7
1224,45
1225,49
1226,76
1227,61
1228,87
1229,62
1230,4
1231,57
1232,88
1233,35
1234,72
1235,90
1236,9
1237,49
1238,73
1239,25
1240,90
1241,57
1242,75
1243,23
1244,61
1245,40
1246,12
1247,38
1248,23
1249,24
1250,22
1251,20
1252,89
1253,65
1254,46
1255,70
1256,31
1257,3
1258,23
1259,99
1260,53
1261,3
1262,53
1263,23
1264,19
1265,34
1266,49
1267,4
1268,58
1269,68
1270,46
1271,97
1272,90
1273,57
1274,9
1275,89
1276,6
1277,66
1278,64
1279,69
1280,72
1281,41
1282,42
1283,89
1284,60
1285,77
1286,77
1287,44
1288,90
1289,77
1290,90
1291,78
1292,52
1293,89
1294,45
1295,99
1296,78
1297,70
1298,50
1299,33
1300,51
1301,55
1302,32
1303,49
1304,69
1305,46
1306,86
1307,27
1308,19
1309,18
1310,97
1311,60
1312,37
1313,10
1314,80
1315,80
1316,40
1317,63
1318,76
1319,14
1320,16
1321,42
1322,47
1323,7
1324,43
1325,6
1326,39
1327,95
1328,34
1329,91
1330,78
1331,13
1332,18
1333,8
1334,84
1335,89
1336,18
1337,16
1338,6
1339,81
1340,48
1341,38
1342,93
1343,84
1344,20
1345,49
1346,28
1347,38
1348,5
1349,47
1350,90
1351,52
1352,39
1353,91
1354,57
1355,80
1356,43
1357,7
1358,12
1359,95
1360,23
1361,33
1362,77
1363,55
1364,43
1365,14
1366,2
1367,9
1368,61
1369,84
1370,97
1371,53
1372,20
1373,8
1374,12
1375,9
1376,95
1377,63
1378,63
1379,59
1380,93
1381,96
1382,99
1383,47
1384,90
1385,24
1386,92
1387,72
1388,13
1389,30
1390,79
1391,92
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,74
1399,98
1400,40
1401,69
1402,63
1403,53
1404,23
1405,92
1406,82
1407,43
1408,16
1409,49
1410,19
1411,38
1412,17
1413,8
1414,18
1415,10
1416,46
1417,70
1418,89
1419,28
1420,92
1421,43
1422,89
1423,92
1424,29
1425,45
1426,50
1427,54
1428,46
1429,59
1430,91
1431,27
1432,77
1433,49
1434,6
1435,6
1436,68
1437,84
1438,20
1439,52
1440,79
1441,75
1442,40
1443,21
1444,86
1445,91
1446,2
1447,99
1448,29
1449,25
1450,33
1451,66
1452,77
1453,89
1454,24
1455,86
1456,90
1457,82
1458,52
1459,41
1460,88
1461,98
1462,86
1463,36
1464,68
1465,70
1466,34
1467,63
1468,19
1469,55
1470,58
1471,20
1472,73
1473,16
1474,94
1475,93
1476,9
1477,37
1478,2
1479,61
1480,61
1481,90
1482,51
1483,23
1484,10
1485,85
1486,43
1487,68
1488,8
1489,77
1490,18
1491,38
1492,57
1493,79
1494,25
1495,14
1496,90
1497,53
1498,33
1499,71
1500,84
1501,28
1502,80
1503,85
1504,27
1505,23
1506,3
1507,8
1508,62
1509,80
1510,77
1511,23
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,94
1519,9
1520,89
1521,41
1522,79
1523,2
1524,90
1525,8
1526,34
1527,19
1528,40
1529,28
1530,45
1531,50
1532,92
1533,88
1534,55
1535,92
1536,84
1537,43
1538,38
1539,43
1540,42
1541,89
1542,18
1543,76
1544,55
1545,97
1546,25
1547,34
1548,32
1549,62
1550,79
1551,74
1552,80
1553,29
1554,19
1555,89
1556,90
1557,42
1558,26
1559,9
1560,67
1561,6
1562,11
1563,1
1564,72
1565,87
1566,44
1567,6
1568,96
1569,34
1570,30
1571,43
1572,72
1573,36
1574,34
1575,43
1576,14
1577,58
1578,58
1579,64
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,13
1587,87
1588,39
1589,75
1590,37
1591,27
1592,93
1593,97
1594,89
1595,1
1596,35
1597,21
1598,75
1599,40
1600,90
1601,73
1602,27
1603,36
1604,14
1605,3
1606,56
1607,58
1608,95
1609,62
1610,25
1611,28
1612,94
1613,100
1614,34
1615,87
1616,28
1617,95
1618,8
1619,85
1620,89
1621,48
1622,29
1623,46
1624,65
1625,59
1626,98
1627,7
1628,43
1629,21
1630,27
1631,85
1632,60
1633,3
1634,99
1635,16
1636,15
1637,42
1638,42
1639,79
1640,77
1641,20
1642,64
1643,87
1644,58
1645,50
1646,55
1647,92
1648,33
1649,46
1650,85
1651,85
1652,22
1653,91
1654,94
1655,18
1656,76
1657,97
1658,23
1659,83
1660,13
1661,91
1662,23
1663,34
1664,13
1665,87
1666,89
1667,13
1668,65
1669,3
1670,95
1671,89
1672,21
1673,91
1674,79
1675,9
1676,60
1677,43
1678,68
1679,37
1680,68
1681,20
1682,8
1683,9
1684,16
1685,49
1686,80
1687,27
1688,82
1689,8
1690,17
1691,59
1692,28
1693,81
1694,91
1695,3
1696,38
1697,87
1698,85
1699,69
1700,59
1701,97
1702,87
1703,55
1704,47
1705,30
1706,64
1707,21
1708,77
1709,93
1710,59
1711,62
1712,14
1713,45
1714,8
1715,72
1716,99
1717,70
1718,46
1719,44
1720,69
1721,47
1722,1
1723,28
1724,35
1725,50
1726,79
1727,42
1728,51
1729,20
1730,78
1731,27
1732,39
1733,38
1734,39
1735,36
1736,94
1737,14
1738,7
1739,26
1740,82
1741,44
1742,49
1743,7
1744,17
1745,13
1746,97
1747,36
1748,95
1749,25
1750,98
1751,26
1752,86
1753,65
1754,55
1755,17
1756,71
1757,20
1758,99
1759,85
1760,79
1761,40
1762,29
1763,56
1764,80
1765,38
1766,95
1767,69
1768,70
1769,28
1770,95
1771,100
1772,46
1773,8
1774,48
1775,50
1776,82
1777,78
1778,76
1779,70
1780,79
1781,61
1782,29
1783,98
1784,87
1785,34
1786,13
1787,45
1788,25
1789,72
1790,86
1791,13
1792,83
1793,77
1794,2
1795,26
1796,88
1797,15
1798,75
1799,86
1800,79
1801,14
1802,33
1803,82
1804,26
1805,49
1806,16
1807,13
1808,89
1809,95
1810,57
1811,14
1812,26
1813,17
1814,81
1815,66
1816,57
1817,94
1818,99
1819,87
1820,36
1821,18
1822,18
1823,16
1824,61
1825,46
1826,14
1827,70
1828,29
1829,96
1830,100
1831,100
1832,28
1833,85
1834,18
1835,45
1836,7
1837,29
1838,76
1839,19
1840,39
1841,42
1842,49
1843,27
1844,24
1845,89
1846,21
1847,6
1848,46
1849,90
1850,41
1851,35
1852,64
1853,82
1854,30
1855,11
1856,26
1857,21
1858,2
1859,39
1860,80
1861,34
1862,79
1863,43
1864,42
1865,9
1866,47
1867,22
1868,40
1869,83
1870,38
1871,68
1872,53
1873,24
1874,92
1875,58
1876,45
1877,38
1878,64
1879,23
1880,75
1881,41
1882,18
1883,7
1884,59
1885,45
1886,28
1887,79
1888,5
1889,47
1890,80
1891,43
1892,97
1893,41
1894,15
1895,90
1896,82
1897,40
1898,53
1899,65
1900,48
1901,79
1902,7
1903,34
1904,83
1905,98
1906,78
1907,6
1908,1
1909,91
1910,27
1911,43
1912,26
1913,18
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,9
1923,23
1924,56
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,72
1932,77
1933,43
1934,44
1935,62
1936,30
1937,26
1938,40
1939,9
1940,61
1941,25
1942,43
1943,23
1944,63
1945,8
1946,60
1947,44
1948,47
1949,96
1950,29
1951,100
1952,14
1953,61
1954,63
1955,53
1956,11
1957,33
1958,45
1959,50
1960,16
1961,43
1962,74
1963,80
1964,32
1965,36
1966,70
1967,51
1968,55
1969,24
1970,40
1971,96
1972,96
1973,38
1974,59
1975,8
1976,87
1977,44
1978,100
1979,49
1980,81
1981,25
1982,72
1983,42
1984,67
1985,70
1986,46
1987,9
1988,75
1989,59
1990,46
1991,30
1992,84
1993,8
1994,26
1995,45
1996,29
1997,80
1998,23
1999,70
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,71
2008,93
2009,55
2010,19
2011,90
2012,79
2013,4
2014,25
2015,73
2016,79
2017,67
2018,67
2019,15
2020,68
2021,43
2022,39
2023,12
2024,55
2025,46
2026,48
2027,54
2028,76
2029,88
2030,79
2031,35
2032,35
2033,60
2034,69
2035,53
2036,24
2037,24
2038,67
2039,15
2040,76
2041,21
2042,42
2043,75
2044,40
2045,5
2046,75
2047,46
2048,88
2049,13
2050,39
2051,82
2052,9
2053,69
2054,50
2055,48
2056,72
2057,43
2058,96
2059,30
2060,60
2061,27
2062,2
2063,67
2064,91
2065,64
2066,27
2067,40
2068,93
2069,68
2070,39
2071,11
2072,61
2073,84
2074,65
2075,34
2076,29
2077,27
2078,99
2079,4
2080,43
2081,28
2082,72
2083,71
2084,34
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,51
2096,24
2097,31
2098,18
2099,59
2100,45
2101,43
2102,5
2103,38
2104,29
2105,98
2106,42
2107,47
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,8
2115,30
2116,55
2117,4
2118,76
2119,80
2120,64
2121,69
2122,9
2123,34
2124,86
2125,27
2126,7
2127,60
2128,43
2129,29
2130,6
2131,25
2132,1
2133,89
2134,59
2135,69
2136,83
2137,43
2138,9
2139,61
2140,43
2141,42
2142,65
2143,62
2144,80
2145,63
2146,85
2147,55
2148,10
2149,8
2150,14
2151,62
2152,97
2153,50
2154,37
2155,85
2156,20
2157,14
2158,11
2159,8
2160,58
2161,58
2162,63
2163,64
2164,71
2165,55
2166,89
2167,83
2168,55
2169,8
2170,69
2171,87
2172,59
2173,29
2174,9
2175,8
2176,87
2177,96
2178,80
2179,80
2180,38
2181,97
2182,54
2183,24
2184,42
2185,67
2186,80
2187,63
2188,28
2189,84
2190,54
2191,43
2192,7
2193,53
2194,25
2195,40
2196,21
2197,49
2198,81
2199,31
2200,30
2201,65
2202,100
2203,70
2204,98
2205,27
2206,66
2207,96
2208,20
2209,84
2210,13
2211,55
2212,60
2213,30
2214,43
2215,18
2216,88
2217,38
2218,21
2219,92
2220,8
2221,44
2222,29
2223,22
2224,10
2225,24
2226,43
2227,9
2228,80
2229,8
2230,45
2231,10
2232,93
2233,59
2234,82
2235,69
2236,76
2237,64
2238,28
2239,16
2240,46
2241,62
2242,5
2243,48
2244,18
2245,29
2246,68
2247,84
2248,32
2249,12
2250,35
2251,87
2252,10
2253,23
2254,22
2255,10
2256,5
2257,87
2258,74
2259,53
2260,64
2261,58
2262,35
2263,82
2264,39
2265,23
2266,51
2267,10
2268,47
2269,80
2270,40
2271,17
2272,39
2273,1
2274,9
2275,74
2276,43
2277,61
2278,31
2279,92
2280,15
2281,29
2282,21
2283,96
2284,65
2285,6
2286,51
2287,77
2288,34
2289,76
2290,27
2291,94
2292,23
2293,86
2294,84
2295,26
2296,75
2297,21
2298,63
2299,43
2300,55
2301,95
2302,62
2303,23
2304,7
2305,82
2306,62
2307,27
2308,72
2309,84
2310,98
2311,61
2312,65
2313,53
2314,27
2315,37
2316,8
2317,69
2318,29
2319,6
2320,83
2321,29
2322,8
2323,36
2324,6
2325,57
2326,9
2327,60
2328,60
2329,74
2330,79
2331,80
2332,20
2333,27
2334,43
2335,53
2336,88
2337,18
2338,1
2339,80
2340,36
2341,92
2342,64
2343,26
2344,90
2345,62
2346,89
2347,84
2348,15
2349,88
2350,2
2351,40
2352,75
2353,27
2354,25
2355,86
2356,9
2357,30
2358,46
2359,31
2360,32
2361,100
2362,88
2363,50
2364,7
2365,26
2366,82
2367,75
2368,5
2369,1
2370,95
2371,17
2372,15
2373,45
2374,51
2375,20
2376,11
2377,56
2378,43
2379,89
2380,25
2381,27
2382,72
2383,28
2384,73
2385,10
2386,5
2387,42
2388,46
2389,16
2390,48
2391,48
2392,7
2393,21
2394,30
2395,35
2396,14
2397,85
2398,56
2399,98
2400,9
2401,89
2402,27
2403,16
2404,72
2405,17
2406,76
2407,4
2408,46
2409,87
2410,63
2411,18
2412,75
2413,83
2414,46
2415,15
2416,19
2417,3
2418,72
2419,15
2420,46
2421,34
2422,32
2423,54
2424,92
2425,43
2426,98
2427,79
2428,25
2429,83
2430,16
2431,35
2432,63
2433,13
2434,70
2435,46
2436,64
2437,18
2438,48
2439,11
2440,90
2441,97
2442,21
2443,1
2444,78
2445,84
2446,49
2447,42
2448,43
2449,33
2450,91
2451,45
2452,70
2453,61
2454,91
2455,26
2456,86
2457,45
2458,9
2459,37
2460,79
2461,23
2462,35
2463,60
2464,21
2465,50
2466,57
2467,10
2468,54
2469,82
2470,91
2471,6
2472,69
2473,65
2474,5
2475,76
2476,33
2477,50
2478,50
2479,30
2480,17
2481,59
2482,71
2483,56
2484,11
2485,37
2486,78
2487,3
2488,36
2489,27
2490,49
2491,18
2492,8
2493,92
2494,90
2495,91
2496,68
2497,14
2498,32
2499,44
2500,50
2501,5
2502,62
2503,49
2504,80
2505,9
2506,41
2507,84
2508,68
2509,58
2510,59
2511,59
2512,35
2513,15
2514,12
2515,49
2516,19
2517,53
2518,7
2519,40
2520,7
2521,90
2522,24
2523,24
2524,10
2525,79
2526,98
2527,2
2528,48
2529,25
2530,43
2531,40
2532,59
2533,49
2534,55
2535,48
2536,62
2537,31
2538,30
2539,44
2540,25
2541,47
2542,99
2543,39
2544,35
2545,22
2546,38
2547,14
2548,43
2549,76
2550,69
2551,52
2552,50
2553,75
2554,98
2555,84
2556,80
2557,60
2558,93
2559,23
2560,41
2561,64
2562,27
2563,80
2564,55
2565,26
2566,64
2567,3
2568,9
2569,96
2570,10
2571,74
2572,92
2573,47
2574,96
2575,11
2576,36
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,33
2586,26
2587,13
2588,96
2589,65
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,14
2599,8
2600,55
2601,57
2602,43
2603,49
2604,54
2605,39
2606,33
2607,54
2608,96
2609,82
2610,30
2611,22
2612,89
2613,14
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,85
2621,98
2622,43
2623,67
2624,1
2625,36
2626,80
2627,15
2628,76
2629,18
2630,14
2631,98
2632,55
2633,68
2634,56
2635,53
2636,23
2637,63
2638,76
2639,68
2640,38
2641,2
2642,51
2643,89
2644,41
2645,20
2646,27
2647,21
2648,46
2649,33
2650,5
2651,79
2652,32
2653,3
2654,96
2655,57
2656,15
2657,3
2658,13
2659,20
2660,15
2661,39
2662,44
2663,80
2664,59
2665,40
2666,53
2667,47
2668,20
2669,19
2670,88
2671,57
2672,5
2673,87
2674,77
2675,26
2676,51
2677,71
2678,26
2679,19
2680,15
2681,3
2682,20
2683,100
2684,59
2685,38
2686,69
2687,51
2688,2
2689,41
2690,82
2691,71
2692,89
2693,80
2694,13
2695,46
2696,75
2697,91
2698,61
2699,99
2700,70
2701,40
2702,54
2703,45
2704,71
2705,57
2706,79
2707,16
2708,52
2709,79
2710,68
2711,13
2712,91
2713,38
2714,10
2715,84
2716,68
2717,97
2718,32
2719,68
2720,53
2721,78
2722,90
2723,54
2724,30
2725,69
2726,34
2727,49
2728,88
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,64
2737,9
2738,26
2739,18
2740,90
2741,18
2742,62
2743,33
2744,25
2745,41
2746,8
2747,42
2748,43
2749,38
2750,27
2751,83
2752,63
2753,64
2754,90
2755,66
2756,55
2757,94
2758,49
2759,6
2760,54
2761,55
2762,23
2763,30
2764,1
2765,60
2766,27
2767,31
2768,82
2769,13
2770,69
2771,49
2772,44
2773,45
2774,90
2775,43
2776,30
2777,97
2778,79
2779,62
2780,93
2781,9
2782,34
2783,55
2784,42
2785,49
2786,65
2787,28
2788,8
2789,9
2790,9
2791,45
2792,47
2793,9
2794,14
2795,74
2796,78
2797,75
2798,2
2799,4
2800,6
2801,96
2802,57
2803,63
2804,81
2805,43
2806,63
2807,79
2808,64
2809,39
2810,61
2811,52
2812,40
2813,18
2814,86
2815,1
2816,92
2817,8
2818,36
2819,96
2820,100
2821,90
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,57
2830,15
2831,92
2832,40
2833,89
2834,97
2835,57
2836,88
2837,47
2838,98
2839,50
2840,49
2841,75
2842,69
2843,63
2844,34
2845,78
2846,32
2847,84
2848,27
2849,100
2850,47
2851,87
2852,10
2853,51
2854,43
2855,25
2856,87
2857,51
2858,74
2859,82
2860,87
2861,76
2862,8
2863,87
2864,89
2865,94
2866,25
2867,14
2868,17
2869,61
2870,52
2871,5
2872,44
2873,88
2874,42
2875,37
2876,87
2877,74
2878,63
2879,23
2880,43
2881,38
2882,78
2883,6
2884,83
2885,89
2886,27
2887,89
2888,9
2889,34
2890,28
2891,89
2892,28
2893,94
2894,29
2895,35
2896,85
2897,100
2898,56
2899,61
2900,54
2901,54
2902,9
2903,91
2904,16
2905,41
2906,9
2907,13
2908,39
2909,93
2910,53
2911,34
2912,7
2913,21
2914,54
2915,4
2916,89
2917,31
2918,94
2919,19
2920,73
2921,90
2922,15
2923,90
2924,2
2925,47
2926,48
2927,13
2928,47
2929,30
2930,96
2931,3
2932,86
2933,84
2934,64
2935,90
2936,27
2937,91
2938,80
2939,50
2940,19
2941,46
2942,34
2943,70
2944,34
2945,64
2946,95
2947,87
2948,74
2949,58
2950,92
2951,12
2952,100
2953,6
2954,92
2955,69
2956,35
2957,77
2958,37
2959,15
2960,65
2961,21
2962,67
2963,68
2964,79
2965,5
2966,40
2967,7
2968,100
2969,34
2970,23
2971,75
2972,59
2973,43
2974,99
2975,74
2976,59
2977,32
2978,45
2979,55
2980,95
2981,20
2982,79
2983,6
2984,86
2985,13
2986,55
2987,18
2988,72
2989,77
2990,48
2991,14
2992,34
2993,51
2994,85
2995,5
2996,43
2997,25
