ID,Label
836,25
837,31
838,54
839,58
840,53
841,61
842,24
843,21
844,65
845,29
846,24
847,19
848,84
849,40
850,74
851,98
852,31
853,49
854,78
855,91
856,88
857,90
858,44
859,15
860,64
861,39
862,4
863,1
864,21
865,53
866,60
867,44
868,20
869,69
870,99
871,13
872,21
873,73
874,40
875,40
876,69
877,36
878,93
879,53
880,20
881,44
882,31
883,1
884,52
885,89
886,18
887,38
888,98
889,47
890,83
891,85
892,60
893,86
894,38
895,55
896,22
897,38
898,29
899,98
900,37
901,37
902,87
903,67
904,53
905,21
906,8
907,36
908,21
909,23
910,100
911,90
912,7
913,61
914,40
915,96
916,52
917,53
918,69
919,57
920,89
921,65
922,14
923,55
924,36
925,90
926,54
927,79
928,15
929,44
930,35
931,92
932,48
933,49
934,84
935,67
936,30
937,36
938,67
939,57
940,43
941,19
942,47
943,2
944,97
945,86
946,69
947,100
948,43
949,25
950,87
951,90
952,99
953,38
954,74
955,76
956,58
957,14
958,82
959,43
960,24
961,73
962,73
963,95
964,67
965,85
966,86
967,47
968,69
969,15
970,44
971,92
972,36
973,35
974,32
975,25
976,15
977,8
978,100
979,57
980,84
981,5
982,48
983,62
984,8
985,97
986,61
987,50
988,30
989,5
990,37
991,70
992,96
993,11
994,67
995,72
996,38
997,63
998,37
999,92
1000,36
1001,71
1002,68
1003,24
1004,76
1005,90
1006,19
1007,80
1008,98
1009,44
1010,59
1011,53
1012,82
1013,87
1014,27
1015,10
1016,67
1017,65
1018,49
1019,35
1020,70
1021,61
1022,22
1023,8
1024,5
1025,21
1026,20
1027,96
1028,8
1029,52
1030,20
1031,7
1032,61
1033,97
1034,52
1035,28
1036,58
1037,38
1038,74
1039,52
1040,41
1041,55
1042,32
1043,18
1044,31
1045,98
1046,82
1047,1
1048,76
1049,3
1050,7
1051,29
1052,71
1053,31
1054,96
1055,58
1056,36
1057,76
1058,47
1059,95
1060,59
1061,31
1062,42
1063,39
1064,30
1065,58
1066,18
1067,82
1068,89
1069,81
1070,42
1071,82
1072,63
1073,86
1074,27
1075,92
1076,1
1077,2
1078,65
1079,24
1080,44
1081,76
1082,32
1083,67
1084,6
1085,67
1086,87
1087,62
1088,16
1089,76
1090,20
1091,31
1092,43
1093,85
1094,35
1095,94
1096,39
1097,57
1098,60
1099,22
1100,16
1101,95
1102,49
1103,78
1104,70
1105,78
1106,36
1107,76
1108,80
1109,40
1110,40
1111,43
1112,7
1113,89
1114,61
1115,87
1116,78
1117,81
1118,53
1119,44
1120,82
1121,1
1122,50
1123,37
1124,23
1125,92
1126,70
1127,90
1128,29
1129,82
1130,7
1131,87
1132,14
1133,57
1134,32
1135,70
1136,78
1137,3
1138,71
1139,72
1140,67
1141,43
1142,8
1143,59
1144,95
1145,73
1146,70
1147,98
1148,98
1149,91
1150,76
1151,90
1152,43
1153,82
1154,52
1155,30
1156,29
1157,6
1158,72
1159,66
1160,27
1161,49
1162,15
1163,85
1164,57
1165,7
1166,84
1167,76
1168,37
1169,8
1170,86
1171,52
1172,48
1173,59
1174,31
1175,93
1176,13
1177,72
1178,52
1179,7
1180,97
1181,95
1182,28
1183,85
1184,53
1185,84
1186,17
1187,49
1188,14
1189,79
1190,29
1191,52
1192,30
1193,45
1194,98
1195,61
1196,14
1197,5
1198,8
1199,35
1200,18
1201,90
1202,62
1203,59
1204,2
1205,76
1206,1
1207,38
1208,98
1209,35
1210,44
1211,41
1212,88
1213,52
1214,65
1215,31
1216,53
1217,95
1218,88
1219,85
1220,98
1221,40
1222,10
1223,8
1224,46
1225,49
1226,76
1227,61
1228,40
1229,37
1230,22
1231,8
1232,23
1233,20
1234,72
1235,42
1236,47
1237,49
1238,73
1239,94
1240,90
1241,53
1242,44
1243,98
1244,61
1245,100
1246,48
1247,38
1248,37
1249,37
1250,76
1251,44
1252,89
1253,99
1254,76
1255,42
1256,96
1257,3
1258,11
1259,26
1260,53
1261,27
1262,53
1263,23
1264,78
1265,34
1266,49
1267,32
1268,37
1269,94
1270,16
1271,9
1272,16
1273,48
1274,37
1275,22
1276,6
1277,8
1278,42
1279,69
1280,72
1281,41
1282,42
1283,44
1284,27
1285,77
1286,77
1287,44
1288,90
1289,77
1290,67
1291,2
1292,20
1293,27
1294,92
1295,71
1296,78
1297,70
1298,52
1299,12
1300,75
1301,65
1302,32
1303,9
1304,38
1305,25
1306,38
1307,89
1308,8
1309,18
1310,97
1311,53
1312,23
1313,16
1314,30
1315,76
1316,88
1317,63
1318,96
1319,82
1320,27
1321,49
1322,98
1323,71
1324,49
1325,85
1326,67
1327,95
1328,19
1329,38
1330,35
1331,26
1332,18
1333,25
1334,1
1335,20
1336,77
1337,89
1338,41
1339,44
1340,48
1341,20
1342,1
1343,19
1344,20
1345,9
1346,28
1347,26
1348,59
1349,47
1350,59
1351,20
1352,94
1353,34
1354,53
1355,60
1356,43
1357,7
1358,41
1359,36
1360,79
1361,87
1362,77
1363,55
1364,52
1365,6
1366,58
1367,86
1368,24
1369,54
1370,53
1371,53
1372,20
1373,46
1374,74
1375,20
1376,95
1377,63
1378,63
1379,26
1380,1
1381,96
1382,41
1383,4
1384,42
1385,61
1386,55
1387,61
1388,77
1389,30
1390,98
1391,65
1392,77
1393,87
1394,37
1395,94
1396,59
1397,8
1398,68
1399,67
1400,96
1401,68
1402,83
1403,53
1404,15
1405,52
1406,82
1407,89
1408,68
1409,79
1410,58
1411,82
1412,17
1413,80
1414,10
1415,10
1416,46
1417,24
1418,89
1419,92
1420,92
1421,44
1422,98
1423,76
1424,37
1425,89
1426,50
1427,54
1428,71
1429,69
1430,82
1431,89
1432,77
1433,9
1434,14
1435,11
1436,96
1437,1
1438,37
1439,19
1440,40
1441,20
1442,68
1443,21
1444,38
1445,90
1446,52
1447,36
1448,96
1449,52
1450,37
1451,80
1452,10
1453,89
1454,72
1455,86
1456,91
1457,82
1458,90
1459,99
1460,11
1461,67
1462,22
1463,87
1464,96
1465,2
1466,97
1467,63
1468,41
1469,55
1470,58
1471,16
1472,59
1473,17
1474,94
1475,71
1476,90
1477,37
1478,78
1479,61
1480,94
1481,27
1482,21
1483,99
1484,99
1485,6
1486,98
1487,68
1488,27
1489,77
1490,38
1491,38
1492,48
1493,9
1494,25
1495,59
1496,48
1497,48
1498,22
1499,71
1500,54
1501,65
1502,39
1503,88
1504,89
1505,47
1506,37
1507,40
1508,15
1509,42
1510,77
1511,19
1512,79
1513,18
1514,83
1515,88
1516,20
1517,58
1518,15
1519,82
1520,43
1521,29
1522,89
1523,76
1524,18
1525,2
1526,97
1527,58
1528,100
1529,28
1530,25
1531,50
1532,76
1533,87
1534,55
1535,27
1536,54
1537,98
1538,38
1539,90
1540,42
1541,29
1542,18
1543,76
1544,55
1545,34
1546,25
1547,34
1548,20
1549,40
1550,43
1551,74
1552,89
1553,29
1554,19
1555,15
1556,90
1557,82
1558,82
1559,40
1560,44
1561,6
1562,37
1563,1
1564,72
1565,11
1566,49
1567,23
1568,76
1569,28
1570,30
1571,35
1572,13
1573,37
1574,38
1575,22
1576,59
1577,36
1578,2
1579,22
1580,68
1581,14
1582,58
1583,58
1584,70
1585,96
1586,40
1587,40
1588,55
1589,4
1590,44
1591,11
1592,71
1593,60
1594,55
1595,84
1596,52
1597,21
1598,52
1599,79
1600,60
1601,94
1602,79
1603,44
1604,82
1605,3
1606,91
1607,58
1608,95
1609,62
1610,25
1611,26
1612,2
1613,96
1614,76
1615,88
1616,73
1617,95
1618,25
1619,21
1620,89
1621,90
1622,29
1623,81
1624,68
1625,21
1626,76
1627,7
1628,69
1629,13
1630,27
1631,28
1632,53
1633,12
1634,52
1635,44
1636,80
1637,89
1638,14
1639,56
1640,95
1641,19
1642,64
1643,17
1644,17
1645,72
1646,39
1647,21
1648,33
1649,46
1650,2
1651,85
1652,47
1653,91
1654,74
1655,38
1656,34
1657,60
1658,40
1659,2
1660,75
1661,92
1662,23
1663,34
1664,96
1665,87
1666,44
1667,13
1668,98
1669,37
1670,88
1671,44
1672,21
1673,82
1674,15
1675,90
1676,53
1677,15
1678,68
1679,37
1680,70
1681,16
1682,8
1683,27
1684,58
1685,65
1686,44
1687,76
1688,38
1689,93
1690,6
1691,87
1692,20
1693,39
1694,14
1695,37
1696,38
1697,11
1698,90
1699,69
1700,82
1701,48
1702,22
1703,55
1704,16
1705,27
1706,28
1707,25
1708,77
1709,84
1710,76
1711,62
1712,59
1713,28
1714,7
1715,72
1716,36
1717,24
1718,99
1719,44
1720,69
1721,99
1722,1
1723,76
1724,92
1725,39
1726,23
1727,42
1728,15
1729,20
1730,7
1731,7
1732,38
1733,43
1734,39
1735,37
1736,68
1737,40
1738,7
1739,16
1740,41
1741,65
1742,76
1743,19
1744,17
1745,13
1746,60
1747,37
1748,95
1749,87
1750,28
1751,18
1752,60
1753,79
1754,55
1755,17
1756,71
1757,20
1758,76
1759,59
1760,8
1761,9
1762,37
1763,25
1764,31
1765,82
1766,95
1767,69
1768,100
1769,44
1770,95
1771,60
1772,46
1773,84
1774,97
1775,24
1776,14
1777,37
1778,76
1779,70
1780,46
1781,61
1782,96
1783,98
1784,87
1785,91
1786,13
1787,35
1788,25
1789,72
1790,86
1791,38
1792,90
1793,100
1794,2
1795,20
1796,98
1797,8
1798,40
1799,18
1800,89
1801,82
1802,33
1803,14
1804,26
1805,49
1806,20
1807,13
1808,89
1809,87
1810,94
1811,14
1812,69
1813,17
1814,36
1815,19
1816,57
1817,32
1818,99
1819,62
1820,66
1821,18
1822,18
1823,1
1824,69
1825,52
1826,82
1827,96
1828,24
1829,31
1830,80
1831,67
1832,28
1833,27
1834,70
1835,49
1836,83
1837,54
1838,76
1839,10
1840,67
1841,55
1842,67
1843,79
1844,24
1845,52
1846,85
1847,13
1848,42
1849,38
1850,41
1851,44
1852,9
1853,91
1854,76
1855,62
1856,13
1857,88
1858,2
1859,45
1860,76
1861,34
1862,86
1863,52
1864,42
1865,87
1866,47
1867,98
1868,40
1869,54
1870,90
1871,53
1872,53
1873,31
1874,92
1875,16
1876,16
1877,38
1878,43
1879,41
1880,28
1881,87
1882,18
1883,7
1884,14
1885,2
1886,28
1887,67
1888,5
1889,36
1890,89
1891,43
1892,97
1893,41
1894,7
1895,90
1896,27
1897,31
1898,53
1899,98
1900,9
1901,67
1902,7
1903,34
1904,80
1905,36
1906,44
1907,95
1908,1
1909,13
1910,11
1911,60
1912,92
1913,77
1914,20
1915,53
1916,27
1917,57
1918,95
1919,61
1920,91
1921,13
1922,9
1923,32
1924,76
1925,81
1926,32
1927,90
1928,87
1929,8
1930,61
1931,72
1932,77
1933,43
1934,2
1935,37
1936,9
1937,26
1938,72
1939,7
1940,72
1941,7
1942,43
1943,22
1944,91
1945,76
1946,48
1947,44
1948,98
1949,31
1950,78
1951,53
1952,13
1953,72
1954,84
1955,53
1956,84
1957,23
1958,52
1959,50
1960,23
1961,99
1962,73
1963,35
1964,76
1965,36
1966,24
1967,37
1968,55
1969,24
1970,87
1971,94
1972,96
1973,14
1974,59
1975,45
1976,21
1977,7
1978,62
1979,9
1980,17
1981,62
1982,72
1983,42
1984,67
1985,13
1986,27
1987,9
1988,5
1989,59
1990,27
1991,47
1992,58
1993,35
1994,38
1995,67
1996,70
1997,42
1998,23
1999,77
2000,70
2001,83
2002,76
2003,72
2004,95
2005,8
2006,62
2007,71
2008,71
2009,71
2010,87
2011,20
2012,22
2013,77
2014,25
2015,96
2016,89
2017,76
2018,38
2019,15
2020,68
2021,43
2022,66
2023,36
2024,71
2025,55
2026,48
2027,1
2028,96
2029,24
2030,79
2031,16
2032,57
2033,7
2034,69
2035,53
2036,24
2037,24
2038,76
2039,89
2040,22
2041,21
2042,42
2043,19
2044,17
2045,98
2046,22
2047,29
2048,23
2049,13
2050,60
2051,14
2052,9
2053,69
2054,68
2055,83
2056,50
2057,67
2058,98
2059,7
2060,60
2061,89
2062,13
2063,98
2064,13
2065,22
2066,67
2067,79
2068,17
2069,31
2070,44
2071,33
2072,61
2073,84
2074,98
2075,34
2076,88
2077,22
2078,12
2079,22
2080,99
2081,35
2082,72
2083,71
2084,34
2085,13
2086,4
2087,68
2088,29
2089,20
2090,70
2091,88
2092,20
2093,87
2094,96
2095,55
2096,72
2097,31
2098,18
2099,14
2100,15
2101,14
2102,8
2103,38
2104,24
2105,98
2106,42
2107,36
2108,8
2109,68
2110,32
2111,88
2112,60
2113,48
2114,76
2115,32
2116,34
2117,22
2118,76
2119,60
2120,4
2121,69
2122,16
2123,28
2124,13
2125,66
2126,83
2127,48
2128,67
2129,100
2130,24
2131,27
2132,1
2133,28
2134,59
2135,69
2136,90
2137,43
2138,27
2139,19
2140,44
2141,42
2142,37
2143,62
2144,90
2145,63
2146,91
2147,47
2148,10
2149,94
2150,57
2151,62
2152,97
2153,50
2154,37
2155,82
2156,59
2157,14
2158,11
2159,25
2160,58
2161,54
2162,37
2163,51
2164,71
2165,55
2166,44
2167,83
2168,42
2169,15
2170,69
2171,87
2172,73
2173,41
2174,90
2175,8
2176,47
2177,31
2178,28
2179,89
2180,60
2181,50
2182,71
2183,24
2184,42
2185,4
2186,25
2187,93
2188,94
2189,7
2190,54
2191,39
2192,7
2193,53
2194,25
2195,7
2196,21
2197,76
2198,32
2199,31
2200,44
2201,65
2202,43
2203,74
2204,98
2205,21
2206,66
2207,68
2208,32
2209,54
2210,14
2211,55
2212,60
2213,25
2214,67
2215,48
2216,96
2217,38
2218,21
2219,68
2220,17
2221,44
2222,29
2223,22
2224,70
2225,50
2226,22
2227,43
2228,52
2229,54
2230,89
2231,10
2232,63
2233,38
2234,26
2235,69
2236,76
2237,43
2238,92
2239,98
2240,84
2241,23
2242,20
2243,74
2244,18
2245,29
2246,2
2247,17
2248,32
2249,100
2250,8
2251,25
2252,32
2253,20
2254,22
2255,46
2256,22
2257,88
2258,31
2259,48
2260,55
2261,1
2262,37
2263,14
2264,66
2265,59
2266,58
2267,95
2268,17
2269,25
2270,74
2271,88
2272,32
2273,1
2274,49
2275,33
2276,43
2277,61
2278,74
2279,92
2280,93
2281,69
2282,59
2283,94
2284,62
2285,23
2286,87
2287,100
2288,77
2289,96
2290,27
2291,76
2292,62
2293,38
2294,84
2295,36
2296,20
2297,85
2298,71
2299,28
2300,65
2301,32
2302,62
2303,62
2304,7
2305,38
2306,11
2307,92
2308,31
2309,84
2310,22
2311,77
2312,65
2313,53
2314,27
2315,99
2316,8
2317,69
2318,98
2319,29
2320,83
2321,87
2322,9
2323,14
2324,6
2325,70
2326,43
2327,96
2328,53
2329,74
2330,89
2331,49
2332,4
2333,27
2334,79
2335,53
2336,55
2337,18
2338,54
2339,9
2340,11
2341,92
2342,39
2343,21
2344,90
2345,67
2346,16
2347,84
2348,71
2349,6
2350,58
2351,62
2352,43
2353,76
2354,25
2355,76
2356,28
2357,87
2358,7
2359,31
2360,32
2361,74
2362,88
2363,77
2364,52
2365,2
2366,76
2367,76
2368,36
2369,1
2370,95
2371,17
2372,7
2373,27
2374,5
2375,20
2376,54
2377,5
2378,38
2379,43
2380,25
2381,63
2382,72
2383,76
2384,56
2385,36
2386,22
2387,42
2388,44
2389,4
2390,48
2391,48
2392,8
2393,90
2394,42
2395,16
2396,82
2397,6
2398,37
2399,79
2400,43
2401,79
2402,27
2403,48
2404,26
2405,38
2406,68
2407,5
2408,43
2409,87
2410,63
2411,91
2412,76
2413,10
2414,49
2415,79
2416,78
2417,36
2418,72
2419,16
2420,49
2421,38
2422,32
2423,54
2424,28
2425,9
2426,65
2427,79
2428,25
2429,83
2430,36
2431,89
2432,63
2433,26
2434,70
2435,36
2436,22
2437,18
2438,48
2439,87
2440,14
2441,97
2442,21
2443,1
2444,65
2445,1
2446,76
2447,48
2448,89
2449,58
2450,91
2451,19
2452,29
2453,61
2454,52
2455,91
2456,86
2457,94
2458,9
2459,3
2460,9
2461,23
2462,44
2463,60
2464,92
2465,74
2466,28
2467,17
2468,71
2469,82
2470,14
2471,88
2472,92
2473,44
2474,16
2475,68
2476,57
2477,50
2478,50
2479,22
2480,17
2481,82
2482,71
2483,94
2484,58
2485,37
2486,22
2487,92
2488,23
2489,36
2490,28
2491,18
2492,8
2493,2
2494,89
2495,82
2496,94
2497,36
2498,32
2499,89
2500,50
2501,20
2502,44
2503,9
2504,67
2505,40
2506,76
2507,1
2508,94
2509,10
2510,59
2511,59
2512,62
2513,22
2514,52
2515,67
2516,58
2517,53
2518,16
2519,23
2520,7
2521,14
2522,24
2523,24
2524,17
2525,8
2526,76
2527,82
2528,48
2529,92
2530,43
2531,40
2532,93
2533,49
2534,15
2535,48
2536,62
2537,74
2538,59
2539,44
2540,25
2541,47
2542,89
2543,4
2544,48
2545,22
2546,18
2547,14
2548,98
2549,67
2550,69
2551,52
2552,50
2553,76
2554,52
2555,84
2556,30
2557,86
2558,93
2559,85
2560,30
2561,78
2562,27
2563,78
2564,55
2565,42
2566,32
2567,66
2568,7
2569,96
2570,41
2571,72
2572,92
2573,29
2574,96
2575,62
2576,99
2577,86
2578,36
2579,61
2580,24
2581,58
2582,79
2583,44
2584,41
2585,98
2586,26
2587,61
2588,94
2589,51
2590,10
2591,31
2592,55
2593,37
2594,84
2595,90
2596,77
2597,76
2598,87
2599,89
2600,93
2601,60
2602,28
2603,76
2604,54
2605,98
2606,10
2607,54
2608,74
2609,14
2610,89
2611,82
2612,43
2613,86
2614,23
2615,1
2616,27
2617,91
2618,70
2619,59
2620,95
2621,98
2622,43
2623,67
2624,26
2625,36
2626,76
2627,7
2628,4
2629,18
2630,82
2631,44
2632,55
2633,68
2634,25
2635,53
2636,62
2637,63
2638,76
2639,68
2640,67
2641,82
2642,99
2643,19
2644,29
2645,44
2646,21
2647,41
2648,89
2649,22
2650,45
2651,9
2652,32
2653,47
2654,31
2655,57
2656,15
2657,36
2658,31
2659,32
2660,93
2661,22
2662,37
2663,39
2664,31
2665,21
2666,53
2667,98
2668,20
2669,49
2670,13
2671,57
2672,75
2673,62
2674,14
2675,26
2676,22
2677,37
2678,6
2679,8
2680,7
2681,15
2682,20
2683,96
2684,59
2685,18
2686,69
2687,36
2688,19
2689,41
2690,86
2691,93
2692,44
2693,34
2694,13
2695,44
2696,52
2697,82
2698,61
2699,16
2700,77
2701,31
2702,54
2703,92
2704,37
2705,57
2706,26
2707,35
2708,38
2709,8
2710,31
2711,17
2712,38
2713,20
2714,10
2715,58
2716,68
2717,97
2718,77
2719,80
2720,53
2721,78
2722,32
2723,1
2724,8
2725,69
2726,80
2727,19
2728,85
2729,95
2730,97
2731,10
2732,62
2733,94
2734,67
2735,34
2736,43
2737,60
2738,17
2739,18
2740,92
2741,38
2742,59
2743,18
2744,20
2745,41
2746,49
2747,42
2748,60
2749,38
2750,20
2751,7
2752,63
2753,56
2754,79
2755,97
2756,55
2757,94
2758,67
2759,85
2760,54
2761,55
2762,98
2763,41
2764,84
2765,55
2766,36
2767,96
2768,82
2769,76
2770,69
2771,49
2772,37
2773,40
2774,48
2775,98
2776,28
2777,43
2778,67
2779,62
2780,63
2781,43
2782,34
2783,52
2784,8
2785,49
2786,52
2787,76
2788,17
2789,9
2790,9
2791,25
2792,3
2793,9
2794,67
2795,70
2796,30
2797,8
2798,2
2799,53
2800,37
2801,57
2802,36
2803,63
2804,10
2805,52
2806,15
2807,79
2808,65
2809,44
2810,61
2811,76
2812,38
2813,44
2814,86
2815,1
2816,69
2817,46
2818,36
2819,100
2820,1
2821,90
2822,60
2823,96
2824,88
2825,26
2826,76
2827,74
2828,37
2829,64
2830,44
2831,92
2832,40
2833,12
2834,76
2835,33
2836,88
2837,99
2838,68
2839,68
2840,49
2841,75
2842,69
2843,63
2844,95
2845,89
2846,4
2847,84
2848,13
2849,42
2850,99
2851,88
2852,4
2853,44
2854,60
2855,44
2856,39
2857,87
2858,74
2859,95
2860,88
2861,76
2862,76
2863,62
2864,90
2865,96
2866,46
2867,14
2868,41
2869,11
2870,67
2871,94
2872,89
2873,14
2874,5
2875,37
2876,29
2877,74
2878,93
2879,23
2880,9
2881,18
2882,8
2883,76
2884,83
2885,30
2886,8
2887,37
2888,91
2889,60
2890,29
2891,89
2892,76
2893,86
2894,96
2895,35
2896,17
2897,62
2898,5
2899,61
2900,95
2901,54
2902,17
2903,17
2904,90
2905,41
2906,40
2907,17
2908,44
2909,54
2910,53
2911,38
2912,79
2913,21
2914,54
2915,88
2916,89
2917,31
2918,31
2919,84
2920,96
2921,90
2922,8
2923,35
2924,58
2925,12
2926,93
2927,96
2928,11
2929,44
2930,31
2931,99
2932,86
2933,93
2934,64
2935,90
2936,28
2937,86
2938,80
2939,96
2940,7
2941,59
2942,60
2943,54
2944,35
2945,39
2946,88
2947,85
2948,94
2949,58
2950,92
2951,99
2952,74
2953,6
2954,46
2955,69
2956,44
2957,70
2958,37
2959,15
2960,98
2961,21
2962,98
2963,74
2964,89
2965,28
2966,17
2967,19
2968,24
2969,76
2970,67
2971,94
2972,40
2973,89
2974,22
2975,74
2976,59
2977,32
2978,55
2979,55
2980,95
2981,13
2982,67
2983,88
2984,91
2985,13
2986,55
2987,38
2988,24
2989,77
2990,53
2991,59
2992,9
2993,37
2994,51
2995,22
2996,43
2997,94
