ID,Label
909,11
910,100
911,45
912,5
913,72
914,62
915,56
916,47
917,48
918,34
919,60
920,79
921,65
922,61
923,55
924,51
925,20
926,2
927,45
928,93
929,52
930,46
931,92
932,97
933,27
934,42
935,79
936,80
937,16
938,52
939,57
940,43
941,78
942,99
943,2
944,46
945,86
946,69
947,40
948,78
949,30
950,12
951,8
952,47
953,90
954,92
955,76
956,51
957,11
958,91
959,43
960,24
961,96
962,94
963,6
964,28
965,88
966,94
967,12
968,13
969,15
970,89
971,92
972,86
973,35
974,16
975,8
976,90
977,8
978,51
979,57
980,84
981,78
982,90
983,62
984,9
985,60
986,50
987,86
988,48
989,32
990,62
991,47
992,94
993,84
994,5
995,72
996,38
997,2
998,36
999,30
1000,41
1001,1
1002,76
1003,70
1004,28
1005,6
1006,29
1007,60
1008,92
1009,45
1010,91
1011,53
1012,34
1013,5
1014,27
1015,58
1016,98
1017,57
1018,88
1019,2
1020,31
1021,61
1022,98
1023,42
1024,75
1025,75
1026,7
1027,31
1028,80
1029,34
1030,76
1031,15
1032,61
1033,97
1034,81
1035,28
1036,58
1037,34
1038,28
1039,19
1040,90
1041,71
1042,32
1043,16
1044,96
1045,43
1046,59
1047,84
1048,76
1049,11
1050,3
1051,3
1052,71
1053,22
1054,96
1055,37
1056,47
1057,28
1058,93
1059,95
1060,14
1061,31
1062,42
1063,12
1064,19
1065,36
1066,20
1067,60
1068,64
1069,98
1070,87
1071,82
1072,63
1073,28
1074,79
1075,38
1076,71
1077,41
1078,65
1079,70
1080,85
1081,56
1082,16
1083,67
1084,11
1085,22
1086,26
1087,68
1088,16
1089,80
1090,19
1091,96
1092,75
1093,87
1094,51
1095,79
1096,52
1097,29
1098,94
1099,81
1100,16
1101,95
1102,38
1103,35
1104,47
1105,66
1106,3
1107,4
1108,19
1109,23
1110,87
1111,98
1112,34
1113,79
1114,61
1115,44
1116,70
1117,52
1118,48
1119,80
1120,13
1121,1
1122,50
1123,51
1124,62
1125,94
1126,70
1127,90
1128,17
1129,59
1130,15
1131,65
1132,86
1133,57
1134,20
1135,41
1136,81
1137,40
1138,84
1139,72
1140,29
1141,80
1142,4
1143,46
1144,36
1145,31
1146,98
1147,73
1148,75
1149,4
1150,79
1151,10
1152,51
1153,13
1154,36
1155,97
1156,96
1157,69
1158,72
1159,52
1160,84
1161,49
1162,78
1163,85
1164,60
1165,15
1166,27
1167,76
1168,73
1169,80
1170,38
1171,26
1172,60
1173,59
1174,96
1175,17
1176,28
1177,63
1178,22
1179,7
1180,97
1181,23
1182,92
1183,85
1184,48
1185,84
1186,17
1187,49
1188,29
1189,90
1190,41
1191,93
1192,52
1193,65
1194,38
1195,61
1196,14
1197,16
1198,78
1199,85
1200,26
1201,90
1202,17
1203,11
1204,28
1205,76
1206,1
1207,31
1208,35
1209,16
1210,56
1211,10
1212,97
1213,93
1214,78
1215,74
1216,53
1217,28
1218,88
1219,63
1220,98
1221,9
1222,58
1223,35
1224,45
1225,9
1226,76
1227,61
1228,87
1229,62
1230,32
1231,60
1232,58
1233,20
1234,69
1235,90
1236,27
1237,49
1238,70
1239,25
1240,90
1241,57
1242,64
1243,98
1244,61
1245,40
1246,3
1247,18
1248,62
1249,66
1250,22
1251,39
1252,52
1253,64
1254,46
1255,29
1256,31
1257,3
1258,79
1259,79
1260,60
1261,3
1262,53
1263,23
1264,79
1265,78
1266,49
1267,4
1268,6
1269,68
1270,46
1271,80
1272,7
1273,57
1274,16
1275,22
1276,26
1277,66
1278,5
1279,69
1280,72
1281,76
1282,42
1283,44
1284,43
1285,77
1286,77
1287,44
1288,90
1289,77
1290,9
1291,78
1292,32
1293,89
1294,45
1295,27
1296,78
1297,70
1298,56
1299,12
1300,68
1301,50
1302,32
1303,90
1304,69
1305,7
1306,38
1307,27
1308,79
1309,38
1310,34
1311,60
1312,65
1313,10
1314,47
1315,22
1316,100
1317,93
1318,76
1319,14
1320,16
1321,42
1322,36
1323,7
1324,43
1325,10
1326,67
1327,54
1328,19
1329,32
1330,78
1331,26
1332,47
1333,8
1334,84
1335,89
1336,18
1337,35
1338,16
1339,81
1340,48
1341,34
1342,1
1343,93
1344,20
1345,90
1346,75
1347,26
1348,94
1349,56
1350,49
1351,52
1352,20
1353,69
1354,57
1355,97
1356,40
1357,8
1358,94
1359,95
1360,23
1361,33
1362,77
1363,55
1364,43
1365,91
1366,24
1367,67
1368,61
1369,54
1370,60
1371,30
1372,20
1373,8
1374,86
1375,16
1376,95
1377,63
1378,63
1379,59
1380,93
1381,31
1382,99
1383,47
1384,19
1385,61
1386,51
1387,61
1388,77
1389,30
1390,79
1391,11
1392,77
1393,26
1394,37
1395,57
1396,14
1397,28
1398,100
1399,98
1400,31
1401,70
1402,63
1403,53
1404,48
1405,52
1406,52
1407,44
1408,32
1409,30
1410,19
1411,38
1412,17
1413,80
1414,13
1415,10
1416,46
1417,70
1418,43
1419,92
1420,92
1421,5
1422,65
1423,46
1424,55
1425,43
1426,50
1427,54
1428,93
1429,13
1430,91
1431,27
1432,77
1433,90
1434,6
1435,6
1436,68
1437,1
1438,37
1439,45
1440,28
1441,79
1442,40
1443,21
1444,45
1445,90
1446,3
1447,36
1448,29
1449,46
1450,78
1451,37
1452,77
1453,9
1454,24
1455,86
1456,90
1457,82
1458,52
1459,70
1460,88
1461,98
1462,14
1463,87
1464,74
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,16
1472,59
1473,87
1474,37
1475,55
1476,9
1477,37
1478,63
1479,61
1480,69
1481,92
1482,73
1483,11
1484,10
1485,21
1486,43
1487,96
1488,8
1489,77
1490,82
1491,57
1492,57
1493,79
1494,25
1495,14
1496,90
1497,53
1498,66
1499,71
1500,1
1501,28
1502,15
1503,85
1504,80
1505,17
1506,3
1507,40
1508,27
1509,46
1510,77
1511,58
1512,79
1513,18
1514,7
1515,88
1516,16
1517,58
1518,5
1519,28
1520,65
1521,36
1522,8
1523,66
1524,18
1525,2
1526,34
1527,19
1528,10
1529,73
1530,8
1531,50
1532,92
1533,88
1534,55
1535,69
1536,45
1537,98
1538,70
1539,48
1540,42
1541,23
1542,18
1543,79
1544,55
1545,34
1546,25
1547,2
1548,10
1549,62
1550,75
1551,74
1552,80
1553,29
1554,19
1555,98
1556,90
1557,42
1558,26
1559,9
1560,98
1561,85
1562,11
1563,84
1564,72
1565,26
1566,44
1567,6
1568,74
1569,52
1570,30
1571,36
1572,72
1573,99
1574,98
1575,52
1576,14
1577,3
1578,2
1579,64
1580,68
1581,55
1582,58
1583,58
1584,70
1585,31
1586,59
1587,23
1588,55
1589,32
1590,62
1591,27
1592,71
1593,34
1594,15
1595,1
1596,35
1597,8
1598,51
1599,40
1600,18
1601,73
1602,92
1603,51
1604,6
1605,33
1606,91
1607,58
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,75
1615,66
1616,75
1617,95
1618,25
1619,85
1620,89
1621,40
1622,29
1623,27
1624,31
1625,59
1626,41
1627,44
1628,26
1629,13
1630,27
1631,66
1632,53
1633,3
1634,47
1635,98
1636,30
1637,42
1638,87
1639,96
1640,77
1641,80
1642,64
1643,87
1644,62
1645,72
1646,45
1647,25
1648,46
1649,46
1650,92
1651,85
1652,12
1653,38
1654,94
1655,18
1656,10
1657,34
1658,40
1659,83
1660,27
1661,45
1662,62
1663,34
1664,57
1665,87
1666,44
1667,13
1668,36
1669,3
1670,95
1671,89
1672,21
1673,91
1674,79
1675,7
1676,60
1677,15
1678,68
1679,3
1680,74
1681,16
1682,8
1683,80
1684,58
1685,100
1686,80
1687,27
1688,53
1689,93
1690,17
1691,59
1692,27
1693,81
1694,91
1695,11
1696,18
1697,17
1698,90
1699,69
1700,14
1701,97
1702,11
1703,66
1704,52
1705,68
1706,64
1707,21
1708,77
1709,93
1710,59
1711,62
1712,14
1713,28
1714,8
1715,72
1716,36
1717,70
1718,12
1719,44
1720,69
1721,10
1722,1
1723,73
1724,35
1725,50
1726,100
1727,42
1728,66
1729,39
1730,19
1731,51
1732,81
1733,43
1734,28
1735,33
1736,87
1737,59
1738,19
1739,26
1740,16
1741,11
1742,49
1743,7
1744,29
1745,13
1746,57
1747,89
1748,95
1749,25
1750,80
1751,13
1752,86
1753,98
1754,55
1755,59
1756,93
1757,32
1758,87
1759,26
1760,75
1761,40
1762,29
1763,25
1764,31
1765,5
1766,32
1767,69
1768,70
1769,78
1770,10
1771,27
1772,46
1773,2
1774,60
1775,24
1776,90
1777,15
1778,76
1779,70
1780,3
1781,61
1782,73
1783,98
1784,87
1785,91
1786,13
1787,78
1788,25
1789,72
1790,86
1791,18
1792,83
1793,73
1794,83
1795,85
1796,17
1797,15
1798,51
1799,86
1800,43
1801,14
1802,23
1803,82
1804,3
1805,49
1806,16
1807,13
1808,52
1809,4
1810,57
1811,82
1812,32
1813,17
1814,66
1815,8
1816,57
1817,30
1818,36
1819,87
1820,36
1821,18
1822,18
1823,84
1824,61
1825,38
1826,85
1827,70
1828,74
1829,31
1830,76
1831,79
1832,69
1833,85
1834,77
1835,8
1836,44
1837,29
1838,76
1839,19
1840,44
1841,100
1842,49
1843,94
1844,24
1845,52
1846,40
1847,82
1848,93
1849,13
1850,41
1851,36
1852,28
1853,38
1854,4
1855,73
1856,40
1857,21
1858,2
1859,43
1860,45
1861,50
1862,22
1863,52
1864,42
1865,9
1866,47
1867,22
1868,24
1869,2
1870,38
1871,73
1872,53
1873,24
1874,92
1875,11
1876,45
1877,86
1878,64
1879,87
1880,75
1881,41
1882,18
1883,7
1884,14
1885,28
1886,28
1887,79
1888,5
1889,12
1890,80
1891,14
1892,97
1893,70
1894,15
1895,90
1896,34
1897,31
1898,48
1899,37
1900,53
1901,39
1902,90
1903,34
1904,5
1905,16
1906,15
1907,6
1908,1
1909,91
1910,27
1911,5
1912,12
1913,53
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,50
1921,13
1922,9
1923,16
1924,78
1925,64
1926,4
1927,33
1928,87
1929,80
1930,61
1931,61
1932,77
1933,7
1934,44
1935,62
1936,45
1937,72
1938,40
1939,89
1940,61
1941,25
1942,79
1943,78
1944,8
1945,79
1946,48
1947,78
1948,87
1949,96
1950,81
1951,74
1952,60
1953,72
1954,63
1955,53
1956,19
1957,99
1958,45
1959,24
1960,92
1961,65
1962,74
1963,80
1964,67
1965,36
1966,70
1967,37
1968,55
1969,24
1970,40
1971,31
1972,96
1973,38
1974,59
1975,8
1976,87
1977,79
1978,62
1979,9
1980,3
1981,25
1982,72
1983,42
1984,41
1985,70
1986,79
1987,79
1988,81
1989,59
1990,1
1991,30
1992,1
1993,37
1994,85
1995,66
1996,29
1997,49
1998,23
1999,77
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,8
2008,55
2009,71
2010,87
2011,90
2012,58
2013,5
2014,25
2015,56
2016,51
2017,39
2018,67
2019,15
2020,41
2021,75
2022,39
2023,3
2024,71
2025,1
2026,48
2027,54
2028,76
2029,11
2030,17
2031,16
2032,18
2033,97
2034,69
2035,53
2036,72
2037,24
2038,17
2039,19
2040,91
2041,21
2042,71
2043,75
2044,88
2045,52
2046,78
2047,58
2048,17
2049,13
2050,85
2051,59
2052,39
2053,69
2054,31
2055,48
2056,72
2057,79
2058,96
2059,30
2060,60
2061,35
2062,2
2063,67
2064,13
2065,64
2066,5
2067,79
2068,40
2069,31
2070,10
2071,11
2072,61
2073,1
2074,36
2075,19
2076,29
2077,79
2078,99
2079,5
2080,51
2081,78
2082,61
2083,71
2084,84
2085,13
2086,4
2087,31
2088,29
2089,4
2090,70
2091,88
2092,20
2093,17
2094,31
2095,62
2096,72
2097,31
2098,18
2099,82
2100,84
2101,86
2102,22
2103,38
2104,24
2105,98
2106,42
2107,36
2108,7
2109,68
2110,32
2111,88
2112,57
2113,48
2114,76
2115,30
2116,52
2117,4
2118,76
2119,8
2120,4
2121,69
2122,30
2123,34
2124,10
2125,68
2126,71
2127,60
2128,75
2129,29
2130,69
2131,25
2132,1
2133,40
2134,86
2135,69
2136,90
2137,52
2138,81
2139,66
2140,39
2141,42
2142,44
2143,62
2144,80
2145,84
2146,85
2147,55
2148,10
2149,8
2150,57
2151,62
2152,97
2153,50
2154,37
2155,65
2156,52
2157,14
2158,6
2159,8
2160,29
2161,58
2162,63
2163,63
2164,71
2165,55
2166,30
2167,83
2168,55
2169,78
2170,69
2171,87
2172,31
2173,29
2174,9
2175,8
2176,16
2177,31
2178,80
2179,80
2180,16
2181,50
2182,54
2183,24
2184,42
2185,22
2186,80
2187,93
2188,68
2189,84
2190,93
2191,80
2192,7
2193,53
2194,25
2195,40
2196,85
2197,32
2198,81
2199,77
2200,19
2201,33
2202,5
2203,74
2204,98
2205,58
2206,41
2207,68
2208,20
2209,54
2210,13
2211,19
2212,60
2213,30
2214,9
2215,57
2216,23
2217,38
2218,26
2219,64
2220,58
2221,44
2222,29
2223,32
2224,81
2225,24
2226,77
2227,85
2228,81
2229,83
2230,43
2231,10
2232,71
2233,38
2234,6
2235,69
2236,76
2237,64
2238,28
2239,100
2240,46
2241,23
2242,22
2243,48
2244,18
2245,29
2246,68
2247,12
2248,32
2249,3
2250,43
2251,87
2252,47
2253,90
2254,22
2255,58
2256,22
2257,88
2258,31
2259,53
2260,64
2261,93
2262,41
2263,38
2264,92
2265,85
2266,7
2267,88
2268,47
2269,25
2270,74
2271,17
2272,22
2273,1
2274,9
2275,74
2276,79
2277,61
2278,68
2279,92
2280,52
2281,69
2282,27
2283,73
2284,37
2285,6
2286,11
2287,36
2288,82
2289,5
2290,68
2291,5
2292,62
2293,13
2294,84
2295,45
2296,75
2297,21
2298,55
2299,43
2300,44
2301,34
2302,62
2303,64
2304,7
2305,14
2306,62
2307,92
2308,96
2309,84
2310,98
2311,77
2312,98
2313,53
2314,7
2315,36
2316,76
2317,69
2318,22
2319,47
2320,83
2321,29
2322,8
2323,36
2324,6
2325,57
2326,9
2327,60
2328,60
2329,50
2330,79
2331,57
2332,5
2333,27
2334,45
2335,53
2336,36
2337,91
2338,1
2339,80
2340,36
2341,92
2342,75
2343,26
2344,90
2345,62
2346,44
2347,84
2348,15
2349,85
2350,58
2351,62
2352,43
2353,30
2354,25
2355,59
2356,42
2357,94
2358,46
2359,94
2360,32
2361,31
2362,88
2363,50
2364,84
2365,33
2366,91
2367,28
2368,36
2369,1
2370,95
2371,17
2372,15
2373,100
2374,51
2375,20
2376,1
2377,4
2378,67
2379,2
2380,25
2381,46
2382,72
2383,28
2384,56
2385,10
2386,52
2387,42
2388,89
2389,65
2390,48
2391,48
2392,7
2393,21
2394,51
2395,30
2396,14
2397,7
2398,81
2399,11
2400,79
2401,36
2402,27
2403,83
2404,72
2405,67
2406,70
2407,4
2408,47
2409,11
2410,63
2411,20
2412,64
2413,58
2414,46
2415,7
2416,19
2417,12
2418,72
2419,5
2420,42
2421,34
2422,32
2423,54
2424,92
2425,43
2426,11
2427,79
2428,25
2429,83
2430,54
2431,89
2432,63
2433,17
2434,91
2435,46
2436,22
2437,18
2438,97
2439,11
2440,90
2441,97
2442,21
2443,1
2444,78
2445,84
2446,86
2447,34
2448,43
2449,37
2450,91
2451,9
2452,41
2453,61
2454,78
2455,26
2456,86
2457,50
2458,9
2459,17
2460,55
2461,62
2462,16
2463,60
2464,21
2465,74
2466,13
2467,17
2468,46
2469,82
2470,52
2471,85
2472,69
2473,43
2474,38
2475,40
2476,97
2477,50
2478,50
2479,78
2480,17
2481,59
2482,71
2483,51
2484,58
2485,71
2486,76
2487,23
2488,36
2489,27
2490,60
2491,18
2492,79
2493,2
2494,79
2495,91
2496,74
2497,82
2498,20
2499,54
2500,24
2501,5
2502,62
2503,49
2504,80
2505,55
2506,74
2507,1
2508,68
2509,58
2510,59
2511,59
2512,26
2513,22
2514,47
2515,49
2516,19
2517,53
2518,30
2519,24
2520,7
2521,32
2522,24
2523,24
2524,10
2525,79
2526,11
2527,59
2528,48
2529,25
2530,79
2531,40
2532,71
2533,49
2534,55
2535,97
2536,62
2537,31
2538,25
2539,44
2540,25
2541,36
2542,37
2543,81
2544,2
2545,22
2546,38
2547,13
2548,43
2549,80
2550,69
2551,52
2552,50
2553,75
2554,80
2555,84
2556,80
2557,86
2558,93
2559,85
2560,77
2561,51
2562,27
2563,19
2564,81
2565,6
2566,64
2567,66
2568,8
2569,96
2570,47
2571,74
2572,92
2573,9
2574,96
2575,23
2576,47
2577,86
2578,12
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,33
2586,26
2587,61
2588,60
2589,66
2590,10
2591,96
2592,6
2593,54
2594,84
2595,83
2596,77
2597,59
2598,87
2599,30
2600,55
2601,57
2602,85
2603,30
2604,54
2605,81
2606,33
2607,54
2608,96
2609,82
2610,46
2611,22
2612,89
2613,57
2614,63
2615,1
2616,79
2617,91
2618,70
2619,42
2620,88
2621,98
2622,38
2623,67
2624,48
2625,36
2626,59
2627,15
2628,22
2629,18
2630,85
2631,98
2632,55
2633,74
2634,25
2635,48
2636,23
2637,63
2638,76
2639,68
2640,22
2641,2
2642,66
2643,80
2644,76
2645,32
2646,2
2647,21
2648,27
2649,33
2650,74
2651,28
2652,4
2653,47
2654,96
2655,57
2656,15
2657,36
2658,28
2659,20
2660,15
2661,66
2662,44
2663,19
2664,57
2665,40
2666,53
2667,28
2668,20
2669,78
2670,10
2671,57
2672,16
2673,87
2674,77
2675,26
2676,65
2677,55
2678,6
2679,19
2680,92
2681,99
2682,16
2683,74
2684,91
2685,18
2686,69
2687,37
2688,94
2689,41
2690,82
2691,1
2692,20
2693,34
2694,13
2695,46
2696,32
2697,14
2698,61
2699,33
2700,13
2701,40
2702,84
2703,16
2704,71
2705,57
2706,3
2707,16
2708,52
2709,79
2710,68
2711,88
2712,59
2713,16
2714,10
2715,84
2716,24
2717,97
2718,13
2719,45
2720,53
2721,78
2722,90
2723,48
2724,30
2725,13
2726,34
2727,49
2728,95
2729,95
2730,61
2731,10
2732,11
2733,74
2734,43
2735,34
2736,66
2737,46
2738,6
2739,18
2740,49
2741,18
2742,12
2743,33
2744,26
2745,77
2746,8
2747,42
2748,94
2749,38
2750,85
2751,7
2752,46
2753,64
2754,60
2755,66
2756,55
2757,96
2758,49
2759,16
2760,54
2761,55
2762,11
2763,30
2764,84
2765,60
2766,84
2767,60
2768,11
2769,73
2770,69
2771,49
2772,37
2773,28
2774,14
2775,16
2776,75
2777,27
2778,79
2779,62
2780,83
2781,35
2782,34
2783,55
2784,42
2785,49
2786,55
2787,28
2788,15
2789,9
2790,9
2791,44
2792,3
2793,9
2794,92
2795,24
2796,37
2797,19
2798,2
2799,15
2800,29
2801,31
2802,57
2803,63
2804,58
2805,44
2806,8
2807,79
2808,68
2809,67
2810,61
2811,52
2812,13
2813,98
2814,86
2815,1
2816,69
2817,25
2818,36
2819,100
2820,58
2821,16
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,66
2830,15
2831,92
2832,40
2833,89
2834,81
2835,30
2836,88
2837,60
2838,29
2839,68
2840,81
2841,75
2842,69
2843,2
2844,34
2845,78
2846,32
2847,46
2848,94
2849,3
2850,12
2851,13
2852,66
2853,39
2854,77
2855,25
2856,51
2857,75
2858,74
2859,34
2860,87
2861,76
2862,8
2863,33
2864,43
2865,12
2866,8
2867,14
2868,17
2869,61
2870,52
2871,91
2872,27
2873,14
2874,15
2875,37
2876,10
2877,31
2878,63
2879,16
2880,40
2881,38
2882,78
2883,6
2884,83
2885,90
2886,15
2887,51
2888,91
2889,34
2890,28
2891,79
2892,68
2893,30
2894,29
2895,89
2896,88
2897,100
2898,8
2899,61
2900,54
2901,54
2902,76
2903,79
2904,18
2905,41
2906,27
2907,13
2908,67
2909,93
2910,53
2911,20
2912,36
2913,21
2914,54
2915,73
2916,89
2917,96
2918,94
2919,19
2920,68
2921,30
2922,15
2923,16
2924,63
2925,37
2926,48
2927,59
2928,10
2929,30
2930,31
2931,3
2932,86
2933,93
2934,22
2935,90
2936,46
2937,90
2938,80
2939,29
2940,19
2941,30
2942,34
2943,70
2944,32
2945,65
2946,95
2947,58
2948,74
2949,58
2950,92
2951,99
2952,100
2953,26
2954,92
2955,69
2956,44
2957,77
2958,37
2959,15
2960,65
2961,21
2962,67
2963,74
2964,80
2965,75
2966,40
2967,7
2968,100
2969,76
2970,16
2971,19
2972,59
2973,39
2974,99
2975,31
2976,14
2977,32
2978,55
2979,71
2980,95
2981,13
2982,67
2983,6
2984,86
2985,13
2986,93
2987,77
2988,72
2989,77
2990,53
2991,16
2992,19
2993,3
2994,36
2995,27
2996,43
2997,25
