ID,Label
284,62
285,61
286,48
287,53
288,44
289,6
290,48
291,96
292,35
293,33
294,5
295,39
296,37
297,4
298,85
299,94
300,23
301,38
302,65
303,60
304,33
305,91
306,57
307,80
308,13
309,80
310,85
311,1
312,67
313,73
314,55
315,94
316,19
317,86
318,99
319,51
320,80
321,38
322,91
323,27
324,17
325,8
326,37
327,96
328,51
329,9
330,78
331,92
332,88
333,48
334,1
335,71
336,87
337,87
338,83
339,86
340,57
341,20
342,63
343,47
344,90
345,4
346,38
347,28
348,61
349,66
350,75
351,71
352,28
353,36
354,49
355,88
356,43
357,27
358,94
359,63
360,70
361,29
362,42
363,22
364,49
365,93
366,13
367,26
368,85
369,4
370,98
371,80
372,88
373,76
374,92
375,67
376,80
377,9
378,98
379,2
380,73
381,21
382,40
383,17
384,45
385,27
386,35
387,45
388,42
389,10
390,60
391,28
392,88
393,99
394,10
395,51
396,100
397,80
398,53
399,43
400,54
401,60
402,39
403,41
404,86
405,74
406,59
407,17
408,49
409,7
410,42
411,45
412,88
413,31
414,40
415,71
416,71
417,19
418,60
419,8
420,61
421,47
422,88
423,89
424,94
425,49
426,89
427,89
428,64
429,71
430,95
431,34
432,18
433,25
434,22
435,80
436,61
437,20
438,76
439,74
440,95
441,58
442,14
443,49
444,81
445,84
446,17
447,60
448,27
449,51
450,29
451,67
452,6
453,39
454,100
455,50
456,61
457,43
458,58
459,77
460,57
461,50
462,95
463,6
464,53
465,84
466,76
467,16
468,87
469,26
470,60
471,72
472,76
473,76
474,79
475,29
476,80
477,49
478,59
479,65
480,67
481,85
482,35
483,43
484,82
485,13
486,79
487,13
488,74
489,28
490,9
491,98
492,9
493,75
494,31
495,39
496,95
497,80
498,8
499,2
500,39
501,25
502,8
503,60
504,53
505,35
506,20
507,2
508,21
509,76
510,23
511,75
512,85
513,18
514,89
515,27
516,29
517,29
518,77
519,88
520,23
521,4
522,41
523,80
524,7
525,87
526,8
527,45
528,60
529,6
530,63
531,92
532,35
533,75
534,90
535,43
536,89
537,98
538,71
539,58
540,44
541,40
542,93
543,22
544,75
545,57
546,53
547,44
548,53
549,78
550,70
551,54
552,64
553,36
554,34
555,36
556,86
557,7
558,28
559,41
560,13
561,53
562,48
563,90
564,76
565,13
566,37
567,33
568,82
569,64
570,18
571,94
572,93
573,82
574,72
575,28
576,34
577,90
578,62
579,21
580,88
581,75
582,22
583,9
584,88
585,24
586,62
587,46
588,10
589,83
590,84
591,33
592,35
593,90
594,51
595,31
596,89
597,87
598,17
599,87
600,23
601,44
602,8
603,65
604,78
605,43
606,96
607,17
608,22
609,72
610,46
611,67
612,28
613,61
614,20
615,33
616,87
617,67
618,1
619,42
620,12
621,57
622,14
623,28
624,74
625,64
626,98
627,10
628,22
629,95
630,89
631,82
632,52
633,34
634,25
635,16
636,72
637,84
638,28
639,87
640,67
641,9
642,35
643,50
644,27
645,46
646,41
647,70
648,2
649,93
650,91
651,92
652,42
653,47
654,4
655,53
656,75
657,82
658,95
659,65
660,34
661,85
662,48
663,47
664,89
665,61
666,25
667,75
668,12
669,46
670,88
671,39
672,7
673,41
674,43
675,53
676,91
677,68
678,98
679,55
680,25
681,78
682,26
683,100
684,82
685,100
686,6
687,63
688,67
689,10
690,98
691,45
692,86
693,50
694,43
695,10
696,18
697,62
698,37
699,17
700,56
701,9
702,93
703,24
704,17
705,44
706,9
707,7
708,23
709,80
710,80
711,13
712,38
713,80
714,73
715,28
716,10
717,83
718,40
719,63
720,19
721,10
722,72
723,75
724,94
725,22
726,62
727,2
728,22
729,36
730,80
731,8
732,90
733,7
734,19
735,82
736,70
737,82
738,28
739,27
740,24
741,65
742,23
743,94
744,70
745,50
746,21
747,2
748,45
749,40
750,62
751,14
752,48
753,13
754,44
755,92
756,90
757,70
758,88
759,79
760,2
761,79
762,19
763,10
764,52
765,21
766,61
767,98
768,62
769,24
770,40
771,4
772,52
773,97
774,6
775,24
776,25
777,79
778,89
779,1
780,37
781,49
782,53
783,6
784,52
785,18
786,18
787,65
788,10
789,77
790,93
791,26
792,64
793,98
794,70
795,10
796,68
797,9
798,25
799,29
800,95
801,9
802,89
803,37
804,72
805,6
806,98
807,49
808,92
809,55
810,43
811,24
812,93
813,75
814,73
815,29
816,7
817,22
818,100
819,15
820,8
821,68
822,49
823,12
824,83
825,5
826,27
827,16
828,75
829,62
830,96
831,17
832,88
833,60
834,7
835,10
836,25
837,31
838,2
839,33
840,53
841,34
842,24
843,21
844,16
845,26
846,24
847,90
848,84
849,40
850,96
851,40
852,31
853,9
854,34
855,91
856,100
857,91
858,44
859,51
860,64
861,57
862,15
863,100
864,85
865,53
866,100
867,44
868,76
869,69
870,47
871,13
872,21
873,42
874,23
875,85
876,17
877,12
878,63
879,53
880,75
881,39
882,96
883,62
884,41
885,75
886,18
887,82
888,55
889,99
890,83
891,46
892,60
893,13
894,59
895,55
896,47
897,20
898,12
899,43
900,37
901,40
902,10
903,49
904,57
905,88
906,7
907,36
908,21
909,17
910,40
911,49
912,7
913,72
914,23
915,96
916,36
917,97
918,34
919,60
920,43
921,64
922,14
923,55
924,35
925,49
926,2
927,79
928,15
929,78
930,46
931,96
932,34
933,42
934,84
935,76
936,21
937,79
938,98
939,57
940,43
941,78
942,89
943,14
944,48
945,90
946,69
947,40
948,75
949,23
950,12
951,8
952,47
953,38
954,74
955,76
956,34
957,34
958,86
959,79
960,24
961,4
962,56
963,6
964,95
965,6
966,49
967,12
968,69
969,15
970,44
971,92
972,44
973,48
974,16
975,8
976,9
977,8
978,11
979,57
980,46
981,78
982,90
983,62
984,9
985,60
986,50
987,50
988,48
989,64
990,94
991,66
992,96
993,27
994,89
995,72
996,38
997,93
998,36
999,27
1000,29
1001,71
1002,4
1003,24
1004,28
1005,6
1006,45
1007,43
1008,2
1009,79
1010,82
1011,53
1012,34
1013,25
1014,27
1015,58
1016,67
1017,9
1018,88
1019,37
1020,96
1021,61
1022,23
1023,25
1024,5
1025,21
1026,89
1027,96
1028,8
1029,34
1030,22
1031,81
1032,61
1033,97
1034,78
1035,28
1036,22
1037,82
1038,34
1039,78
1040,18
1041,71
1042,32
1043,18
1044,74
1045,89
1046,59
1047,84
1048,59
1049,1
1050,92
1051,12
1052,63
1053,22
1054,96
1055,11
1056,47
1057,28
1058,85
1059,95
1060,59
1061,31
1062,42
1063,39
1064,84
1065,98
1066,75
1067,91
1068,5
1069,98
1070,17
1071,82
1072,63
1073,28
1074,45
1075,91
1076,71
1077,92
1078,34
1079,70
1080,85
1081,28
1082,32
1083,23
1084,12
1085,87
1086,26
1087,68
1088,89
1089,80
1090,16
1091,96
1092,39
1093,87
1094,5
1095,5
1096,43
1097,46
1098,60
1099,20
1100,16
1101,95
1102,85
1103,80
1104,95
1105,78
1106,3
1107,90
1108,19
1109,62
1110,87
1111,98
1112,34
1113,79
1114,61
1115,44
1116,94
1117,78
1118,5
1119,43
1120,13
1121,84
1122,50
1123,51
1124,62
1125,9
1126,29
1127,30
1128,17
1129,90
1130,15
1131,98
1132,59
1133,60
1134,16
1135,29
1136,81
1137,36
1138,84
1139,72
1140,29
1141,80
1142,8
1143,42
1144,21
1145,74
1146,70
1147,76
1148,75
1149,42
1150,45
1151,16
1152,89
1153,21
1154,3
1155,53
1156,29
1157,69
1158,72
1159,10
1160,93
1161,49
1162,5
1163,26
1164,60
1165,89
1166,46
1167,65
1168,52
1169,80
1170,13
1171,85
1172,60
1173,59
1174,40
1175,71
1176,86
1177,50
1178,5
1179,7
1180,97
1181,95
1182,28
1183,85
1184,53
1185,84
1186,17
1187,49
1188,14
1189,49
1190,41
1191,52
1192,52
1193,75
1194,38
1195,61
1196,90
1197,25
1198,80
1199,46
1200,13
1201,90
1202,42
1203,2
1204,28
1205,76
1206,84
1207,67
1208,35
1209,89
1210,35
1211,10
1212,84
1213,71
1214,78
1215,31
1216,53
1217,64
1218,88
1219,63
1220,75
1221,9
1222,58
1223,16
1224,45
1225,49
1226,76
1227,61
1228,87
1229,62
1230,22
1231,57
1232,88
1233,35
1234,69
1235,85
1236,51
1237,42
1238,96
1239,25
1240,90
1241,57
1242,51
1243,23
1244,61
1245,40
1246,3
1247,38
1248,23
1249,24
1250,22
1251,43
1252,89
1253,64
1254,46
1255,83
1256,31
1257,65
1258,23
1259,21
1260,60
1261,46
1262,53
1263,23
1264,19
1265,19
1266,49
1267,4
1268,58
1269,68
1270,46
1271,57
1272,7
1273,57
1274,40
1275,28
1276,26
1277,80
1278,64
1279,6
1280,72
1281,41
1282,42
1283,89
1284,86
1285,10
1286,77
1287,44
1288,90
1289,77
1290,9
1291,78
1292,89
1293,89
1294,45
1295,11
1296,78
1297,70
1298,50
1299,33
1300,57
1301,55
1302,32
1303,49
1304,69
1305,25
1306,82
1307,89
1308,79
1309,67
1310,97
1311,60
1312,44
1313,10
1314,47
1315,65
1316,40
1317,63
1318,76
1319,6
1320,16
1321,42
1322,47
1323,7
1324,43
1325,21
1326,98
1327,95
1328,34
1329,38
1330,78
1331,95
1332,47
1333,8
1334,84
1335,89
1336,18
1337,30
1338,88
1339,44
1340,48
1341,38
1342,93
1343,84
1344,20
1345,49
1346,28
1347,85
1348,22
1349,80
1350,49
1351,52
1352,42
1353,73
1354,57
1355,57
1356,27
1357,7
1358,12
1359,85
1360,23
1361,87
1362,41
1363,55
1364,43
1365,91
1366,2
1367,9
1368,61
1369,54
1370,73
1371,60
1372,39
1373,25
1374,59
1375,35
1376,95
1377,63
1378,63
1379,14
1380,93
1381,96
1382,99
1383,44
1384,10
1385,26
1386,92
1387,61
1388,13
1389,30
1390,9
1391,23
1392,77
1393,40
1394,36
1395,57
1396,14
1397,28
1398,100
1399,9
1400,74
1401,61
1402,63
1403,53
1404,43
1405,92
1406,28
1407,89
1408,5
1409,28
1410,19
1411,6
1412,17
1413,80
1414,18
1415,17
1416,46
1417,70
1418,89
1419,28
1420,92
1421,43
1422,43
1423,100
1424,55
1425,45
1426,72
1427,54
1428,46
1429,13
1430,91
1431,23
1432,77
1433,9
1434,6
1435,92
1436,68
1437,84
1438,44
1439,45
1440,40
1441,75
1442,40
1443,21
1444,85
1445,91
1446,55
1447,36
1448,29
1449,79
1450,6
1451,7
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,89
1460,82
1461,67
1462,86
1463,87
1464,74
1465,70
1466,34
1467,93
1468,19
1469,55
1470,19
1471,44
1472,86
1473,87
1474,31
1475,71
1476,9
1477,37
1478,2
1479,61
1480,61
1481,92
1482,21
1483,23
1484,10
1485,6
1486,98
1487,68
1488,8
1489,77
1490,18
1491,56
1492,57
1493,43
1494,25
1495,59
1496,90
1497,53
1498,92
1499,71
1500,1
1501,43
1502,80
1503,85
1504,43
1505,23
1506,3
1507,8
1508,79
1509,46
1510,77
1511,93
1512,27
1513,18
1514,83
1515,88
1516,16
1517,58
1518,51
1519,64
1520,89
1521,81
1522,79
1523,49
1524,90
1525,63
1526,34
1527,58
1528,100
1529,28
1530,45
1531,13
1532,92
1533,14
1534,55
1535,30
1536,84
1537,98
1538,69
1539,89
1540,42
1541,3
1542,18
1543,49
1544,55
1545,34
1546,25
1547,34
1548,32
1549,62
1550,80
1551,74
1552,40
1553,29
1554,19
1555,89
1556,90
1557,91
1558,26
1559,9
1560,98
1561,6
1562,11
1563,1
1564,72
1565,87
1566,44
1567,6
1568,96
1569,34
1570,30
1571,44
1572,72
1573,44
1574,52
1575,67
1576,59
1577,3
1578,58
1579,67
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,41
1587,42
1588,39
1589,75
1590,37
1591,27
1592,71
1593,34
1594,89
1595,71
1596,35
1597,86
1598,75
1599,40
1600,91
1601,73
1602,27
1603,51
1604,6
1605,3
1606,73
1607,58
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,75
1615,12
1616,28
1617,95
1618,25
1619,85
1620,89
1621,61
1622,29
1623,35
1624,94
1625,59
1626,67
1627,7
1628,13
1629,13
1630,27
1631,6
1632,60
1633,12
1634,99
1635,35
1636,15
1637,60
1638,42
1639,96
1640,18
1641,39
1642,64
1643,87
1644,23
1645,50
1646,78
1647,92
1648,46
1649,46
1650,59
1651,85
1652,22
1653,18
1654,94
1655,18
1656,34
1657,60
1658,40
1659,83
1660,46
1661,59
1662,23
1663,34
1664,57
1665,87
1666,44
1667,13
1668,99
1669,36
1670,95
1671,89
1672,21
1673,82
1674,79
1675,9
1676,60
1677,35
1678,68
1679,3
1680,96
1681,89
1682,8
1683,9
1684,16
1685,56
1686,80
1687,27
1688,53
1689,83
1690,17
1691,49
1692,28
1693,23
1694,7
1695,52
1696,38
1697,26
1698,90
1699,69
1700,59
1701,34
1702,87
1703,55
1704,10
1705,30
1706,64
1707,25
1708,77
1709,93
1710,59
1711,62
1712,59
1713,28
1714,80
1715,72
1716,99
1717,70
1718,99
1719,44
1720,34
1721,47
1722,1
1723,73
1724,92
1725,50
1726,79
1727,42
1728,51
1729,20
1730,78
1731,51
1732,52
1733,86
1734,45
1735,36
1736,23
1737,14
1738,94
1739,21
1740,38
1741,44
1742,49
1743,90
1744,17
1745,13
1746,60
1747,89
1748,95
1749,25
1750,98
1751,40
1752,60
1753,49
1754,55
1755,88
1756,84
1757,20
1758,99
1759,21
1760,7
1761,40
1762,29
1763,25
1764,31
1765,92
1766,95
1767,69
1768,100
1769,28
1770,95
1771,100
1772,46
1773,7
1774,97
1775,50
1776,82
1777,89
1778,76
1779,70
1780,25
1781,61
1782,77
1783,98
1784,87
1785,91
1786,13
1787,26
1788,25
1789,72
1790,86
1791,13
1792,83
1793,53
1794,93
1795,32
1796,67
1797,15
1798,78
1799,13
1800,43
1801,14
1802,33
1803,82
1804,46
1805,49
1806,16
1807,13
1808,89
1809,87
1810,57
1811,14
1812,26
1813,88
1814,81
1815,39
1816,57
1817,32
1818,3
1819,87
1820,36
1821,18
1822,18
1823,3
1824,13
1825,85
1826,14
1827,70
1828,29
1829,96
1830,80
1831,100
1832,42
1833,98
1834,37
1835,45
1836,7
1837,29
1838,20
1839,77
1840,44
1841,42
1842,49
1843,27
1844,24
1845,35
1846,21
1847,26
1848,42
1849,38
1850,10
1851,44
1852,64
1853,38
1854,43
1855,23
1856,26
1857,21
1858,2
1859,30
1860,13
1861,34
1862,67
1863,43
1864,42
1865,49
1866,47
1867,22
1868,40
1869,54
1870,38
1871,32
1872,53
1873,28
1874,92
1875,58
1876,45
1877,59
1878,64
1879,23
1880,75
1881,87
1882,18
1883,7
1884,59
1885,28
1886,73
1887,79
1888,5
1889,36
1890,8
1891,40
1892,97
1893,41
1894,15
1895,90
1896,38
1897,31
1898,48
1899,65
1900,48
1901,45
1902,7
1903,61
1904,83
1905,98
1906,15
1907,6
1908,1
1909,91
1910,27
1911,43
1912,6
1913,60
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,90
1921,13
1922,9
1923,16
1924,78
1925,64
1926,4
1927,30
1928,87
1929,8
1930,18
1931,61
1932,77
1933,30
1934,33
1935,23
1936,40
1937,85
1938,40
1939,9
1940,61
1941,25
1942,43
1943,64
1944,8
1945,80
1946,60
1947,39
1948,87
1949,96
1950,33
1951,100
1952,82
1953,72
1954,63
1955,53
1956,11
1957,33
1958,45
1959,50
1960,85
1961,65
1962,74
1963,67
1964,67
1965,36
1966,70
1967,51
1968,55
1969,24
1970,14
1971,31
1972,96
1973,38
1974,59
1975,8
1976,17
1977,44
1978,100
1979,9
1980,3
1981,25
1982,69
1983,8
1984,67
1985,70
1986,3
1987,9
1988,5
1989,59
1990,3
1991,30
1992,84
1993,8
1994,26
1995,45
1996,29
1997,9
1998,23
1999,70
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,71
2008,23
2009,55
2010,17
2011,90
2012,45
2013,4
2014,25
2015,25
2016,5
2017,8
2018,23
2019,15
2020,68
2021,27
2022,39
2023,12
2024,55
2025,46
2026,48
2027,11
2028,76
2029,13
2030,79
2031,35
2032,35
2033,58
2034,69
2035,53
2036,72
2037,24
2038,14
2039,19
2040,76
2041,21
2042,71
2043,75
2044,17
2045,79
2046,15
2047,63
2048,88
2049,13
2050,85
2051,82
2052,9
2053,69
2054,94
2055,48
2056,72
2057,79
2058,96
2059,30
2060,60
2061,27
2062,2
2063,67
2064,13
2065,64
2066,43
2067,27
2068,40
2069,94
2070,39
2071,1
2072,61
2073,84
2074,65
2075,19
2076,29
2077,27
2078,23
2079,88
2080,98
2081,28
2082,61
2083,71
2084,34
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,94
2096,72
2097,68
2098,18
2099,40
2100,19
2101,86
2102,7
2103,38
2104,29
2105,98
2106,42
2107,47
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,80
2115,35
2116,55
2117,25
2118,76
2119,73
2120,4
2121,69
2122,57
2123,34
2124,86
2125,27
2126,7
2127,60
2128,67
2129,29
2130,66
2131,25
2132,1
2133,86
2134,38
2135,13
2136,89
2137,43
2138,19
2139,66
2140,44
2141,42
2142,39
2143,62
2144,20
2145,84
2146,85
2147,55
2148,10
2149,80
2150,60
2151,62
2152,97
2153,50
2154,3
2155,65
2156,90
2157,14
2158,11
2159,80
2160,58
2161,58
2162,63
2163,64
2164,71
2165,55
2166,35
2167,83
2168,3
2169,15
2170,69
2171,33
2172,72
2173,29
2174,9
2175,8
2176,87
2177,96
2178,80
2179,80
2180,27
2181,97
2182,54
2183,24
2184,42
2185,64
2186,80
2187,2
2188,28
2189,19
2190,54
2191,8
2192,7
2193,53
2194,25
2195,40
2196,21
2197,90
2198,81
2199,69
2200,75
2201,65
2202,75
2203,70
2204,67
2205,33
2206,51
2207,68
2208,20
2209,54
2210,13
2211,40
2212,60
2213,30
2214,100
2215,18
2216,88
2217,38
2218,21
2219,2
2220,8
2221,44
2222,29
2223,22
2224,29
2225,74
2226,5
2227,39
2228,66
2229,8
2230,79
2231,70
2232,93
2233,14
2234,82
2235,69
2236,76
2237,64
2238,28
2239,65
2240,46
2241,23
2242,75
2243,60
2244,18
2245,29
2246,68
2247,10
2248,4
2249,47
2250,35
2251,87
2252,10
2253,23
2254,22
2255,10
2256,39
2257,87
2258,74
2259,53
2260,64
2261,93
2262,35
2263,38
2264,39
2265,23
2266,7
2267,98
2268,47
2269,80
2270,74
2271,85
2272,4
2273,1
2274,9
2275,74
2276,75
2277,61
2278,31
2279,92
2280,2
2281,29
2282,85
2283,96
2284,65
2285,6
2286,11
2287,47
2288,34
2289,76
2290,27
2291,41
2292,62
2293,86
2294,84
2295,26
2296,81
2297,21
2298,63
2299,43
2300,52
2301,95
2302,62
2303,23
2304,83
2305,82
2306,62
2307,27
2308,72
2309,46
2310,98
2311,50
2312,65
2313,53
2314,27
2315,3
2316,8
2317,69
2318,29
2319,47
2320,83
2321,11
2322,8
2323,82
2324,6
2325,57
2326,40
2327,60
2328,53
2329,74
2330,79
2331,9
2332,4
2333,27
2334,43
2335,53
2336,17
2337,38
2338,1
2339,9
2340,47
2341,92
2342,78
2343,26
2344,16
2345,62
2346,44
2347,84
2348,15
2349,26
2350,2
2351,62
2352,79
2353,27
2354,25
2355,90
2356,57
2357,30
2358,46
2359,31
2360,32
2361,31
2362,88
2363,50
2364,19
2365,58
2366,91
2367,28
2368,5
2369,1
2370,95
2371,17
2372,15
2373,43
2374,78
2375,20
2376,11
2377,56
2378,38
2379,89
2380,25
2381,37
2382,72
2383,79
2384,73
2385,10
2386,52
2387,42
2388,65
2389,67
2390,48
2391,48
2392,30
2393,21
2394,7
2395,39
2396,6
2397,85
2398,76
2399,98
2400,79
2401,89
2402,27
2403,5
2404,72
2405,96
2406,70
2407,4
2408,43
2409,33
2410,63
2411,18
2412,5
2413,58
2414,25
2415,7
2416,19
2417,12
2418,69
2419,89
2420,71
2421,89
2422,32
2423,54
2424,52
2425,43
2426,67
2427,23
2428,25
2429,83
2430,37
2431,90
2432,63
2433,17
2434,70
2435,46
2436,64
2437,18
2438,48
2439,33
2440,90
2441,97
2442,21
2443,1
2444,81
2445,84
2446,49
2447,84
2448,43
2449,36
2450,91
2451,45
2452,41
2453,61
2454,35
2455,6
2456,86
2457,74
2458,9
2459,85
2460,79
2461,23
2462,51
2463,60
2464,21
2465,74
2466,13
2467,10
2468,27
2469,86
2470,85
2471,6
2472,69
2473,16
2474,44
2475,22
2476,92
2477,50
2478,50
2479,51
2480,17
2481,59
2482,71
2483,56
2484,11
2485,37
2486,78
2487,3
2488,36
2489,27
2490,43
2491,18
2492,8
2493,2
2494,49
2495,26
2496,74
2497,12
2498,20
2499,44
2500,24
2501,8
2502,62
2503,49
2504,80
2505,9
2506,92
2507,11
2508,68
2509,33
2510,59
2511,22
2512,21
2513,22
2514,47
2515,49
2516,19
2517,53
2518,16
2519,28
2520,7
2521,9
2522,24
2523,24
2524,10
2525,79
2526,67
2527,88
2528,48
2529,45
2530,43
2531,40
2532,42
2533,49
2534,55
2535,44
2536,62
2537,74
2538,31
2539,44
2540,25
2541,36
2542,3
2543,39
2544,89
2545,22
2546,34
2547,14
2548,43
2549,76
2550,69
2551,34
2552,50
2553,75
2554,16
2555,84
2556,80
2557,48
2558,71
2559,85
2560,70
2561,78
2562,27
2563,78
2564,55
2565,41
2566,64
2567,99
2568,8
2569,96
2570,10
2571,72
2572,92
2573,9
2574,96
2575,11
2576,47
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,65
2586,26
2587,13
2588,96
2589,98
2590,10
2591,96
2592,55
2593,2
2594,84
2595,83
2596,77
2597,86
2598,87
2599,7
2600,55
2601,60
2602,43
2603,9
2604,58
2605,43
2606,33
2607,54
2608,74
2609,82
2610,46
2611,22
2612,89
2613,96
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,85
2621,98
2622,43
2623,67
2624,63
2625,36
2626,76
2627,15
2628,76
2629,91
2630,82
2631,98
2632,55
2633,68
2634,25
2635,53
2636,23
2637,71
2638,76
2639,68
2640,38
2641,2
2642,65
2643,80
2644,41
2645,20
2646,23
2647,41
2648,46
2649,33
2650,46
2651,49
2652,47
2653,47
2654,50
2655,57
2656,27
2657,36
2658,28
2659,20
2660,15
2661,81
2662,44
2663,19
2664,67
2665,40
2666,53
2667,67
2668,20
2669,19
2670,40
2671,57
2672,5
2673,87
2674,77
2675,26
2676,30
2677,100
2678,6
2679,19
2680,15
2681,3
2682,20
2683,31
2684,59
2685,18
2686,69
2687,51
2688,2
2689,41
2690,67
2691,71
2692,89
2693,34
2694,61
2695,46
2696,75
2697,91
2698,61
2699,36
2700,85
2701,40
2702,54
2703,28
2704,71
2705,57
2706,46
2707,16
2708,52
2709,79
2710,100
2711,9
2712,13
2713,38
2714,10
2715,84
2716,24
2717,97
2718,4
2719,80
2720,53
2721,78
2722,90
2723,48
2724,30
2725,69
2726,34
2727,90
2728,85
2729,95
2730,61
2731,10
2732,62
2733,68
2734,43
2735,34
2736,34
2737,5
2738,85
2739,18
2740,90
2741,18
2742,12
2743,33
2744,11
2745,13
2746,8
2747,42
2748,43
2749,38
2750,86
2751,83
2752,71
2753,81
2754,43
2755,66
2756,55
2757,94
2758,49
2759,85
2760,54
2761,55
2762,23
2763,30
2764,84
2765,42
2766,46
2767,31
2768,82
2769,9
2770,69
2771,49
2772,35
2773,9
2774,90
2775,43
2776,57
2777,75
2778,80
2779,62
2780,63
2781,35
2782,34
2783,55
2784,42
2785,49
2786,47
2787,76
2788,25
2789,9
2790,9
2791,80
2792,3
2793,9
2794,67
2795,24
2796,35
2797,57
2798,2
2799,53
2800,6
2801,31
2802,57
2803,63
2804,16
2805,35
2806,8
2807,79
2808,37
2809,39
2810,61
2811,92
2812,82
2813,18
2814,86
2815,1
2816,69
2817,25
2818,98
2819,100
2820,100
2821,80
2822,60
2823,96
2824,88
2825,72
2826,8
2827,50
2828,25
2829,81
2830,66
2831,92
2832,40
2833,89
2834,31
2835,30
2836,88
2837,47
2838,77
2839,74
2840,9
2841,75
2842,69
2843,2
2844,34
2845,56
2846,34
2847,46
2848,27
2849,100
2850,47
2851,88
2852,10
2853,39
2854,50
2855,41
2856,23
2857,51
2858,94
2859,34
2860,87
2861,79
2862,28
2863,100
2864,43
2865,31
2866,8
2867,38
2868,17
2869,100
2870,79
2871,3
2872,7
2873,88
2874,75
2875,37
2876,87
2877,68
2878,63
2879,23
2880,40
2881,38
2882,78
2883,86
2884,83
2885,89
2886,15
2887,89
2888,9
2889,34
2890,28
2891,89
2892,96
2893,73
2894,29
2895,7
2896,85
2897,62
2898,56
2899,61
2900,48
2901,54
2902,39
2903,87
2904,9
2905,41
2906,49
2907,13
2908,67
2909,93
2910,48
2911,34
2912,7
2913,21
2914,54
2915,90
2916,89
2917,31
2918,94
2919,78
2920,68
2921,90
2922,76
2923,90
2924,54
2925,12
2926,48
2927,13
2928,47
2929,40
2930,31
2931,5
2932,86
2933,15
2934,65
2935,86
2936,27
2937,90
2938,80
2939,50
2940,19
2941,46
2942,34
2943,10
2944,34
2945,65
2946,95
2947,10
2948,94
2949,70
2950,92
2951,37
2952,74
2953,6
2954,24
2955,69
2956,44
2957,77
2958,37
2959,19
2960,98
2961,21
2962,98
2963,68
2964,89
2965,75
2966,40
2967,2
2968,100
2969,28
2970,89
2971,28
2972,59
2973,79
2974,22
2975,31
2976,59
2977,32
2978,100
2979,100
2980,95
2981,34
2982,79
2983,6
2984,91
2985,13
2986,65
2987,18
2988,72
2989,77
2990,48
2991,47
2992,43
2993,51
2994,85
2995,23
2996,43
2997,25
