ID,Label
280,100
281,91
282,52
283,95
284,100
285,61
286,48
287,51
288,36
289,26
290,48
291,96
292,35
293,33
294,65
295,39
296,37
297,4
298,4
299,92
300,40
301,88
302,94
303,60
304,33
305,90
306,57
307,80
308,13
309,80
310,78
311,93
312,28
313,73
314,55
315,33
316,19
317,26
318,12
319,38
320,8
321,70
322,91
323,91
324,17
325,25
326,89
327,96
328,51
329,9
330,7
331,92
332,88
333,84
334,1
335,71
336,11
337,29
338,48
339,86
340,57
341,20
342,63
343,12
344,14
345,4
346,38
347,15
348,61
349,4
350,64
351,71
352,28
353,65
354,89
355,88
356,43
357,25
358,23
359,63
360,70
361,42
362,15
363,4
364,49
365,93
366,13
367,21
368,45
369,64
370,43
371,81
372,17
373,76
374,20
375,12
376,80
377,9
378,98
379,2
380,31
381,21
382,40
383,90
384,70
385,27
386,35
387,45
388,42
389,10
390,86
391,28
392,34
393,3
394,93
395,65
396,65
397,89
398,53
399,51
400,54
401,60
402,73
403,70
404,65
405,74
406,59
407,78
408,27
409,51
410,42
411,45
412,88
413,68
414,13
415,71
416,71
417,49
418,18
419,8
420,61
421,36
422,88
423,75
424,68
425,49
426,44
427,55
428,87
429,46
430,95
431,34
432,90
433,25
434,4
435,25
436,100
437,35
438,91
439,73
440,85
441,11
442,4
443,63
444,65
445,71
446,17
447,97
448,92
449,51
450,85
451,65
452,85
453,65
454,16
455,13
456,61
457,23
458,58
459,77
460,57
461,13
462,1
463,63
464,53
465,63
466,67
467,12
468,56
469,85
470,53
471,72
472,56
473,92
474,100
475,29
476,56
477,42
478,11
479,11
480,22
481,85
482,20
483,89
484,82
485,13
486,34
487,13
488,68
489,28
490,68
491,4
492,9
493,75
494,31
495,39
496,95
497,80
498,8
499,62
500,80
501,25
502,8
503,53
504,60
505,89
506,20
507,2
508,21
509,86
510,23
511,51
512,83
513,18
514,89
515,79
516,29
517,29
518,77
519,88
520,89
521,76
522,41
523,15
524,45
525,87
526,8
527,80
528,97
529,6
530,63
531,21
532,44
533,64
534,49
535,43
536,78
537,65
538,63
539,58
540,98
541,50
542,58
543,22
544,75
545,57
546,53
547,11
548,97
549,8
550,70
551,54
552,64
553,47
554,34
555,47
556,67
557,7
558,5
559,77
560,56
561,53
562,48
563,90
564,65
565,13
566,37
567,5
568,42
569,64
570,18
571,74
572,93
573,90
574,72
575,28
576,34
577,90
578,62
579,21
580,37
581,75
582,44
583,43
584,88
585,29
586,62
587,46
588,29
589,83
590,63
591,33
592,80
593,85
594,27
595,74
596,9
597,51
598,17
599,82
600,47
601,29
602,8
603,93
604,33
605,33
606,86
607,17
608,22
609,70
610,1
611,56
612,97
613,61
614,20
615,33
616,47
617,25
618,1
619,42
620,85
621,21
622,82
623,28
624,96
625,79
626,89
627,10
628,22
629,95
630,89
631,9
632,52
633,77
634,25
635,16
636,72
637,1
638,28
639,21
640,67
641,9
642,90
643,50
644,75
645,65
646,72
647,77
648,2
649,71
650,91
651,47
652,42
653,47
654,4
655,53
656,75
657,92
658,17
659,89
660,34
661,85
662,48
663,32
664,89
665,61
666,25
667,75
668,89
669,46
670,88
671,39
672,66
673,11
674,42
675,53
676,91
677,68
678,20
679,15
680,25
681,78
682,26
683,70
684,82
685,45
686,85
687,63
688,67
689,10
690,98
691,45
692,86
693,50
694,67
695,10
696,18
697,23
698,37
699,17
700,56
701,73
702,22
703,24
704,10
705,23
706,9
707,7
708,62
709,80
710,80
711,13
712,60
713,78
714,96
715,81
716,45
717,83
718,40
719,63
720,19
721,10
722,72
723,15
724,74
725,22
726,6
727,2
728,32
729,36
730,9
731,100
732,90
733,51
734,100
735,91
736,70
737,82
738,28
739,52
740,24
741,65
742,15
743,50
744,69
745,50
746,21
747,2
748,85
749,40
750,62
751,14
752,48
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,79
761,27
762,100
763,10
764,94
765,36
766,61
767,98
768,62
769,69
770,79
771,4
772,19
773,97
774,6
775,24
776,16
777,45
778,89
779,1
780,37
781,9
782,50
783,17
784,33
785,18
786,85
787,23
788,36
789,77
790,15
791,72
792,3
793,98
794,70
795,10
796,68
797,19
798,25
799,28
800,70
801,9
802,89
803,37
804,41
805,10
806,98
807,9
808,92
809,63
810,89
811,100
812,1
813,64
814,96
815,29
816,7
817,22
818,100
819,12
820,8
821,68
822,27
823,12
824,54
825,75
826,25
827,16
828,75
829,62
830,96
831,88
832,88
833,60
834,52
835,84
836,25
837,31
838,1
839,58
840,53
841,34
842,96
843,21
844,28
845,26
846,24
847,94
848,84
849,92
850,74
851,40
852,31
853,60
854,84
855,91
856,88
857,91
858,44
859,63
860,64
861,80
862,15
863,54
864,6
865,53
866,43
867,44
868,76
869,69
870,99
871,13
872,21
873,49
874,62
875,19
876,85
877,99
878,63
879,53
880,8
881,36
882,96
883,62
884,52
885,75
886,18
887,91
888,65
889,47
890,83
891,46
892,60
893,27
894,59
895,55
896,47
897,52
898,55
899,43
900,37
901,87
902,10
903,9
904,57
905,88
906,7
907,47
908,21
909,36
910,13
911,58
912,15
913,72
914,62
915,96
916,47
917,97
918,80
919,53
920,89
921,64
922,34
923,55
924,44
925,91
926,2
927,45
928,15
929,75
930,46
931,92
932,34
933,42
934,42
935,56
936,30
937,93
938,34
939,57
940,75
941,19
942,12
943,2
944,48
945,33
946,69
947,40
948,78
949,27
950,12
951,8
952,36
953,90
954,56
955,76
956,51
957,2
958,91
959,15
960,24
961,4
962,56
963,6
964,26
965,33
966,49
967,12
968,13
969,28
970,89
971,92
972,44
973,39
974,20
975,8
976,79
977,8
978,11
979,57
980,46
981,78
982,91
983,62
984,9
985,60
986,61
987,50
988,58
989,64
990,23
991,47
992,96
993,84
994,7
995,61
996,38
997,63
998,36
999,30
1000,20
1001,71
1002,36
1003,72
1004,28
1005,6
1006,42
1007,43
1008,65
1009,79
1010,91
1011,53
1012,34
1013,36
1014,27
1015,58
1016,67
1017,41
1018,88
1019,35
1020,70
1021,61
1022,98
1023,42
1024,5
1025,51
1026,43
1027,96
1028,80
1029,34
1030,76
1031,78
1032,72
1033,97
1034,34
1035,28
1036,15
1037,82
1038,34
1039,78
1040,33
1041,63
1042,4
1043,90
1044,72
1045,89
1046,59
1047,63
1048,59
1049,1
1050,16
1051,12
1052,63
1053,22
1054,96
1055,11
1056,12
1057,28
1058,40
1059,85
1060,59
1061,31
1062,42
1063,81
1064,83
1065,44
1066,75
1067,91
1068,51
1069,98
1070,42
1071,91
1072,63
1073,28
1074,51
1075,38
1076,63
1077,11
1078,39
1079,70
1080,6
1081,5
1082,32
1083,23
1084,17
1085,87
1086,26
1087,68
1088,89
1089,80
1090,8
1091,31
1092,75
1093,87
1094,5
1095,27
1096,43
1097,45
1098,9
1099,81
1100,16
1101,95
1102,46
1103,80
1104,77
1105,66
1106,36
1107,38
1108,56
1109,100
1110,49
1111,98
1112,34
1113,46
1114,61
1115,51
1116,30
1117,32
1118,30
1119,43
1120,13
1121,1
1122,50
1123,43
1124,62
1125,81
1126,29
1127,90
1128,87
1129,82
1130,15
1131,91
1132,14
1133,97
1134,16
1135,41
1136,75
1137,65
1138,55
1139,72
1140,65
1141,65
1142,15
1143,42
1144,21
1145,31
1146,18
1147,39
1148,68
1149,5
1150,70
1151,42
1152,89
1153,21
1154,28
1155,97
1156,29
1157,69
1158,72
1159,52
1160,71
1161,49
1162,33
1163,85
1164,60
1165,67
1166,27
1167,76
1168,45
1169,80
1170,13
1171,58
1172,60
1173,59
1174,96
1175,88
1176,86
1177,63
1178,39
1179,7
1180,48
1181,17
1182,28
1183,6
1184,53
1185,84
1186,17
1187,49
1188,83
1189,76
1190,41
1191,89
1192,52
1193,5
1194,39
1195,69
1196,14
1197,16
1198,56
1199,3
1200,82
1201,90
1202,42
1203,2
1204,66
1205,76
1206,84
1207,100
1208,35
1209,90
1210,65
1211,17
1212,84
1213,27
1214,27
1215,74
1216,53
1217,11
1218,88
1219,63
1220,75
1221,9
1222,58
1223,35
1224,45
1225,49
1226,49
1227,61
1228,87
1229,58
1230,4
1231,57
1232,88
1233,89
1234,69
1235,90
1236,42
1237,49
1238,13
1239,33
1240,90
1241,57
1242,75
1243,98
1244,61
1245,40
1246,12
1247,38
1248,23
1249,66
1250,22
1251,43
1252,52
1253,65
1254,46
1255,87
1256,31
1257,65
1258,79
1259,99
1260,60
1261,66
1262,53
1263,23
1264,91
1265,34
1266,49
1267,4
1268,58
1269,100
1270,46
1271,60
1272,90
1273,57
1274,40
1275,28
1276,6
1277,89
1278,67
1279,6
1280,72
1281,19
1282,42
1283,89
1284,43
1285,77
1286,77
1287,27
1288,90
1289,77
1290,90
1291,78
1292,79
1293,89
1294,45
1295,54
1296,19
1297,70
1298,74
1299,33
1300,68
1301,26
1302,32
1303,79
1304,69
1305,80
1306,38
1307,89
1308,19
1309,44
1310,97
1311,53
1312,44
1313,10
1314,80
1315,98
1316,40
1317,63
1318,76
1319,14
1320,16
1321,42
1322,47
1323,10
1324,43
1325,13
1326,67
1327,95
1328,34
1329,38
1330,93
1331,13
1332,77
1333,8
1334,84
1335,90
1336,18
1337,27
1338,88
1339,81
1340,48
1341,13
1342,1
1343,84
1344,20
1345,90
1346,28
1347,20
1348,22
1349,47
1350,90
1351,52
1352,4
1353,91
1354,57
1355,9
1356,45
1357,79
1358,12
1359,66
1360,89
1361,33
1362,77
1363,55
1364,94
1365,82
1366,41
1367,9
1368,61
1369,84
1370,91
1371,60
1372,20
1373,8
1374,12
1375,9
1376,95
1377,63
1378,63
1379,85
1380,93
1381,31
1382,2
1383,47
1384,10
1385,24
1386,92
1387,72
1388,13
1389,30
1390,79
1391,2
1392,77
1393,40
1394,36
1395,57
1396,14
1397,45
1398,31
1399,2
1400,24
1401,97
1402,63
1403,53
1404,23
1405,92
1406,41
1407,89
1408,64
1409,49
1410,19
1411,38
1412,17
1413,8
1414,13
1415,10
1416,84
1417,70
1418,15
1419,28
1420,92
1421,43
1422,89
1423,92
1424,29
1425,45
1426,72
1427,54
1428,93
1429,91
1430,91
1431,27
1432,77
1433,9
1434,6
1435,33
1436,68
1437,1
1438,37
1439,52
1440,9
1441,56
1442,87
1443,21
1444,86
1445,91
1446,2
1447,99
1448,29
1449,27
1450,51
1451,51
1452,77
1453,89
1454,72
1455,86
1456,90
1457,91
1458,52
1459,90
1460,88
1461,67
1462,22
1463,12
1464,68
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,20
1472,90
1473,76
1474,51
1475,71
1476,9
1477,37
1478,2
1479,61
1480,69
1481,90
1482,51
1483,88
1484,10
1485,6
1486,79
1487,68
1488,25
1489,10
1490,88
1491,38
1492,57
1493,79
1494,25
1495,82
1496,90
1497,38
1498,52
1499,71
1500,84
1501,28
1502,80
1503,85
1504,51
1505,93
1506,3
1507,8
1508,17
1509,43
1510,77
1511,93
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,51
1519,64
1520,98
1521,78
1522,79
1523,49
1524,90
1525,2
1526,34
1527,55
1528,40
1529,94
1530,45
1531,50
1532,92
1533,88
1534,55
1535,92
1536,55
1537,98
1538,61
1539,43
1540,42
1541,85
1542,18
1543,8
1544,55
1545,34
1546,8
1547,34
1548,22
1549,62
1550,75
1551,74
1552,79
1553,29
1554,19
1555,89
1556,90
1557,42
1558,59
1559,9
1560,65
1561,26
1562,11
1563,1
1564,72
1565,21
1566,44
1567,6
1568,72
1569,34
1570,30
1571,65
1572,72
1573,36
1574,4
1575,66
1576,49
1577,78
1578,66
1579,22
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,9
1587,87
1588,93
1589,75
1590,62
1591,27
1592,55
1593,34
1594,20
1595,1
1596,89
1597,8
1598,75
1599,34
1600,18
1601,73
1602,52
1603,58
1604,6
1605,65
1606,22
1607,58
1608,95
1609,62
1610,25
1611,40
1612,94
1613,31
1614,75
1615,87
1616,64
1617,95
1618,25
1619,85
1620,89
1621,48
1622,29
1623,2
1624,94
1625,59
1626,41
1627,44
1628,35
1629,21
1630,27
1631,26
1632,60
1633,3
1634,22
1635,85
1636,7
1637,42
1638,42
1639,79
1640,77
1641,66
1642,64
1643,87
1644,23
1645,50
1646,68
1647,21
1648,46
1649,46
1650,85
1651,26
1652,22
1653,38
1654,94
1655,38
1656,76
1657,60
1658,23
1659,83
1660,91
1661,90
1662,23
1663,34
1664,34
1665,87
1666,36
1667,13
1668,65
1669,99
1670,95
1671,89
1672,21
1673,91
1674,79
1675,89
1676,60
1677,94
1678,74
1679,37
1680,68
1681,20
1682,45
1683,9
1684,52
1685,96
1686,35
1687,27
1688,53
1689,93
1690,17
1691,14
1692,91
1693,78
1694,91
1695,52
1696,18
1697,73
1698,94
1699,69
1700,59
1701,97
1702,87
1703,66
1704,12
1705,68
1706,64
1707,21
1708,77
1709,93
1710,59
1711,62
1712,14
1713,64
1714,8
1715,72
1716,3
1717,70
1718,51
1719,44
1720,13
1721,52
1722,1
1723,28
1724,89
1725,50
1726,79
1727,42
1728,33
1729,20
1730,78
1731,15
1732,75
1733,90
1734,45
1735,35
1736,65
1737,14
1738,94
1739,21
1740,82
1741,11
1742,49
1743,7
1744,17
1745,13
1746,97
1747,12
1748,95
1749,25
1750,56
1751,26
1752,86
1753,3
1754,55
1755,59
1756,84
1757,4
1758,99
1759,85
1760,9
1761,40
1762,29
1763,56
1764,80
1765,82
1766,95
1767,69
1768,70
1769,2
1770,95
1771,65
1772,46
1773,63
1774,48
1775,50
1776,82
1777,63
1778,76
1779,70
1780,27
1781,61
1782,41
1783,98
1784,87
1785,38
1786,13
1787,45
1788,8
1789,72
1790,86
1791,18
1792,83
1793,50
1794,55
1795,85
1796,29
1797,15
1798,75
1799,90
1800,79
1801,14
1802,23
1803,82
1804,26
1805,49
1806,16
1807,13
1808,43
1809,20
1810,57
1811,14
1812,26
1813,17
1814,89
1815,66
1816,57
1817,67
1818,3
1819,87
1820,31
1821,82
1822,18
1823,36
1824,61
1825,7
1826,14
1827,70
1828,29
1829,96
1830,76
1831,79
1832,42
1833,85
1834,77
1835,8
1836,83
1837,29
1838,76
1839,19
1840,30
1841,85
1842,49
1843,19
1844,24
1845,89
1846,40
1847,26
1848,46
1849,13
1850,41
1851,35
1852,94
1853,82
1854,35
1855,11
1856,26
1857,21
1858,2
1859,30
1860,88
1861,50
1862,27
1863,35
1864,42
1865,88
1866,47
1867,22
1868,100
1869,84
1870,38
1871,73
1872,53
1873,34
1874,21
1875,52
1876,45
1877,38
1878,64
1879,23
1880,75
1881,41
1882,18
1883,7
1884,14
1885,45
1886,28
1887,79
1888,4
1889,47
1890,78
1891,43
1892,97
1893,41
1894,15
1895,90
1896,82
1897,74
1898,60
1899,65
1900,48
1901,8
1902,7
1903,97
1904,83
1905,66
1906,78
1907,6
1908,1
1909,91
1910,27
1911,43
1912,47
1913,18
1914,32
1915,48
1916,27
1917,60
1918,95
1919,86
1920,90
1921,13
1922,9
1923,77
1924,4
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,24
1932,77
1933,7
1934,4
1935,62
1936,40
1937,85
1938,40
1939,89
1940,61
1941,25
1942,79
1943,44
1944,15
1945,8
1946,60
1947,66
1948,65
1949,96
1950,33
1951,68
1952,82
1953,72
1954,54
1955,53
1956,19
1957,33
1958,45
1959,50
1960,80
1961,27
1962,74
1963,67
1964,65
1965,36
1966,70
1967,51
1968,55
1969,24
1970,17
1971,74
1972,96
1973,38
1974,86
1975,8
1976,87
1977,5
1978,62
1979,9
1980,36
1981,25
1982,13
1983,42
1984,87
1985,70
1986,46
1987,9
1988,75
1989,59
1990,1
1991,30
1992,84
1993,8
1994,26
1995,45
1996,24
1997,19
1998,23
1999,6
2000,70
2001,63
2002,28
2003,72
2004,95
2005,45
2006,100
2007,63
2008,93
2009,55
2010,19
2011,90
2012,79
2013,4
2014,78
2015,78
2016,75
2017,27
2018,23
2019,15
2020,68
2021,43
2022,35
2023,12
2024,71
2025,27
2026,48
2027,54
2028,76
2029,88
2030,26
2031,35
2032,35
2033,19
2034,69
2035,53
2036,72
2037,72
2038,23
2039,15
2040,65
2041,21
2042,42
2043,75
2044,40
2045,65
2046,51
2047,15
2048,88
2049,13
2050,89
2051,82
2052,9
2053,69
2054,50
2055,85
2056,50
2057,65
2058,4
2059,30
2060,18
2061,35
2062,2
2063,67
2064,38
2065,56
2066,43
2067,79
2068,40
2069,31
2070,39
2071,1
2072,61
2073,84
2074,47
2075,34
2076,29
2077,45
2078,99
2079,4
2080,51
2081,28
2082,72
2083,71
2084,34
2085,21
2086,4
2087,31
2088,29
2089,4
2090,70
2091,88
2092,20
2093,17
2094,74
2095,65
2096,72
2097,96
2098,18
2099,82
2100,45
2101,89
2102,22
2103,38
2104,29
2105,98
2106,42
2107,22
2108,7
2109,68
2110,22
2111,88
2112,97
2113,48
2114,8
2115,30
2116,52
2117,4
2118,76
2119,80
2120,64
2121,69
2122,9
2123,34
2124,13
2125,27
2126,55
2127,60
2128,43
2129,55
2130,6
2131,25
2132,1
2133,79
2134,59
2135,69
2136,49
2137,43
2138,39
2139,66
2140,44
2141,42
2142,65
2143,100
2144,48
2145,63
2146,85
2147,55
2148,10
2149,73
2150,14
2151,62
2152,97
2153,50
2154,37
2155,82
2156,82
2157,91
2158,11
2159,80
2160,58
2161,58
2162,63
2163,63
2164,71
2165,55
2166,89
2167,83
2168,55
2169,15
2170,69
2171,33
2172,31
2173,29
2174,9
2175,8
2176,38
2177,96
2178,80
2179,8
2180,30
2181,77
2182,54
2183,24
2184,42
2185,5
2186,80
2187,63
2188,28
2189,84
2190,54
2191,80
2192,84
2193,53
2194,25
2195,40
2196,85
2197,38
2198,52
2199,31
2200,7
2201,65
2202,100
2203,70
2204,98
2205,8
2206,51
2207,68
2208,20
2209,84
2210,91
2211,15
2212,60
2213,30
2214,43
2215,60
2216,23
2217,18
2218,26
2219,94
2220,52
2221,89
2222,21
2223,22
2224,10
2225,24
2226,75
2227,9
2228,65
2229,84
2230,45
2231,10
2232,71
2233,14
2234,82
2235,69
2236,76
2237,64
2238,28
2239,81
2240,46
2241,62
2242,75
2243,48
2244,18
2245,29
2246,68
2247,84
2248,32
2249,12
2250,15
2251,87
2252,10
2253,23
2254,22
2255,71
2256,9
2257,87
2258,74
2259,53
2260,64
2261,58
2262,55
2263,82
2264,39
2265,23
2266,7
2267,10
2268,47
2269,25
2270,74
2271,17
2272,4
2273,1
2274,49
2275,74
2276,43
2277,61
2278,31
2279,92
2280,58
2281,34
2282,21
2283,31
2284,37
2285,85
2286,51
2287,65
2288,34
2289,76
2290,27
2291,68
2292,23
2293,86
2294,84
2295,26
2296,98
2297,21
2298,63
2299,9
2300,15
2301,4
2302,62
2303,23
2304,7
2305,82
2306,11
2307,27
2308,72
2309,84
2310,98
2311,69
2312,65
2313,53
2314,27
2315,37
2316,25
2317,69
2318,47
2319,55
2320,83
2321,29
2322,8
2323,42
2324,6
2325,57
2326,43
2327,60
2328,53
2329,74
2330,79
2331,9
2332,4
2333,27
2334,65
2335,53
2336,17
2337,91
2338,1
2339,80
2340,85
2341,92
2342,75
2343,26
2344,90
2345,62
2346,27
2347,93
2348,15
2349,88
2350,58
2351,62
2352,64
2353,45
2354,25
2355,27
2356,9
2357,30
2358,46
2359,31
2360,32
2361,100
2362,88
2363,50
2364,34
2365,6
2366,82
2367,8
2368,12
2369,1
2370,95
2371,17
2372,15
2373,45
2374,75
2375,20
2376,54
2377,4
2378,43
2379,2
2380,25
2381,84
2382,72
2383,45
2384,56
2385,10
2386,52
2387,42
2388,89
2389,65
2390,48
2391,48
2392,7
2393,21
2394,7
2395,35
2396,14
2397,85
2398,17
2399,98
2400,79
2401,49
2402,27
2403,78
2404,72
2405,17
2406,76
2407,4
2408,12
2409,87
2410,63
2411,18
2412,75
2413,15
2414,25
2415,79
2416,15
2417,36
2418,72
2419,15
2420,46
2421,38
2422,32
2423,54
2424,52
2425,43
2426,98
2427,79
2428,25
2429,83
2430,54
2431,90
2432,63
2433,17
2434,70
2435,46
2436,91
2437,18
2438,97
2439,65
2440,90
2441,97
2442,21
2443,1
2444,73
2445,84
2446,49
2447,84
2448,43
2449,65
2450,91
2451,58
2452,41
2453,61
2454,52
2455,47
2456,91
2457,94
2458,9
2459,37
2460,9
2461,23
2462,78
2463,60
2464,21
2465,50
2466,89
2467,17
2468,54
2469,82
2470,91
2471,85
2472,69
2473,65
2474,90
2475,67
2476,33
2477,50
2478,50
2479,65
2480,17
2481,14
2482,71
2483,56
2484,17
2485,71
2486,20
2487,3
2488,36
2489,27
2490,100
2491,18
2492,8
2493,71
2494,90
2495,13
2496,68
2497,23
2498,32
2499,44
2500,61
2501,5
2502,23
2503,49
2504,89
2505,78
2506,76
2507,84
2508,68
2509,99
2510,59
2511,59
2512,26
2513,4
2514,47
2515,49
2516,19
2517,53
2518,7
2519,40
2520,7
2521,90
2522,24
2523,24
2524,10
2525,8
2526,98
2527,14
2528,48
2529,27
2530,79
2531,40
2532,59
2533,49
2534,71
2535,48
2536,62
2537,31
2538,2
2539,44
2540,25
2541,36
2542,44
2543,39
2544,35
2545,22
2546,38
2547,14
2548,43
2549,76
2550,69
2551,52
2552,50
2553,75
2554,32
2555,84
2556,66
2557,60
2558,93
2559,85
2560,77
2561,52
2562,27
2563,80
2564,55
2565,42
2566,64
2567,26
2568,80
2569,96
2570,17
2571,72
2572,92
2573,9
2574,96
2575,62
2576,47
2577,86
2578,12
2579,61
2580,61
2581,54
2582,14
2583,27
2584,70
2585,33
2586,26
2587,34
2588,96
2589,98
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,88
2599,7
2600,55
2601,60
2602,43
2603,49
2604,1
2605,18
2606,33
2607,54
2608,96
2609,82
2610,46
2611,22
2612,89
2613,91
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,88
2621,98
2622,43
2623,67
2624,1
2625,36
2626,65
2627,15
2628,67
2629,91
2630,59
2631,98
2632,55
2633,68
2634,56
2635,53
2636,23
2637,63
2638,76
2639,68
2640,38
2641,2
2642,51
2643,80
2644,76
2645,20
2646,23
2647,41
2648,46
2649,33
2650,56
2651,79
2652,32
2653,47
2654,72
2655,57
2656,15
2657,36
2658,28
2659,20
2660,42
2661,67
2662,23
2663,19
2664,98
2665,40
2666,53
2667,13
2668,20
2669,91
2670,82
2671,57
2672,67
2673,87
2674,77
2675,26
2676,43
2677,71
2678,21
2679,19
2680,28
2681,99
2682,20
2683,100
2684,59
2685,20
2686,69
2687,12
2688,2
2689,41
2690,86
2691,33
2692,7
2693,66
2694,13
2695,46
2696,32
2697,82
2698,61
2699,99
2700,70
2701,40
2702,84
2703,92
2704,71
2705,57
2706,79
2707,16
2708,52
2709,100
2710,68
2711,82
2712,91
2713,38
2714,10
2715,84
2716,68
2717,97
2718,32
2719,68
2720,60
2721,5
2722,20
2723,54
2724,30
2725,69
2726,34
2727,49
2728,95
2729,95
2730,61
2731,10
2732,62
2733,68
2734,43
2735,34
2736,64
2737,75
2738,6
2739,18
2740,49
2741,18
2742,59
2743,33
2744,27
2745,6
2746,8
2747,42
2748,64
2749,38
2750,27
2751,7
2752,63
2753,75
2754,35
2755,80
2756,55
2757,94
2758,49
2759,85
2760,54
2761,55
2762,29
2763,30
2764,84
2765,60
2766,2
2767,68
2768,14
2769,76
2770,69
2771,49
2772,52
2773,28
2774,90
2775,98
2776,30
2777,97
2778,79
2779,62
2780,63
2781,66
2782,34
2783,55
2784,42
2785,49
2786,65
2787,45
2788,15
2789,9
2790,9
2791,39
2792,3
2793,9
2794,92
2795,24
2796,78
2797,8
2798,27
2799,64
2800,95
2801,31
2802,57
2803,63
2804,16
2805,52
2806,2
2807,79
2808,40
2809,4
2810,61
2811,52
2812,40
2813,98
2814,86
2815,1
2816,91
2817,8
2818,3
2819,100
2820,100
2821,90
2822,60
2823,96
2824,88
2825,72
2826,76
2827,50
2828,58
2829,7
2830,65
2831,45
2832,40
2833,89
2834,68
2835,46
2836,88
2837,81
2838,68
2839,86
2840,49
2841,75
2842,69
2843,63
2844,34
2845,78
2846,32
2847,87
2848,27
2849,45
2850,47
2851,41
2852,10
2853,51
2854,43
2855,1
2856,89
2857,51
2858,74
2859,82
2860,87
2861,76
2862,76
2863,87
2864,9
2865,27
2866,25
2867,14
2868,10
2869,11
2870,52
2871,33
2872,45
2873,26
2874,42
2875,37
2876,12
2877,31
2878,63
2879,78
2880,79
2881,38
2882,45
2883,65
2884,83
2885,23
2886,15
2887,79
2888,86
2889,34
2890,76
2891,79
2892,28
2893,32
2894,29
2895,2
2896,85
2897,62
2898,80
2899,61
2900,54
2901,54
2902,79
2903,15
2904,16
2905,41
2906,9
2907,13
2908,15
2909,93
2910,53
2911,34
2912,79
2913,21
2914,54
2915,4
2916,89
2917,31
2918,94
2919,19
2920,68
2921,90
2922,15
2923,90
2924,11
2925,99
2926,48
2927,86
2928,88
2929,52
2930,96
2931,36
2932,86
2933,46
2934,64
2935,90
2936,43
2937,90
2938,80
2939,50
2940,57
2941,46
2942,97
2943,70
2944,34
2945,65
2946,95
2947,58
2948,68
2949,1
2950,2
2951,99
2952,100
2953,6
2954,52
2955,69
2956,35
2957,77
2958,37
2959,15
2960,65
2961,21
2962,98
2963,94
2964,15
2965,75
2966,40
2967,83
2968,100
2969,92
2970,23
2971,28
2972,59
2973,30
2974,41
2975,74
2976,59
2977,32
2978,46
2979,26
2980,95
2981,13
2982,79
2983,6
2984,86
2985,13
2986,55
2987,38
2988,72
2989,77
2990,48
2991,20
2992,19
2993,78
2994,85
2995,5
2996,43
2997,25
