ID,Label
342,71
343,12
344,54
345,4
346,14
347,28
348,61
349,66
350,64
351,71
352,28
353,37
354,9
355,85
356,39
357,80
358,11
359,63
360,70
361,42
362,46
363,4
364,49
365,93
366,14
367,21
368,66
369,4
370,20
371,80
372,17
373,75
374,59
375,32
376,80
377,9
378,89
379,2
380,4
381,21
382,40
383,46
384,100
385,37
386,44
387,45
388,42
389,10
390,86
391,73
392,41
393,99
394,19
395,7
396,41
397,47
398,53
399,12
400,54
401,60
402,81
403,41
404,100
405,92
406,59
407,62
408,78
409,33
410,42
411,45
412,88
413,68
414,40
415,1
416,4
417,80
418,18
419,8
420,50
421,47
422,10
423,15
424,68
425,8
426,44
427,55
428,64
429,46
430,41
431,32
432,65
433,25
434,4
435,25
436,19
437,35
438,91
439,31
440,95
441,75
442,64
443,71
444,38
445,84
446,42
447,60
448,92
449,51
450,85
451,23
452,85
453,12
454,66
455,50
456,61
457,3
458,58
459,77
460,57
461,50
462,95
463,51
464,48
465,24
466,67
467,47
468,73
469,26
470,53
471,72
472,78
473,28
474,79
475,41
476,45
477,90
478,2
479,16
480,22
481,45
482,20
483,89
484,82
485,13
486,97
487,13
488,68
489,28
490,68
491,20
492,13
493,75
494,31
495,79
496,95
497,30
498,8
499,62
500,81
501,25
502,8
503,60
504,53
505,35
506,20
507,37
508,21
509,86
510,100
511,75
512,15
513,18
514,98
515,91
516,29
517,29
518,77
519,72
520,89
521,56
522,41
523,15
524,4
525,38
526,8
527,85
528,48
529,26
530,63
531,26
532,37
533,33
534,90
535,44
536,5
537,65
538,1
539,58
540,81
541,26
542,1
543,22
544,75
545,57
546,53
547,44
548,97
549,15
550,24
551,54
552,64
553,47
554,34
555,12
556,86
557,7
558,31
559,77
560,20
561,18
562,48
563,53
564,94
565,14
566,37
567,5
568,82
569,64
570,18
571,74
572,93
573,14
574,72
575,28
576,34
577,90
578,62
579,21
580,37
581,5
582,35
583,43
584,88
585,29
586,62
587,7
588,29
589,83
590,11
591,33
592,89
593,30
594,51
595,68
596,9
597,51
598,21
599,82
600,47
601,29
602,8
603,62
604,78
605,58
606,86
607,17
608,22
609,70
610,63
611,65
612,38
613,61
614,39
615,33
616,47
617,25
618,1
619,42
620,6
621,60
622,14
623,92
624,74
625,68
626,44
627,10
628,22
629,23
630,81
631,89
632,67
633,66
634,25
635,16
636,72
637,1
638,28
639,26
640,67
641,9
642,35
643,50
644,39
645,56
646,72
647,77
648,2
649,83
650,82
651,36
652,42
653,47
654,20
655,53
656,64
657,64
658,95
659,98
660,34
661,20
662,48
663,32
664,89
665,72
666,25
667,75
668,32
669,3
670,88
671,44
672,4
673,41
674,22
675,97
676,91
677,68
678,20
679,93
680,25
681,52
682,65
683,70
684,59
685,45
686,85
687,63
688,67
689,10
690,68
691,79
692,86
693,50
694,43
695,17
696,18
697,62
698,97
699,95
700,13
701,5
702,93
703,24
704,17
705,43
706,9
707,7
708,23
709,80
710,80
711,82
712,38
713,78
714,75
715,81
716,40
717,83
718,40
719,1
720,19
721,10
722,50
723,51
724,94
725,22
726,45
727,2
728,32
729,36
730,80
731,80
732,90
733,79
734,19
735,14
736,70
737,38
738,28
739,52
740,24
741,33
742,7
743,28
744,41
745,50
746,21
747,39
748,35
749,9
750,62
751,29
752,97
753,77
754,44
755,92
756,90
757,70
758,26
759,92
760,94
761,23
762,79
763,47
764,19
765,37
766,61
767,98
768,62
769,50
770,78
771,4
772,19
773,97
774,85
775,24
776,16
777,75
778,46
779,1
780,62
781,9
782,48
783,6
784,78
785,82
786,70
787,65
788,19
789,77
790,2
791,72
792,36
793,98
794,70
795,10
796,68
797,9
798,75
799,41
800,95
801,9
802,45
803,37
804,24
805,88
806,25
807,45
808,25
809,66
810,5
811,70
812,84
813,73
814,98
815,29
816,7
817,22
818,100
819,28
820,8
821,24
822,46
823,47
824,93
825,78
826,7
827,16
828,64
829,62
830,96
831,11
832,6
833,60
834,45
835,54
836,25
837,31
838,15
839,93
840,60
841,34
842,24
843,21
844,15
845,6
846,24
847,78
848,84
849,92
850,96
851,7
852,31
853,60
854,15
855,91
856,100
857,91
858,44
859,46
860,64
861,80
862,78
863,54
864,6
865,53
866,5
867,44
868,76
869,69
870,47
871,13
872,42
873,34
874,100
875,85
876,11
877,36
878,3
879,53
880,20
881,51
882,96
883,62
884,52
885,5
886,13
887,91
888,98
889,47
890,83
891,46
892,60
893,38
894,59
895,55
896,47
897,20
898,41
899,28
900,37
901,87
902,10
903,66
904,57
905,88
906,7
907,36
908,21
909,11
910,31
911,58
912,7
913,72
914,62
915,56
916,3
917,97
918,34
919,60
920,89
921,81
922,34
923,55
924,44
925,91
926,2
927,45
928,93
929,75
930,80
931,92
932,97
933,3
934,3
935,76
936,30
937,7
938,98
939,57
940,78
941,45
942,99
943,2
944,30
945,57
946,69
947,40
948,78
949,45
950,41
951,8
952,66
953,90
954,56
955,91
956,51
957,2
958,86
959,35
960,24
961,4
962,86
963,6
964,26
965,26
966,94
967,12
968,69
969,30
970,35
971,92
972,67
973,35
974,44
975,8
976,7
977,8
978,62
979,57
980,84
981,78
982,5
983,62
984,9
985,60
986,61
987,50
988,26
989,75
990,51
991,47
992,31
993,71
994,75
995,61
996,14
997,84
998,36
999,30
1000,20
1001,71
1002,8
1003,70
1004,28
1005,41
1006,45
1007,43
1008,65
1009,56
1010,38
1011,48
1012,13
1013,12
1014,27
1015,58
1016,98
1017,12
1018,75
1019,35
1020,94
1021,61
1022,98
1023,42
1024,75
1025,26
1026,7
1027,31
1028,80
1029,34
1030,76
1031,78
1032,61
1033,97
1034,19
1035,45
1036,100
1037,82
1038,97
1039,78
1040,90
1041,46
1042,32
1043,90
1044,96
1045,89
1046,59
1047,93
1048,76
1049,12
1050,4
1051,3
1052,2
1053,4
1054,96
1055,11
1056,47
1057,78
1058,40
1059,95
1060,59
1061,31
1062,42
1063,8
1064,84
1065,81
1066,76
1067,33
1068,7
1069,98
1070,49
1071,82
1072,63
1073,28
1074,68
1075,38
1076,63
1077,73
1078,39
1079,77
1080,85
1081,5
1082,32
1083,62
1084,17
1085,22
1086,26
1087,68
1088,16
1089,80
1090,8
1091,31
1092,75
1093,87
1094,5
1095,5
1096,55
1097,17
1098,60
1099,81
1100,30
1101,95
1102,46
1103,65
1104,47
1105,66
1106,36
1107,82
1108,45
1109,11
1110,87
1111,98
1112,75
1113,46
1114,61
1115,79
1116,94
1117,32
1118,48
1119,43
1120,18
1121,1
1122,50
1123,44
1124,62
1125,94
1126,29
1127,90
1128,11
1129,59
1130,15
1131,65
1132,86
1133,77
1134,32
1135,29
1136,81
1137,47
1138,55
1139,24
1140,28
1141,80
1142,8
1143,90
1144,26
1145,31
1146,18
1147,67
1148,94
1149,56
1150,70
1151,86
1152,75
1153,13
1154,45
1155,97
1156,29
1157,69
1158,72
1159,85
1160,71
1161,49
1162,78
1163,13
1164,4
1165,89
1166,27
1167,65
1168,16
1169,28
1170,13
1171,58
1172,60
1173,59
1174,96
1175,41
1176,56
1177,72
1178,81
1179,7
1180,97
1181,17
1182,28
1183,82
1184,48
1185,71
1186,17
1187,49
1188,14
1189,45
1190,41
1191,52
1192,52
1193,73
1194,98
1195,61
1196,14
1197,16
1198,81
1199,3
1200,85
1201,90
1202,42
1203,2
1204,28
1205,76
1206,1
1207,39
1208,65
1209,16
1210,78
1211,10
1212,30
1213,93
1214,52
1215,31
1216,53
1217,17
1218,88
1219,84
1220,43
1221,9
1222,58
1223,27
1224,45
1225,9
1226,76
1227,61
1228,87
1229,62
1230,32
1231,57
1232,58
1233,39
1234,69
1235,92
1236,81
1237,45
1238,4
1239,33
1240,52
1241,57
1242,75
1243,23
1244,61
1245,40
1246,12
1247,18
1248,62
1249,66
1250,22
1251,16
1252,52
1253,37
1254,79
1255,70
1256,94
1257,65
1258,23
1259,24
1260,60
1261,37
1262,53
1263,23
1264,45
1265,66
1266,49
1267,4
1268,58
1269,68
1270,46
1271,60
1272,65
1273,57
1274,39
1275,12
1276,6
1277,66
1278,5
1279,69
1280,72
1281,19
1282,42
1283,32
1284,64
1285,77
1286,77
1287,44
1288,90
1289,73
1290,89
1291,78
1292,52
1293,89
1294,45
1295,84
1296,78
1297,70
1298,50
1299,81
1300,60
1301,37
1302,32
1303,34
1304,69
1305,94
1306,91
1307,27
1308,100
1309,47
1310,97
1311,60
1312,3
1313,10
1314,47
1315,22
1316,40
1317,93
1318,76
1319,82
1320,89
1321,42
1322,12
1323,7
1324,27
1325,6
1326,98
1327,95
1328,19
1329,38
1330,7
1331,26
1332,18
1333,8
1334,84
1335,16
1336,18
1337,27
1338,88
1339,65
1340,48
1341,38
1342,71
1343,84
1344,20
1345,85
1346,30
1347,38
1348,4
1349,39
1350,90
1351,52
1352,4
1353,78
1354,57
1355,80
1356,45
1357,7
1358,12
1359,66
1360,23
1361,33
1362,77
1363,3
1364,65
1365,17
1366,41
1367,98
1368,61
1369,84
1370,53
1371,60
1372,20
1373,8
1374,12
1375,32
1376,95
1377,63
1378,63
1379,83
1380,93
1381,96
1382,54
1383,47
1384,3
1385,24
1386,92
1387,72
1388,13
1389,30
1390,81
1391,68
1392,77
1393,40
1394,37
1395,57
1396,14
1397,8
1398,68
1399,98
1400,74
1401,66
1402,63
1403,53
1404,19
1405,74
1406,46
1407,43
1408,64
1409,49
1410,19
1411,82
1412,17
1413,8
1414,13
1415,10
1416,46
1417,100
1418,35
1419,28
1420,92
1421,75
1422,81
1423,46
1424,41
1425,100
1426,50
1427,1
1428,63
1429,13
1430,82
1431,27
1432,50
1433,9
1434,6
1435,6
1436,68
1437,84
1438,85
1439,52
1440,28
1441,66
1442,40
1443,21
1444,85
1445,91
1446,45
1447,3
1448,29
1449,27
1450,51
1451,37
1452,77
1453,9
1454,24
1455,86
1456,14
1457,82
1458,52
1459,89
1460,73
1461,67
1462,22
1463,41
1464,31
1465,70
1466,34
1467,71
1468,19
1469,55
1470,58
1471,16
1472,73
1473,76
1474,94
1475,63
1476,9
1477,37
1478,2
1479,50
1480,45
1481,94
1482,51
1483,26
1484,10
1485,37
1486,51
1487,100
1488,8
1489,77
1490,38
1491,38
1492,57
1493,40
1494,46
1495,82
1496,16
1497,53
1498,56
1499,71
1500,1
1501,28
1502,80
1503,85
1504,92
1505,52
1506,3
1507,8
1508,79
1509,7
1510,77
1511,79
1512,90
1513,18
1514,22
1515,88
1516,16
1517,58
1518,94
1519,9
1520,98
1521,52
1522,100
1523,66
1524,90
1525,8
1526,32
1527,19
1528,97
1529,94
1530,45
1531,50
1532,92
1533,87
1534,55
1535,58
1536,7
1537,39
1538,70
1539,43
1540,42
1541,17
1542,18
1543,23
1544,55
1545,55
1546,25
1547,34
1548,90
1549,23
1550,79
1551,74
1552,19
1553,29
1554,19
1555,67
1556,90
1557,14
1558,97
1559,9
1560,23
1561,6
1562,11
1563,1
1564,72
1565,92
1566,44
1567,6
1568,96
1569,52
1570,30
1571,3
1572,72
1573,36
1574,17
1575,98
1576,14
1577,12
1578,58
1579,22
1580,68
1581,45
1582,58
1583,58
1584,70
1585,31
1586,59
1587,39
1588,39
1589,81
1590,62
1591,27
1592,93
1593,66
1594,15
1595,1
1596,35
1597,21
1598,75
1599,34
1600,91
1601,73
1602,5
1603,99
1604,6
1605,47
1606,51
1607,58
1608,95
1609,62
1610,25
1611,6
1612,94
1613,100
1614,75
1615,74
1616,73
1617,95
1618,8
1619,85
1620,89
1621,26
1622,29
1623,2
1624,98
1625,59
1626,32
1627,7
1628,35
1629,21
1630,33
1631,66
1632,60
1633,3
1634,3
1635,20
1636,83
1637,42
1638,92
1639,96
1640,77
1641,66
1642,64
1643,87
1644,62
1645,72
1646,78
1647,21
1648,20
1649,46
1650,59
1651,84
1652,47
1653,38
1654,46
1655,38
1656,76
1657,97
1658,40
1659,83
1660,94
1661,6
1662,23
1663,89
1664,28
1665,87
1666,44
1667,13
1668,67
1669,12
1670,95
1671,89
1672,21
1673,82
1674,8
1675,89
1676,60
1677,78
1678,68
1679,37
1680,68
1681,16
1682,19
1683,80
1684,58
1685,8
1686,80
1687,27
1688,57
1689,93
1690,17
1691,86
1692,94
1693,78
1694,91
1695,29
1696,38
1697,37
1698,94
1699,69
1700,14
1701,48
1702,87
1703,81
1704,12
1705,68
1706,64
1707,25
1708,77
1709,93
1710,59
1711,62
1712,14
1713,39
1714,19
1715,50
1716,79
1717,70
1718,12
1719,44
1720,69
1721,47
1722,1
1723,73
1724,43
1725,50
1726,79
1727,42
1728,33
1729,20
1730,81
1731,51
1732,81
1733,38
1734,45
1735,36
1736,65
1737,59
1738,19
1739,26
1740,41
1741,44
1742,49
1743,7
1744,87
1745,18
1746,60
1747,37
1748,95
1749,25
1750,93
1751,13
1752,86
1753,3
1754,64
1755,59
1756,93
1757,20
1758,23
1759,85
1760,64
1761,40
1762,29
1763,73
1764,80
1765,33
1766,95
1767,69
1768,70
1769,2
1770,95
1771,39
1772,46
1773,84
1774,60
1775,24
1776,82
1777,63
1778,76
1779,70
1780,79
1781,61
1782,41
1783,98
1784,87
1785,28
1786,13
1787,78
1788,8
1789,72
1790,86
1791,18
1792,84
1793,29
1794,55
1795,26
1796,29
1797,15
1798,75
1799,28
1800,34
1801,14
1802,33
1803,14
1804,27
1805,93
1806,16
1807,13
1808,51
1809,20
1810,57
1811,14
1812,26
1813,17
1814,81
1815,81
1816,57
1817,32
1818,3
1819,87
1820,66
1821,13
1822,18
1823,45
1824,61
1825,38
1826,14
1827,70
1828,29
1829,31
1830,76
1831,79
1832,4
1833,85
1834,77
1835,81
1836,83
1837,29
1838,76
1839,36
1840,30
1841,85
1842,49
1843,100
1844,24
1845,44
1846,21
1847,82
1848,19
1849,14
1850,17
1851,79
1852,81
1853,82
1854,43
1855,33
1856,34
1857,21
1858,2
1859,44
1860,80
1861,34
1862,22
1863,66
1864,42
1865,33
1866,47
1867,36
1868,40
1869,58
1870,38
1871,68
1872,53
1873,24
1874,92
1875,16
1876,45
1877,59
1878,64
1879,2
1880,75
1881,41
1882,18
1883,7
1884,59
1885,45
1886,45
1887,79
1888,5
1889,47
1890,80
1891,40
1892,97
1893,41
1894,75
1895,90
1896,82
1897,31
1898,53
1899,37
1900,97
1901,79
1902,30
1903,34
1904,22
1905,39
1906,43
1907,6
1908,1
1909,91
1910,33
1911,89
1912,12
1913,53
1914,22
1915,48
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,16
1923,74
1924,4
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,72
1932,77
1933,45
1934,44
1935,62
1936,40
1937,21
1938,40
1939,89
1940,61
1941,25
1942,79
1943,44
1944,63
1945,8
1946,60
1947,37
1948,47
1949,96
1950,52
1951,77
1952,60
1953,72
1954,54
1955,53
1956,42
1957,11
1958,45
1959,57
1960,6
1961,80
1962,74
1963,80
1964,75
1965,51
1966,70
1967,37
1968,55
1969,24
1970,13
1971,96
1972,96
1973,92
1974,86
1975,8
1976,87
1977,44
1978,62
1979,9
1980,3
1981,25
1982,91
1983,42
1984,79
1985,70
1986,46
1987,21
1988,20
1989,59
1990,46
1991,30
1992,58
1993,8
1994,77
1995,30
1996,29
1997,19
1998,23
1999,6
2000,70
2001,63
2002,78
2003,72
2004,95
2005,27
2006,100
2007,71
2008,93
2009,55
2010,17
2011,38
2012,79
2013,99
2014,75
2015,91
2016,64
2017,80
2018,23
2019,15
2020,11
2021,43
2022,35
2023,12
2024,71
2025,46
2026,48
2027,54
2028,76
2029,6
2030,17
2031,35
2032,35
2033,60
2034,69
2035,53
2036,24
2037,72
2038,67
2039,89
2040,76
2041,21
2042,71
2043,28
2044,40
2045,65
2046,64
2047,54
2048,87
2049,13
2050,47
2051,82
2052,9
2053,69
2054,94
2055,48
2056,69
2057,43
2058,4
2059,8
2060,50
2061,46
2062,2
2063,67
2064,60
2065,64
2066,75
2067,79
2068,100
2069,31
2070,39
2071,1
2072,61
2073,1
2074,98
2075,19
2076,29
2077,64
2078,12
2079,75
2080,51
2081,70
2082,72
2083,71
2084,97
2085,13
2086,4
2087,4
2088,29
2089,22
2090,70
2091,88
2092,90
2093,17
2094,31
2095,100
2096,72
2097,31
2098,18
2099,14
2100,84
2101,46
2102,19
2103,38
2104,24
2105,98
2106,42
2107,36
2108,7
2109,68
2110,32
2111,88
2112,57
2113,48
2114,76
2115,74
2116,45
2117,8
2118,76
2119,56
2120,64
2121,69
2122,57
2123,34
2124,82
2125,94
2126,55
2127,60
2128,43
2129,41
2130,6
2131,15
2132,1
2133,5
2134,59
2135,13
2136,89
2137,66
2138,78
2139,66
2140,44
2141,42
2142,87
2143,29
2144,80
2145,84
2146,85
2147,71
2148,10
2149,8
2150,14
2151,62
2152,97
2153,50
2154,3
2155,59
2156,59
2157,14
2158,54
2159,8
2160,29
2161,84
2162,93
2163,4
2164,71
2165,55
2166,49
2167,83
2168,55
2169,8
2170,69
2171,33
2172,5
2173,29
2174,59
2175,8
2176,75
2177,96
2178,80
2179,8
2180,38
2181,77
2182,54
2183,24
2184,42
2185,22
2186,80
2187,93
2188,74
2189,84
2190,54
2191,39
2192,7
2193,53
2194,25
2195,40
2196,21
2197,20
2198,81
2199,77
2200,39
2201,98
2202,15
2203,70
2204,98
2205,8
2206,78
2207,68
2208,20
2209,84
2210,38
2211,7
2212,60
2213,30
2214,9
2215,60
2216,68
2217,38
2218,26
2219,2
2220,58
2221,44
2222,3
2223,22
2224,58
2225,24
2226,75
2227,80
2228,80
2229,83
2230,19
2231,10
2232,71
2233,38
2234,82
2235,69
2236,76
2237,64
2238,45
2239,88
2240,46
2241,62
2242,75
2243,74
2244,18
2245,29
2246,68
2247,84
2248,4
2249,3
2250,89
2251,87
2252,77
2253,23
2254,22
2255,8
2256,47
2257,87
2258,68
2259,53
2260,64
2261,84
2262,35
2263,38
2264,92
2265,46
2266,78
2267,17
2268,47
2269,80
2270,31
2271,17
2272,22
2273,1
2274,80
2275,73
2276,51
2277,61
2278,31
2279,92
2280,2
2281,76
2282,21
2283,31
2284,37
2285,17
2286,40
2287,36
2288,82
2289,76
2290,66
2291,94
2292,23
2293,90
2294,84
2295,26
2296,32
2297,21
2298,63
2299,9
2300,52
2301,16
2302,62
2303,62
2304,7
2305,82
2306,62
2307,96
2308,96
2309,39
2310,98
2311,77
2312,65
2313,53
2314,27
2315,3
2316,8
2317,69
2318,87
2319,6
2320,83
2321,29
2322,8
2323,36
2324,59
2325,57
2326,9
2327,82
2328,60
2329,31
2330,40
2331,57
2332,5
2333,27
2334,39
2335,53
2336,10
2337,38
2338,1
2339,80
2340,3
2341,92
2342,94
2343,26
2344,90
2345,23
2346,16
2347,84
2348,15
2349,26
2350,73
2351,40
2352,94
2353,67
2354,25
2355,86
2356,9
2357,94
2358,46
2359,31
2360,20
2361,100
2362,95
2363,50
2364,19
2365,52
2366,91
2367,5
2368,37
2369,1
2370,95
2371,17
2372,15
2373,45
2374,75
2375,20
2376,1
2377,75
2378,38
2379,11
2380,8
2381,46
2382,72
2383,28
2384,35
2385,10
2386,52
2387,42
2388,46
2389,39
2390,97
2391,48
2392,35
2393,6
2394,60
2395,35
2396,14
2397,85
2398,81
2399,98
2400,83
2401,12
2402,58
2403,93
2404,72
2405,17
2406,70
2407,4
2408,47
2409,11
2410,63
2411,16
2412,94
2413,15
2414,46
2415,40
2416,19
2417,3
2418,72
2419,15
2420,46
2421,34
2422,32
2423,63
2424,92
2425,9
2426,11
2427,79
2428,25
2429,83
2430,51
2431,12
2432,63
2433,38
2434,70
2435,63
2436,4
2437,18
2438,97
2439,17
2440,82
2441,97
2442,21
2443,1
2444,80
2445,84
2446,86
2447,84
2448,43
2449,23
2450,91
2451,45
2452,41
2453,61
2454,91
2455,26
2456,86
2457,31
2458,9
2459,10
2460,79
2461,23
2462,35
2463,60
2464,21
2465,94
2466,57
2467,10
2468,54
2469,82
2470,91
2471,6
2472,69
2473,16
2474,16
2475,32
2476,60
2477,50
2478,50
2479,52
2480,17
2481,59
2482,71
2483,56
2484,58
2485,37
2486,5
2487,55
2488,36
2489,27
2490,82
2491,18
2492,45
2493,2
2494,3
2495,91
2496,68
2497,2
2498,20
2499,23
2500,24
2501,5
2502,62
2503,49
2504,15
2505,55
2506,92
2507,84
2508,68
2509,58
2510,59
2511,23
2512,38
2513,73
2514,99
2515,49
2516,58
2517,53
2518,35
2519,91
2520,7
2521,39
2522,24
2523,24
2524,10
2525,79
2526,65
2527,2
2528,48
2529,92
2530,75
2531,40
2532,71
2533,49
2534,55
2535,48
2536,62
2537,31
2538,16
2539,89
2540,25
2541,47
2542,37
2543,81
2544,2
2545,4
2546,18
2547,82
2548,39
2549,76
2550,69
2551,65
2552,50
2553,75
2554,45
2555,84
2556,4
2557,60
2558,93
2559,85
2560,47
2561,78
2562,27
2563,80
2564,33
2565,6
2566,64
2567,25
2568,80
2569,96
2570,47
2571,74
2572,92
2573,9
2574,96
2575,11
2576,3
2577,86
2578,36
2579,61
2580,24
2581,58
2582,62
2583,94
2584,70
2585,33
2586,85
2587,34
2588,73
2589,98
2590,10
2591,96
2592,93
2593,54
2594,84
2595,83
2596,77
2597,86
2598,87
2599,7
2600,93
2601,57
2602,89
2603,7
2604,1
2605,43
2606,12
2607,54
2608,69
2609,82
2610,30
2611,22
2612,89
2613,57
2614,63
2615,1
2616,79
2617,91
2618,70
2619,59
2620,88
2621,98
2622,98
2623,67
2624,26
2625,99
2626,65
2627,15
2628,22
2629,18
2630,59
2631,98
2632,55
2633,31
2634,25
2635,48
2636,23
2637,63
2638,76
2639,68
2640,22
2641,2
2642,32
2643,80
2644,76
2645,32
2646,66
2647,41
2648,27
2649,33
2650,75
2651,79
2652,32
2653,74
2654,96
2655,57
2656,15
2657,3
2658,40
2659,20
2660,15
2661,39
2662,37
2663,19
2664,32
2665,40
2666,53
2667,87
2668,20
2669,73
2670,38
2671,57
2672,75
2673,87
2674,13
2675,26
2676,44
2677,55
2678,6
2679,19
2680,15
2681,47
2682,16
2683,74
2684,91
2685,20
2686,69
2687,33
2688,2
2689,41
2690,82
2691,1
2692,43
2693,80
2694,13
2695,46
2696,16
2697,82
2698,61
2699,12
2700,70
2701,40
2702,54
2703,28
2704,71
2705,57
2706,55
2707,16
2708,52
2709,45
2710,68
2711,99
2712,91
2713,38
2714,10
2715,84
2716,68
2717,97
2718,32
2719,100
2720,48
2721,78
2722,90
2723,54
2724,30
2725,69
2726,34
2727,49
2728,99
2729,95
2730,61
2731,10
2732,62
2733,74
2734,43
2735,97
2736,66
2737,75
2738,26
2739,18
2740,90
2741,18
2742,12
2743,33
2744,11
2745,61
2746,8
2747,42
2748,60
2749,38
2750,85
2751,7
2752,84
2753,64
2754,73
2755,66
2756,71
2757,56
2758,49
2759,85
2760,54
2761,55
2762,11
2763,30
2764,1
2765,50
2766,46
2767,31
2768,52
2769,73
2770,69
2771,49
2772,35
2773,28
2774,82
2775,98
2776,7
2777,75
2778,79
2779,62
2780,83
2781,35
2782,34
2783,55
2784,42
2785,49
2786,22
2787,19
2788,15
2789,9
2790,9
2791,8
2792,3
2793,9
2794,92
2795,24
2796,6
2797,8
2798,45
2799,97
2800,29
2801,31
2802,57
2803,63
2804,3
2805,37
2806,2
2807,35
2808,66
2809,4
2810,69
2811,52
2812,13
2813,98
2814,86
2815,1
2816,69
2817,8
2818,99
2819,15
2820,100
2821,9
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,7
2830,81
2831,92
2832,40
2833,89
2834,46
2835,91
2836,88
2837,81
2838,31
2839,50
2840,81
2841,75
2842,69
2843,63
2844,34
2845,78
2846,32
2847,63
2848,52
2849,100
2850,36
2851,23
2852,66
2853,35
2854,50
2855,25
2856,87
2857,51
2858,74
2859,44
2860,87
2861,67
2862,8
2863,62
2864,9
2865,27
2866,46
2867,59
2868,17
2869,41
2870,52
2871,3
2872,44
2873,26
2874,56
2875,37
2876,17
2877,77
2878,63
2879,78
2880,78
2881,38
2882,45
2883,6
2884,83
2885,89
2886,16
2887,89
2888,86
2889,69
2890,79
2891,89
2892,92
2893,32
2894,29
2895,15
2896,85
2897,100
2898,68
2899,61
2900,54
2901,54
2902,81
2903,14
2904,16
2905,41
2906,94
2907,13
2908,42
2909,63
2910,53
2911,34
2912,65
2913,21
2914,54
2915,4
2916,89
2917,31
2918,96
2919,19
2920,25
2921,90
2922,15
2923,90
2924,54
2925,12
2926,48
2927,13
2928,47
2929,46
2930,96
2931,36
2932,86
2933,63
2934,47
2935,90
2936,5
2937,82
2938,80
2939,50
2940,57
2941,46
2942,100
2943,70
2944,7
2945,51
2946,95
2947,58
2948,74
2949,58
2950,92
2951,36
2952,31
2953,6
2954,70
2955,69
2956,35
2957,77
2958,37
2959,7
2960,65
2961,21
2962,75
2963,68
2964,79
2965,52
2966,40
2967,83
2968,100
2969,86
2970,23
2971,68
2972,14
2973,30
2974,99
2975,41
2976,59
2977,32
2978,80
2979,62
2980,95
2981,43
2982,8
2983,6
2984,86
2985,13
2986,93
2987,38
2988,72
2989,77
2990,53
2991,45
2992,34
2993,3
2994,85
2995,5
2996,64
2997,25
