ID,Label
836,25
837,31
838,54
839,55
840,53
841,34
842,24
843,21
844,16
845,26
846,24
847,15
848,84
849,62
850,74
851,15
852,31
853,60
854,2
855,91
856,77
857,91
858,44
859,46
860,64
861,57
862,78
863,54
864,21
865,53
866,100
867,35
868,90
869,69
870,47
871,13
872,49
873,91
874,100
875,19
876,17
877,36
878,71
879,53
880,75
881,44
882,96
883,62
884,52
885,75
886,18
887,14
888,28
889,22
890,83
891,34
892,60
893,27
894,59
895,55
896,22
897,52
898,42
899,43
900,37
901,40
902,10
903,49
904,57
905,88
906,7
907,36
908,21
909,23
910,88
911,100
912,49
913,72
914,62
915,96
916,47
917,53
918,80
919,48
920,89
921,5
922,34
923,55
924,35
925,49
926,2
927,79
928,27
929,5
930,48
931,92
932,48
933,49
934,84
935,28
936,25
937,90
938,40
939,57
940,79
941,5
942,41
943,2
944,48
945,75
946,69
947,87
948,89
949,9
950,41
951,8
952,23
953,90
954,74
955,79
956,89
957,2
958,14
959,89
960,40
961,4
962,49
963,85
964,95
965,6
966,49
967,47
968,69
969,15
970,89
971,92
972,44
973,48
974,20
975,25
976,15
977,9
978,62
979,60
980,84
981,25
982,90
983,100
984,9
985,60
986,50
987,86
988,48
989,75
990,100
991,47
992,31
993,27
994,75
995,61
996,38
997,93
998,55
999,27
1000,85
1001,71
1002,47
1003,72
1004,28
1005,6
1006,19
1007,43
1008,92
1009,44
1010,82
1011,53
1012,34
1013,25
1014,27
1015,58
1016,67
1017,57
1018,90
1019,35
1020,31
1021,61
1022,43
1023,25
1024,5
1025,18
1026,89
1027,31
1028,8
1029,34
1030,76
1031,52
1032,61
1033,97
1034,34
1035,28
1036,100
1037,18
1038,34
1039,52
1040,30
1041,71
1042,32
1043,90
1044,31
1045,89
1046,14
1047,93
1048,49
1049,87
1050,35
1051,3
1052,93
1053,22
1054,31
1055,27
1056,12
1057,28
1058,66
1059,95
1060,59
1061,31
1062,42
1063,30
1064,7
1065,81
1066,75
1067,14
1068,27
1069,67
1070,49
1071,82
1072,63
1073,28
1074,80
1075,92
1076,27
1077,11
1078,43
1079,100
1080,95
1081,28
1082,32
1083,23
1084,17
1085,49
1086,26
1087,64
1088,89
1089,57
1090,8
1091,31
1092,79
1093,88
1094,5
1095,79
1096,43
1097,15
1098,34
1099,64
1100,16
1101,95
1102,89
1103,80
1104,10
1105,66
1106,3
1107,9
1108,84
1109,17
1110,9
1111,43
1112,100
1113,27
1114,61
1115,89
1116,94
1117,35
1118,20
1119,43
1120,13
1121,1
1122,31
1123,89
1124,17
1125,43
1126,29
1127,90
1128,88
1129,82
1130,75
1131,49
1132,59
1133,60
1134,43
1135,47
1136,43
1137,79
1138,93
1139,24
1140,23
1141,80
1142,28
1143,49
1144,88
1145,28
1146,16
1147,86
1148,28
1149,5
1150,28
1151,90
1152,89
1153,21
1154,5
1155,57
1156,6
1157,69
1158,72
1159,85
1160,49
1161,49
1162,89
1163,88
1164,5
1165,89
1166,27
1167,43
1168,76
1169,80
1170,86
1171,59
1172,57
1173,59
1174,2
1175,93
1176,86
1177,45
1178,39
1179,57
1180,97
1181,95
1182,28
1183,85
1184,53
1185,84
1186,59
1187,49
1188,91
1189,79
1190,41
1191,35
1192,89
1193,8
1194,67
1195,61
1196,14
1197,16
1198,9
1199,46
1200,13
1201,90
1202,42
1203,2
1204,28
1205,76
1206,84
1207,100
1208,52
1209,90
1210,64
1211,17
1212,84
1213,27
1214,100
1215,74
1216,53
1217,89
1218,13
1219,63
1220,43
1221,89
1222,58
1223,89
1224,45
1225,43
1226,9
1227,61
1228,42
1229,25
1230,4
1231,57
1232,88
1233,89
1234,69
1235,90
1236,49
1237,49
1238,28
1239,96
1240,90
1241,57
1242,43
1243,43
1244,61
1245,40
1246,48
1247,38
1248,62
1249,37
1250,49
1251,43
1252,89
1253,51
1254,27
1255,83
1256,31
1257,65
1258,100
1259,85
1260,53
1261,46
1262,53
1263,21
1264,19
1265,34
1266,49
1267,5
1268,79
1269,97
1270,46
1271,97
1272,90
1273,57
1274,98
1275,28
1276,6
1277,66
1278,43
1279,69
1280,61
1281,92
1282,42
1283,89
1284,43
1285,77
1286,77
1287,44
1288,90
1289,22
1290,9
1291,5
1292,89
1293,89
1294,45
1295,25
1296,40
1297,74
1298,94
1299,88
1300,79
1301,28
1302,32
1303,43
1304,69
1305,25
1306,82
1307,89
1308,15
1309,38
1310,97
1311,53
1312,43
1313,95
1314,80
1315,65
1316,40
1317,63
1318,76
1319,14
1320,34
1321,49
1322,47
1323,46
1324,43
1325,6
1326,43
1327,95
1328,34
1329,38
1330,55
1331,85
1332,18
1333,25
1334,84
1335,30
1336,18
1337,27
1338,88
1339,81
1340,48
1341,92
1342,71
1343,34
1344,20
1345,79
1346,53
1347,82
1348,49
1349,42
1350,49
1351,20
1352,39
1353,13
1354,60
1355,60
1356,76
1357,79
1358,12
1359,95
1360,43
1361,87
1362,17
1363,55
1364,75
1365,82
1366,2
1367,34
1368,50
1369,54
1370,97
1371,53
1372,39
1373,25
1374,91
1375,15
1376,95
1377,63
1378,63
1379,82
1380,93
1381,96
1382,54
1383,60
1384,42
1385,19
1386,92
1387,72
1388,10
1389,30
1390,40
1391,43
1392,77
1393,40
1394,37
1395,60
1396,82
1397,45
1398,94
1399,9
1400,24
1401,97
1402,63
1403,53
1404,9
1405,76
1406,11
1407,43
1408,5
1409,89
1410,19
1411,34
1412,17
1413,80
1414,13
1415,10
1416,48
1417,100
1418,89
1419,92
1420,92
1421,43
1422,89
1423,13
1424,51
1425,45
1426,61
1427,54
1428,49
1429,91
1430,91
1431,27
1432,94
1433,89
1434,6
1435,16
1436,68
1437,1
1438,33
1439,52
1440,9
1441,8
1442,40
1443,21
1444,19
1445,91
1446,35
1447,3
1448,96
1449,27
1450,35
1451,89
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,7
1460,35
1461,67
1462,86
1463,23
1464,74
1465,70
1466,52
1467,93
1468,19
1469,55
1470,19
1471,46
1472,59
1473,87
1474,94
1475,71
1476,43
1477,37
1478,2
1479,61
1480,61
1481,28
1482,25
1483,27
1484,10
1485,85
1486,79
1487,68
1488,8
1489,70
1490,38
1491,90
1492,57
1493,77
1494,25
1495,49
1496,89
1497,53
1498,78
1499,71
1500,58
1501,57
1502,80
1503,85
1504,45
1505,93
1506,3
1507,9
1508,23
1509,27
1510,77
1511,55
1512,8
1513,77
1514,83
1515,88
1516,16
1517,58
1518,15
1519,38
1520,43
1521,23
1522,40
1523,89
1524,90
1525,2
1526,97
1527,58
1528,17
1529,60
1530,25
1531,50
1532,92
1533,88
1534,55
1535,92
1536,63
1537,43
1538,61
1539,43
1540,42
1541,9
1542,18
1543,9
1544,55
1545,34
1546,25
1547,34
1548,32
1549,62
1550,75
1551,74
1552,89
1553,14
1554,19
1555,89
1556,90
1557,90
1558,82
1559,43
1560,43
1561,85
1562,11
1563,1
1564,72
1565,23
1566,8
1567,6
1568,72
1569,60
1570,30
1571,89
1572,72
1573,37
1574,34
1575,43
1576,49
1577,52
1578,37
1579,67
1580,68
1581,90
1582,58
1583,58
1584,70
1585,31
1586,28
1587,87
1588,55
1589,78
1590,23
1591,27
1592,71
1593,34
1594,9
1595,93
1596,35
1597,49
1598,43
1599,40
1600,38
1601,24
1602,27
1603,36
1604,38
1605,3
1606,5
1607,52
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,43
1615,87
1616,28
1617,95
1618,8
1619,21
1620,89
1621,39
1622,41
1623,9
1624,94
1625,59
1626,43
1627,7
1628,38
1629,21
1630,27
1631,6
1632,53
1633,3
1634,99
1635,89
1636,8
1637,60
1638,42
1639,46
1640,18
1641,34
1642,64
1643,23
1644,79
1645,50
1646,19
1647,92
1648,46
1649,46
1650,59
1651,88
1652,22
1653,91
1654,94
1655,18
1656,34
1657,60
1658,40
1659,83
1660,77
1661,92
1662,23
1663,34
1664,9
1665,87
1666,89
1667,13
1668,98
1669,3
1670,95
1671,43
1672,21
1673,90
1674,79
1675,90
1676,60
1677,33
1678,68
1679,37
1680,74
1681,21
1682,79
1683,9
1684,52
1685,80
1686,80
1687,8
1688,60
1689,93
1690,17
1691,59
1692,50
1693,89
1694,91
1695,46
1696,38
1697,79
1698,9
1699,69
1700,59
1701,53
1702,87
1703,49
1704,89
1705,30
1706,43
1707,25
1708,77
1709,93
1710,59
1711,23
1712,59
1713,28
1714,39
1715,61
1716,36
1717,24
1718,89
1719,43
1720,34
1721,47
1722,1
1723,14
1724,18
1725,50
1726,89
1727,42
1728,43
1729,14
1730,52
1731,79
1732,43
1733,53
1734,45
1735,37
1736,96
1737,59
1738,94
1739,61
1740,13
1741,94
1742,49
1743,19
1744,10
1745,13
1746,53
1747,89
1748,95
1749,9
1750,28
1751,88
1752,86
1753,49
1754,55
1755,82
1756,71
1757,20
1758,22
1759,59
1760,9
1761,40
1762,70
1763,25
1764,100
1765,82
1766,95
1767,72
1768,100
1769,28
1770,95
1771,100
1772,46
1773,46
1774,53
1775,24
1776,82
1777,89
1778,76
1779,70
1780,27
1781,61
1782,10
1783,98
1784,77
1785,91
1786,91
1787,35
1788,25
1789,72
1790,86
1791,18
1792,83
1793,5
1794,63
1795,30
1796,14
1797,79
1798,43
1799,38
1800,34
1801,59
1802,79
1803,82
1804,46
1805,49
1806,90
1807,13
1808,79
1809,32
1810,57
1811,14
1812,40
1813,17
1814,89
1815,39
1816,57
1817,7
1818,3
1819,42
1820,79
1821,18
1822,18
1823,71
1824,13
1825,16
1826,14
1827,14
1828,88
1829,31
1830,28
1831,100
1832,42
1833,85
1834,62
1835,79
1836,7
1837,29
1838,20
1839,19
1840,100
1841,42
1842,49
1843,27
1844,24
1845,89
1846,21
1847,6
1848,49
1849,13
1850,29
1851,44
1852,9
1853,82
1854,9
1855,23
1856,40
1857,59
1858,19
1859,53
1860,70
1861,50
1862,22
1863,52
1864,42
1865,49
1866,47
1867,22
1868,40
1869,83
1870,38
1871,8
1872,53
1873,43
1874,92
1875,44
1876,45
1877,59
1878,64
1879,3
1880,75
1881,87
1882,18
1883,7
1884,82
1885,42
1886,28
1887,100
1888,5
1889,47
1890,10
1891,43
1892,97
1893,70
1894,79
1895,90
1896,34
1897,40
1898,48
1899,65
1900,48
1901,8
1902,7
1903,34
1904,83
1905,6
1906,15
1907,95
1908,1
1909,13
1910,27
1911,43
1912,49
1913,60
1914,32
1915,53
1916,27
1917,60
1918,95
1919,28
1920,38
1921,13
1922,49
1923,19
1924,5
1925,5
1926,4
1927,90
1928,49
1929,80
1930,61
1931,61
1932,77
1933,43
1934,35
1935,62
1936,89
1937,24
1938,40
1939,89
1940,61
1941,25
1942,43
1943,64
1944,2
1945,75
1946,48
1947,39
1948,98
1949,31
1950,48
1951,74
1952,60
1953,72
1954,15
1955,53
1956,92
1957,47
1958,44
1959,50
1960,85
1961,89
1962,96
1963,89
1964,9
1965,12
1966,24
1967,85
1968,37
1969,24
1970,60
1971,96
1972,31
1973,59
1974,59
1975,8
1976,46
1977,43
1978,62
1979,49
1980,3
1981,25
1982,69
1983,42
1984,23
1985,13
1986,27
1987,9
1988,5
1989,82
1990,46
1991,30
1992,10
1993,7
1994,18
1995,45
1996,29
1997,2
1998,23
1999,6
2000,70
2001,63
2002,45
2003,72
2004,95
2005,45
2006,100
2007,71
2008,71
2009,55
2010,19
2011,90
2012,8
2013,22
2014,46
2015,56
2016,5
2017,86
2018,49
2019,93
2020,94
2021,46
2022,39
2023,3
2024,55
2025,46
2026,53
2027,54
2028,28
2029,88
2030,49
2031,16
2032,35
2033,79
2034,69
2035,53
2036,72
2037,24
2038,14
2039,34
2040,59
2041,21
2042,9
2043,100
2044,40
2045,98
2046,43
2047,48
2048,88
2049,13
2050,43
2051,82
2052,9
2053,69
2054,50
2055,48
2056,50
2057,43
2058,96
2059,30
2060,53
2061,43
2062,2
2063,98
2064,14
2065,64
2066,89
2067,23
2068,17
2069,74
2070,100
2071,1
2072,61
2073,1
2074,98
2075,34
2076,29
2077,27
2078,44
2079,22
2080,65
2081,28
2082,50
2083,93
2084,34
2085,59
2086,4
2087,31
2088,29
2089,4
2090,70
2091,88
2092,20
2093,17
2094,94
2095,62
2096,72
2097,31
2098,18
2099,82
2100,19
2101,90
2102,89
2103,82
2104,62
2105,89
2106,42
2107,47
2108,9
2109,68
2110,32
2111,88
2112,53
2113,48
2114,76
2115,30
2116,52
2117,22
2118,76
2119,60
2120,5
2121,69
2122,9
2123,34
2124,34
2125,27
2126,55
2127,60
2128,43
2129,42
2130,69
2131,25
2132,1
2133,79
2134,59
2135,91
2136,49
2137,89
2138,15
2139,66
2140,44
2141,42
2142,9
2143,62
2144,42
2145,46
2146,85
2147,55
2148,10
2149,56
2150,57
2151,62
2152,97
2153,50
2154,37
2155,90
2156,53
2157,38
2158,11
2159,8
2160,100
2161,62
2162,71
2163,78
2164,17
2165,55
2166,89
2167,83
2168,42
2169,15
2170,69
2171,40
2172,28
2173,29
2174,9
2175,8
2176,38
2177,31
2178,43
2179,7
2180,89
2181,77
2182,54
2183,26
2184,42
2185,39
2186,80
2187,93
2188,2
2189,19
2190,54
2191,44
2192,7
2193,53
2194,25
2195,40
2196,21
2197,9
2198,32
2199,31
2200,7
2201,98
2202,100
2203,24
2204,98
2205,25
2206,95
2207,31
2208,20
2209,54
2210,57
2211,93
2212,53
2213,30
2214,43
2215,60
2216,23
2217,38
2218,26
2219,28
2220,43
2221,89
2222,21
2223,49
2224,30
2225,24
2226,100
2227,9
2228,66
2229,83
2230,43
2231,10
2232,79
2233,82
2234,90
2235,69
2236,76
2237,64
2238,28
2239,98
2240,46
2241,100
2242,49
2243,48
2244,18
2245,29
2246,68
2247,84
2248,90
2249,17
2250,46
2251,87
2252,47
2253,89
2254,22
2255,42
2256,9
2257,87
2258,74
2259,53
2260,64
2261,58
2262,89
2263,82
2264,39
2265,17
2266,79
2267,10
2268,47
2269,80
2270,40
2271,87
2272,80
2273,1
2274,43
2275,31
2276,75
2277,61
2278,31
2279,27
2280,83
2281,22
2282,17
2283,94
2284,65
2285,85
2286,18
2287,36
2288,34
2289,76
2290,28
2291,94
2292,23
2293,90
2294,84
2295,86
2296,43
2297,21
2298,71
2299,43
2300,49
2301,95
2302,62
2303,62
2304,83
2305,82
2306,23
2307,27
2308,72
2309,46
2310,22
2311,61
2312,40
2313,53
2314,27
2315,47
2316,8
2317,69
2318,89
2319,47
2320,83
2321,17
2322,40
2323,59
2324,14
2325,57
2326,43
2327,60
2328,53
2329,74
2330,89
2331,9
2332,5
2333,27
2334,43
2335,53
2336,82
2337,91
2338,1
2339,9
2340,59
2341,92
2342,43
2343,26
2344,90
2345,62
2346,89
2347,93
2348,93
2349,26
2350,58
2351,87
2352,79
2353,100
2354,25
2355,86
2356,19
2357,30
2358,46
2359,74
2360,32
2361,31
2362,88
2363,50
2364,79
2365,6
2366,91
2367,53
2368,5
2369,1
2370,95
2371,17
2372,52
2373,40
2374,8
2375,20
2376,54
2377,98
2378,49
2379,49
2380,25
2381,83
2382,72
2383,28
2384,60
2385,10
2386,5
2387,49
2388,89
2389,65
2390,48
2391,48
2392,49
2393,27
2394,7
2395,89
2396,14
2397,95
2398,52
2399,43
2400,43
2401,9
2402,27
2403,33
2404,72
2405,77
2406,92
2407,32
2408,32
2409,87
2410,63
2411,50
2412,5
2413,83
2414,27
2415,9
2416,19
2417,12
2418,72
2419,15
2420,49
2421,34
2422,32
2423,54
2424,92
2425,43
2426,67
2427,27
2428,25
2429,34
2430,37
2431,89
2432,93
2433,82
2434,2
2435,46
2436,76
2437,18
2438,97
2439,90
2440,90
2441,97
2442,21
2443,1
2444,66
2445,84
2446,49
2447,79
2448,43
2449,33
2450,69
2451,8
2452,70
2453,34
2454,30
2455,6
2456,86
2457,94
2458,9
2459,85
2460,9
2461,23
2462,52
2463,53
2464,21
2465,50
2466,9
2467,40
2468,46
2469,82
2470,14
2471,6
2472,69
2473,44
2474,90
2475,97
2476,57
2477,50
2478,50
2479,43
2480,17
2481,14
2482,71
2483,56
2484,58
2485,71
2486,78
2487,27
2488,85
2489,27
2490,43
2491,18
2492,43
2493,2
2494,43
2495,91
2496,74
2497,49
2498,49
2499,8
2500,50
2501,8
2502,62
2503,49
2504,9
2505,9
2506,76
2507,84
2508,97
2509,46
2510,59
2511,49
2512,23
2513,22
2514,36
2515,49
2516,19
2517,53
2518,7
2519,40
2520,7
2521,90
2522,24
2523,24
2524,17
2525,43
2526,98
2527,2
2528,48
2529,25
2530,79
2531,40
2532,17
2533,49
2534,55
2535,48
2536,62
2537,31
2538,90
2539,30
2540,25
2541,52
2542,89
2543,39
2544,35
2545,22
2546,18
2547,82
2548,89
2549,43
2550,40
2551,52
2552,50
2553,75
2554,16
2555,84
2556,52
2557,53
2558,71
2559,21
2560,9
2561,81
2562,27
2563,80
2564,55
2565,59
2566,43
2567,3
2568,43
2569,96
2570,21
2571,72
2572,92
2573,3
2574,96
2575,62
2576,36
2577,86
2578,36
2579,61
2580,100
2581,49
2582,49
2583,28
2584,70
2585,23
2586,26
2587,13
2588,96
2589,43
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,87
2599,7
2600,93
2601,60
2602,43
2603,30
2604,1
2605,52
2606,33
2607,54
2608,74
2609,82
2610,46
2611,22
2612,89
2613,14
2614,71
2615,1
2616,79
2617,82
2618,70
2619,59
2620,6
2621,49
2622,43
2623,89
2624,26
2625,36
2626,67
2627,15
2628,22
2629,50
2630,82
2631,64
2632,62
2633,68
2634,25
2635,53
2636,23
2637,55
2638,59
2639,68
2640,52
2641,2
2642,22
2643,52
2644,29
2645,30
2646,79
2647,70
2648,27
2649,33
2650,28
2651,49
2652,98
2653,3
2654,31
2655,57
2656,15
2657,36
2658,43
2659,20
2660,19
2661,89
2662,44
2663,100
2664,49
2665,40
2666,53
2667,22
2668,20
2669,52
2670,82
2671,57
2672,75
2673,87
2674,13
2675,6
2676,27
2677,8
2678,21
2679,19
2680,19
2681,40
2682,30
2683,94
2684,59
2685,50
2686,69
2687,44
2688,2
2689,91
2690,43
2691,33
2692,90
2693,34
2694,13
2695,27
2696,35
2697,82
2698,61
2699,7
2700,18
2701,40
2702,54
2703,69
2704,71
2705,57
2706,79
2707,44
2708,38
2709,100
2710,94
2711,14
2712,86
2713,34
2714,17
2715,84
2716,24
2717,97
2718,32
2719,33
2720,53
2721,7
2722,90
2723,71
2724,27
2725,69
2726,34
2727,49
2728,95
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,64
2737,43
2738,85
2739,18
2740,90
2741,13
2742,79
2743,33
2744,45
2745,26
2746,8
2747,42
2748,43
2749,38
2750,49
2751,7
2752,46
2753,5
2754,90
2755,28
2756,71
2757,94
2758,43
2759,95
2760,54
2761,55
2762,43
2763,30
2764,84
2765,97
2766,27
2767,27
2768,59
2769,28
2770,28
2771,49
2772,78
2773,43
2774,90
2775,43
2776,75
2777,48
2778,79
2779,62
2780,63
2781,89
2782,34
2783,55
2784,42
2785,49
2786,65
2787,28
2788,8
2789,9
2790,40
2791,16
2792,3
2793,9
2794,100
2795,24
2796,43
2797,8
2798,46
2799,5
2800,26
2801,96
2802,57
2803,63
2804,35
2805,35
2806,64
2807,79
2808,40
2809,8
2810,61
2811,28
2812,40
2813,32
2814,86
2815,1
2816,94
2817,25
2818,36
2819,69
2820,100
2821,19
2822,97
2823,96
2824,88
2825,72
2826,43
2827,50
2828,25
2829,7
2830,81
2831,28
2832,40
2833,9
2834,68
2835,30
2836,88
2837,81
2838,96
2839,56
2840,49
2841,15
2842,69
2843,2
2844,95
2845,28
2846,34
2847,84
2848,27
2849,100
2850,36
2851,14
2852,10
2853,39
2854,50
2855,1
2856,35
2857,51
2858,94
2859,34
2860,87
2861,49
2862,43
2863,40
2864,89
2865,94
2866,42
2867,38
2868,17
2869,37
2870,43
2871,27
2872,43
2873,82
2874,42
2875,37
2876,17
2877,31
2878,2
2879,16
2880,43
2881,38
2882,89
2883,9
2884,83
2885,46
2886,15
2887,100
2888,86
2889,34
2890,76
2891,89
2892,56
2893,32
2894,29
2895,92
2896,30
2897,100
2898,97
2899,61
2900,54
2901,54
2902,89
2903,17
2904,34
2905,10
2906,49
2907,6
2908,43
2909,93
2910,90
2911,34
2912,64
2913,21
2914,54
2915,35
2916,89
2917,60
2918,50
2919,78
2920,68
2921,90
2922,7
2923,90
2924,63
2925,89
2926,48
2927,13
2928,47
2929,89
2930,96
2931,27
2932,86
2933,46
2934,5
2935,90
2936,52
2937,90
2938,70
2939,50
2940,57
2941,90
2942,48
2943,97
2944,78
2945,64
2946,95
2947,17
2948,31
2949,2
2950,92
2951,3
2952,74
2953,95
2954,24
2955,69
2956,89
2957,70
2958,93
2959,9
2960,65
2961,21
2962,87
2963,74
2964,89
2965,75
2966,40
2967,83
2968,100
2969,60
2970,62
2971,94
2972,59
2973,79
2974,22
2975,31
2976,59
2977,32
2978,46
2979,100
2980,95
2981,90
2982,79
2983,6
2984,86
2985,82
2986,55
2987,77
2988,72
2989,77
2990,53
2991,27
2992,100
2993,51
2994,34
2995,43
2996,43
2997,70
