ID,Label
284,62
285,61
286,48
287,53
288,93
289,6
290,48
291,96
292,35
293,48
294,43
295,39
296,37
297,65
298,85
299,92
300,67
301,14
302,94
303,60
304,33
305,84
306,57
307,80
308,21
309,58
310,98
311,93
312,9
313,73
314,55
315,86
316,19
317,86
318,3
319,38
320,80
321,38
322,91
323,46
324,17
325,25
326,89
327,96
328,51
329,9
330,7
331,92
332,88
333,54
334,1
335,71
336,1
337,99
338,2
339,86
340,57
341,20
342,71
343,47
344,34
345,4
346,38
347,15
348,61
349,22
350,64
351,71
352,28
353,6
354,49
355,88
356,43
357,5
358,23
359,93
360,70
361,29
362,9
363,4
364,49
365,93
366,13
367,21
368,12
369,4
370,14
371,80
372,17
373,76
374,76
375,91
376,80
377,9
378,98
379,2
380,50
381,21
382,24
383,90
384,100
385,64
386,35
387,28
388,42
389,10
390,60
391,28
392,29
393,99
394,10
395,43
396,88
397,47
398,53
399,51
400,54
401,53
402,39
403,42
404,65
405,73
406,59
407,62
408,45
409,51
410,42
411,45
412,88
413,68
414,40
415,71
416,71
417,52
418,60
419,8
420,61
421,47
422,88
423,15
424,65
425,49
426,35
427,55
428,86
429,71
430,95
431,34
432,18
433,25
434,4
435,62
436,19
437,35
438,76
439,74
440,95
441,78
442,9
443,49
444,63
445,84
446,17
447,60
448,62
449,51
450,41
451,23
452,85
453,64
454,16
455,50
456,61
457,9
458,58
459,77
460,57
461,96
462,84
463,6
464,53
465,26
466,67
467,99
468,47
469,6
470,60
471,72
472,56
473,92
474,100
475,92
476,80
477,42
478,59
479,32
480,22
481,85
482,20
483,43
484,82
485,13
486,97
487,69
488,68
489,28
490,43
491,67
492,82
493,94
494,96
495,28
496,95
497,80
498,8
499,94
500,80
501,25
502,8
503,53
504,53
505,35
506,20
507,2
508,21
509,76
510,9
511,75
512,46
513,18
514,89
515,28
516,29
517,29
518,77
519,72
520,89
521,76
522,29
523,80
524,45
525,87
526,8
527,45
528,97
529,6
530,63
531,21
532,81
533,51
534,90
535,89
536,28
537,65
538,63
539,58
540,11
541,50
542,93
543,22
544,75
545,52
546,53
547,37
548,97
549,8
550,70
551,54
552,64
553,3
554,34
555,36
556,67
557,7
558,79
559,77
560,56
561,48
562,97
563,90
564,39
565,38
566,37
567,5
568,82
569,64
570,18
571,46
572,93
573,82
574,72
575,28
576,97
577,90
578,62
579,21
580,37
581,5
582,35
583,9
584,88
585,24
586,62
587,20
588,29
589,83
590,84
591,33
592,43
593,49
594,51
595,68
596,89
597,51
598,17
599,82
600,80
601,44
602,8
603,65
604,91
605,26
606,86
607,17
608,22
609,69
610,46
611,27
612,38
613,61
614,39
615,33
616,47
617,8
618,1
619,42
620,6
621,13
622,14
623,28
624,68
625,64
626,23
627,10
628,22
629,95
630,39
631,59
632,67
633,77
634,25
635,16
636,72
637,1
638,28
639,26
640,32
641,9
642,90
643,50
644,75
645,65
646,41
647,6
648,2
649,93
650,91
651,50
652,42
653,47
654,9
655,53
656,75
657,82
658,95
659,39
660,34
661,6
662,48
663,32
664,89
665,61
666,25
667,75
668,32
669,46
670,88
671,39
672,7
673,11
674,42
675,53
676,91
677,68
678,20
679,93
680,25
681,75
682,26
683,70
684,82
685,45
686,6
687,63
688,67
689,10
690,98
691,80
692,86
693,50
694,43
695,17
696,18
697,23
698,37
699,87
700,56
701,28
702,55
703,24
704,87
705,43
706,9
707,7
708,11
709,80
710,80
711,13
712,82
713,78
714,96
715,28
716,10
717,83
718,40
719,93
720,19
721,10
722,72
723,75
724,74
725,22
726,62
727,37
728,32
729,36
730,9
731,8
732,90
733,51
734,19
735,82
736,70
737,38
738,28
739,52
740,24
741,65
742,90
743,50
744,70
745,50
746,21
747,2
748,85
749,40
750,62
751,82
752,97
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,79
761,67
762,79
763,10
764,52
765,79
766,61
767,98
768,62
769,69
770,79
771,4
772,65
773,97
774,6
775,24
776,16
777,45
778,89
779,1
780,37
781,9
782,53
783,6
784,79
785,38
786,85
787,65
788,19
789,77
790,15
791,72
792,12
793,67
794,31
795,10
796,68
797,9
798,25
799,41
800,70
801,9
802,89
803,37
804,41
805,9
806,40
807,9
808,25
809,66
810,30
811,100
812,84
813,28
814,73
815,29
816,7
817,22
818,92
819,7
820,8
821,68
822,27
823,65
824,84
825,75
826,7
827,16
828,79
829,62
830,96
831,17
832,6
833,60
834,52
835,99
836,25
837,31
838,2
839,15
840,53
841,34
842,50
843,21
844,43
845,26
846,24
847,94
848,84
849,92
850,96
851,40
852,31
853,79
854,34
855,91
856,88
857,91
858,44
859,63
860,64
861,80
862,78
863,54
864,6
865,53
866,100
867,44
868,76
869,69
870,99
871,13
872,21
873,14
874,79
875,85
876,41
877,36
878,93
879,60
880,75
881,44
882,96
883,62
884,41
885,75
886,18
887,13
888,28
889,99
890,83
891,46
892,60
893,16
894,59
895,71
896,47
897,76
898,29
899,43
900,37
901,87
902,10
903,49
904,57
905,88
906,7
907,47
908,21
909,2
910,13
911,15
912,49
913,61
914,23
915,56
916,3
917,97
918,34
919,53
920,89
921,64
922,13
923,55
924,44
925,91
926,2
927,45
928,78
929,78
930,46
931,92
932,34
933,27
934,84
935,76
936,30
937,67
938,67
939,57
940,34
941,56
942,44
943,2
944,48
945,53
946,69
947,40
948,78
949,30
950,12
951,8
952,66
953,91
954,92
955,76
956,51
957,2
958,59
959,30
960,40
961,96
962,56
963,6
964,95
965,6
966,49
967,12
968,69
969,19
970,89
971,92
972,44
973,39
974,20
975,8
976,15
977,8
978,12
979,57
980,2
981,78
982,90
983,62
984,9
985,60
986,61
987,50
988,58
989,64
990,23
991,47
992,96
993,71
994,51
995,61
996,38
997,71
998,36
999,27
1000,32
1001,93
1002,47
1003,24
1004,28
1005,85
1006,42
1007,43
1008,92
1009,9
1010,82
1011,64
1012,13
1013,25
1014,27
1015,78
1016,39
1017,9
1018,88
1019,35
1020,31
1021,61
1022,98
1023,42
1024,75
1025,51
1026,43
1027,31
1028,80
1029,34
1030,76
1031,78
1032,61
1033,97
1034,34
1035,28
1036,15
1037,82
1038,97
1039,78
1040,86
1041,71
1042,32
1043,90
1044,74
1045,43
1046,59
1047,84
1048,49
1049,54
1050,16
1051,3
1052,71
1053,22
1054,96
1055,23
1056,47
1057,28
1058,40
1059,95
1060,14
1061,31
1062,42
1063,39
1064,83
1065,43
1066,76
1067,14
1068,4
1069,73
1070,17
1071,82
1072,63
1073,28
1074,45
1075,91
1076,3
1077,11
1078,39
1079,77
1080,95
1081,28
1082,32
1083,62
1084,12
1085,87
1086,26
1087,68
1088,81
1089,80
1090,16
1091,73
1092,81
1093,23
1094,5
1095,66
1096,43
1097,46
1098,67
1099,81
1100,16
1101,95
1102,46
1103,80
1104,77
1105,66
1106,3
1107,38
1108,56
1109,11
1110,21
1111,98
1112,34
1113,46
1114,61
1115,44
1116,94
1117,32
1118,30
1119,43
1120,13
1121,84
1122,72
1123,78
1124,62
1125,92
1126,41
1127,90
1128,17
1129,91
1130,19
1131,91
1132,59
1133,60
1134,20
1135,41
1136,5
1137,36
1138,71
1139,72
1140,28
1141,80
1142,8
1143,42
1144,88
1145,38
1146,18
1147,20
1148,75
1149,5
1150,45
1151,30
1152,89
1153,21
1154,28
1155,97
1156,29
1157,69
1158,72
1159,52
1160,71
1161,49
1162,51
1163,13
1164,64
1165,15
1166,46
1167,8
1168,76
1169,80
1170,82
1171,26
1172,60
1173,59
1174,28
1175,88
1176,86
1177,85
1178,39
1179,7
1180,97
1181,17
1182,28
1183,17
1184,48
1185,84
1186,17
1187,49
1188,83
1189,13
1190,41
1191,44
1192,52
1193,5
1194,86
1195,61
1196,14
1197,16
1198,80
1199,85
1200,82
1201,90
1202,42
1203,2
1204,28
1205,56
1206,84
1207,9
1208,98
1209,16
1210,64
1211,17
1212,84
1213,27
1214,52
1215,74
1216,53
1217,43
1218,88
1219,2
1220,43
1221,9
1222,58
1223,89
1224,45
1225,49
1226,49
1227,61
1228,87
1229,62
1230,22
1231,57
1232,88
1233,89
1234,69
1235,86
1236,33
1237,30
1238,96
1239,33
1240,90
1241,57
1242,51
1243,67
1244,61
1245,40
1246,12
1247,38
1248,23
1249,66
1250,22
1251,43
1252,89
1253,64
1254,46
1255,29
1256,31
1257,67
1258,79
1259,21
1260,53
1261,66
1262,53
1263,23
1264,19
1265,34
1266,49
1267,5
1268,79
1269,68
1270,46
1271,97
1272,7
1273,60
1274,40
1275,28
1276,26
1277,66
1278,67
1279,6
1280,72
1281,19
1282,42
1283,89
1284,43
1285,77
1286,77
1287,44
1288,90
1289,77
1290,9
1291,78
1292,52
1293,89
1294,45
1295,3
1296,78
1297,70
1298,92
1299,33
1300,51
1301,40
1302,32
1303,49
1304,69
1305,25
1306,13
1307,89
1308,19
1309,18
1310,97
1311,53
1312,44
1313,10
1314,80
1315,67
1316,40
1317,63
1318,76
1319,26
1320,23
1321,42
1322,47
1323,7
1324,43
1325,85
1326,67
1327,95
1328,34
1329,60
1330,27
1331,13
1332,98
1333,8
1334,84
1335,89
1336,18
1337,30
1338,88
1339,81
1340,97
1341,82
1342,1
1343,84
1344,20
1345,19
1346,28
1347,26
1348,5
1349,73
1350,49
1351,52
1352,81
1353,91
1354,57
1355,57
1356,43
1357,8
1358,12
1359,66
1360,94
1361,33
1362,77
1363,55
1364,28
1365,17
1366,2
1367,43
1368,50
1369,84
1370,97
1371,60
1372,20
1373,25
1374,12
1375,9
1376,95
1377,63
1378,63
1379,59
1380,93
1381,96
1382,58
1383,47
1384,8
1385,24
1386,92
1387,72
1388,13
1389,30
1390,45
1391,92
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,68
1399,43
1400,40
1401,61
1402,63
1403,53
1404,23
1405,92
1406,82
1407,43
1408,64
1409,27
1410,19
1411,38
1412,17
1413,8
1414,18
1415,10
1416,71
1417,70
1418,79
1419,28
1420,92
1421,44
1422,89
1423,28
1424,55
1425,39
1426,50
1427,54
1428,84
1429,13
1430,82
1431,27
1432,50
1433,89
1434,13
1435,6
1436,68
1437,1
1438,37
1439,52
1440,28
1441,56
1442,40
1443,21
1444,85
1445,91
1446,2
1447,3
1448,29
1449,27
1450,51
1451,44
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,47
1460,82
1461,67
1462,86
1463,87
1464,31
1465,70
1466,34
1467,93
1468,19
1469,55
1470,19
1471,20
1472,80
1473,76
1474,94
1475,71
1476,9
1477,37
1478,2
1479,61
1480,61
1481,90
1482,21
1483,23
1484,10
1485,6
1486,15
1487,68
1488,8
1489,77
1490,18
1491,38
1492,57
1493,79
1494,25
1495,82
1496,89
1497,53
1498,52
1499,71
1500,84
1501,28
1502,80
1503,85
1504,100
1505,23
1506,3
1507,8
1508,23
1509,30
1510,77
1511,23
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,5
1519,28
1520,65
1521,78
1522,79
1523,66
1524,90
1525,2
1526,97
1527,80
1528,100
1529,28
1530,45
1531,50
1532,92
1533,14
1534,55
1535,30
1536,84
1537,98
1538,61
1539,89
1540,42
1541,23
1542,18
1543,79
1544,55
1545,97
1546,25
1547,34
1548,32
1549,23
1550,15
1551,74
1552,79
1553,29
1554,19
1555,89
1556,90
1557,42
1558,26
1559,9
1560,36
1561,85
1562,11
1563,1
1564,72
1565,26
1566,44
1567,6
1568,96
1569,34
1570,30
1571,44
1572,72
1573,36
1574,34
1575,67
1576,59
1577,78
1578,44
1579,22
1580,68
1581,92
1582,58
1583,58
1584,70
1585,31
1586,59
1587,87
1588,63
1589,75
1590,37
1591,27
1592,93
1593,34
1594,15
1595,1
1596,35
1597,8
1598,51
1599,40
1600,91
1601,73
1602,27
1603,51
1604,6
1605,46
1606,73
1607,52
1608,95
1609,62
1610,25
1611,28
1612,94
1613,31
1614,75
1615,87
1616,73
1617,95
1618,25
1619,85
1620,89
1621,48
1622,29
1623,27
1624,94
1625,59
1626,41
1627,7
1628,28
1629,21
1630,27
1631,85
1632,60
1633,3
1634,22
1635,23
1636,15
1637,42
1638,49
1639,79
1640,77
1641,39
1642,64
1643,87
1644,23
1645,50
1646,68
1647,92
1648,46
1649,46
1650,92
1651,26
1652,22
1653,91
1654,94
1655,18
1656,76
1657,60
1658,23
1659,83
1660,27
1661,70
1662,23
1663,34
1664,81
1665,87
1666,44
1667,13
1668,98
1669,3
1670,95
1671,35
1672,21
1673,91
1674,79
1675,9
1676,60
1677,89
1678,68
1679,3
1680,23
1681,16
1682,8
1683,9
1684,16
1685,45
1686,39
1687,27
1688,57
1689,83
1690,17
1691,59
1692,5
1693,51
1694,91
1695,11
1696,38
1697,100
1698,94
1699,69
1700,14
1701,97
1702,87
1703,66
1704,10
1705,30
1706,64
1707,21
1708,77
1709,93
1710,59
1711,23
1712,14
1713,28
1714,66
1715,72
1716,99
1717,70
1718,12
1719,44
1720,34
1721,41
1722,1
1723,28
1724,91
1725,50
1726,79
1727,42
1728,65
1729,39
1730,78
1731,15
1732,39
1733,38
1734,45
1735,36
1736,94
1737,14
1738,80
1739,23
1740,90
1741,44
1742,49
1743,19
1744,17
1745,13
1746,57
1747,35
1748,95
1749,25
1750,81
1751,10
1752,86
1753,75
1754,55
1755,14
1756,93
1757,20
1758,47
1759,85
1760,79
1761,40
1762,29
1763,56
1764,80
1765,5
1766,95
1767,69
1768,70
1769,28
1770,95
1771,65
1772,46
1773,63
1774,97
1775,50
1776,82
1777,89
1778,76
1779,70
1780,27
1781,61
1782,10
1783,98
1784,87
1785,91
1786,13
1787,16
1788,25
1789,72
1790,86
1791,18
1792,14
1793,60
1794,2
1795,26
1796,29
1797,15
1798,75
1799,86
1800,79
1801,14
1802,33
1803,82
1804,46
1805,49
1806,16
1807,13
1808,43
1809,4
1810,57
1811,14
1812,26
1813,17
1814,89
1815,66
1816,57
1817,64
1818,3
1819,87
1820,66
1821,18
1822,18
1823,46
1824,61
1825,46
1826,21
1827,70
1828,29
1829,31
1830,76
1831,79
1832,2
1833,85
1834,77
1835,45
1836,7
1837,29
1838,76
1839,19
1840,39
1841,85
1842,49
1843,27
1844,24
1845,89
1846,6
1847,26
1848,46
1849,13
1850,41
1851,35
1852,28
1853,82
1854,35
1855,11
1856,40
1857,21
1858,92
1859,7
1860,80
1861,34
1862,16
1863,78
1864,42
1865,9
1866,47
1867,22
1868,24
1869,54
1870,38
1871,73
1872,53
1873,28
1874,92
1875,16
1876,45
1877,59
1878,64
1879,88
1880,75
1881,87
1882,18
1883,7
1884,82
1885,45
1886,28
1887,79
1888,5
1889,47
1890,80
1891,40
1892,97
1893,41
1894,19
1895,90
1896,82
1897,31
1898,53
1899,65
1900,48
1901,45
1902,90
1903,34
1904,75
1905,28
1906,78
1907,6
1908,1
1909,91
1910,27
1911,48
1912,85
1913,18
1914,22
1915,53
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,9
1923,19
1924,56
1925,64
1926,4
1927,30
1928,87
1929,8
1930,61
1931,24
1932,77
1933,30
1934,33
1935,62
1936,28
1937,24
1938,40
1939,9
1940,61
1941,25
1942,43
1943,22
1944,83
1945,8
1946,60
1947,44
1948,79
1949,96
1950,41
1951,100
1952,82
1953,72
1954,63
1955,53
1956,19
1957,12
1958,45
1959,50
1960,85
1961,65
1962,96
1963,80
1964,20
1965,36
1966,70
1967,51
1968,55
1969,24
1970,82
1971,74
1972,96
1973,18
1974,59
1975,8
1976,87
1977,51
1978,62
1979,49
1980,3
1981,25
1982,50
1983,42
1984,17
1985,70
1986,46
1987,9
1988,5
1989,59
1990,46
1991,30
1992,84
1993,8
1994,85
1995,45
1996,24
1997,80
1998,23
1999,18
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,63
2008,63
2009,55
2010,19
2011,90
2012,79
2013,4
2014,25
2015,73
2016,79
2017,28
2018,82
2019,15
2020,68
2021,43
2022,39
2023,3
2024,71
2025,46
2026,48
2027,54
2028,76
2029,88
2030,79
2031,35
2032,35
2033,34
2034,69
2035,53
2036,72
2037,68
2038,67
2039,15
2040,76
2041,21
2042,42
2043,75
2044,88
2045,79
2046,51
2047,46
2048,88
2049,13
2050,89
2051,90
2052,9
2053,69
2054,50
2055,48
2056,72
2057,65
2058,96
2059,30
2060,50
2061,27
2062,2
2063,67
2064,91
2065,64
2066,79
2067,40
2068,40
2069,74
2070,39
2071,1
2072,61
2073,1
2074,65
2075,34
2076,29
2077,46
2078,99
2079,5
2080,51
2081,28
2082,50
2083,71
2084,34
2085,21
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,50
2096,72
2097,96
2098,18
2099,82
2100,19
2101,86
2102,22
2103,38
2104,29
2105,98
2106,42
2107,99
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,8
2115,30
2116,55
2117,4
2118,76
2119,80
2120,64
2121,69
2122,9
2123,34
2124,86
2125,28
2126,7
2127,60
2128,79
2129,29
2130,66
2131,25
2132,1
2133,30
2134,59
2135,69
2136,89
2137,43
2138,20
2139,66
2140,43
2141,42
2142,43
2143,23
2144,16
2145,63
2146,85
2147,55
2148,10
2149,8
2150,14
2151,62
2152,97
2153,50
2154,37
2155,90
2156,52
2157,14
2158,11
2159,25
2160,58
2161,58
2162,63
2163,64
2164,35
2165,55
2166,35
2167,83
2168,55
2169,15
2170,69
2171,87
2172,31
2173,29
2174,9
2175,8
2176,87
2177,31
2178,80
2179,80
2180,89
2181,77
2182,54
2183,24
2184,42
2185,22
2186,80
2187,93
2188,94
2189,19
2190,54
2191,80
2192,7
2193,53
2194,25
2195,40
2196,21
2197,38
2198,98
2199,77
2200,5
2201,65
2202,75
2203,70
2204,98
2205,27
2206,41
2207,68
2208,20
2209,84
2210,57
2211,55
2212,60
2213,30
2214,79
2215,18
2216,23
2217,38
2218,26
2219,2
2220,8
2221,44
2222,21
2223,22
2224,10
2225,24
2226,5
2227,80
2228,80
2229,7
2230,45
2231,10
2232,71
2233,14
2234,82
2235,69
2236,76
2237,64
2238,28
2239,65
2240,46
2241,100
2242,22
2243,60
2244,18
2245,29
2246,68
2247,12
2248,32
2249,12
2250,43
2251,87
2252,10
2253,23
2254,22
2255,8
2256,9
2257,87
2258,68
2259,53
2260,64
2261,93
2262,35
2263,82
2264,39
2265,23
2266,7
2267,10
2268,47
2269,80
2270,40
2271,17
2272,4
2273,1
2274,9
2275,74
2276,75
2277,61
2278,31
2279,92
2280,58
2281,20
2282,27
2283,96
2284,65
2285,17
2286,51
2287,32
2288,34
2289,76
2290,79
2291,5
2292,23
2293,86
2294,84
2295,26
2296,98
2297,21
2298,15
2299,60
2300,67
2301,95
2302,62
2303,23
2304,7
2305,82
2306,11
2307,27
2308,72
2309,27
2310,98
2311,32
2312,65
2313,53
2314,27
2315,37
2316,25
2317,69
2318,29
2319,6
2320,83
2321,29
2322,8
2323,52
2324,26
2325,57
2326,9
2327,60
2328,60
2329,74
2330,79
2331,9
2332,75
2333,27
2334,67
2335,53
2336,47
2337,38
2338,1
2339,80
2340,42
2341,92
2342,78
2343,26
2344,90
2345,62
2346,44
2347,93
2348,15
2349,11
2350,58
2351,62
2352,75
2353,100
2354,25
2355,90
2356,9
2357,30
2358,46
2359,31
2360,32
2361,31
2362,88
2363,50
2364,19
2365,6
2366,82
2367,28
2368,37
2369,1
2370,95
2371,17
2372,15
2373,45
2374,89
2375,20
2376,54
2377,56
2378,43
2379,89
2380,25
2381,84
2382,72
2383,45
2384,73
2385,10
2386,52
2387,42
2388,55
2389,45
2390,48
2391,48
2392,7
2393,43
2394,7
2395,35
2396,88
2397,6
2398,6
2399,98
2400,7
2401,89
2402,27
2403,16
2404,72
2405,96
2406,76
2407,56
2408,51
2409,87
2410,63
2411,50
2412,5
2413,15
2414,25
2415,79
2416,19
2417,36
2418,72
2419,15
2420,42
2421,97
2422,32
2423,54
2424,86
2425,43
2426,98
2427,79
2428,25
2429,83
2430,39
2431,90
2432,63
2433,82
2434,70
2435,46
2436,22
2437,18
2438,97
2439,46
2440,90
2441,97
2442,21
2443,1
2444,56
2445,84
2446,9
2447,60
2448,43
2449,25
2450,91
2451,45
2452,70
2453,61
2454,52
2455,6
2456,86
2457,31
2458,9
2459,6
2460,9
2461,23
2462,43
2463,60
2464,21
2465,50
2466,80
2467,17
2468,84
2469,82
2470,19
2471,85
2472,69
2473,65
2474,16
2475,9
2476,92
2477,50
2478,50
2479,51
2480,17
2481,59
2482,71
2483,56
2484,11
2485,71
2486,20
2487,3
2488,36
2489,27
2490,43
2491,18
2492,8
2493,92
2494,9
2495,26
2496,74
2497,23
2498,20
2499,43
2500,50
2501,5
2502,62
2503,49
2504,80
2505,78
2506,41
2507,84
2508,68
2509,99
2510,59
2511,59
2512,35
2513,22
2514,47
2515,49
2516,19
2517,53
2518,7
2519,40
2520,7
2521,35
2522,24
2523,24
2524,10
2525,86
2526,98
2527,2
2528,48
2529,25
2530,8
2531,40
2532,42
2533,49
2534,71
2535,48
2536,62
2537,31
2538,45
2539,44
2540,25
2541,47
2542,44
2543,39
2544,35
2545,22
2546,38
2547,82
2548,65
2549,80
2550,69
2551,65
2552,50
2553,75
2554,45
2555,84
2556,80
2557,60
2558,93
2559,89
2560,30
2561,78
2562,27
2563,93
2564,55
2565,42
2566,64
2567,3
2568,8
2569,96
2570,10
2571,72
2572,92
2573,66
2574,96
2575,62
2576,51
2577,86
2578,12
2579,61
2580,24
2581,58
2582,27
2583,73
2584,70
2585,33
2586,26
2587,13
2588,96
2589,65
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,14
2599,8
2600,55
2601,57
2602,46
2603,80
2604,1
2605,18
2606,33
2607,54
2608,96
2609,82
2610,46
2611,22
2612,89
2613,73
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,85
2621,98
2622,43
2623,67
2624,1
2625,36
2626,80
2627,15
2628,76
2629,91
2630,14
2631,98
2632,55
2633,68
2634,56
2635,53
2636,23
2637,71
2638,76
2639,68
2640,5
2641,2
2642,51
2643,89
2644,76
2645,20
2646,23
2647,41
2648,46
2649,33
2650,56
2651,79
2652,36
2653,74
2654,96
2655,57
2656,15
2657,12
2658,9
2659,20
2660,42
2661,43
2662,44
2663,80
2664,49
2665,40
2666,53
2667,47
2668,20
2669,82
2670,14
2671,57
2672,75
2673,87
2674,77
2675,26
2676,51
2677,71
2678,26
2679,19
2680,78
2681,36
2682,30
2683,100
2684,59
2685,18
2686,69
2687,51
2688,2
2689,41
2690,67
2691,71
2692,7
2693,80
2694,13
2695,46
2696,52
2697,82
2698,61
2699,47
2700,70
2701,40
2702,54
2703,92
2704,71
2705,57
2706,79
2707,16
2708,67
2709,43
2710,68
2711,17
2712,13
2713,38
2714,10
2715,84
2716,24
2717,97
2718,32
2719,19
2720,53
2721,73
2722,90
2723,48
2724,30
2725,69
2726,34
2727,49
2728,95
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,64
2737,9
2738,6
2739,18
2740,90
2741,18
2742,91
2743,33
2744,27
2745,6
2746,8
2747,42
2748,43
2749,38
2750,86
2751,34
2752,93
2753,64
2754,90
2755,80
2756,55
2757,94
2758,49
2759,6
2760,54
2761,55
2762,23
2763,30
2764,84
2765,60
2766,2
2767,31
2768,82
2769,9
2770,69
2771,49
2772,35
2773,49
2774,14
2775,43
2776,5
2777,75
2778,79
2779,62
2780,63
2781,9
2782,34
2783,55
2784,42
2785,49
2786,99
2787,28
2788,15
2789,9
2790,9
2791,8
2792,3
2793,9
2794,28
2795,24
2796,44
2797,57
2798,15
2799,4
2800,26
2801,96
2802,57
2803,63
2804,25
2805,43
2806,8
2807,79
2808,33
2809,4
2810,61
2811,52
2812,40
2813,18
2814,86
2815,1
2816,50
2817,25
2818,36
2819,100
2820,100
2821,80
2822,34
2823,96
2824,88
2825,72
2826,76
2827,50
2828,62
2829,57
2830,39
2831,92
2832,40
2833,89
2834,23
2835,30
2836,88
2837,47
2838,24
2839,72
2840,9
2841,75
2842,69
2843,63
2844,34
2845,56
2846,32
2847,46
2848,30
2849,100
2850,3
2851,87
2852,52
2853,51
2854,39
2855,25
2856,66
2857,51
2858,94
2859,87
2860,87
2861,67
2862,28
2863,87
2864,43
2865,94
2866,25
2867,38
2868,17
2869,6
2870,52
2871,3
2872,27
2873,88
2874,22
2875,37
2876,17
2877,31
2878,63
2879,23
2880,79
2881,38
2882,78
2883,6
2884,83
2885,46
2886,78
2887,89
2888,9
2889,34
2890,28
2891,79
2892,96
2893,32
2894,29
2895,35
2896,87
2897,100
2898,80
2899,61
2900,54
2901,54
2902,66
2903,100
2904,16
2905,41
2906,9
2907,13
2908,15
2909,93
2910,53
2911,34
2912,7
2913,21
2914,54
2915,4
2916,89
2917,31
2918,94
2919,78
2920,68
2921,90
2922,15
2923,90
2924,23
2925,3
2926,48
2927,13
2928,47
2929,89
2930,96
2931,5
2932,86
2933,46
2934,5
2935,90
2936,46
2937,90
2938,80
2939,50
2940,19
2941,90
2942,34
2943,70
2944,34
2945,64
2946,95
2947,21
2948,74
2949,70
2950,2
2951,3
2952,68
2953,88
2954,11
2955,69
2956,44
2957,77
2958,37
2959,15
2960,65
2961,6
2962,67
2963,68
2964,79
2965,15
2966,40
2967,7
2968,100
2969,75
2970,23
2971,28
2972,59
2973,30
2974,22
2975,74
2976,59
2977,32
2978,100
2979,71
2980,95
2981,34
2982,75
2983,6
2984,86
2985,13
2986,93
2987,18
2988,24
2989,77
2990,48
2991,47
2992,19
2993,51
2994,85
2995,27
2996,43
2997,25
