ID,Label
910,62
911,7
912,90
913,72
914,96
915,13
916,26
917,53
918,19
919,53
920,89
921,78
922,69
923,71
924,11
925,90
926,83
927,90
928,15
929,15
930,59
931,69
932,2
933,15
934,83
935,75
936,25
937,89
938,79
939,53
940,89
941,19
942,6
943,2
944,9
945,38
946,74
947,100
948,34
949,8
950,87
951,9
952,23
953,38
954,26
955,28
956,58
957,90
958,82
959,43
960,24
961,4
962,86
963,85
964,95
965,12
966,18
967,59
968,69
969,97
970,89
971,69
972,38
973,89
974,86
975,60
976,15
977,9
978,88
979,9
980,71
981,25
982,91
983,62
984,9
985,34
986,61
987,50
988,83
989,15
990,33
991,3
992,31
993,1
994,19
995,69
996,14
997,90
998,71
999,59
1000,17
1001,71
1002,33
1003,24
1004,59
1005,14
1006,58
1007,9
1008,65
1009,89
1010,14
1011,86
1012,90
1013,87
1014,6
1015,58
1016,76
1017,9
1018,82
1019,6
1020,31
1021,61
1022,67
1023,42
1024,9
1025,21
1026,89
1027,60
1028,60
1029,34
1030,38
1031,19
1032,61
1033,69
1034,19
1035,59
1036,34
1037,38
1038,31
1039,52
1040,86
1041,71
1042,32
1043,90
1044,31
1045,90
1046,14
1047,71
1048,38
1049,71
1050,59
1051,6
1052,71
1053,76
1054,96
1055,44
1056,26
1057,9
1058,36
1059,17
1060,14
1061,31
1062,42
1063,8
1064,8
1065,58
1066,38
1067,91
1068,78
1069,32
1070,82
1071,13
1072,63
1073,38
1074,9
1075,34
1076,71
1077,6
1078,19
1079,70
1080,85
1081,86
1082,9
1083,76
1084,26
1085,32
1086,21
1087,52
1088,89
1089,28
1090,85
1091,77
1092,34
1093,23
1094,78
1095,28
1096,89
1097,39
1098,34
1099,53
1100,9
1101,95
1102,90
1103,19
1104,95
1105,15
1106,71
1107,34
1108,19
1109,13
1110,25
1111,67
1112,53
1113,26
1114,61
1115,85
1116,49
1117,78
1118,7
1119,15
1120,13
1121,85
1122,31
1123,52
1124,62
1125,9
1126,70
1127,85
1128,6
1129,82
1130,19
1131,67
1132,59
1133,87
1134,34
1135,88
1136,9
1137,23
1138,71
1139,72
1140,79
1141,9
1142,80
1143,26
1144,21
1145,96
1146,87
1147,67
1148,52
1149,53
1150,38
1151,21
1152,9
1153,21
1154,59
1155,97
1156,82
1157,90
1158,72
1159,33
1160,71
1161,86
1162,7
1163,26
1164,9
1165,15
1166,46
1167,9
1168,33
1169,19
1170,86
1171,38
1172,90
1173,59
1174,13
1175,71
1176,86
1177,61
1178,15
1179,19
1180,90
1181,95
1182,79
1183,21
1184,53
1185,84
1186,26
1187,59
1188,61
1189,90
1190,41
1191,89
1192,15
1193,7
1194,87
1195,72
1196,82
1197,30
1198,49
1199,90
1200,18
1201,82
1202,59
1203,82
1204,59
1205,65
1206,1
1207,53
1208,52
1209,90
1210,44
1211,90
1212,34
1213,71
1214,19
1215,74
1216,53
1217,88
1218,88
1219,54
1220,38
1221,9
1222,58
1223,90
1224,19
1225,86
1226,34
1227,40
1228,42
1229,58
1230,32
1231,97
1232,95
1233,49
1234,69
1235,42
1236,25
1237,9
1238,60
1239,25
1240,90
1241,53
1242,89
1243,16
1244,61
1245,100
1246,59
1247,82
1248,62
1249,36
1250,9
1251,21
1252,34
1253,99
1254,9
1255,72
1256,96
1257,23
1258,83
1259,6
1260,53
1261,90
1262,60
1263,23
1264,15
1265,34
1266,90
1267,7
1268,58
1269,68
1270,34
1271,53
1272,8
1273,53
1274,87
1275,28
1276,6
1277,19
1278,9
1279,69
1280,72
1281,69
1282,42
1283,89
1284,25
1285,77
1286,77
1287,99
1288,90
1289,77
1290,34
1291,40
1292,34
1293,90
1294,26
1295,37
1296,94
1297,24
1298,56
1299,29
1300,97
1301,65
1302,8
1303,34
1304,13
1305,45
1306,13
1307,89
1308,9
1309,18
1310,34
1311,60
1312,37
1313,38
1314,90
1315,43
1316,69
1317,63
1318,96
1319,26
1320,85
1321,90
1322,29
1323,55
1324,34
1325,21
1326,34
1327,95
1328,19
1329,91
1330,7
1331,83
1332,13
1333,25
1334,84
1335,89
1336,13
1337,89
1338,88
1339,44
1340,97
1341,34
1342,55
1343,45
1344,34
1345,9
1346,34
1347,14
1348,19
1349,38
1350,82
1351,7
1352,55
1353,34
1354,53
1355,19
1356,90
1357,90
1358,6
1359,95
1360,67
1361,87
1362,77
1363,55
1364,52
1365,14
1366,52
1367,9
1368,24
1369,54
1370,86
1371,53
1372,19
1373,25
1374,59
1375,18
1376,95
1377,63
1378,63
1379,61
1380,71
1381,96
1382,46
1383,67
1384,90
1385,59
1386,55
1387,72
1388,87
1389,87
1390,43
1391,79
1392,17
1393,25
1394,26
1395,96
1396,82
1397,28
1398,68
1399,14
1400,31
1401,13
1402,2
1403,30
1404,9
1405,59
1406,59
1407,90
1408,38
1409,28
1410,19
1411,85
1412,17
1413,90
1414,18
1415,10
1416,59
1417,77
1418,90
1419,26
1420,21
1421,79
1422,65
1423,9
1424,6
1425,46
1426,72
1427,1
1428,93
1429,69
1430,61
1431,30
1432,77
1433,9
1434,6
1435,21
1436,74
1437,1
1438,52
1439,34
1440,18
1441,32
1442,87
1443,21
1444,6
1445,90
1446,52
1447,36
1448,68
1449,26
1450,21
1451,46
1452,77
1453,82
1454,72
1455,86
1456,82
1457,59
1458,60
1459,10
1460,21
1461,26
1462,14
1463,87
1464,96
1465,6
1466,34
1467,84
1468,44
1469,71
1470,19
1471,46
1472,82
1473,21
1474,74
1475,71
1476,60
1477,37
1478,71
1479,25
1480,69
1481,19
1482,21
1483,46
1484,6
1485,85
1486,43
1487,96
1488,34
1489,70
1490,26
1491,34
1492,97
1493,53
1494,25
1495,9
1496,90
1497,13
1498,94
1499,71
1500,84
1501,9
1502,19
1503,95
1504,25
1505,67
1506,37
1507,40
1508,71
1509,25
1510,13
1511,84
1512,90
1513,14
1514,83
1515,82
1516,7
1517,19
1518,89
1519,90
1520,79
1521,25
1522,90
1523,85
1524,91
1525,2
1526,53
1527,19
1528,25
1529,60
1530,25
1531,50
1532,69
1533,87
1534,71
1535,25
1536,55
1537,43
1538,69
1539,90
1540,42
1541,37
1542,9
1543,28
1544,55
1545,34
1546,25
1547,34
1548,34
1549,50
1550,34
1551,74
1552,34
1553,29
1554,19
1555,43
1556,82
1557,13
1558,26
1559,90
1560,99
1561,6
1562,79
1563,58
1564,72
1565,25
1566,16
1567,26
1568,13
1569,34
1570,90
1571,89
1572,96
1573,37
1574,90
1575,34
1576,59
1577,41
1578,11
1579,97
1580,68
1581,34
1582,58
1583,58
1584,41
1585,96
1586,13
1587,87
1588,55
1589,8
1590,37
1591,11
1592,55
1593,34
1594,90
1595,84
1596,78
1597,87
1598,43
1599,82
1600,34
1601,96
1602,59
1603,41
1604,14
1605,47
1606,86
1607,52
1608,95
1609,47
1610,25
1611,6
1612,91
1613,31
1614,86
1615,26
1616,38
1617,95
1618,25
1619,21
1620,89
1621,34
1622,41
1623,9
1624,56
1625,82
1626,28
1627,83
1628,91
1629,13
1630,85
1631,41
1632,53
1633,37
1634,36
1635,6
1636,97
1637,9
1638,82
1639,73
1640,79
1641,19
1642,34
1643,21
1644,54
1645,72
1646,19
1647,25
1648,46
1649,93
1650,59
1651,26
1652,47
1653,69
1654,53
1655,38
1656,69
1657,18
1658,12
1659,83
1660,52
1661,26
1662,23
1663,90
1664,60
1665,87
1666,89
1667,13
1668,99
1669,37
1670,6
1671,89
1672,21
1673,88
1674,90
1675,85
1676,86
1677,25
1678,74
1679,6
1680,74
1681,85
1682,53
1683,19
1684,37
1685,9
1686,7
1687,32
1688,86
1689,7
1690,14
1691,87
1692,60
1693,9
1694,90
1695,2
1696,13
1697,36
1698,90
1699,69
1700,13
1701,34
1702,87
1703,55
1704,85
1705,25
1706,34
1707,21
1708,31
1709,93
1710,59
1711,62
1712,82
1713,9
1714,19
1715,72
1716,37
1717,24
1718,3
1719,37
1720,69
1721,29
1722,1
1723,28
1724,26
1725,53
1726,89
1727,42
1728,39
1729,86
1730,19
1731,52
1732,90
1733,21
1734,9
1735,29
1736,22
1737,59
1738,83
1739,85
1740,82
1741,52
1742,9
1743,19
1744,17
1745,13
1746,53
1747,79
1748,95
1749,30
1750,55
1751,6
1752,86
1753,67
1754,55
1755,21
1756,71
1757,34
1758,29
1759,38
1760,9
1761,38
1762,70
1763,72
1764,50
1765,14
1766,95
1767,72
1768,77
1769,71
1770,85
1771,34
1772,84
1773,83
1774,97
1775,24
1776,82
1777,71
1778,34
1779,70
1780,26
1781,61
1782,73
1783,99
1784,21
1785,38
1786,88
1787,26
1788,25
1789,72
1790,86
1791,69
1792,82
1793,47
1794,2
1795,87
1796,26
1797,34
1798,49
1799,38
1800,90
1801,14
1802,91
1803,82
1804,71
1805,59
1806,90
1807,13
1808,27
1809,90
1810,69
1811,82
1812,13
1813,87
1814,79
1815,19
1816,70
1817,38
1818,37
1819,87
1820,12
1821,91
1822,38
1823,37
1824,82
1825,38
1826,82
1827,14
1828,24
1829,50
1830,90
1831,28
1832,19
1833,85
1834,40
1835,43
1836,7
1837,54
1838,38
1839,17
1840,58
1841,12
1842,86
1843,90
1844,24
1845,52
1846,21
1847,21
1848,93
1849,18
1850,95
1851,16
1852,19
1853,82
1854,28
1855,87
1856,82
1857,21
1858,69
1859,9
1860,14
1861,69
1862,38
1863,52
1864,42
1865,21
1866,3
1867,36
1868,77
1869,83
1870,59
1871,53
1872,86
1873,13
1874,69
1875,21
1876,28
1877,59
1878,34
1879,95
1880,34
1881,87
1882,21
1883,19
1884,59
1885,19
1886,40
1887,90
1888,8
1889,37
1890,25
1891,49
1892,34
1893,70
1894,34
1895,82
1896,26
1897,96
1898,53
1899,28
1900,86
1901,9
1902,7
1903,34
1904,7
1905,41
1906,52
1907,6
1908,1
1909,69
1910,91
1911,90
1912,26
1913,86
1914,9
1915,53
1916,11
1917,86
1918,95
1919,6
1920,69
1921,88
1922,25
1923,86
1924,34
1925,8
1926,7
1927,8
1928,21
1929,53
1930,18
1931,72
1932,36
1933,19
1934,12
1935,44
1936,90
1937,59
1938,13
1939,9
1940,69
1941,83
1942,53
1943,34
1944,83
1945,53
1946,9
1947,52
1948,87
1949,74
1950,25
1951,53
1952,13
1953,72
1954,93
1955,53
1956,34
1957,12
1958,16
1959,50
1960,26
1961,52
1962,53
1963,52
1964,9
1965,37
1966,24
1967,37
1968,19
1969,24
1970,87
1971,96
1972,96
1973,59
1974,82
1975,9
1976,6
1977,43
1978,11
1979,9
1980,26
1981,25
1982,69
1983,42
1984,25
1985,41
1986,21
1987,17
1988,48
1989,59
1990,7
1991,59
1992,19
1993,54
1994,82
1995,9
1996,24
1997,9
1998,23
1999,6
2000,41
2001,63
2002,25
2003,72
2004,21
2005,79
2006,62
2007,15
2008,71
2009,55
2010,87
2011,90
2012,22
2013,22
2014,25
2015,86
2016,90
2017,9
2018,9
2019,83
2020,100
2021,43
2022,19
2023,71
2024,71
2025,59
2026,60
2027,54
2028,60
2029,88
2030,26
2031,92
2032,20
2033,19
2034,92
2035,53
2036,72
2037,74
2038,26
2039,19
2040,38
2041,21
2042,59
2043,34
2044,82
2045,67
2046,53
2047,54
2048,87
2049,13
2050,90
2051,14
2052,9
2053,2
2054,50
2055,54
2056,50
2057,79
2058,87
2059,30
2060,50
2061,9
2062,82
2063,43
2064,69
2065,32
2066,79
2067,37
2068,26
2069,74
2070,58
2071,4
2072,61
2073,7
2074,99
2075,34
2076,13
2077,28
2078,37
2079,87
2080,89
2081,19
2082,61
2083,71
2084,19
2085,21
2086,53
2087,96
2088,29
2089,8
2090,41
2091,88
2092,7
2093,17
2094,73
2095,100
2096,25
2097,31
2098,38
2099,82
2100,19
2101,9
2102,38
2103,82
2104,72
2105,89
2106,42
2107,36
2108,15
2109,74
2110,7
2111,14
2112,60
2113,97
2114,7
2115,32
2116,19
2117,85
2118,76
2119,57
2120,49
2121,45
2122,9
2123,34
2124,82
2125,34
2126,83
2127,57
2128,81
2129,25
2130,55
2131,25
2132,84
2133,9
2134,59
2135,69
2136,34
2137,38
2138,84
2139,19
2140,89
2141,86
2142,9
2143,62
2144,19
2145,63
2146,85
2147,71
2148,85
2149,4
2150,86
2151,62
2152,34
2153,50
2154,36
2155,85
2156,38
2157,14
2158,6
2159,25
2160,58
2161,19
2162,71
2163,25
2164,37
2165,55
2166,43
2167,83
2168,59
2169,7
2170,69
2171,25
2172,59
2173,88
2174,90
2175,9
2176,21
2177,31
2178,9
2179,8
2180,89
2181,13
2182,71
2183,26
2184,42
2185,76
2186,25
2187,63
2188,50
2189,19
2190,54
2191,25
2192,7
2193,53
2194,25
2195,7
2196,95
2197,53
2198,8
2199,96
2200,34
2201,65
2202,53
2203,24
2204,65
2205,6
2206,55
2207,68
2208,9
2209,54
2210,59
2211,7
2212,60
2213,25
2214,82
2215,38
2216,62
2217,38
2218,85
2219,55
2220,85
2221,89
2222,21
2223,16
2224,10
2225,74
2226,67
2227,38
2228,19
2229,25
2230,59
2231,17
2232,83
2233,59
2234,82
2235,69
2236,28
2237,7
2238,92
2239,47
2240,93
2241,62
2242,90
2243,60
2244,86
2245,58
2246,74
2247,26
2248,49
2249,26
2250,43
2251,25
2252,88
2253,89
2254,32
2255,19
2256,49
2257,88
2258,31
2259,53
2260,55
2261,2
2262,89
2263,13
2264,59
2265,26
2266,82
2267,21
2268,90
2269,77
2270,31
2271,21
2272,8
2273,1
2274,34
2275,96
2276,34
2277,69
2278,31
2279,38
2280,78
2281,90
2282,59
2283,96
2284,3
2285,95
2286,87
2287,17
2288,90
2289,96
2290,85
2291,86
2292,23
2293,38
2294,84
2295,6
2296,87
2297,6
2298,55
2299,9
2300,43
2301,90
2302,62
2303,62
2304,83
2305,14
2306,37
2307,26
2308,72
2309,83
2310,67
2311,91
2312,35
2313,53
2314,48
2315,99
2316,25
2317,69
2318,52
2319,26
2320,83
2321,87
2322,90
2323,59
2324,82
2325,70
2326,9
2327,86
2328,53
2329,74
2330,90
2331,57
2332,7
2333,59
2334,9
2335,53
2336,26
2337,69
2338,58
2339,60
2340,12
2341,92
2342,15
2343,6
2344,9
2345,87
2346,30
2347,63
2348,19
2349,6
2350,58
2351,87
2352,15
2353,18
2354,21
2355,38
2356,90
2357,87
2358,90
2359,69
2360,32
2361,74
2362,88
2363,96
2364,34
2365,11
2366,34
2367,34
2368,21
2369,1
2370,95
2371,17
2372,19
2373,19
2374,9
2375,18
2376,63
2377,59
2378,67
2379,9
2380,25
2381,54
2382,72
2383,38
2384,60
2385,37
2386,52
2387,42
2388,89
2389,45
2390,8
2391,54
2392,9
2393,21
2394,7
2395,43
2396,82
2397,25
2398,58
2399,79
2400,9
2401,9
2402,59
2403,9
2404,72
2405,13
2406,65
2407,34
2408,90
2409,87
2410,54
2411,90
2412,25
2413,8
2414,86
2415,93
2416,15
2417,25
2418,72
2419,15
2420,93
2421,82
2422,38
2423,63
2424,34
2425,9
2426,23
2427,37
2428,25
2429,7
2430,54
2431,89
2432,71
2433,26
2434,70
2435,71
2436,49
2437,69
2438,25
2439,14
2440,82
2441,97
2442,21
2443,1
2444,65
2445,34
2446,9
2447,97
2448,90
2449,58
2450,69
2451,28
2452,41
2453,61
2454,19
2455,38
2456,86
2457,59
2458,9
2459,17
2460,85
2461,3
2462,15
2463,53
2464,14
2465,50
2466,53
2467,82
2468,54
2469,59
2470,14
2471,26
2472,92
2473,89
2474,9
2475,9
2476,92
2477,50
2478,50
2479,76
2480,17
2481,14
2482,71
2483,4
2484,51
2485,36
2486,28
2487,12
2488,3
2489,12
2490,34
2491,38
2492,60
2493,2
2494,90
2495,14
2496,69
2497,88
2498,14
2499,85
2500,24
2501,32
2502,37
2503,34
2504,53
2505,59
2506,72
2507,1
2508,53
2509,35
2510,82
2511,18
2512,26
2513,15
2514,37
2515,38
2516,8
2517,53
2518,90
2519,9
2520,83
2521,14
2522,24
2523,70
2524,17
2525,38
2526,13
2527,13
2528,48
2529,6
2530,53
2531,72
2532,71
2533,9
2534,55
2535,8
2536,62
2537,74
2538,49
2539,7
2540,25
2541,89
2542,37
2543,25
2544,9
2545,22
2546,82
2547,59
2548,79
2549,9
2550,50
2551,19
2552,50
2553,28
2554,9
2555,19
2556,15
2557,86
2558,2
2559,21
2560,40
2561,4
2562,25
2563,58
2564,78
2565,24
2566,7
2567,99
2568,53
2569,31
2570,17
2571,72
2572,92
2573,17
2574,73
2575,93
2576,46
2577,86
2578,36
2579,61
2580,61
2581,92
2582,59
2583,25
2584,41
2585,66
2586,88
2587,69
2588,53
2589,43
2590,10
2591,31
2592,55
2593,71
2594,34
2595,83
2596,77
2597,38
2598,87
2599,8
2600,84
2601,53
2602,90
2603,9
2604,58
2605,43
2606,59
2607,54
2608,72
2609,14
2610,34
2611,26
2612,15
2613,9
2614,3
2615,1
2616,18
2617,14
2618,61
2619,59
2620,21
2621,28
2622,34
2623,21
2624,1
2625,95
2626,69
2627,49
2628,76
2629,69
2630,38
2631,27
2632,62
2633,68
2634,18
2635,53
2636,11
2637,93
2638,76
2639,68
2640,38
2641,69
2642,36
2643,15
2644,29
2645,7
2646,82
2647,41
2648,85
2649,32
2650,34
2651,59
2652,88
2653,36
2654,96
2655,53
2656,83
2657,12
2658,86
2659,9
2660,15
2661,78
2662,35
2663,97
2664,38
2665,6
2666,97
2667,59
2668,19
2669,90
2670,13
2671,53
2672,34
2673,87
2674,96
2675,21
2676,78
2677,37
2678,21
2679,19
2680,19
2681,37
2682,7
2683,59
2684,59
2685,49
2686,69
2687,26
2688,19
2689,6
2690,86
2691,83
2692,90
2693,34
2694,13
2695,54
2696,15
2697,82
2698,61
2699,46
2700,77
2701,31
2702,84
2703,38
2704,71
2705,25
2706,38
2707,35
2708,85
2709,28
2710,31
2711,59
2712,13
2713,34
2714,21
2715,19
2716,24
2717,97
2718,53
2719,19
2720,53
2721,34
2722,90
2723,54
2724,89
2725,69
2726,90
2727,19
2728,21
2729,95
2730,34
2731,21
2732,62
2733,74
2734,34
2735,34
2736,53
2737,9
2738,21
2739,38
2740,82
2741,13
2742,85
2743,91
2744,85
2745,88
2746,14
2747,25
2748,53
2749,34
2750,14
2751,83
2752,46
2753,80
2754,90
2755,53
2756,55
2757,96
2758,76
2759,6
2760,54
2761,55
2762,62
2763,59
2764,84
2765,87
2766,71
2767,60
2768,26
2769,14
2770,60
2771,9
2772,71
2773,9
2774,34
2775,43
2776,8
2777,53
2778,9
2779,23
2780,83
2781,15
2782,90
2783,43
2784,42
2785,82
2786,36
2787,25
2788,86
2789,9
2790,9
2791,8
2792,3
2793,9
2794,26
2795,24
2796,18
2797,53
2798,59
2799,53
2800,21
2801,96
2802,77
2803,54
2804,6
2805,78
2806,63
2807,9
2808,55
2809,7
2810,69
2811,28
2812,38
2813,79
2814,38
2815,1
2816,69
2817,25
2818,3
2819,75
2820,100
2821,90
2822,53
2823,31
2824,88
2825,72
2826,9
2827,50
2828,25
2829,15
2830,39
2831,92
2832,60
2833,89
2834,31
2835,34
2836,88
2837,41
2838,31
2839,40
2840,9
2841,75
2842,69
2843,84
2844,85
2845,25
2846,53
2847,54
2848,59
2849,3
2850,36
2851,21
2852,15
2853,25
2854,53
2855,6
2856,89
2857,87
2858,31
2859,90
2860,88
2861,60
2862,9
2863,62
2864,90
2865,96
2866,59
2867,14
2868,87
2869,6
2870,28
2871,65
2872,9
2873,21
2874,97
2875,37
2876,21
2877,31
2878,63
2879,23
2880,90
2881,86
2882,9
2883,9
2884,83
2885,82
2886,43
2887,89
2888,86
2889,34
2890,28
2891,90
2892,13
2893,96
2894,29
2895,52
2896,21
2897,62
2898,53
2899,61
2900,54
2901,54
2902,32
2903,90
2904,90
2905,25
2906,28
2907,21
2908,43
2909,84
2910,90
2911,82
2912,7
2913,21
2914,54
2915,38
2916,89
2917,96
2918,96
2919,19
2920,73
2921,90
2922,97
2923,90
2924,1
2925,26
2926,46
2927,13
2928,17
2929,32
2930,96
2931,14
2932,38
2933,63
2934,86
2935,90
2936,90
2937,34
2938,45
2939,76
2940,97
2941,38
2942,53
2943,92
2944,43
2945,9
2946,95
2947,26
2948,68
2949,2
2950,74
2951,26
2952,74
2953,6
2954,92
2955,69
2956,46
2957,77
2958,71
2959,19
2960,37
2961,21
2962,75
2963,68
2964,90
2965,34
2966,21
2967,19
2968,96
2969,34
2970,37
2971,53
2972,9
2973,8
2974,86
2975,31
2976,59
2977,32
2978,26
2979,71
2980,95
2981,34
2982,76
2983,26
2984,34
2985,13
2986,59
2987,13
2988,70
2989,50
2990,53
2991,66
2992,34
2993,12
2994,85
2995,86
2996,38
2997,25
