ID,Label
280,27
281,15
282,52
283,95
284,62
285,61
286,60
287,60
288,39
289,6
290,53
291,96
292,30
293,33
294,5
295,47
296,37
297,32
298,85
299,92
300,43
301,88
302,98
303,32
304,33
305,84
306,57
307,80
308,21
309,58
310,98
311,93
312,73
313,96
314,55
315,2
316,38
317,86
318,46
319,38
320,80
321,18
322,73
323,35
324,17
325,8
326,2
327,96
328,97
329,9
330,45
331,92
332,88
333,54
334,1
335,71
336,36
337,36
338,83
339,86
340,57
341,32
342,46
343,36
344,89
345,4
346,38
347,19
348,61
349,4
350,64
351,71
352,49
353,39
354,49
355,88
356,43
357,75
358,65
359,84
360,70
361,29
362,46
363,5
364,49
365,1
366,13
367,26
368,45
369,5
370,32
371,80
372,10
373,76
374,76
375,32
376,80
377,9
378,51
379,2
380,31
381,21
382,40
383,90
384,100
385,64
386,43
387,8
388,42
389,10
390,53
391,28
392,29
393,99
394,10
395,30
396,11
397,98
398,53
399,43
400,54
401,60
402,99
403,42
404,100
405,22
406,59
407,19
408,49
409,16
410,42
411,45
412,88
413,31
414,40
415,71
416,15
417,20
418,18
419,8
420,61
421,47
422,25
423,15
424,68
425,49
426,35
427,55
428,87
429,46
430,95
431,32
432,65
433,25
434,22
435,80
436,92
437,20
438,76
439,74
440,95
441,11
442,14
443,8
444,65
445,84
446,42
447,97
448,42
449,51
450,87
451,23
452,45
453,35
454,100
455,50
456,61
457,67
458,1
459,13
460,57
461,50
462,84
463,6
464,53
465,1
466,67
467,47
468,99
469,6
470,53
471,72
472,56
473,76
474,67
475,11
476,90
477,90
478,85
479,100
480,22
481,79
482,30
483,89
484,82
485,13
486,19
487,69
488,96
489,28
490,43
491,98
492,67
493,64
494,31
495,39
496,95
497,80
498,8
499,2
500,80
501,25
502,8
503,60
504,53
505,89
506,20
507,2
508,21
509,76
510,100
511,98
512,7
513,18
514,89
515,28
516,29
517,29
518,77
519,88
520,89
521,32
522,41
523,80
524,80
525,87
526,8
527,80
528,77
529,6
530,63
531,21
532,89
533,34
534,9
535,15
536,89
537,65
538,71
539,58
540,98
541,40
542,1
543,22
544,75
545,57
546,53
547,44
548,97
549,19
550,70
551,54
552,64
553,36
554,34
555,36
556,28
557,7
558,85
559,77
560,86
561,53
562,48
563,90
564,79
565,13
566,37
567,14
568,82
569,64
570,18
571,31
572,93
573,82
574,72
575,28
576,34
577,90
578,62
579,21
580,37
581,75
582,22
583,43
584,95
585,24
586,62
587,46
588,58
589,83
590,1
591,33
592,43
593,38
594,64
595,73
596,89
597,27
598,17
599,38
600,80
601,44
602,8
603,23
604,27
605,86
606,96
607,17
608,22
609,70
610,93
611,98
612,38
613,61
614,39
615,33
616,87
617,25
618,1
619,42
620,6
621,13
622,14
623,55
624,24
625,75
626,98
627,10
628,22
629,95
630,20
631,90
632,39
633,13
634,25
635,16
636,72
637,1
638,64
639,23
640,80
641,9
642,79
643,50
644,75
645,80
646,72
647,77
648,2
649,93
650,91
651,38
652,42
653,23
654,80
655,53
656,75
657,38
658,95
659,36
660,34
661,85
662,48
663,32
664,89
665,72
666,25
667,67
668,64
669,46
670,88
671,39
672,32
673,76
674,87
675,53
676,91
677,74
678,98
679,52
680,25
681,78
682,3
683,96
684,14
685,45
686,6
687,63
688,67
689,25
690,98
691,45
692,86
693,40
694,43
695,17
696,18
697,11
698,48
699,17
700,13
701,48
702,65
703,24
704,87
705,79
706,9
707,7
708,11
709,80
710,80
711,13
712,38
713,80
714,73
715,78
716,10
717,83
718,40
719,63
720,19
721,10
722,72
723,67
724,31
725,65
726,23
727,54
728,32
729,36
730,80
731,66
732,90
733,19
734,34
735,91
736,70
737,38
738,28
739,27
740,24
741,65
742,7
743,94
744,70
745,50
746,21
747,2
748,35
749,40
750,23
751,14
752,60
753,13
754,44
755,92
756,90
757,70
758,61
759,92
760,100
761,79
762,8
763,10
764,45
765,99
766,61
767,98
768,62
769,40
770,9
771,4
772,19
773,97
774,6
775,24
776,16
777,45
778,89
779,1
780,62
781,49
782,91
783,45
784,36
785,18
786,18
787,65
788,10
789,77
790,93
791,26
792,47
793,80
794,77
795,10
796,74
797,19
798,25
799,10
800,95
801,38
802,34
803,37
804,24
805,99
806,98
807,49
808,25
809,65
810,89
811,24
812,71
813,22
814,18
815,29
816,7
817,22
818,23
819,78
820,8
821,68
822,27
823,3
824,54
825,100
826,7
827,16
828,64
829,62
830,31
831,87
832,88
833,53
834,52
835,47
836,25
837,31
838,2
839,58
840,53
841,34
842,24
843,21
844,8
845,21
846,24
847,90
848,84
849,92
850,96
851,79
852,31
853,49
854,19
855,91
856,100
857,91
858,44
859,51
860,64
861,57
862,78
863,100
864,85
865,53
866,100
867,44
868,39
869,69
870,47
871,13
872,21
873,42
874,79
875,85
876,88
877,36
878,63
879,53
880,76
881,89
882,96
883,11
884,41
885,27
886,18
887,82
888,65
889,99
890,83
891,46
892,60
893,16
894,59
895,71
896,22
897,20
898,42
899,43
900,37
901,40
902,10
903,4
904,60
905,88
906,25
907,47
908,21
909,2
910,13
911,79
912,46
913,61
914,62
915,96
916,47
917,53
918,34
919,53
920,43
921,65
922,88
923,55
924,44
925,91
926,55
927,79
928,15
929,5
930,46
931,13
932,97
933,49
934,11
935,56
936,30
937,40
938,67
939,57
940,79
941,78
942,79
943,2
944,14
945,53
946,12
947,40
948,78
949,9
950,87
951,8
952,65
953,91
954,74
955,76
956,32
957,34
958,86
959,43
960,50
961,4
962,56
963,6
964,95
965,90
966,49
967,12
968,34
969,15
970,44
971,92
972,44
973,35
974,20
975,8
976,15
977,8
978,17
979,45
980,84
981,25
982,34
983,62
984,9
985,60
986,61
987,86
988,83
989,75
990,51
991,47
992,96
993,27
994,79
995,72
996,38
997,71
998,36
999,27
1000,76
1001,71
1002,5
1003,72
1004,28
1005,6
1006,42
1007,30
1008,65
1009,79
1010,82
1011,64
1012,13
1013,25
1014,46
1015,26
1016,98
1017,42
1018,86
1019,27
1020,70
1021,61
1022,65
1023,42
1024,75
1025,21
1026,89
1027,31
1028,80
1029,34
1030,22
1031,78
1032,50
1033,97
1034,34
1035,28
1036,15
1037,82
1038,34
1039,52
1040,86
1041,71
1042,32
1043,90
1044,96
1045,89
1046,59
1047,54
1048,79
1049,1
1050,35
1051,12
1052,71
1053,22
1054,96
1055,44
1056,47
1057,28
1058,40
1059,95
1060,59
1061,31
1062,42
1063,39
1064,84
1065,44
1066,75
1067,14
1068,43
1069,32
1070,42
1071,13
1072,63
1073,28
1074,79
1075,86
1076,71
1077,92
1078,39
1079,40
1080,85
1081,28
1082,32
1083,23
1084,55
1085,22
1086,21
1087,100
1088,16
1089,80
1090,16
1091,31
1092,81
1093,23
1094,5
1095,27
1096,43
1097,80
1098,86
1099,13
1100,39
1101,95
1102,46
1103,78
1104,47
1105,78
1106,3
1107,38
1108,84
1109,62
1110,87
1111,67
1112,34
1113,46
1114,61
1115,79
1116,57
1117,64
1118,48
1119,7
1120,13
1121,1
1122,50
1123,51
1124,62
1125,92
1126,10
1127,90
1128,29
1129,59
1130,19
1131,98
1132,59
1133,77
1134,32
1135,41
1136,64
1137,23
1138,63
1139,72
1140,65
1141,80
1142,57
1143,46
1144,21
1145,64
1146,18
1147,67
1148,28
1149,4
1150,45
1151,30
1152,27
1153,21
1154,45
1155,97
1156,38
1157,38
1158,61
1159,12
1160,71
1161,49
1162,78
1163,85
1164,60
1165,75
1166,27
1167,67
1168,78
1169,80
1170,13
1171,6
1172,97
1173,59
1174,40
1175,88
1176,86
1177,63
1178,15
1179,7
1180,97
1181,95
1182,89
1183,23
1184,53
1185,84
1186,42
1187,49
1188,14
1189,28
1190,41
1191,44
1192,89
1193,75
1194,98
1195,61
1196,14
1197,25
1198,80
1199,99
1200,38
1201,90
1202,42
1203,2
1204,28
1205,76
1206,1
1207,14
1208,98
1209,89
1210,7
1211,10
1212,19
1213,71
1214,78
1215,74
1216,53
1217,88
1218,88
1219,93
1220,98
1221,9
1222,58
1223,7
1224,45
1225,49
1226,76
1227,61
1228,87
1229,8
1230,22
1231,57
1232,6
1233,4
1234,69
1235,30
1236,31
1237,49
1238,96
1239,25
1240,91
1241,57
1242,64
1243,23
1244,61
1245,84
1246,12
1247,38
1248,62
1249,66
1250,65
1251,30
1252,89
1253,65
1254,79
1255,83
1256,31
1257,36
1258,11
1259,99
1260,53
1261,46
1262,53
1263,23
1264,19
1265,58
1266,49
1267,5
1268,100
1269,68
1270,46
1271,80
1272,7
1273,60
1274,40
1275,34
1276,6
1277,19
1278,67
1279,69
1280,72
1281,41
1282,42
1283,44
1284,86
1285,77
1286,77
1287,44
1288,90
1289,77
1290,9
1291,22
1292,52
1293,89
1294,45
1295,58
1296,45
1297,70
1298,47
1299,12
1300,34
1301,65
1302,32
1303,49
1304,13
1305,80
1306,82
1307,89
1308,79
1309,32
1310,57
1311,53
1312,65
1313,10
1314,80
1315,65
1316,10
1317,93
1318,76
1319,21
1320,44
1321,42
1322,36
1323,79
1324,43
1325,6
1326,98
1327,95
1328,19
1329,38
1330,15
1331,26
1332,47
1333,25
1334,84
1335,89
1336,18
1337,16
1338,88
1339,44
1340,48
1341,38
1342,71
1343,84
1344,20
1345,9
1346,28
1347,85
1348,22
1349,22
1350,90
1351,52
1352,20
1353,73
1354,57
1355,97
1356,40
1357,8
1358,12
1359,97
1360,23
1361,33
1362,77
1363,55
1364,51
1365,82
1366,2
1367,98
1368,61
1369,54
1370,97
1371,38
1372,67
1373,15
1374,22
1375,7
1376,95
1377,63
1378,63
1379,14
1380,71
1381,31
1382,99
1383,47
1384,42
1385,26
1386,55
1387,72
1388,60
1389,30
1390,79
1391,52
1392,77
1393,40
1394,37
1395,57
1396,14
1397,75
1398,100
1399,43
1400,100
1401,61
1402,63
1403,53
1404,97
1405,92
1406,82
1407,40
1408,5
1409,27
1410,19
1411,38
1412,17
1413,80
1414,13
1415,10
1416,71
1417,70
1418,89
1419,92
1420,92
1421,44
1422,65
1423,87
1424,55
1425,45
1426,72
1427,54
1428,93
1429,69
1430,82
1431,23
1432,50
1433,9
1434,6
1435,33
1436,68
1437,1
1438,44
1439,52
1440,79
1441,79
1442,87
1443,21
1444,85
1445,90
1446,55
1447,99
1448,29
1449,79
1450,16
1451,7
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,70
1460,4
1461,67
1462,86
1463,87
1464,68
1465,11
1466,34
1467,71
1468,19
1469,55
1470,58
1471,89
1472,91
1473,87
1474,94
1475,93
1476,9
1477,37
1478,89
1479,61
1480,61
1481,90
1482,25
1483,3
1484,10
1485,6
1486,79
1487,96
1488,8
1489,77
1490,18
1491,52
1492,57
1493,79
1494,27
1495,49
1496,90
1497,53
1498,92
1499,93
1500,84
1501,43
1502,80
1503,85
1504,27
1505,65
1506,3
1507,8
1508,83
1509,80
1510,77
1511,58
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,51
1519,64
1520,65
1521,39
1522,23
1523,66
1524,90
1525,2
1526,34
1527,80
1528,54
1529,34
1530,45
1531,50
1532,92
1533,82
1534,55
1535,58
1536,48
1537,98
1538,61
1539,89
1540,42
1541,17
1542,18
1543,49
1544,55
1545,34
1546,25
1547,34
1548,32
1549,62
1550,43
1551,74
1552,52
1553,88
1554,19
1555,44
1556,90
1557,18
1558,26
1559,9
1560,98
1561,12
1562,11
1563,1
1564,72
1565,11
1566,79
1567,6
1568,72
1569,34
1570,30
1571,47
1572,72
1573,3
1574,32
1575,81
1576,91
1577,52
1578,58
1579,67
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,96
1587,42
1588,71
1589,15
1590,62
1591,27
1592,71
1593,34
1594,89
1595,71
1596,2
1597,8
1598,44
1599,40
1600,90
1601,73
1602,27
1603,51
1604,6
1605,3
1606,56
1607,58
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,75
1615,46
1616,27
1617,95
1618,25
1619,85
1620,89
1621,61
1622,85
1623,49
1624,65
1625,59
1626,67
1627,7
1628,43
1629,13
1630,27
1631,85
1632,53
1633,3
1634,99
1635,23
1636,7
1637,8
1638,86
1639,46
1640,77
1641,80
1642,64
1643,87
1644,23
1645,69
1646,19
1647,25
1648,33
1649,46
1650,14
1651,88
1652,22
1653,91
1654,94
1655,38
1656,52
1657,18
1658,40
1659,83
1660,27
1661,85
1662,23
1663,34
1664,73
1665,87
1666,47
1667,13
1668,65
1669,3
1670,95
1671,44
1672,21
1673,82
1674,79
1675,89
1676,60
1677,48
1678,68
1679,12
1680,74
1681,16
1682,8
1683,9
1684,78
1685,100
1686,80
1687,27
1688,53
1689,29
1690,17
1691,87
1692,40
1693,98
1694,76
1695,37
1696,38
1697,20
1698,30
1699,69
1700,59
1701,97
1702,87
1703,98
1704,80
1705,92
1706,64
1707,8
1708,77
1709,93
1710,59
1711,62
1712,82
1713,28
1714,80
1715,72
1716,99
1717,70
1718,99
1719,44
1720,69
1721,99
1722,1
1723,96
1724,18
1725,50
1726,36
1727,42
1728,93
1729,76
1730,75
1731,51
1732,39
1733,86
1734,45
1735,36
1736,96
1737,98
1738,7
1739,23
1740,90
1741,44
1742,49
1743,55
1744,87
1745,13
1746,57
1747,27
1748,95
1749,25
1750,98
1751,40
1752,86
1753,67
1754,55
1755,82
1756,71
1757,20
1758,99
1759,6
1760,79
1761,40
1762,62
1763,25
1764,74
1765,92
1766,95
1767,69
1768,100
1769,28
1770,95
1771,100
1772,46
1773,83
1774,97
1775,24
1776,90
1777,52
1778,76
1779,70
1780,27
1781,61
1782,77
1783,98
1784,17
1785,86
1786,13
1787,16
1788,25
1789,72
1790,86
1791,13
1792,46
1793,73
1794,2
1795,21
1796,29
1797,15
1798,94
1799,86
1800,79
1801,59
1802,23
1803,82
1804,85
1805,93
1806,90
1807,13
1808,89
1809,4
1810,57
1811,59
1812,40
1813,8
1814,81
1815,39
1816,57
1817,32
1818,3
1819,87
1820,36
1821,38
1822,18
1823,36
1824,13
1825,38
1826,26
1827,70
1828,2
1829,96
1830,19
1831,45
1832,28
1833,85
1834,37
1835,19
1836,83
1837,29
1838,32
1839,10
1840,39
1841,42
1842,49
1843,27
1844,24
1845,89
1846,21
1847,29
1848,46
1849,13
1850,95
1851,44
1852,64
1853,38
1854,49
1855,9
1856,85
1857,21
1858,92
1859,86
1860,70
1861,34
1862,47
1863,52
1864,42
1865,9
1866,47
1867,22
1868,98
1869,54
1870,90
1871,4
1872,53
1873,11
1874,92
1875,16
1876,45
1877,38
1878,64
1879,88
1880,75
1881,87
1882,18
1883,7
1884,59
1885,45
1886,28
1887,79
1888,5
1889,36
1890,8
1891,9
1892,97
1893,70
1894,19
1895,90
1896,34
1897,40
1898,48
1899,65
1900,53
1901,79
1902,7
1903,97
1904,4
1905,66
1906,78
1907,6
1908,1
1909,91
1910,11
1911,5
1912,9
1913,18
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,9
1923,4
1924,78
1925,64
1926,20
1927,30
1928,87
1929,8
1930,18
1931,72
1932,77
1933,43
1934,35
1935,23
1936,45
1937,29
1938,40
1939,9
1940,61
1941,25
1942,43
1943,43
1944,8
1945,8
1946,48
1947,66
1948,98
1949,96
1950,33
1951,77
1952,38
1953,61
1954,15
1955,53
1956,19
1957,99
1958,45
1959,50
1960,85
1961,65
1962,96
1963,98
1964,18
1965,36
1966,70
1967,98
1968,55
1969,24
1970,82
1971,96
1972,100
1973,38
1974,59
1975,8
1976,82
1977,44
1978,92
1979,49
1980,12
1981,25
1982,50
1983,42
1984,23
1985,70
1986,99
1987,55
1988,5
1989,59
1990,1
1991,30
1992,84
1993,35
1994,85
1995,79
1996,70
1997,80
1998,23
1999,55
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,15
2008,23
2009,55
2010,87
2011,32
2012,16
2013,4
2014,46
2015,73
2016,79
2017,28
2018,67
2019,15
2020,68
2021,27
2022,39
2023,3
2024,71
2025,46
2026,60
2027,11
2028,76
2029,88
2030,23
2031,35
2032,16
2033,97
2034,69
2035,53
2036,72
2037,24
2038,67
2039,15
2040,56
2041,21
2042,42
2043,75
2044,17
2045,65
2046,81
2047,46
2048,88
2049,13
2050,43
2051,82
2052,9
2053,69
2054,31
2055,48
2056,50
2057,67
2058,96
2059,30
2060,60
2061,35
2062,2
2063,67
2064,82
2065,47
2066,23
2067,79
2068,27
2069,68
2070,80
2071,1
2072,61
2073,84
2074,65
2075,34
2076,29
2077,65
2078,99
2079,88
2080,51
2081,28
2082,61
2083,71
2084,84
2085,13
2086,75
2087,31
2088,29
2089,64
2090,70
2091,88
2092,20
2093,17
2094,31
2095,50
2096,72
2097,68
2098,18
2099,82
2100,19
2101,86
2102,22
2103,38
2104,24
2105,98
2106,42
2107,47
2108,15
2109,68
2110,32
2111,88
2112,57
2113,48
2114,8
2115,96
2116,80
2117,4
2118,76
2119,80
2120,4
2121,34
2122,9
2123,34
2124,86
2125,27
2126,83
2127,60
2128,67
2129,29
2130,6
2131,25
2132,1
2133,5
2134,86
2135,13
2136,90
2137,89
2138,58
2139,45
2140,44
2141,42
2142,39
2143,62
2144,80
2145,84
2146,85
2147,55
2148,10
2149,80
2150,38
2151,62
2152,97
2153,50
2154,37
2155,65
2156,38
2157,14
2158,11
2159,8
2160,62
2161,58
2162,63
2163,64
2164,37
2165,55
2166,89
2167,83
2168,55
2169,15
2170,69
2171,87
2172,14
2173,29
2174,9
2175,8
2176,38
2177,31
2178,80
2179,8
2180,43
2181,77
2182,54
2183,40
2184,42
2185,66
2186,80
2187,93
2188,74
2189,84
2190,54
2191,8
2192,7
2193,53
2194,25
2195,40
2196,21
2197,9
2198,81
2199,77
2200,4
2201,65
2202,75
2203,70
2204,98
2205,27
2206,44
2207,68
2208,20
2209,54
2210,69
2211,79
2212,60
2213,30
2214,43
2215,38
2216,88
2217,18
2218,26
2219,2
2220,45
2221,44
2222,21
2223,22
2224,16
2225,24
2226,67
2227,79
2228,66
2229,7
2230,45
2231,10
2232,93
2233,38
2234,82
2235,69
2236,76
2237,64
2238,28
2239,77
2240,71
2241,100
2242,22
2243,48
2244,18
2245,29
2246,74
2247,84
2248,32
2249,3
2250,89
2251,51
2252,41
2253,90
2254,22
2255,8
2256,39
2257,87
2258,31
2259,53
2260,64
2261,58
2262,35
2263,38
2264,39
2265,17
2266,7
2267,10
2268,47
2269,80
2270,74
2271,85
2272,22
2273,1
2274,9
2275,96
2276,39
2277,61
2278,31
2279,92
2280,2
2281,26
2282,27
2283,31
2284,65
2285,85
2286,40
2287,47
2288,34
2289,74
2290,27
2291,94
2292,23
2293,86
2294,1
2295,79
2296,51
2297,21
2298,55
2299,9
2300,35
2301,34
2302,62
2303,23
2304,7
2305,82
2306,11
2307,92
2308,72
2309,84
2310,98
2311,61
2312,51
2313,53
2314,8
2315,36
2316,76
2317,69
2318,22
2319,47
2320,83
2321,87
2322,49
2323,82
2324,95
2325,57
2326,43
2327,60
2328,60
2329,74
2330,79
2331,9
2332,32
2333,27
2334,67
2335,53
2336,17
2337,18
2338,1
2339,9
2340,36
2341,92
2342,39
2343,21
2344,90
2345,62
2346,44
2347,84
2348,15
2349,11
2350,58
2351,40
2352,75
2353,100
2354,25
2355,86
2356,82
2357,30
2358,46
2359,31
2360,32
2361,31
2362,88
2363,50
2364,19
2365,92
2366,91
2367,86
2368,36
2369,1
2370,95
2371,17
2372,19
2373,28
2374,43
2375,20
2376,11
2377,4
2378,38
2379,49
2380,25
2381,11
2382,72
2383,76
2384,73
2385,10
2386,52
2387,42
2388,55
2389,66
2390,48
2391,48
2392,7
2393,64
2394,7
2395,30
2396,14
2397,27
2398,63
2399,98
2400,79
2401,12
2402,27
2403,30
2404,72
2405,77
2406,28
2407,4
2408,100
2409,87
2410,63
2411,16
2412,5
2413,58
2414,25
2415,40
2416,19
2417,12
2418,69
2419,64
2420,49
2421,82
2422,32
2423,63
2424,34
2425,43
2426,98
2427,79
2428,25
2429,83
2430,39
2431,35
2432,63
2433,38
2434,13
2435,42
2436,22
2437,18
2438,48
2439,49
2440,90
2441,97
2442,21
2443,1
2444,73
2445,84
2446,49
2447,84
2448,43
2449,99
2450,91
2451,45
2452,29
2453,50
2454,52
2455,6
2456,86
2457,74
2458,9
2459,66
2460,9
2461,23
2462,44
2463,60
2464,21
2465,74
2466,57
2467,17
2468,46
2469,82
2470,85
2471,88
2472,86
2473,51
2474,44
2475,75
2476,91
2477,50
2478,50
2479,78
2480,17
2481,59
2482,71
2483,56
2484,58
2485,65
2486,22
2487,33
2488,46
2489,27
2490,79
2491,18
2492,8
2493,2
2494,9
2495,82
2496,74
2497,12
2498,89
2499,44
2500,24
2501,25
2502,62
2503,49
2504,98
2505,9
2506,92
2507,1
2508,53
2509,47
2510,59
2511,59
2512,79
2513,22
2514,47
2515,49
2516,19
2517,53
2518,7
2519,45
2520,7
2521,32
2522,24
2523,24
2524,10
2525,43
2526,67
2527,59
2528,48
2529,25
2530,75
2531,40
2532,42
2533,49
2534,15
2535,48
2536,62
2537,31
2538,80
2539,43
2540,25
2541,47
2542,44
2543,39
2544,89
2545,22
2546,38
2547,14
2548,43
2549,8
2550,69
2551,80
2552,69
2553,75
2554,45
2555,84
2556,52
2557,86
2558,93
2559,89
2560,80
2561,66
2562,27
2563,84
2564,29
2565,42
2566,64
2567,37
2568,79
2569,96
2570,10
2571,72
2572,92
2573,45
2574,96
2575,11
2576,65
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,65
2586,26
2587,13
2588,96
2589,98
2590,10
2591,96
2592,55
2593,2
2594,84
2595,83
2596,77
2597,86
2598,87
2599,7
2600,55
2601,57
2602,22
2603,49
2604,1
2605,65
2606,59
2607,54
2608,74
2609,38
2610,30
2611,22
2612,89
2613,38
2614,63
2615,1
2616,79
2617,82
2618,70
2619,59
2620,38
2621,98
2622,43
2623,67
2624,1
2625,36
2626,91
2627,89
2628,76
2629,91
2630,76
2631,51
2632,55
2633,68
2634,25
2635,53
2636,23
2637,58
2638,76
2639,68
2640,52
2641,82
2642,51
2643,80
2644,76
2645,16
2646,11
2647,21
2648,27
2649,22
2650,91
2651,14
2652,47
2653,47
2654,50
2655,57
2656,27
2657,36
2658,40
2659,20
2660,15
2661,66
2662,44
2663,80
2664,98
2665,40
2666,53
2667,69
2668,20
2669,78
2670,82
2671,57
2672,75
2673,87
2674,77
2675,26
2676,51
2677,71
2678,6
2679,19
2680,15
2681,51
2682,32
2683,74
2684,59
2685,18
2686,69
2687,51
2688,84
2689,41
2690,67
2691,33
2692,89
2693,34
2694,13
2695,46
2696,78
2697,82
2698,61
2699,33
2700,85
2701,40
2702,54
2703,45
2704,71
2705,57
2706,79
2707,16
2708,52
2709,79
2710,94
2711,88
2712,91
2713,34
2714,10
2715,84
2716,24
2717,97
2718,22
2719,19
2720,53
2721,4
2722,90
2723,48
2724,30
2725,69
2726,34
2727,90
2728,17
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,34
2737,75
2738,6
2739,18
2740,90
2741,18
2742,67
2743,60
2744,26
2745,6
2746,8
2747,42
2748,43
2749,38
2750,27
2751,83
2752,84
2753,64
2754,43
2755,34
2756,71
2757,94
2758,49
2759,85
2760,54
2761,55
2762,23
2763,30
2764,1
2765,42
2766,2
2767,31
2768,23
2769,49
2770,69
2771,49
2772,44
2773,49
2774,90
2775,43
2776,56
2777,64
2778,79
2779,62
2780,63
2781,80
2782,34
2783,55
2784,49
2785,49
2786,47
2787,76
2788,8
2789,9
2790,9
2791,39
2792,3
2793,9
2794,86
2795,24
2796,16
2797,57
2798,27
2799,4
2800,85
2801,96
2802,57
2803,63
2804,58
2805,35
2806,8
2807,79
2808,64
2809,44
2810,61
2811,52
2812,40
2813,38
2814,86
2815,1
2816,50
2817,25
2818,36
2819,100
2820,100
2821,80
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,25
2829,4
2830,39
2831,28
2832,40
2833,89
2834,67
2835,60
2836,88
2837,47
2838,77
2839,100
2840,49
2841,75
2842,69
2843,8
2844,34
2845,66
2846,22
2847,84
2848,30
2849,45
2850,3
2851,87
2852,22
2853,39
2854,50
2855,100
2856,33
2857,51
2858,74
2859,34
2860,87
2861,76
2862,8
2863,23
2864,89
2865,31
2866,8
2867,38
2868,10
2869,6
2870,52
2871,36
2872,44
2873,88
2874,42
2875,37
2876,87
2877,74
2878,63
2879,82
2880,43
2881,38
2882,79
2883,67
2884,83
2885,30
2886,15
2887,89
2888,9
2889,34
2890,28
2891,89
2892,45
2893,73
2894,29
2895,15
2896,85
2897,62
2898,80
2899,61
2900,95
2901,54
2902,79
2903,38
2904,90
2905,41
2906,49
2907,13
2908,89
2909,93
2910,53
2911,34
2912,7
2913,21
2914,11
2915,90
2916,89
2917,31
2918,96
2919,19
2920,73
2921,90
2922,15
2923,30
2924,63
2925,99
2926,48
2927,59
2928,36
2929,30
2930,96
2931,47
2932,86
2933,93
2934,65
2935,90
2936,5
2937,15
2938,80
2939,50
2940,97
2941,30
2942,97
2943,17
2944,18
2945,65
2946,95
2947,40
2948,68
2949,7
2950,92
2951,37
2952,100
2953,6
2954,92
2955,38
2956,44
2957,77
2958,1
2959,7
2960,98
2961,21
2962,76
2963,74
2964,79
2965,75
2966,40
2967,84
2968,100
2969,75
2970,64
2971,34
2972,59
2973,51
2974,22
2975,31
2976,59
2977,32
2978,79
2979,55
2980,95
2981,38
2982,79
2983,6
2984,86
2985,13
2986,55
2987,38
2988,72
2989,77
2990,53
2991,27
2992,34
2993,51
2994,34
2995,27
2996,43
2997,25
