ID,Label
432,30
433,25
434,22
435,80
436,61
437,20
438,76
439,74
440,54
441,11
442,49
443,49
444,65
445,19
446,17
447,18
448,12
449,51
450,87
451,98
452,45
453,65
454,100
455,50
456,61
457,10
458,54
459,88
460,57
461,50
462,95
463,1
464,53
465,63
466,67
467,25
468,87
469,11
470,60
471,72
472,20
473,76
474,100
475,41
476,57
477,49
478,85
479,100
480,22
481,85
482,20
483,43
484,82
485,13
486,48
487,13
488,68
489,59
490,9
491,98
492,49
493,75
494,96
495,89
496,95
497,25
498,8
499,62
500,80
501,25
502,80
503,53
504,53
505,35
506,76
507,2
508,21
509,76
510,87
511,98
512,97
513,18
514,89
515,27
516,29
517,29
518,18
519,72
520,58
521,13
522,47
523,80
524,18
525,87
526,8
527,85
528,60
529,6
530,63
531,58
532,44
533,34
534,90
535,43
536,89
537,65
538,93
539,58
540,44
541,40
542,36
543,22
544,27
545,34
546,53
547,44
548,97
549,19
550,70
551,54
552,64
553,36
554,34
555,36
556,65
557,7
558,85
559,96
560,86
561,53
562,97
563,90
564,79
565,18
566,3
567,40
568,42
569,64
570,18
571,31
572,93
573,13
574,69
575,28
576,34
577,90
578,62
579,21
580,37
581,75
582,44
583,38
584,95
585,24
586,62
587,46
588,29
589,83
590,84
591,33
592,89
593,90
594,43
595,68
596,89
597,42
598,85
599,87
600,80
601,5
602,8
603,65
604,40
605,44
606,96
607,17
608,22
609,70
610,85
611,27
612,38
613,61
614,39
615,33
616,87
617,76
618,1
619,42
620,6
621,96
622,14
623,81
624,74
625,28
626,89
627,10
628,22
629,48
630,15
631,67
632,67
633,13
634,25
635,16
636,72
637,84
638,75
639,11
640,80
641,9
642,79
643,50
644,75
645,75
646,52
647,11
648,2
649,93
650,91
651,96
652,42
653,23
654,8
655,53
656,75
657,38
658,95
659,65
660,34
661,85
662,48
663,47
664,89
665,61
666,8
667,75
668,89
669,46
670,62
671,38
672,7
673,65
674,42
675,53
676,91
677,68
678,98
679,52
680,25
681,78
682,85
683,77
684,11
685,45
686,23
687,63
688,67
689,10
690,98
691,79
692,86
693,49
694,43
695,17
696,18
697,87
698,37
699,17
700,56
701,82
702,47
703,24
704,87
705,44
706,43
707,7
708,11
709,80
710,80
711,13
712,38
713,8
714,87
715,78
716,7
717,83
718,40
719,63
720,19
721,10
722,72
723,52
724,74
725,65
726,6
727,54
728,75
729,46
730,9
731,80
732,90
733,83
734,34
735,49
736,70
737,82
738,28
739,46
740,40
741,65
742,7
743,96
744,70
745,72
746,21
747,2
748,35
749,40
750,95
751,82
752,60
753,13
754,44
755,92
756,90
757,70
758,88
759,89
760,62
761,89
762,89
763,10
764,19
765,37
766,61
767,98
768,62
769,69
770,49
771,5
772,52
773,97
774,14
775,24
776,25
777,28
778,89
779,1
780,62
781,49
782,53
783,45
784,65
785,18
786,85
787,65
788,10
789,77
790,83
791,26
792,47
793,80
794,70
795,10
796,68
797,9
798,25
799,62
800,100
801,38
802,34
803,37
804,24
805,51
806,98
807,49
808,21
809,65
810,42
811,24
812,71
813,40
814,80
815,29
816,7
817,22
818,58
819,78
820,8
821,24
822,27
823,35
824,83
825,75
826,7
827,15
828,75
829,97
830,31
831,87
832,88
833,60
834,90
835,47
836,25
837,31
838,54
839,30
840,53
841,34
842,70
843,21
844,80
845,61
846,24
847,90
848,84
849,92
850,31
851,43
852,74
853,49
854,19
855,91
856,100
857,90
858,44
859,51
860,64
861,80
862,78
863,37
864,85
865,53
866,100
867,35
868,89
869,69
870,89
871,13
872,87
873,60
874,49
875,85
876,15
877,52
878,63
879,53
880,8
881,35
882,96
883,11
884,52
885,51
886,18
887,82
888,55
889,99
890,95
891,44
892,49
893,46
894,59
895,55
896,22
897,20
898,12
899,28
900,37
901,98
902,25
903,49
904,57
905,88
906,7
907,47
908,21
909,17
910,88
911,79
912,48
913,61
914,23
915,96
916,36
917,53
918,34
919,53
920,89
921,43
922,50
923,55
924,44
925,49
926,83
927,45
928,15
929,5
930,46
931,92
932,83
933,49
934,15
935,80
936,85
937,89
938,43
939,57
940,43
941,52
942,47
943,2
944,48
945,53
946,69
947,11
948,89
949,30
950,87
951,8
952,98
953,91
954,74
955,76
956,34
957,9
958,91
959,89
960,40
961,4
962,73
963,58
964,95
965,6
966,49
967,12
968,18
969,15
970,44
971,92
972,79
973,44
974,16
975,8
976,90
977,8
978,88
979,33
980,93
981,25
982,5
983,62
984,9
985,60
986,61
987,18
988,48
989,64
990,66
991,22
992,96
993,1
994,89
995,72
996,38
997,2
998,36
999,27
1000,36
1001,71
1002,65
1003,24
1004,49
1005,52
1006,42
1007,60
1008,92
1009,44
1010,82
1011,64
1012,34
1013,25
1014,46
1015,51
1016,67
1017,91
1018,82
1019,35
1020,96
1021,61
1022,65
1023,8
1024,75
1025,25
1026,7
1027,96
1028,8
1029,34
1030,22
1031,81
1032,50
1033,97
1034,78
1035,86
1036,82
1037,91
1038,40
1039,78
1040,86
1041,93
1042,32
1043,90
1044,96
1045,89
1046,14
1047,93
1048,75
1049,1
1050,35
1051,73
1052,71
1053,22
1054,31
1055,44
1056,99
1057,28
1058,98
1059,17
1060,59
1061,31
1062,42
1063,39
1064,83
1065,95
1066,75
1067,91
1068,43
1069,98
1070,85
1071,13
1072,63
1073,40
1074,79
1075,38
1076,71
1077,26
1078,39
1079,70
1080,85
1081,28
1082,32
1083,23
1084,89
1085,22
1086,97
1087,68
1088,16
1089,80
1090,16
1091,57
1092,34
1093,66
1094,44
1095,5
1096,43
1097,57
1098,38
1099,60
1100,16
1101,95
1102,46
1103,66
1104,29
1105,78
1106,3
1107,39
1108,84
1109,40
1110,80
1111,86
1112,34
1113,27
1114,61
1115,44
1116,60
1117,78
1118,48
1119,19
1120,13
1121,84
1122,72
1123,78
1124,23
1125,40
1126,70
1127,7
1128,23
1129,91
1130,19
1131,98
1132,59
1133,77
1134,20
1135,47
1136,75
1137,98
1138,71
1139,72
1140,98
1141,80
1142,8
1143,42
1144,47
1145,31
1146,18
1147,67
1148,75
1149,53
1150,85
1151,7
1152,89
1153,21
1154,39
1155,97
1156,69
1157,38
1158,72
1159,98
1160,93
1161,49
1162,5
1163,85
1164,60
1165,15
1166,27
1167,8
1168,78
1169,9
1170,49
1171,6
1172,90
1173,59
1174,88
1175,1
1176,86
1177,85
1178,75
1179,83
1180,97
1181,23
1182,28
1183,79
1184,53
1185,84
1186,17
1187,49
1188,14
1189,8
1190,41
1191,52
1192,15
1193,75
1194,39
1195,61
1196,49
1197,25
1198,39
1199,85
1200,82
1201,90
1202,42
1203,9
1204,28
1205,76
1206,1
1207,40
1208,52
1209,16
1210,7
1211,10
1212,34
1213,93
1214,34
1215,74
1216,53
1217,88
1218,88
1219,46
1220,89
1221,9
1222,58
1223,7
1224,69
1225,49
1226,76
1227,70
1228,87
1229,8
1230,22
1231,57
1232,88
1233,5
1234,69
1235,42
1236,49
1237,21
1238,45
1239,25
1240,90
1241,53
1242,89
1243,23
1244,61
1245,71
1246,48
1247,38
1248,62
1249,66
1250,87
1251,18
1252,89
1253,7
1254,27
1255,11
1256,31
1257,36
1258,27
1259,99
1260,53
1261,20
1262,53
1263,23
1264,46
1265,34
1266,49
1267,32
1268,58
1269,68
1270,86
1271,9
1272,7
1273,60
1274,40
1275,22
1276,6
1277,19
1278,22
1279,69
1280,72
1281,41
1282,42
1283,89
1284,86
1285,77
1286,77
1287,44
1288,90
1289,77
1290,80
1291,82
1292,90
1293,89
1294,45
1295,35
1296,78
1297,74
1298,33
1299,12
1300,57
1301,98
1302,32
1303,49
1304,38
1305,25
1306,82
1307,89
1308,49
1309,18
1310,97
1311,53
1312,44
1313,34
1314,80
1315,76
1316,2
1317,93
1318,76
1319,11
1320,44
1321,42
1322,36
1323,7
1324,89
1325,27
1326,98
1327,54
1328,19
1329,38
1330,52
1331,26
1332,47
1333,25
1334,84
1335,89
1336,18
1337,35
1338,88
1339,22
1340,48
1341,82
1342,1
1343,84
1344,20
1345,49
1346,28
1347,20
1348,22
1349,56
1350,49
1351,52
1352,20
1353,91
1354,53
1355,57
1356,43
1357,8
1358,12
1359,95
1360,23
1361,87
1362,87
1363,93
1364,43
1365,82
1366,2
1367,80
1368,61
1369,54
1370,97
1371,53
1372,20
1373,25
1374,86
1375,90
1376,95
1377,63
1378,63
1379,59
1380,1
1381,96
1382,99
1383,8
1384,48
1385,6
1386,92
1387,72
1388,73
1389,30
1390,79
1391,52
1392,77
1393,40
1394,37
1395,31
1396,49
1397,28
1398,74
1399,14
1400,100
1401,61
1402,63
1403,53
1404,82
1405,52
1406,82
1407,43
1408,27
1409,89
1410,19
1411,89
1412,17
1413,80
1414,18
1415,17
1416,46
1417,70
1418,89
1419,92
1420,92
1421,89
1422,52
1423,67
1424,55
1425,45
1426,61
1427,1
1428,46
1429,91
1430,14
1431,11
1432,60
1433,49
1434,6
1435,92
1436,68
1437,1
1438,37
1439,52
1440,40
1441,75
1442,33
1443,89
1444,79
1445,90
1446,65
1447,3
1448,96
1449,27
1450,25
1451,44
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,83
1460,88
1461,67
1462,86
1463,87
1464,74
1465,70
1466,34
1467,71
1468,10
1469,55
1470,84
1471,27
1472,57
1473,87
1474,94
1475,71
1476,9
1477,37
1478,63
1479,61
1480,69
1481,92
1482,21
1483,17
1484,10
1485,85
1486,43
1487,96
1488,8
1489,77
1490,38
1491,15
1492,48
1493,43
1494,25
1495,91
1496,89
1497,87
1498,92
1499,71
1500,84
1501,43
1502,80
1503,85
1504,28
1505,65
1506,3
1507,8
1508,23
1509,80
1510,77
1511,58
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,5
1519,28
1520,89
1521,41
1522,79
1523,89
1524,90
1525,2
1526,97
1527,19
1528,54
1529,19
1530,25
1531,50
1532,92
1533,14
1534,55
1535,30
1536,84
1537,98
1538,61
1539,89
1540,42
1541,89
1542,18
1543,79
1544,55
1545,34
1546,25
1547,34
1548,20
1549,40
1550,67
1551,74
1552,89
1553,88
1554,19
1555,89
1556,90
1557,42
1558,14
1559,40
1560,99
1561,11
1562,23
1563,1
1564,72
1565,21
1566,44
1567,47
1568,96
1569,52
1570,30
1571,37
1572,50
1573,3
1574,34
1575,43
1576,82
1577,12
1578,58
1579,32
1580,68
1581,19
1582,58
1583,1
1584,70
1585,31
1586,13
1587,87
1588,39
1589,15
1590,44
1591,27
1592,93
1593,97
1594,89
1595,1
1596,2
1597,42
1598,43
1599,49
1600,18
1601,96
1602,27
1603,51
1604,99
1605,42
1606,91
1607,52
1608,95
1609,23
1610,25
1611,92
1612,47
1613,96
1614,75
1615,87
1616,28
1617,95
1618,25
1619,85
1620,89
1621,61
1622,29
1623,35
1624,94
1625,59
1626,29
1627,7
1628,38
1629,13
1630,27
1631,85
1632,53
1633,1
1634,99
1635,85
1636,8
1637,97
1638,86
1639,45
1640,18
1641,80
1642,64
1643,67
1644,10
1645,69
1646,55
1647,25
1648,33
1649,46
1650,92
1651,1
1652,22
1653,91
1654,94
1655,18
1656,34
1657,34
1658,40
1659,83
1660,30
1661,45
1662,23
1663,19
1664,49
1665,87
1666,35
1667,13
1668,47
1669,3
1670,35
1671,89
1672,21
1673,82
1674,49
1675,8
1676,96
1677,8
1678,68
1679,37
1680,74
1681,20
1682,8
1683,38
1684,44
1685,23
1686,80
1687,79
1688,53
1689,29
1690,17
1691,87
1692,18
1693,98
1694,15
1695,33
1696,38
1697,87
1698,90
1699,69
1700,59
1701,97
1702,87
1703,55
1704,52
1705,30
1706,64
1707,25
1708,77
1709,46
1710,59
1711,62
1712,82
1713,28
1714,19
1715,6
1716,47
1717,24
1718,47
1719,44
1720,69
1721,47
1722,1
1723,14
1724,92
1725,38
1726,89
1727,42
1728,93
1729,87
1730,75
1731,79
1732,32
1733,86
1734,39
1735,36
1736,60
1737,59
1738,7
1739,97
1740,91
1741,45
1742,49
1743,19
1744,87
1745,13
1746,53
1747,35
1748,47
1749,25
1750,92
1751,32
1752,60
1753,67
1754,55
1755,14
1756,93
1757,15
1758,76
1759,21
1760,90
1761,9
1762,24
1763,25
1764,31
1765,59
1766,95
1767,69
1768,77
1769,28
1770,83
1771,100
1772,46
1773,46
1774,97
1775,24
1776,53
1777,89
1778,76
1779,70
1780,27
1781,61
1782,77
1783,98
1784,23
1785,91
1786,13
1787,45
1788,25
1789,72
1790,86
1791,18
1792,83
1793,5
1794,63
1795,20
1796,67
1797,79
1798,49
1799,38
1800,43
1801,82
1802,23
1803,82
1804,46
1805,49
1806,16
1807,13
1808,89
1809,4
1810,57
1811,59
1812,69
1813,17
1814,81
1815,39
1816,57
1817,8
1818,3
1819,87
1820,66
1821,18
1822,89
1823,58
1824,6
1825,18
1826,85
1827,56
1828,29
1829,96
1830,34
1831,79
1832,15
1833,89
1834,77
1835,43
1836,7
1837,29
1838,20
1839,10
1840,39
1841,42
1842,49
1843,85
1844,24
1845,78
1846,16
1847,26
1848,46
1849,38
1850,95
1851,16
1852,79
1853,13
1854,43
1855,87
1856,85
1857,76
1858,92
1859,44
1860,80
1861,34
1862,67
1863,35
1864,42
1865,87
1866,47
1867,22
1868,40
1869,54
1870,38
1871,8
1872,7
1873,50
1874,92
1875,15
1876,45
1877,59
1878,64
1879,88
1880,75
1881,87
1882,18
1883,7
1884,14
1885,28
1886,28
1887,43
1888,5
1889,36
1890,80
1891,9
1892,97
1893,70
1894,89
1895,90
1896,89
1897,31
1898,34
1899,98
1900,53
1901,49
1902,7
1903,34
1904,83
1905,28
1906,78
1907,54
1908,1
1909,91
1910,27
1911,100
1912,6
1913,18
1914,32
1915,53
1916,27
1917,60
1918,95
1919,6
1920,90
1921,13
1922,49
1923,16
1924,78
1925,4
1926,4
1927,30
1928,87
1929,8
1930,18
1931,72
1932,77
1933,43
1934,78
1935,62
1936,39
1937,82
1938,40
1939,49
1940,61
1941,25
1942,43
1943,43
1944,19
1945,80
1946,60
1947,39
1948,87
1949,96
1950,33
1951,100
1952,60
1953,72
1954,15
1955,53
1956,19
1957,23
1958,45
1959,50
1960,85
1961,65
1962,96
1963,47
1964,65
1965,36
1966,70
1967,66
1968,55
1969,24
1970,14
1971,31
1972,96
1973,92
1974,59
1975,8
1976,82
1977,44
1978,23
1979,49
1980,33
1981,25
1982,50
1983,42
1984,79
1985,70
1986,36
1987,40
1988,5
1989,91
1990,46
1991,30
1992,84
1993,15
1994,43
1995,79
1996,24
1997,80
1998,23
1999,55
2000,70
2001,63
2002,45
2003,72
2004,95
2005,45
2006,92
2007,42
2008,55
2009,55
2010,21
2011,90
2012,16
2013,22
2014,25
2015,76
2016,44
2017,79
2018,87
2019,15
2020,11
2021,27
2022,39
2023,3
2024,71
2025,46
2026,60
2027,11
2028,76
2029,88
2030,17
2031,20
2032,16
2033,97
2034,69
2035,53
2036,72
2037,50
2038,67
2039,89
2040,76
2041,21
2042,42
2043,75
2044,23
2045,38
2046,43
2047,63
2048,88
2049,62
2050,30
2051,49
2052,9
2053,69
2054,77
2055,83
2056,72
2057,65
2058,96
2059,30
2060,60
2061,35
2062,2
2063,67
2064,50
2065,64
2066,79
2067,79
2068,93
2069,74
2070,10
2071,11
2072,61
2073,84
2074,98
2075,19
2076,29
2077,65
2078,36
2079,5
2080,52
2081,28
2082,61
2083,71
2084,97
2085,13
2086,20
2087,31
2088,29
2089,4
2090,70
2091,88
2092,20
2093,17
2094,96
2095,18
2096,72
2097,68
2098,18
2099,82
2100,19
2101,45
2102,15
2103,38
2104,100
2105,98
2106,42
2107,47
2108,79
2109,68
2110,32
2111,88
2112,53
2113,48
2114,8
2115,20
2116,52
2117,76
2118,76
2119,60
2120,5
2121,34
2122,57
2123,34
2124,86
2125,27
2126,90
2127,60
2128,79
2129,29
2130,92
2131,27
2132,1
2133,79
2134,91
2135,69
2136,90
2137,44
2138,19
2139,66
2140,43
2141,42
2142,9
2143,62
2144,20
2145,84
2146,85
2147,55
2148,10
2149,8
2150,38
2151,37
2152,97
2153,50
2154,3
2155,82
2156,91
2157,14
2158,11
2159,45
2160,58
2161,58
2162,55
2163,64
2164,35
2165,55
2166,89
2167,83
2168,55
2169,89
2170,69
2171,33
2172,13
2173,29
2174,49
2175,8
2176,86
2177,31
2178,80
2179,80
2180,89
2181,77
2182,54
2183,24
2184,8
2185,64
2186,8
2187,93
2188,68
2189,84
2190,54
2191,80
2192,7
2193,53
2194,25
2195,43
2196,21
2197,38
2198,39
2199,74
2200,75
2201,65
2202,75
2203,74
2204,66
2205,46
2206,44
2207,68
2208,20
2209,54
2210,13
2211,7
2212,60
2213,30
2214,9
2215,38
2216,23
2217,38
2218,26
2219,2
2220,58
2221,44
2222,29
2223,32
2224,29
2225,24
2226,89
2227,80
2228,34
2229,83
2230,28
2231,70
2232,84
2233,9
2234,82
2235,69
2236,76
2237,64
2238,28
2239,33
2240,46
2241,87
2242,22
2243,53
2244,18
2245,29
2246,94
2247,84
2248,57
2249,12
2250,30
2251,16
2252,29
2253,23
2254,22
2255,8
2256,22
2257,87
2258,100
2259,53
2260,55
2261,2
2262,35
2263,38
2264,92
2265,85
2266,67
2267,85
2268,22
2269,80
2270,96
2271,85
2272,75
2273,1
2274,9
2275,74
2276,75
2277,61
2278,31
2279,92
2280,35
2281,29
2282,27
2283,96
2284,65
2285,85
2286,40
2287,36
2288,34
2289,74
2290,85
2291,11
2292,23
2293,49
2294,84
2295,28
2296,51
2297,85
2298,93
2299,49
2300,86
2301,65
2302,62
2303,64
2304,7
2305,82
2306,11
2307,92
2308,72
2309,2
2310,32
2311,86
2312,65
2313,53
2314,7
2315,37
2316,76
2317,69
2318,22
2319,47
2320,83
2321,87
2322,49
2323,52
2324,85
2325,96
2326,43
2327,82
2328,53
2329,74
2330,89
2331,80
2332,32
2333,27
2334,43
2335,53
2336,47
2337,18
2338,1
2339,9
2340,55
2341,92
2342,39
2343,26
2344,90
2345,79
2346,44
2347,84
2348,15
2349,11
2350,33
2351,62
2352,75
2353,100
2354,25
2355,5
2356,42
2357,30
2358,46
2359,31
2360,32
2361,31
2362,88
2363,50
2364,34
2365,11
2366,91
2367,59
2368,85
2369,1
2370,95
2371,17
2372,19
2373,28
2374,43
2375,20
2376,1
2377,75
2378,87
2379,49
2380,25
2381,54
2382,72
2383,28
2384,39
2385,10
2386,52
2387,42
2388,44
2389,65
2390,48
2391,48
2392,7
2393,5
2394,7
2395,35
2396,14
2397,46
2398,52
2399,98
2400,8
2401,89
2402,27
2403,77
2404,72
2405,18
2406,76
2407,4
2408,43
2409,87
2410,63
2411,18
2412,5
2413,58
2414,25
2415,46
2416,34
2417,25
2418,69
2419,15
2420,42
2421,46
2422,32
2423,63
2424,92
2425,43
2426,98
2427,27
2428,25
2429,83
2430,37
2431,89
2432,63
2433,88
2434,2
2435,46
2436,14
2437,18
2438,48
2439,11
2440,90
2441,97
2442,21
2443,1
2444,98
2445,1
2446,9
2447,97
2448,43
2449,99
2450,91
2451,45
2452,66
2453,18
2454,90
2455,28
2456,86
2457,31
2458,9
2459,6
2460,9
2461,23
2462,44
2463,60
2464,85
2465,50
2466,80
2467,93
2468,46
2469,82
2470,82
2471,23
2472,69
2473,89
2474,27
2475,82
2476,69
2477,50
2478,50
2479,65
2480,17
2481,59
2482,71
2483,96
2484,23
2485,66
2486,67
2487,99
2488,36
2489,27
2490,34
2491,18
2492,79
2493,2
2494,49
2495,26
2496,74
2497,23
2498,38
2499,44
2500,24
2501,5
2502,62
2503,49
2504,34
2505,9
2506,41
2507,1
2508,53
2509,99
2510,59
2511,59
2512,85
2513,22
2514,47
2515,49
2516,19
2517,53
2518,16
2519,9
2520,7
2521,38
2522,50
2523,70
2524,47
2525,79
2526,28
2527,59
2528,48
2529,25
2530,49
2531,40
2532,71
2533,49
2534,78
2535,48
2536,62
2537,74
2538,80
2539,44
2540,25
2541,47
2542,99
2543,78
2544,89
2545,22
2546,34
2547,82
2548,65
2549,80
2550,86
2551,19
2552,13
2553,75
2554,67
2555,1
2556,7
2557,87
2558,2
2559,85
2560,41
2561,78
2562,27
2563,78
2564,29
2565,42
2566,75
2567,1
2568,8
2569,96
2570,17
2571,74
2572,92
2573,9
2574,96
2575,84
2576,65
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,70
2586,26
2587,69
2588,96
2589,65
2590,10
2591,96
2592,55
2593,2
2594,53
2595,83
2596,77
2597,86
2598,88
2599,8
2600,93
2601,60
2602,46
2603,8
2604,1
2605,65
2606,59
2607,54
2608,72
2609,82
2610,46
2611,26
2612,89
2613,91
2614,62
2615,1
2616,79
2617,91
2618,70
2619,59
2620,89
2621,98
2622,27
2623,89
2624,1
2625,36
2626,74
2627,15
2628,76
2629,69
2630,49
2631,64
2632,55
2633,68
2634,25
2635,53
2636,23
2637,55
2638,76
2639,68
2640,32
2641,2
2642,100
2643,2
2644,29
2645,16
2646,23
2647,21
2648,46
2649,33
2650,27
2651,82
2652,36
2653,47
2654,50
2655,57
2656,27
2657,23
2658,13
2659,20
2660,42
2661,67
2662,44
2663,80
2664,67
2665,40
2666,53
2667,13
2668,20
2669,90
2670,14
2671,57
2672,75
2673,87
2674,77
2675,26
2676,47
2677,71
2678,89
2679,19
2680,15
2681,3
2682,30
2683,100
2684,91
2685,18
2686,69
2687,27
2688,97
2689,41
2690,86
2691,48
2692,89
2693,34
2694,91
2695,46
2696,35
2697,82
2698,61
2699,99
2700,13
2701,40
2702,54
2703,52
2704,71
2705,57
2706,79
2707,44
2708,52
2709,79
2710,2
2711,9
2712,91
2713,80
2714,42
2715,84
2716,96
2717,97
2718,13
2719,19
2720,53
2721,78
2722,90
2723,48
2724,30
2725,69
2726,34
2727,49
2728,85
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,34
2737,75
2738,85
2739,18
2740,49
2741,18
2742,79
2743,60
2744,26
2745,6
2746,8
2747,42
2748,60
2749,38
2750,85
2751,83
2752,93
2753,15
2754,57
2755,34
2756,55
2757,94
2758,49
2759,85
2760,54
2761,55
2762,43
2763,2
2764,1
2765,42
2766,46
2767,60
2768,52
2769,9
2770,13
2771,49
2772,52
2773,49
2774,90
2775,43
2776,45
2777,9
2778,44
2779,87
2780,83
2781,80
2782,34
2783,55
2784,42
2785,49
2786,52
2787,76
2788,15
2789,9
2790,9
2791,80
2792,36
2793,9
2794,91
2795,96
2796,58
2797,57
2798,90
2799,4
2800,62
2801,96
2802,57
2803,63
2804,3
2805,44
2806,49
2807,79
2808,52
2809,7
2810,61
2811,52
2812,67
2813,9
2814,86
2815,1
2816,69
2817,8
2818,36
2819,31
2820,58
2821,80
2822,34
2823,96
2824,88
2825,72
2826,79
2827,50
2828,25
2829,78
2830,38
2831,28
2832,40
2833,89
2834,14
2835,60
2836,88
2837,81
2838,77
2839,94
2840,49
2841,76
2842,69
2843,59
2844,34
2845,78
2846,34
2847,46
2848,27
2849,55
2850,47
2851,87
2852,80
2853,39
2854,60
2855,37
2856,80
2857,51
2858,94
2859,84
2860,87
2861,76
2862,28
2863,40
2864,38
2865,31
2866,8
2867,38
2868,25
2869,24
2870,43
2871,91
2872,79
2873,87
2874,75
2875,37
2876,29
2877,31
2878,93
2879,82
2880,49
2881,18
2882,8
2883,39
2884,83
2885,90
2886,15
2887,44
2888,86
2889,34
2890,52
2891,89
2892,21
2893,96
2894,29
2895,89
2896,17
2897,62
2898,8
2899,61
2900,54
2901,54
2902,20
2903,90
2904,18
2905,41
2906,9
2907,13
2908,39
2909,93
2910,48
2911,34
2912,7
2913,21
2914,54
2915,90
2916,89
2917,31
2918,94
2919,19
2920,73
2921,90
2922,76
2923,90
2924,54
2925,37
2926,48
2927,13
2928,47
2929,89
2930,31
2931,49
2932,86
2933,49
2934,5
2935,90
2936,79
2937,90
2938,80
2939,38
2940,97
2941,38
2942,100
2943,58
2944,16
2945,65
2946,95
2947,88
2948,74
2949,70
2950,92
2951,37
2952,74
2953,36
2954,92
2955,69
2956,44
2957,57
2958,37
2959,15
2960,65
2961,21
2962,98
2963,74
2964,89
2965,67
2966,40
2967,19
2968,24
2969,28
2970,89
2971,28
2972,59
2973,43
2974,87
2975,96
2976,59
2977,32
2978,46
2979,3
2980,95
2981,34
2982,79
2983,6
2984,38
2985,13
2986,65
2987,14
2988,24
2989,77
2990,53
2991,91
2992,43
2993,18
2994,85
2995,27
2996,43
2997,25
