ID,Label
432,18
433,25
434,22
435,25
436,19
437,35
438,76
439,74
440,95
441,58
442,4
443,63
444,98
445,84
446,17
447,60
448,11
449,51
450,29
451,98
452,76
453,39
454,16
455,50
456,61
457,10
458,54
459,77
460,57
461,50
462,95
463,6
464,53
465,63
466,76
467,32
468,77
469,26
470,48
471,72
472,76
473,92
474,51
475,41
476,80
477,90
478,47
479,32
480,22
481,79
482,20
483,43
484,82
485,69
486,34
487,13
488,68
489,28
490,80
491,17
492,13
493,64
494,94
495,55
496,95
497,86
498,8
499,68
500,80
501,75
502,8
503,53
504,53
505,89
506,20
507,2
508,21
509,76
510,100
511,98
512,69
513,18
514,64
515,91
516,29
517,29
518,77
519,72
520,89
521,13
522,41
523,76
524,51
525,87
526,8
527,92
528,97
529,6
530,63
531,26
532,44
533,64
534,90
535,44
536,89
537,65
538,71
539,58
540,98
541,24
542,93
543,22
544,5
545,57
546,53
547,37
548,97
549,8
550,70
551,54
552,64
553,3
554,34
555,99
556,67
557,83
558,46
559,77
560,28
561,48
562,97
563,90
564,79
565,36
566,37
567,64
568,82
569,64
570,18
571,73
572,55
573,82
574,24
575,28
576,34
577,90
578,62
579,21
580,37
581,4
582,44
583,28
584,88
585,100
586,62
587,46
588,58
589,83
590,11
591,33
592,35
593,85
594,51
595,74
596,49
597,87
598,9
599,87
600,47
601,5
602,8
603,55
604,40
605,16
606,86
607,17
608,22
609,72
610,100
611,65
612,97
613,61
614,39
615,33
616,40
617,25
618,1
619,42
620,9
621,73
622,82
623,28
624,74
625,51
626,44
627,10
628,22
629,95
630,89
631,32
632,12
633,13
634,51
635,16
636,72
637,84
638,28
639,6
640,32
641,9
642,35
643,50
644,75
645,65
646,72
647,70
648,2
649,93
650,91
651,50
652,42
653,99
654,22
655,53
656,75
657,38
658,95
659,24
660,34
661,6
662,48
663,32
664,89
665,61
666,25
667,4
668,32
669,71
670,88
671,20
672,32
673,11
674,76
675,97
676,91
677,68
678,22
679,93
680,25
681,78
682,88
683,70
684,82
685,45
686,6
687,63
688,67
689,25
690,98
691,39
692,86
693,50
694,43
695,10
696,18
697,23
698,37
699,95
700,56
701,73
702,4
703,24
704,17
705,79
706,43
707,7
708,87
709,80
710,80
711,13
712,38
713,8
714,65
715,45
716,10
717,83
718,40
719,93
720,84
721,10
722,72
723,64
724,94
725,22
726,40
727,54
728,32
729,12
730,9
731,8
732,90
733,34
734,19
735,14
736,70
737,14
738,28
739,52
740,24
741,65
742,89
743,50
744,70
745,50
746,21
747,2
748,39
749,40
750,62
751,14
752,97
753,50
754,44
755,92
756,90
757,70
758,40
759,92
760,94
761,79
762,79
763,10
764,52
765,100
766,61
767,98
768,62
769,40
770,5
771,4
772,68
773,97
774,14
775,24
776,7
777,79
778,44
779,1
780,62
781,59
782,60
783,6
784,33
785,18
786,34
787,65
788,10
789,77
790,2
791,72
792,99
793,98
794,96
795,10
796,68
797,34
798,75
799,41
800,95
801,38
802,43
803,37
804,50
805,99
806,98
807,13
808,92
809,65
810,89
811,24
812,84
813,75
814,57
815,29
816,7
817,22
818,58
819,12
820,8
821,24
822,93
823,47
824,93
825,5
826,25
827,4
828,67
829,62
830,96
831,23
832,88
833,60
834,45
835,99
836,25
837,31
838,54
839,33
840,53
841,34
842,24
843,21
844,81
845,11
846,24
847,8
848,84
849,40
850,96
851,40
852,31
853,49
854,19
855,91
856,100
857,91
858,44
859,84
860,64
861,80
862,67
863,100
864,6
865,53
866,100
867,44
868,90
869,69
870,47
871,13
872,42
873,49
874,2
875,85
876,83
877,36
878,63
879,53
880,32
881,58
882,96
883,62
884,52
885,75
886,18
887,91
888,65
889,47
890,83
891,46
892,60
893,16
894,59
895,55
896,22
897,20
898,87
899,28
900,37
901,40
902,10
903,4
904,57
905,88
906,7
907,47
908,21
909,2
910,13
911,19
912,7
913,72
914,23
915,76
916,3
917,97
918,34
919,60
920,89
921,64
922,34
923,55
924,44
925,20
926,93
927,45
928,4
929,44
930,26
931,92
932,93
933,42
934,84
935,76
936,85
937,7
938,98
939,57
940,51
941,44
942,36
943,2
944,97
945,86
946,69
947,40
948,89
949,45
950,41
951,8
952,98
953,90
954,74
955,76
956,19
957,100
958,38
959,98
960,24
961,4
962,56
963,10
964,95
965,6
966,86
967,12
968,69
969,15
970,43
971,92
972,44
973,39
974,20
975,8
976,15
977,8
978,62
979,57
980,84
981,8
982,5
983,62
984,9
985,57
986,61
987,50
988,93
989,64
990,94
991,41
992,96
993,84
994,64
995,72
996,38
997,93
998,36
999,27
1000,32
1001,93
1002,22
1003,24
1004,28
1005,6
1006,45
1007,60
1008,2
1009,44
1010,59
1011,53
1012,34
1013,12
1014,27
1015,58
1016,67
1017,42
1018,38
1019,35
1020,74
1021,61
1022,98
1023,42
1024,75
1025,51
1026,7
1027,31
1028,8
1029,34
1030,4
1031,19
1032,61
1033,97
1034,78
1035,45
1036,12
1037,82
1038,34
1039,52
1040,4
1041,71
1042,32
1043,18
1044,72
1045,89
1046,26
1047,63
1048,59
1049,71
1050,35
1051,3
1052,63
1053,22
1054,96
1055,37
1056,47
1057,45
1058,55
1059,95
1060,14
1061,31
1062,42
1063,98
1064,39
1065,32
1066,75
1067,18
1068,64
1069,32
1070,42
1071,82
1072,63
1073,28
1074,40
1075,38
1076,71
1077,58
1078,39
1079,77
1080,85
1081,56
1082,32
1083,23
1084,17
1085,22
1086,62
1087,68
1088,52
1089,80
1090,32
1091,73
1092,32
1093,88
1094,5
1095,4
1096,43
1097,85
1098,42
1099,22
1100,16
1101,95
1102,16
1103,52
1104,77
1105,78
1106,3
1107,18
1108,19
1109,62
1110,40
1111,98
1112,34
1113,46
1114,61
1115,44
1116,56
1117,32
1118,5
1119,89
1120,13
1121,84
1122,50
1123,39
1124,23
1125,40
1126,41
1127,90
1128,17
1129,90
1130,19
1131,98
1132,14
1133,57
1134,20
1135,41
1136,81
1137,36
1138,71
1139,72
1140,29
1141,80
1142,8
1143,92
1144,26
1145,31
1146,18
1147,4
1148,94
1149,4
1150,45
1151,30
1152,27
1153,13
1154,4
1155,97
1156,69
1157,69
1158,72
1159,12
1160,93
1161,49
1162,78
1163,95
1164,64
1165,15
1166,27
1167,8
1168,76
1169,80
1170,91
1171,58
1172,90
1173,59
1174,28
1175,2
1176,86
1177,75
1178,4
1179,7
1180,97
1181,17
1182,92
1183,82
1184,97
1185,84
1186,17
1187,49
1188,92
1189,28
1190,41
1191,35
1192,52
1193,44
1194,98
1195,69
1196,14
1197,16
1198,39
1199,19
1200,85
1201,90
1202,84
1203,100
1204,40
1205,76
1206,84
1207,9
1208,16
1209,16
1210,7
1211,10
1212,19
1213,63
1214,78
1215,74
1216,53
1217,95
1218,88
1219,63
1220,67
1221,9
1222,58
1223,7
1224,45
1225,49
1226,76
1227,61
1228,87
1229,58
1230,22
1231,97
1232,88
1233,20
1234,72
1235,30
1236,33
1237,30
1238,96
1239,33
1240,91
1241,57
1242,75
1243,98
1244,61
1245,40
1246,12
1247,38
1248,62
1249,37
1250,22
1251,16
1252,16
1253,64
1254,27
1255,72
1256,31
1257,65
1258,84
1259,26
1260,60
1261,46
1262,53
1263,23
1264,19
1265,34
1266,49
1267,4
1268,100
1269,68
1270,46
1271,34
1272,90
1273,57
1274,40
1275,28
1276,26
1277,78
1278,86
1279,69
1280,72
1281,26
1282,17
1283,98
1284,48
1285,77
1286,77
1287,44
1288,90
1289,77
1290,90
1291,78
1292,39
1293,89
1294,45
1295,54
1296,78
1297,70
1298,58
1299,33
1300,68
1301,55
1302,32
1303,49
1304,69
1305,30
1306,91
1307,89
1308,45
1309,38
1310,34
1311,53
1312,44
1313,10
1314,47
1315,22
1316,40
1317,63
1318,76
1319,59
1320,16
1321,42
1322,36
1323,71
1324,43
1325,21
1326,98
1327,85
1328,34
1329,91
1330,15
1331,26
1332,77
1333,25
1334,84
1335,35
1336,18
1337,16
1338,41
1339,44
1340,48
1341,38
1342,71
1343,84
1344,20
1345,19
1346,28
1347,38
1348,22
1349,80
1350,90
1351,52
1352,19
1353,73
1354,57
1355,9
1356,43
1357,8
1358,12
1359,95
1360,23
1361,33
1362,77
1363,55
1364,51
1365,82
1366,2
1367,40
1368,61
1369,54
1370,97
1371,57
1372,20
1373,25
1374,12
1375,18
1376,95
1377,63
1378,63
1379,72
1380,93
1381,96
1382,47
1383,47
1384,10
1385,24
1386,92
1387,72
1388,13
1389,30
1390,40
1391,52
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,68
1399,98
1400,31
1401,56
1402,63
1403,53
1404,23
1405,74
1406,33
1407,43
1408,64
1409,67
1410,19
1411,38
1412,17
1413,76
1414,18
1415,10
1416,46
1417,70
1418,89
1419,28
1420,92
1421,81
1422,81
1423,28
1424,37
1425,45
1426,50
1427,54
1428,93
1429,86
1430,91
1431,27
1432,94
1433,9
1434,6
1435,6
1436,68
1437,1
1438,16
1439,19
1440,28
1441,75
1442,40
1443,21
1444,86
1445,91
1446,2
1447,36
1448,29
1449,27
1450,51
1451,44
1452,77
1453,89
1454,24
1455,86
1456,90
1457,82
1458,52
1459,15
1460,82
1461,98
1462,86
1463,98
1464,68
1465,70
1466,34
1467,93
1468,19
1469,55
1470,58
1471,44
1472,80
1473,76
1474,94
1475,71
1476,9
1477,37
1478,2
1479,61
1480,61
1481,46
1482,21
1483,23
1484,10
1485,26
1486,67
1487,100
1488,8
1489,77
1490,38
1491,38
1492,57
1493,43
1494,25
1495,14
1496,89
1497,53
1498,2
1499,71
1500,1
1501,55
1502,80
1503,85
1504,51
1505,11
1506,3
1507,62
1508,62
1509,80
1510,77
1511,58
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,51
1519,64
1520,43
1521,36
1522,49
1523,76
1524,90
1525,2
1526,34
1527,19
1528,63
1529,28
1530,45
1531,50
1532,92
1533,88
1534,55
1535,58
1536,80
1537,98
1538,72
1539,43
1540,42
1541,3
1542,18
1543,79
1544,55
1545,34
1546,25
1547,34
1548,32
1549,23
1550,75
1551,74
1552,80
1553,29
1554,19
1555,44
1556,90
1557,82
1558,48
1559,9
1560,98
1561,52
1562,11
1563,1
1564,72
1565,40
1566,27
1567,6
1568,96
1569,34
1570,30
1571,99
1572,72
1573,36
1574,32
1575,66
1576,14
1577,58
1578,35
1579,22
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,45
1587,87
1588,93
1589,64
1590,44
1591,27
1592,71
1593,34
1594,57
1595,1
1596,2
1597,21
1598,51
1599,40
1600,60
1601,73
1602,27
1603,51
1604,6
1605,3
1606,22
1607,1
1608,95
1609,62
1610,25
1611,91
1612,94
1613,100
1614,75
1615,66
1616,73
1617,95
1618,25
1619,85
1620,89
1621,61
1622,29
1623,2
1624,94
1625,59
1626,29
1627,7
1628,35
1629,14
1630,27
1631,6
1632,60
1633,1
1634,36
1635,80
1636,15
1637,60
1638,86
1639,79
1640,18
1641,80
1642,64
1643,67
1644,62
1645,69
1646,45
1647,25
1648,46
1649,46
1650,14
1651,26
1652,22
1653,38
1654,94
1655,38
1656,77
1657,34
1658,40
1659,83
1660,100
1661,18
1662,23
1663,39
1664,40
1665,87
1666,99
1667,13
1668,36
1669,99
1670,85
1671,67
1672,21
1673,82
1674,79
1675,27
1676,60
1677,44
1678,68
1679,37
1680,68
1681,29
1682,8
1683,39
1684,58
1685,39
1686,80
1687,27
1688,57
1689,29
1690,17
1691,87
1692,28
1693,23
1694,91
1695,17
1696,38
1697,40
1698,85
1699,69
1700,59
1701,97
1702,87
1703,66
1704,10
1705,30
1706,64
1707,8
1708,77
1709,93
1710,59
1711,62
1712,82
1713,64
1714,80
1715,72
1716,3
1717,70
1718,51
1719,44
1720,69
1721,41
1722,1
1723,73
1724,46
1725,50
1726,79
1727,42
1728,100
1729,20
1730,78
1731,40
1732,32
1733,38
1734,39
1735,36
1736,23
1737,59
1738,19
1739,26
1740,82
1741,44
1742,49
1743,7
1744,17
1745,13
1746,73
1747,36
1748,95
1749,87
1750,66
1751,21
1752,86
1753,65
1754,55
1755,88
1756,71
1757,20
1758,36
1759,26
1760,75
1761,40
1762,62
1763,25
1764,80
1765,14
1766,95
1767,72
1768,70
1769,28
1770,95
1771,46
1772,46
1773,2
1774,97
1775,24
1776,82
1777,52
1778,76
1779,70
1780,79
1781,61
1782,41
1783,98
1784,87
1785,91
1786,13
1787,45
1788,8
1789,72
1790,86
1791,18
1792,83
1793,60
1794,63
1795,20
1796,29
1797,15
1798,51
1799,86
1800,43
1801,14
1802,33
1803,14
1804,26
1805,71
1806,16
1807,13
1808,44
1809,4
1810,69
1811,14
1812,40
1813,17
1814,81
1815,8
1816,57
1817,8
1818,3
1819,87
1820,66
1821,18
1822,18
1823,85
1824,61
1825,38
1826,26
1827,56
1828,92
1829,31
1830,76
1831,79
1832,19
1833,85
1834,37
1835,45
1836,83
1837,29
1838,4
1839,19
1840,44
1841,29
1842,49
1843,27
1844,24
1845,44
1846,40
1847,82
1848,46
1849,38
1850,95
1851,35
1852,64
1853,38
1854,90
1855,62
1856,26
1857,21
1858,2
1859,44
1860,76
1861,34
1862,47
1863,52
1864,42
1865,23
1866,47
1867,22
1868,77
1869,2
1870,38
1871,68
1872,53
1873,68
1874,92
1875,16
1876,45
1877,59
1878,64
1879,23
1880,75
1881,22
1882,18
1883,7
1884,14
1885,45
1886,28
1887,79
1888,5
1889,47
1890,80
1891,9
1892,97
1893,41
1894,15
1895,90
1896,34
1897,31
1898,48
1899,65
1900,48
1901,79
1902,44
1903,34
1904,83
1905,66
1906,19
1907,95
1908,1
1909,91
1910,27
1911,30
1912,6
1913,60
1914,22
1915,53
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,39
1923,32
1924,32
1925,64
1926,4
1927,30
1928,87
1929,45
1930,18
1931,72
1932,77
1933,30
1934,33
1935,62
1936,45
1937,26
1938,40
1939,9
1940,61
1941,25
1942,43
1943,64
1944,63
1945,45
1946,60
1947,66
1948,87
1949,96
1950,78
1951,68
1952,14
1953,72
1954,15
1955,53
1956,84
1957,11
1958,45
1959,50
1960,85
1961,65
1962,74
1963,36
1964,67
1965,37
1966,70
1967,37
1968,39
1969,24
1970,87
1971,96
1972,96
1973,38
1974,14
1975,8
1976,87
1977,44
1978,62
1979,9
1980,47
1981,25
1982,72
1983,42
1984,87
1985,70
1986,12
1987,26
1988,65
1989,59
1990,12
1991,30
1992,84
1993,44
1994,26
1995,45
1996,24
1997,49
1998,23
1999,70
2000,70
2001,63
2002,76
2003,72
2004,10
2005,27
2006,62
2007,71
2008,63
2009,55
2010,19
2011,90
2012,16
2013,77
2014,92
2015,73
2016,51
2017,64
2018,87
2019,71
2020,68
2021,30
2022,39
2023,3
2024,71
2025,2
2026,48
2027,11
2028,76
2029,11
2030,100
2031,20
2032,35
2033,97
2034,69
2035,48
2036,72
2037,72
2038,86
2039,15
2040,76
2041,21
2042,71
2043,75
2044,88
2045,79
2046,64
2047,46
2048,87
2049,13
2050,30
2051,82
2052,9
2053,69
2054,94
2055,48
2056,24
2057,67
2058,96
2059,30
2060,50
2061,35
2062,2
2063,67
2064,77
2065,64
2066,75
2067,79
2068,93
2069,68
2070,39
2071,1
2072,61
2073,84
2074,98
2075,19
2076,29
2077,94
2078,99
2079,88
2080,51
2081,28
2082,61
2083,71
2084,97
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,37
2096,72
2097,31
2098,18
2099,82
2100,19
2101,82
2102,19
2103,38
2104,24
2105,98
2106,42
2107,99
2108,7
2109,68
2110,32
2111,88
2112,53
2113,48
2114,8
2115,30
2116,30
2117,25
2118,76
2119,57
2120,64
2121,69
2122,90
2123,34
2124,86
2125,2
2126,55
2127,60
2128,75
2129,29
2130,24
2131,25
2132,1
2133,30
2134,59
2135,69
2136,91
2137,30
2138,45
2139,66
2140,51
2141,42
2142,39
2143,62
2144,32
2145,84
2146,85
2147,55
2148,10
2149,8
2150,57
2151,62
2152,97
2153,50
2154,37
2155,82
2156,52
2157,4
2158,11
2159,8
2160,58
2161,58
2162,63
2163,4
2164,71
2165,55
2166,44
2167,83
2168,55
2169,8
2170,69
2171,33
2172,72
2173,29
2174,49
2175,8
2176,38
2177,96
2178,80
2179,80
2180,30
2181,77
2182,54
2183,24
2184,42
2185,22
2186,80
2187,63
2188,68
2189,84
2190,54
2191,8
2192,7
2193,53
2194,25
2195,40
2196,21
2197,28
2198,81
2199,77
2200,4
2201,65
2202,79
2203,70
2204,50
2205,46
2206,35
2207,68
2208,20
2209,54
2210,38
2211,7
2212,60
2213,30
2214,9
2215,60
2216,68
2217,18
2218,26
2219,2
2220,8
2221,44
2222,21
2223,99
2224,58
2225,24
2226,65
2227,80
2228,66
2229,83
2230,46
2231,10
2232,71
2233,14
2234,82
2235,69
2236,76
2237,64
2238,28
2239,3
2240,84
2241,23
2242,22
2243,60
2244,18
2245,29
2246,74
2247,84
2248,22
2249,12
2250,7
2251,5
2252,77
2253,89
2254,22
2255,10
2256,22
2257,87
2258,74
2259,53
2260,64
2261,58
2262,35
2263,14
2264,39
2265,46
2266,84
2267,85
2268,47
2269,25
2270,31
2271,6
2272,4
2273,1
2274,9
2275,33
2276,43
2277,61
2278,31
2279,92
2280,93
2281,20
2282,92
2283,73
2284,65
2285,17
2286,87
2287,77
2288,34
2289,76
2290,52
2291,73
2292,23
2293,90
2294,84
2295,13
2296,92
2297,21
2298,55
2299,9
2300,81
2301,95
2302,62
2303,64
2304,7
2305,82
2306,62
2307,92
2308,72
2309,84
2310,4
2311,50
2312,39
2313,53
2314,27
2315,37
2316,8
2317,69
2318,29
2319,6
2320,83
2321,29
2322,8
2323,82
2324,26
2325,57
2326,9
2327,60
2328,60
2329,74
2330,9
2331,9
2332,4
2333,84
2334,75
2335,53
2336,93
2337,18
2338,1
2339,9
2340,84
2341,92
2342,64
2343,26
2344,16
2345,23
2346,44
2347,84
2348,71
2349,26
2350,58
2351,62
2352,75
2353,100
2354,27
2355,59
2356,28
2357,30
2358,46
2359,31
2360,32
2361,31
2362,88
2363,50
2364,19
2365,45
2366,91
2367,28
2368,37
2369,1
2370,95
2371,17
2372,19
2373,45
2374,78
2375,20
2376,11
2377,4
2378,38
2379,2
2380,25
2381,54
2382,72
2383,45
2384,56
2385,10
2386,52
2387,42
2388,44
2389,76
2390,48
2391,48
2392,35
2393,26
2394,19
2395,35
2396,88
2397,83
2398,52
2399,98
2400,79
2401,12
2402,46
2403,16
2404,72
2405,17
2406,76
2407,4
2408,47
2409,11
2410,63
2411,16
2412,5
2413,58
2414,46
2415,7
2416,19
2417,12
2418,69
2419,5
2420,42
2421,82
2422,32
2423,54
2424,92
2425,43
2426,98
2427,79
2428,25
2429,83
2430,99
2431,35
2432,63
2433,13
2434,70
2435,3
2436,64
2437,18
2438,97
2439,32
2440,90
2441,97
2442,21
2443,1
2444,19
2445,84
2446,90
2447,84
2448,43
2449,36
2450,91
2451,45
2452,70
2453,61
2454,91
2455,47
2456,86
2457,94
2458,9
2459,41
2460,9
2461,23
2462,35
2463,60
2464,6
2465,50
2466,57
2467,10
2468,54
2469,82
2470,91
2471,85
2472,69
2473,45
2474,12
2475,75
2476,97
2477,50
2478,50
2479,78
2480,17
2481,59
2482,71
2483,56
2484,58
2485,37
2486,78
2487,37
2488,99
2489,27
2490,91
2491,18
2492,8
2493,2
2494,91
2495,91
2496,74
2497,11
2498,20
2499,44
2500,24
2501,44
2502,62
2503,49
2504,98
2505,9
2506,92
2507,1
2508,68
2509,99
2510,59
2511,22
2512,40
2513,22
2514,47
2515,49
2516,84
2517,53
2518,16
2519,91
2520,7
2521,90
2522,24
2523,24
2524,55
2525,67
2526,28
2527,2
2528,48
2529,25
2530,75
2531,40
2532,71
2533,49
2534,55
2535,48
2536,62
2537,31
2538,7
2539,44
2540,25
2541,47
2542,12
2543,81
2544,89
2545,22
2546,38
2547,38
2548,43
2549,76
2550,69
2551,19
2552,50
2553,75
2554,80
2555,84
2556,19
2557,60
2558,2
2559,85
2560,29
2561,75
2562,27
2563,78
2564,19
2565,26
2566,64
2567,72
2568,8
2569,96
2570,10
2571,72
2572,92
2573,66
2574,96
2575,84
2576,30
2577,86
2578,36
2579,61
2580,62
2581,58
2582,11
2583,28
2584,29
2585,65
2586,26
2587,13
2588,96
2589,98
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,87
2599,8
2600,93
2601,57
2602,35
2603,49
2604,1
2605,39
2606,59
2607,54
2608,74
2609,82
2610,30
2611,22
2612,89
2613,91
2614,71
2615,1
2616,80
2617,82
2618,70
2619,59
2620,95
2621,98
2622,27
2623,67
2624,83
2625,36
2626,11
2627,15
2628,22
2629,50
2630,85
2631,98
2632,55
2633,68
2634,25
2635,53
2636,62
2637,71
2638,76
2639,68
2640,22
2641,2
2642,65
2643,80
2644,41
2645,16
2646,11
2647,21
2648,11
2649,33
2650,5
2651,28
2652,32
2653,3
2654,96
2655,57
2656,27
2657,3
2658,50
2659,20
2660,15
2661,64
2662,37
2663,19
2664,98
2665,40
2666,53
2667,22
2668,20
2669,91
2670,32
2671,57
2672,75
2673,62
2674,77
2675,26
2676,27
2677,55
2678,6
2679,19
2680,2
2681,36
2682,32
2683,74
2684,91
2685,18
2686,69
2687,36
2688,84
2689,41
2690,90
2691,1
2692,89
2693,66
2694,13
2695,46
2696,64
2697,82
2698,61
2699,12
2700,13
2701,40
2702,54
2703,45
2704,71
2705,57
2706,79
2707,16
2708,52
2709,79
2710,68
2711,47
2712,60
2713,52
2714,10
2715,84
2716,68
2717,97
2718,4
2719,19
2720,53
2721,78
2722,90
2723,54
2724,27
2725,69
2726,34
2727,90
2728,17
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,34
2737,5
2738,26
2739,18
2740,90
2741,18
2742,12
2743,33
2744,75
2745,61
2746,8
2747,42
2748,30
2749,38
2750,91
2751,83
2752,93
2753,64
2754,90
2755,66
2756,55
2757,94
2758,49
2759,6
2760,54
2761,55
2762,11
2763,30
2764,84
2765,60
2766,2
2767,31
2768,82
2769,13
2770,69
2771,15
2772,37
2773,28
2774,14
2775,98
2776,32
2777,64
2778,79
2779,62
2780,93
2781,35
2782,34
2783,55
2784,42
2785,49
2786,65
2787,76
2788,8
2789,9
2790,9
2791,8
2792,36
2793,9
2794,92
2795,24
2796,6
2797,57
2798,2
2799,4
2800,37
2801,31
2802,57
2803,63
2804,3
2805,44
2806,63
2807,79
2808,37
2809,4
2810,61
2811,52
2812,40
2813,98
2814,86
2815,1
2816,69
2817,25
2818,36
2819,94
2820,100
2821,19
2822,60
2823,96
2824,88
2825,72
2826,67
2827,50
2828,21
2829,78
2830,15
2831,92
2832,40
2833,89
2834,74
2835,30
2836,88
2837,47
2838,77
2839,92
2840,49
2841,75
2842,69
2843,2
2844,34
2845,16
2846,32
2847,84
2848,30
2849,100
2850,36
2851,41
2852,10
2853,39
2854,77
2855,25
2856,66
2857,51
2858,94
2859,34
2860,40
2861,76
2862,8
2863,40
2864,89
2865,31
2866,8
2867,38
2868,10
2869,6
2870,52
2871,84
2872,44
2873,87
2874,75
2875,37
2876,41
2877,74
2878,93
2879,23
2880,9
2881,38
2882,78
2883,86
2884,83
2885,48
2886,16
2887,44
2888,9
2889,34
2890,76
2891,89
2892,28
2893,4
2894,29
2895,46
2896,85
2897,62
2898,8
2899,61
2900,54
2901,54
2902,32
2903,100
2904,16
2905,41
2906,49
2907,88
2908,67
2909,93
2910,53
2911,32
2912,7
2913,85
2914,54
2915,20
2916,89
2917,96
2918,50
2919,19
2920,68
2921,90
2922,7
2923,30
2924,2
2925,26
2926,48
2927,40
2928,36
2929,44
2930,96
2931,3
2932,86
2933,93
2934,64
2935,90
2936,79
2937,91
2938,70
2939,29
2940,19
2941,90
2942,34
2943,58
2944,16
2945,64
2946,95
2947,10
2948,74
2949,58
2950,92
2951,37
2952,100
2953,6
2954,92
2955,69
2956,44
2957,77
2958,37
2959,7
2960,65
2961,21
2962,98
2963,68
2964,19
2965,64
2966,40
2967,7
2968,24
2969,28
2970,64
2971,68
2972,59
2973,32
2974,22
2975,74
2976,59
2977,32
2978,55
2979,55
2980,95
2981,34
2982,100
2983,6
2984,91
2985,13
2986,63
2987,77
2988,24
2989,77
2990,48
2991,32
2992,34
2993,51
2994,36
2995,5
2996,75
2997,25
