ID,Label
284,62
285,61
286,48
287,87
288,89
289,85
290,48
291,96
292,20
293,33
294,15
295,39
296,26
297,20
298,99
299,91
300,40
301,88
302,66
303,60
304,33
305,84
306,57
307,80
308,21
309,35
310,98
311,1
312,28
313,73
314,55
315,94
316,19
317,26
318,3
319,38
320,80
321,18
322,91
323,33
324,17
325,8
326,37
327,96
328,97
329,9
330,45
331,92
332,88
333,54
334,1
335,71
336,37
337,87
338,48
339,86
340,57
341,20
342,40
343,36
344,90
345,4
346,82
347,80
348,61
349,39
350,64
351,71
352,64
353,36
354,49
355,88
356,43
357,8
358,94
359,63
360,88
361,42
362,42
363,4
364,49
365,71
366,91
367,99
368,67
369,4
370,43
371,80
372,95
373,76
374,76
375,32
376,80
377,39
378,98
379,2
380,37
381,21
382,24
383,90
384,100
385,64
386,35
387,7
388,42
389,10
390,60
391,73
392,74
393,3
394,55
395,51
396,74
397,89
398,53
399,43
400,54
401,60
402,23
403,86
404,46
405,74
406,59
407,23
408,49
409,7
410,42
411,45
412,88
413,31
414,38
415,84
416,71
417,80
418,18
419,8
420,61
421,47
422,25
423,15
424,100
425,49
426,89
427,55
428,86
429,46
430,95
431,34
432,73
433,25
434,4
435,80
436,97
437,35
438,15
439,74
440,95
441,75
442,49
443,2
444,66
445,93
446,42
447,18
448,11
449,51
450,87
451,65
452,6
453,35
454,16
455,24
456,61
457,81
458,1
459,77
460,57
461,24
462,95
463,6
464,53
465,26
466,67
467,38
468,68
469,11
470,60
471,72
472,56
473,76
474,79
475,41
476,60
477,49
478,91
479,47
480,22
481,17
482,20
483,43
484,82
485,13
486,97
487,13
488,68
489,28
490,100
491,67
492,49
493,75
494,96
495,39
496,95
497,80
498,8
499,62
500,5
501,25
502,8
503,53
504,60
505,89
506,20
507,2
508,21
509,76
510,100
511,30
512,69
513,18
514,5
515,92
516,3
517,29
518,77
519,95
520,89
521,4
522,47
523,80
524,19
525,87
526,8
527,45
528,48
529,26
530,63
531,58
532,44
533,34
534,91
535,78
536,28
537,98
538,93
539,58
540,23
541,24
542,58
543,22
544,75
545,15
546,48
547,44
548,97
549,78
550,70
551,54
552,64
553,47
554,34
555,99
556,60
557,83
558,14
559,77
560,13
561,53
562,48
563,53
564,22
565,18
566,37
567,33
568,82
569,64
570,18
571,46
572,55
573,59
574,69
575,28
576,34
577,90
578,62
579,21
580,66
581,75
582,46
583,90
584,88
585,24
586,62
587,46
588,84
589,83
590,71
591,33
592,43
593,39
594,51
595,96
596,9
597,87
598,85
599,38
600,47
601,44
602,8
603,65
604,73
605,45
606,86
607,17
608,22
609,70
610,46
611,67
612,57
613,61
614,16
615,33
616,87
617,8
618,1
619,42
620,85
621,28
622,14
623,19
624,74
625,28
626,43
627,10
628,81
629,95
630,7
631,82
632,67
633,91
634,25
635,16
636,72
637,84
638,28
639,87
640,67
641,9
642,90
643,50
644,5
645,65
646,72
647,77
648,2
649,71
650,91
651,96
652,42
653,47
654,4
655,53
656,75
657,82
658,95
659,39
660,34
661,88
662,48
663,32
664,89
665,61
666,25
667,67
668,93
669,27
670,88
671,39
672,32
673,66
674,67
675,53
676,91
677,68
678,98
679,52
680,25
681,52
682,26
683,96
684,82
685,45
686,17
687,63
688,67
689,10
690,98
691,45
692,86
693,50
694,43
695,10
696,18
697,62
698,48
699,95
700,98
701,91
702,22
703,24
704,17
705,39
706,9
707,7
708,87
709,80
710,80
711,13
712,38
713,8
714,73
715,56
716,58
717,83
718,40
719,93
720,19
721,10
722,72
723,64
724,74
725,22
726,2
727,2
728,32
729,36
730,80
731,66
732,90
733,83
734,19
735,14
736,70
737,38
738,28
739,52
740,24
741,66
742,89
743,92
744,70
745,50
746,21
747,83
748,46
749,40
750,62
751,14
752,97
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,2
761,67
762,79
763,41
764,19
765,21
766,61
767,98
768,62
769,69
770,27
771,4
772,19
773,97
774,6
775,24
776,30
777,79
778,89
779,1
780,62
781,49
782,50
783,36
784,33
785,18
786,85
787,65
788,10
789,77
790,52
791,50
792,43
793,67
794,31
795,10
796,68
797,9
798,25
799,10
800,88
801,90
802,89
803,37
804,74
805,99
806,67
807,60
808,25
809,89
810,30
811,24
812,71
813,75
814,57
815,31
816,83
817,22
818,58
819,28
820,8
821,33
822,49
823,36
824,54
825,78
826,7
827,16
828,5
829,62
830,31
831,87
832,88
833,60
834,45
835,10
836,25
837,31
838,26
839,93
840,53
841,34
842,24
843,21
844,73
845,11
846,24
847,90
848,84
849,92
850,96
851,43
852,31
853,60
854,84
855,91
856,100
857,91
858,44
859,23
860,64
861,80
862,66
863,54
864,85
865,53
866,46
867,35
868,90
869,69
870,99
871,13
872,42
873,82
874,79
875,85
876,88
877,36
878,63
879,53
880,8
881,81
882,96
883,11
884,41
885,46
886,18
887,91
888,55
889,47
890,83
891,46
892,60
893,94
894,59
895,55
896,47
897,13
898,12
899,28
900,37
901,40
902,10
903,4
904,60
905,88
906,7
907,36
908,21
909,2
910,100
911,45
912,94
913,72
914,23
915,76
916,47
917,48
918,34
919,60
920,43
921,64
922,38
923,55
924,44
925,91
926,2
927,79
928,7
929,75
930,46
931,31
932,97
933,84
934,42
935,31
936,29
937,89
938,67
939,57
940,43
941,78
942,44
943,35
944,91
945,66
946,29
947,40
948,75
949,30
950,41
951,8
952,98
953,91
954,56
955,76
956,98
957,9
958,82
959,89
960,24
961,4
962,27
963,29
964,95
965,6
966,86
967,12
968,13
969,15
970,43
971,92
972,86
973,89
974,20
975,8
976,15
977,49
978,62
979,57
980,84
981,8
982,90
983,62
984,9
985,60
986,61
987,50
988,5
989,64
990,2
991,47
992,31
993,84
994,5
995,72
996,38
997,93
998,36
999,30
1000,4
1001,93
1002,5
1003,24
1004,91
1005,6
1006,70
1007,43
1008,65
1009,7
1010,82
1011,53
1012,34
1013,12
1014,46
1015,58
1016,39
1017,57
1018,88
1019,45
1020,31
1021,61
1022,65
1023,42
1024,5
1025,40
1026,7
1027,31
1028,8
1029,34
1030,22
1031,7
1032,61
1033,97
1034,97
1035,45
1036,94
1037,34
1038,74
1039,52
1040,90
1041,63
1042,32
1043,90
1044,96
1045,43
1046,59
1047,93
1048,49
1049,11
1050,20
1051,3
1052,71
1053,22
1054,96
1055,11
1056,47
1057,73
1058,55
1059,95
1060,59
1061,31
1062,42
1063,39
1064,83
1065,44
1066,76
1067,83
1068,89
1069,98
1070,42
1071,91
1072,63
1073,28
1074,45
1075,91
1076,63
1077,73
1078,39
1079,70
1080,85
1081,28
1082,32
1083,23
1084,26
1085,22
1086,11
1087,68
1088,52
1089,80
1090,7
1091,31
1092,67
1093,87
1094,5
1095,91
1096,43
1097,80
1098,60
1099,81
1100,18
1101,95
1102,38
1103,52
1104,41
1105,66
1106,3
1107,90
1108,73
1109,62
1110,87
1111,98
1112,97
1113,46
1114,61
1115,43
1116,94
1117,52
1118,48
1119,43
1120,13
1121,84
1122,50
1123,44
1124,62
1125,81
1126,70
1127,90
1128,11
1129,90
1130,19
1131,40
1132,82
1133,57
1134,20
1135,41
1136,5
1137,98
1138,84
1139,24
1140,28
1141,39
1142,8
1143,90
1144,90
1145,31
1146,70
1147,86
1148,64
1149,90
1150,73
1151,10
1152,89
1153,6
1154,36
1155,97
1156,29
1157,69
1158,72
1159,85
1160,71
1161,49
1162,75
1163,85
1164,60
1165,15
1166,27
1167,76
1168,73
1169,80
1170,13
1171,6
1172,60
1173,59
1174,96
1175,88
1176,86
1177,11
1178,39
1179,7
1180,97
1181,17
1182,28
1183,6
1184,48
1185,84
1186,17
1187,49
1188,83
1189,28
1190,41
1191,89
1192,89
1193,75
1194,98
1195,69
1196,14
1197,25
1198,22
1199,36
1200,13
1201,90
1202,42
1203,2
1204,91
1205,76
1206,84
1207,73
1208,39
1209,16
1210,35
1211,17
1212,97
1213,71
1214,52
1215,74
1216,53
1217,43
1218,88
1219,84
1220,43
1221,9
1222,58
1223,7
1224,45
1225,34
1226,76
1227,61
1228,87
1229,62
1230,22
1231,57
1232,88
1233,43
1234,69
1235,90
1236,39
1237,21
1238,73
1239,25
1240,90
1241,57
1242,51
1243,37
1244,61
1245,40
1246,33
1247,38
1248,23
1249,66
1250,22
1251,16
1252,89
1253,64
1254,46
1255,10
1256,31
1257,3
1258,2
1259,26
1260,60
1261,46
1262,53
1263,23
1264,45
1265,34
1266,49
1267,5
1268,58
1269,68
1270,46
1271,57
1272,67
1273,57
1274,39
1275,28
1276,6
1277,80
1278,11
1279,69
1280,72
1281,14
1282,42
1283,17
1284,49
1285,77
1286,77
1287,44
1288,90
1289,77
1290,39
1291,78
1292,52
1293,89
1294,45
1295,23
1296,64
1297,70
1298,50
1299,33
1300,68
1301,92
1302,32
1303,34
1304,69
1305,75
1306,38
1307,89
1308,45
1309,38
1310,97
1311,60
1312,66
1313,10
1314,47
1315,64
1316,40
1317,63
1318,74
1319,6
1320,89
1321,42
1322,36
1323,7
1324,43
1325,85
1326,75
1327,95
1328,34
1329,91
1330,15
1331,6
1332,47
1333,25
1334,84
1335,89
1336,18
1337,30
1338,88
1339,25
1340,97
1341,34
1342,1
1343,84
1344,20
1345,34
1346,28
1347,38
1348,90
1349,47
1350,90
1351,52
1352,32
1353,73
1354,57
1355,57
1356,27
1357,7
1358,12
1359,85
1360,23
1361,33
1362,77
1363,55
1364,43
1365,82
1366,2
1367,9
1368,61
1369,84
1370,97
1371,60
1372,20
1373,25
1374,22
1375,50
1376,95
1377,63
1378,63
1379,14
1380,93
1381,31
1382,99
1383,49
1384,9
1385,24
1386,55
1387,72
1388,13
1389,30
1390,65
1391,51
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,74
1399,43
1400,24
1401,53
1402,93
1403,53
1404,43
1405,55
1406,82
1407,43
1408,64
1409,52
1410,19
1411,82
1412,17
1413,80
1414,13
1415,10
1416,46
1417,70
1418,89
1419,28
1420,92
1421,5
1422,39
1423,28
1424,41
1425,45
1426,72
1427,54
1428,2
1429,13
1430,14
1431,94
1432,50
1433,49
1434,6
1435,6
1436,68
1437,1
1438,37
1439,52
1440,67
1441,66
1442,40
1443,21
1444,79
1445,94
1446,52
1447,3
1448,29
1449,27
1450,66
1451,89
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,60
1459,70
1460,82
1461,67
1462,22
1463,87
1464,74
1465,70
1466,34
1467,71
1468,19
1469,55
1470,19
1471,27
1472,59
1473,87
1474,94
1475,71
1476,9
1477,37
1478,89
1479,61
1480,69
1481,92
1482,25
1483,23
1484,10
1485,26
1486,100
1487,100
1488,8
1489,77
1490,38
1491,89
1492,57
1493,49
1494,25
1495,59
1496,46
1497,53
1498,92
1499,71
1500,58
1501,86
1502,80
1503,85
1504,28
1505,78
1506,3
1507,42
1508,23
1509,46
1510,77
1511,58
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,5
1519,64
1520,98
1521,36
1522,43
1523,49
1524,90
1525,2
1526,34
1527,58
1528,54
1529,94
1530,45
1531,50
1532,92
1533,87
1534,55
1535,58
1536,58
1537,39
1538,61
1539,89
1540,42
1541,17
1542,38
1543,23
1544,55
1545,34
1546,25
1547,34
1548,42
1549,11
1550,67
1551,74
1552,40
1553,88
1554,19
1555,66
1556,90
1557,42
1558,48
1559,40
1560,98
1561,26
1562,11
1563,1
1564,72
1565,29
1566,44
1567,6
1568,31
1569,91
1570,30
1571,36
1572,72
1573,37
1574,82
1575,39
1576,59
1577,35
1578,58
1579,4
1580,68
1581,59
1582,58
1583,58
1584,70
1585,31
1586,59
1587,42
1588,20
1589,39
1590,37
1591,27
1592,93
1593,75
1594,89
1595,1
1596,2
1597,8
1598,43
1599,40
1600,91
1601,73
1602,5
1603,44
1604,6
1605,3
1606,22
1607,58
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,67
1615,66
1616,28
1617,95
1618,25
1619,85
1620,89
1621,52
1622,29
1623,49
1624,94
1625,59
1626,41
1627,7
1628,35
1629,13
1630,27
1631,66
1632,60
1633,3
1634,99
1635,66
1636,15
1637,42
1638,42
1639,94
1640,90
1641,80
1642,64
1643,87
1644,54
1645,50
1646,94
1647,25
1648,33
1649,46
1650,14
1651,17
1652,12
1653,18
1654,94
1655,38
1656,34
1657,34
1658,47
1659,83
1660,27
1661,45
1662,23
1663,90
1664,60
1665,87
1666,35
1667,13
1668,98
1669,3
1670,95
1671,89
1672,21
1673,91
1674,79
1675,30
1676,60
1677,15
1678,74
1679,37
1680,74
1681,16
1682,8
1683,9
1684,58
1685,45
1686,39
1687,79
1688,57
1689,83
1690,17
1691,59
1692,28
1693,23
1694,91
1695,29
1696,38
1697,40
1698,27
1699,69
1700,14
1701,97
1702,11
1703,59
1704,44
1705,75
1706,75
1707,8
1708,60
1709,93
1710,59
1711,62
1712,14
1713,28
1714,19
1715,72
1716,99
1717,24
1718,99
1719,44
1720,69
1721,47
1722,1
1723,56
1724,16
1725,50
1726,79
1727,42
1728,33
1729,20
1730,15
1731,51
1732,32
1733,38
1734,39
1735,47
1736,23
1737,59
1738,78
1739,23
1740,41
1741,11
1742,49
1743,19
1744,88
1745,13
1746,60
1747,37
1748,95
1749,8
1750,98
1751,38
1752,60
1753,79
1754,64
1755,59
1756,93
1757,15
1758,3
1759,21
1760,67
1761,40
1762,29
1763,25
1764,80
1765,5
1766,95
1767,69
1768,96
1769,28
1770,95
1771,100
1772,46
1773,84
1774,97
1775,24
1776,14
1777,89
1778,76
1779,77
1780,25
1781,61
1782,10
1783,98
1784,87
1785,91
1786,13
1787,45
1788,25
1789,72
1790,86
1791,13
1792,83
1793,40
1794,83
1795,21
1796,67
1797,15
1798,81
1799,82
1800,43
1801,82
1802,90
1803,82
1804,46
1805,49
1806,16
1807,13
1808,89
1809,88
1810,57
1811,14
1812,26
1813,17
1814,81
1815,66
1816,57
1817,94
1818,64
1819,87
1820,66
1821,18
1822,38
1823,95
1824,61
1825,82
1826,34
1827,70
1828,29
1829,31
1830,100
1831,79
1832,19
1833,98
1834,77
1835,66
1836,83
1837,29
1838,20
1839,10
1840,39
1841,29
1842,49
1843,19
1844,24
1845,44
1846,41
1847,82
1848,79
1849,86
1850,95
1851,35
1852,75
1853,14
1854,35
1855,62
1856,26
1857,21
1858,92
1859,43
1860,56
1861,34
1862,22
1863,89
1864,42
1865,49
1866,47
1867,22
1868,40
1869,46
1870,38
1871,68
1872,53
1873,24
1874,92
1875,11
1876,45
1877,86
1878,64
1879,87
1880,75
1881,41
1882,18
1883,7
1884,59
1885,45
1886,40
1887,79
1888,5
1889,47
1890,80
1891,49
1892,97
1893,41
1894,15
1895,90
1896,82
1897,31
1898,48
1899,81
1900,60
1901,39
1902,7
1903,34
1904,22
1905,66
1906,94
1907,6
1908,1
1909,91
1910,27
1911,100
1912,92
1913,53
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,50
1921,13
1922,30
1923,74
1924,78
1925,64
1926,4
1927,15
1928,87
1929,8
1930,18
1931,72
1932,77
1933,45
1934,44
1935,79
1936,45
1937,72
1938,40
1939,9
1940,24
1941,25
1942,43
1943,22
1944,19
1945,8
1946,60
1947,39
1948,98
1949,96
1950,83
1951,77
1952,86
1953,61
1954,15
1955,53
1956,1
1957,14
1958,45
1959,24
1960,85
1961,78
1962,74
1963,47
1964,17
1965,3
1966,70
1967,66
1968,55
1969,24
1970,14
1971,74
1972,56
1973,38
1974,59
1975,8
1976,21
1977,39
1978,62
1979,9
1980,3
1981,25
1982,72
1983,42
1984,79
1985,77
1986,99
1987,98
1988,75
1989,59
1990,5
1991,30
1992,84
1993,8
1994,85
1995,45
1996,29
1997,49
1998,23
1999,10
2000,70
2001,63
2002,28
2003,72
2004,95
2005,27
2006,100
2007,63
2008,71
2009,55
2010,17
2011,90
2012,45
2013,65
2014,45
2015,73
2016,5
2017,67
2018,67
2019,15
2020,68
2021,43
2022,39
2023,3
2024,93
2025,46
2026,48
2027,11
2028,76
2029,88
2030,79
2031,35
2032,16
2033,97
2034,69
2035,53
2036,24
2037,72
2038,14
2039,15
2040,76
2041,21
2042,42
2043,19
2044,82
2045,38
2046,64
2047,58
2048,88
2049,13
2050,43
2051,82
2052,9
2053,69
2054,74
2055,48
2056,69
2057,65
2058,70
2059,8
2060,50
2061,35
2062,2
2063,67
2064,38
2065,22
2066,64
2067,40
2068,100
2069,74
2070,10
2071,84
2072,61
2073,84
2074,36
2075,34
2076,29
2077,46
2078,12
2079,44
2080,39
2081,28
2082,61
2083,71
2084,84
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,37
2096,72
2097,31
2098,18
2099,40
2100,19
2101,43
2102,22
2103,38
2104,24
2105,98
2106,42
2107,99
2108,9
2109,68
2110,32
2111,88
2112,53
2113,48
2114,76
2115,30
2116,52
2117,8
2118,76
2119,8
2120,4
2121,69
2122,57
2123,80
2124,86
2125,27
2126,55
2127,60
2128,75
2129,87
2130,57
2131,25
2132,1
2133,79
2134,86
2135,69
2136,49
2137,90
2138,39
2139,66
2140,43
2141,42
2142,39
2143,62
2144,46
2145,63
2146,34
2147,71
2148,10
2149,8
2150,57
2151,62
2152,97
2153,50
2154,37
2155,67
2156,82
2157,14
2158,11
2159,8
2160,58
2161,58
2162,93
2163,28
2164,37
2165,55
2166,49
2167,83
2168,55
2169,78
2170,69
2171,87
2172,91
2173,29
2174,9
2175,8
2176,87
2177,96
2178,80
2179,80
2180,30
2181,77
2182,54
2183,24
2184,42
2185,51
2186,80
2187,93
2188,33
2189,33
2190,54
2191,44
2192,7
2193,53
2194,25
2195,40
2196,21
2197,91
2198,79
2199,57
2200,15
2201,65
2202,75
2203,70
2204,98
2205,46
2206,85
2207,68
2208,4
2209,54
2210,91
2211,55
2212,60
2213,30
2214,79
2215,18
2216,23
2217,38
2218,21
2219,94
2220,52
2221,44
2222,29
2223,22
2224,10
2225,24
2226,27
2227,67
2228,66
2229,8
2230,52
2231,10
2232,84
2233,38
2234,82
2235,69
2236,76
2237,64
2238,28
2239,98
2240,46
2241,62
2242,22
2243,40
2244,18
2245,29
2246,74
2247,10
2248,32
2249,47
2250,35
2251,87
2252,52
2253,23
2254,22
2255,8
2256,22
2257,87
2258,24
2259,53
2260,64
2261,58
2262,89
2263,59
2264,39
2265,46
2266,7
2267,10
2268,47
2269,80
2270,74
2271,17
2272,4
2273,1
2274,49
2275,33
2276,75
2277,61
2278,50
2279,92
2280,48
2281,26
2282,79
2283,31
2284,37
2285,17
2286,42
2287,67
2288,34
2289,74
2290,92
2291,94
2292,23
2293,30
2294,84
2295,13
2296,30
2297,44
2298,55
2299,9
2300,43
2301,95
2302,62
2303,23
2304,7
2305,14
2306,11
2307,92
2308,40
2309,84
2310,98
2311,77
2312,15
2313,53
2314,7
2315,37
2316,8
2317,69
2318,67
2319,6
2320,83
2321,29
2322,27
2323,42
2324,26
2325,57
2326,9
2327,91
2328,60
2329,50
2330,40
2331,80
2332,5
2333,27
2334,43
2335,53
2336,17
2337,91
2338,54
2339,9
2340,6
2341,92
2342,39
2343,21
2344,90
2345,62
2346,44
2347,84
2348,7
2349,11
2350,58
2351,87
2352,5
2353,27
2354,25
2355,90
2356,57
2357,94
2358,46
2359,31
2360,32
2361,31
2362,13
2363,50
2364,15
2365,45
2366,91
2367,28
2368,11
2369,11
2370,95
2371,17
2372,52
2373,98
2374,52
2375,20
2376,54
2377,4
2378,38
2379,17
2380,25
2381,11
2382,72
2383,67
2384,73
2385,10
2386,5
2387,42
2388,55
2389,76
2390,97
2391,48
2392,7
2393,65
2394,46
2395,16
2396,6
2397,6
2398,56
2399,29
2400,8
2401,89
2402,27
2403,29
2404,72
2405,17
2406,70
2407,4
2408,51
2409,87
2410,63
2411,50
2412,22
2413,58
2414,46
2415,7
2416,19
2417,12
2418,72
2419,15
2420,42
2421,97
2422,32
2423,54
2424,86
2425,43
2426,98
2427,27
2428,25
2429,83
2430,39
2431,99
2432,63
2433,17
2434,70
2435,46
2436,22
2437,18
2438,97
2439,22
2440,82
2441,97
2442,21
2443,1
2444,81
2445,84
2446,76
2447,42
2448,43
2449,33
2450,91
2451,45
2452,41
2453,61
2454,52
2455,46
2456,86
2457,50
2458,9
2459,17
2460,100
2461,23
2462,44
2463,60
2464,21
2465,74
2466,57
2467,87
2468,46
2469,82
2470,14
2471,6
2472,69
2473,43
2474,90
2475,64
2476,60
2477,50
2478,50
2479,78
2480,17
2481,14
2482,71
2483,25
2484,11
2485,37
2486,36
2487,36
2488,36
2489,27
2490,34
2491,18
2492,79
2493,71
2494,49
2495,38
2496,68
2497,82
2498,42
2499,44
2500,24
2501,8
2502,23
2503,49
2504,80
2505,9
2506,92
2507,84
2508,53
2509,58
2510,49
2511,87
2512,40
2513,22
2514,99
2515,49
2516,19
2517,53
2518,7
2519,24
2520,7
2521,35
2522,50
2523,24
2524,10
2525,67
2526,11
2527,2
2528,48
2529,25
2530,43
2531,40
2532,71
2533,49
2534,78
2535,48
2536,62
2537,31
2538,16
2539,4
2540,25
2541,47
2542,44
2543,56
2544,2
2545,22
2546,38
2547,59
2548,43
2549,76
2550,69
2551,19
2552,50
2553,75
2554,45
2555,84
2556,19
2557,86
2558,93
2559,85
2560,29
2561,75
2562,27
2563,84
2564,55
2565,6
2566,64
2567,24
2568,8
2569,96
2570,21
2571,74
2572,92
2573,45
2574,96
2575,11
2576,99
2577,86
2578,36
2579,61
2580,24
2581,58
2582,14
2583,28
2584,70
2585,33
2586,26
2587,13
2588,96
2589,67
2590,10
2591,96
2592,93
2593,46
2594,11
2595,83
2596,77
2597,67
2598,22
2599,8
2600,54
2601,57
2602,46
2603,30
2604,58
2605,39
2606,33
2607,54
2608,72
2609,82
2610,30
2611,22
2612,89
2613,38
2614,63
2615,1
2616,40
2617,59
2618,70
2619,59
2620,88
2621,98
2622,38
2623,67
2624,1
2625,36
2626,67
2627,15
2628,22
2629,91
2630,67
2631,98
2632,55
2633,68
2634,25
2635,48
2636,23
2637,71
2638,76
2639,68
2640,22
2641,2
2642,33
2643,94
2644,76
2645,32
2646,23
2647,41
2648,27
2649,33
2650,46
2651,28
2652,32
2653,3
2654,72
2655,57
2656,15
2657,36
2658,60
2659,20
2660,15
2661,66
2662,23
2663,19
2664,98
2665,40
2666,53
2667,69
2668,20
2669,19
2670,57
2671,57
2672,5
2673,87
2674,72
2675,26
2676,27
2677,71
2678,6
2679,19
2680,28
2681,17
2682,16
2683,74
2684,59
2685,20
2686,69
2687,51
2688,2
2689,41
2690,67
2691,71
2692,7
2693,34
2694,13
2695,46
2696,32
2697,82
2698,61
2699,36
2700,13
2701,40
2702,54
2703,45
2704,71
2705,57
2706,45
2707,16
2708,52
2709,48
2710,68
2711,82
2712,13
2713,38
2714,10
2715,84
2716,24
2717,97
2718,22
2719,45
2720,60
2721,73
2722,90
2723,2
2724,27
2725,69
2726,34
2727,49
2728,95
2729,95
2730,60
2731,10
2732,62
2733,74
2734,43
2735,34
2736,69
2737,43
2738,6
2739,18
2740,90
2741,18
2742,14
2743,33
2744,56
2745,26
2746,8
2747,42
2748,94
2749,38
2750,20
2751,83
2752,84
2753,15
2754,59
2755,97
2756,55
2757,94
2758,49
2759,6
2760,54
2761,55
2762,11
2763,30
2764,84
2765,42
2766,46
2767,94
2768,85
2769,32
2770,69
2771,49
2772,35
2773,79
2774,90
2775,64
2776,79
2777,75
2778,79
2779,87
2780,14
2781,89
2782,34
2783,55
2784,42
2785,49
2786,52
2787,5
2788,15
2789,9
2790,9
2791,8
2792,3
2793,9
2794,67
2795,24
2796,16
2797,75
2798,91
2799,5
2800,95
2801,31
2802,57
2803,63
2804,21
2805,44
2806,63
2807,79
2808,33
2809,4
2810,61
2811,52
2812,38
2813,98
2814,86
2815,1
2816,69
2817,25
2818,36
2819,100
2820,62
2821,15
2822,60
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,81
2830,39
2831,92
2832,40
2833,89
2834,97
2835,60
2836,88
2837,81
2838,29
2839,45
2840,49
2841,75
2842,69
2843,91
2844,34
2845,56
2846,32
2847,46
2848,30
2849,100
2850,12
2851,41
2852,80
2853,39
2854,50
2855,25
2856,66
2857,75
2858,74
2859,44
2860,87
2861,76
2862,28
2863,100
2864,43
2865,31
2866,79
2867,14
2868,10
2869,41
2870,43
2871,33
2872,44
2873,88
2874,42
2875,37
2876,10
2877,31
2878,2
2879,91
2880,79
2881,38
2882,19
2883,98
2884,83
2885,90
2886,15
2887,44
2888,86
2889,69
2890,28
2891,89
2892,96
2893,73
2894,29
2895,15
2896,85
2897,29
2898,56
2899,61
2900,84
2901,54
2902,32
2903,40
2904,16
2905,41
2906,49
2907,13
2908,89
2909,93
2910,48
2911,34
2912,7
2913,21
2914,54
2915,35
2916,89
2917,96
2918,94
2919,78
2920,73
2921,90
2922,75
2923,90
2924,58
2925,37
2926,48
2927,34
2928,47
2929,89
2930,31
2931,36
2932,76
2933,55
2934,64
2935,90
2936,27
2937,91
2938,41
2939,50
2940,19
2941,35
2942,97
2943,70
2944,98
2945,43
2946,95
2947,17
2948,74
2949,7
2950,92
2951,36
2952,68
2953,95
2954,92
2955,69
2956,44
2957,77
2958,37
2959,15
2960,65
2961,21
2962,67
2963,74
2964,7
2965,75
2966,40
2967,84
2968,100
2969,60
2970,64
2971,19
2972,14
2973,5
2974,22
2975,31
2976,59
2977,32
2978,46
2979,3
2980,95
2981,49
2982,67
2983,6
2984,91
2985,13
2986,55
2987,38
2988,72
2989,77
2990,48
2991,47
2992,55
2993,51
2994,36
2995,27
2996,64
2997,25
