ID,Label
939,57
940,43
941,56
942,40
943,2
944,30
945,86
946,69
947,40
948,78
949,8
950,39
951,8
952,98
953,90
954,56
955,76
956,51
957,100
958,86
959,15
960,24
961,4
962,56
963,88
964,26
965,3
966,42
967,12
968,69
969,15
970,35
971,92
972,5
973,44
974,20
975,8
976,15
977,8
978,62
979,57
980,84
981,78
982,90
983,62
984,49
985,57
986,24
987,50
988,48
989,64
990,33
991,99
992,96
993,54
994,75
995,72
996,14
997,93
998,36
999,46
1000,32
1001,1
1002,56
1003,24
1004,28
1005,6
1006,45
1007,43
1008,92
1009,44
1010,19
1011,53
1012,13
1013,5
1014,46
1015,70
1016,67
1017,57
1018,88
1019,58
1020,77
1021,61
1022,65
1023,42
1024,5
1025,51
1026,7
1027,31
1028,80
1029,34
1030,74
1031,81
1032,50
1033,97
1034,2
1035,45
1036,87
1037,82
1038,97
1039,78
1040,47
1041,46
1042,32
1043,90
1044,31
1045,89
1046,59
1047,54
1048,86
1049,54
1050,4
1051,3
1052,2
1053,22
1054,96
1055,11
1056,47
1057,28
1058,47
1059,17
1060,14
1061,31
1062,42
1063,8
1064,39
1065,80
1066,20
1067,42
1068,64
1069,73
1070,49
1071,82
1072,63
1073,28
1074,51
1075,92
1076,3
1077,41
1078,65
1079,70
1080,26
1081,28
1082,32
1083,23
1084,37
1085,22
1086,26
1087,68
1088,55
1089,55
1090,13
1091,38
1092,75
1093,87
1094,5
1095,12
1096,51
1097,46
1098,20
1099,81
1100,39
1101,95
1102,38
1103,80
1104,47
1105,66
1106,36
1107,76
1108,84
1109,11
1110,21
1111,98
1112,34
1113,46
1114,61
1115,79
1116,70
1117,32
1118,48
1119,64
1120,18
1121,1
1122,50
1123,51
1124,62
1125,23
1126,70
1127,90
1128,17
1129,91
1130,66
1131,73
1132,86
1133,60
1134,20
1135,29
1136,81
1137,3
1138,10
1139,24
1140,43
1141,39
1142,4
1143,42
1144,21
1145,31
1146,50
1147,4
1148,68
1149,56
1150,28
1151,58
1152,89
1153,13
1154,32
1155,97
1156,29
1157,69
1158,72
1159,99
1160,71
1161,49
1162,51
1163,13
1164,64
1165,89
1166,46
1167,76
1168,73
1169,28
1170,38
1171,58
1172,32
1173,59
1174,2
1175,17
1176,5
1177,75
1178,39
1179,7
1180,97
1181,17
1182,92
1183,6
1184,48
1185,84
1186,17
1187,42
1188,83
1189,28
1190,41
1191,44
1192,44
1193,64
1194,98
1195,69
1196,14
1197,73
1198,81
1199,85
1200,88
1201,90
1202,42
1203,2
1204,66
1205,76
1206,1
1207,13
1208,93
1209,16
1210,65
1211,17
1212,84
1213,27
1214,78
1215,74
1216,53
1217,43
1218,88
1219,63
1220,75
1221,9
1222,58
1223,35
1224,45
1225,9
1226,76
1227,61
1228,87
1229,58
1230,4
1231,57
1232,58
1233,35
1234,69
1235,86
1236,36
1237,39
1238,56
1239,33
1240,90
1241,57
1242,75
1243,37
1244,61
1245,40
1246,12
1247,18
1248,62
1249,80
1250,22
1251,16
1252,89
1253,12
1254,9
1255,70
1256,74
1257,36
1258,79
1259,26
1260,53
1261,37
1262,97
1263,23
1264,45
1265,39
1266,49
1267,4
1268,58
1269,68
1270,46
1271,97
1272,14
1273,57
1274,40
1275,28
1276,6
1277,64
1278,5
1279,69
1280,72
1281,41
1282,42
1283,17
1284,44
1285,77
1286,77
1287,3
1288,90
1289,32
1290,39
1291,78
1292,35
1293,89
1294,45
1295,84
1296,78
1297,70
1298,94
1299,33
1300,68
1301,98
1302,32
1303,90
1304,69
1305,46
1306,91
1307,89
1308,100
1309,47
1310,97
1311,60
1312,3
1313,10
1314,47
1315,64
1316,40
1317,63
1318,76
1319,6
1320,16
1321,42
1322,47
1323,7
1324,7
1325,13
1326,65
1327,95
1328,19
1329,91
1330,7
1331,13
1332,77
1333,8
1334,84
1335,16
1336,18
1337,27
1338,74
1339,5
1340,97
1341,34
1342,71
1343,84
1344,20
1345,90
1346,45
1347,20
1348,94
1349,47
1350,49
1351,52
1352,33
1353,73
1354,57
1355,52
1356,45
1357,79
1358,12
1359,66
1360,64
1361,33
1362,77
1363,55
1364,78
1365,82
1366,41
1367,80
1368,61
1369,84
1370,32
1371,53
1372,20
1373,15
1374,12
1375,18
1376,95
1377,63
1378,63
1379,59
1380,1
1381,31
1382,2
1383,47
1384,3
1385,61
1386,92
1387,72
1388,13
1389,30
1390,79
1391,2
1392,77
1393,40
1394,37
1395,57
1396,14
1397,28
1398,68
1399,98
1400,24
1401,97
1402,63
1403,53
1404,43
1405,92
1406,10
1407,51
1408,3
1409,49
1410,19
1411,38
1412,17
1413,8
1414,13
1415,10
1416,48
1417,70
1418,32
1419,28
1420,92
1421,5
1422,81
1423,74
1424,55
1425,35
1426,50
1427,54
1428,84
1429,20
1430,91
1431,27
1432,50
1433,9
1434,6
1435,6
1436,68
1437,1
1438,37
1439,38
1440,28
1441,66
1442,50
1443,21
1444,45
1445,91
1446,3
1447,3
1448,29
1449,33
1450,33
1451,37
1452,77
1453,9
1454,24
1455,60
1456,59
1457,91
1458,52
1459,66
1460,73
1461,65
1462,22
1463,73
1464,31
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,26
1472,73
1473,76
1474,94
1475,71
1476,9
1477,37
1478,2
1479,19
1480,69
1481,45
1482,56
1483,11
1484,10
1485,66
1486,33
1487,100
1488,25
1489,77
1490,38
1491,38
1492,57
1493,79
1494,25
1495,14
1496,30
1497,53
1498,73
1499,71
1500,1
1501,13
1502,80
1503,85
1504,15
1505,62
1506,3
1507,48
1508,62
1509,70
1510,77
1511,84
1512,67
1513,18
1514,54
1515,88
1516,16
1517,58
1518,5
1519,64
1520,98
1521,52
1522,8
1523,76
1524,90
1525,35
1526,57
1527,15
1528,83
1529,28
1530,45
1531,50
1532,92
1533,87
1534,71
1535,30
1536,80
1537,98
1538,61
1539,33
1540,42
1541,17
1542,18
1543,23
1544,55
1545,34
1546,25
1547,34
1548,20
1549,62
1550,75
1551,74
1552,80
1553,26
1554,19
1555,28
1556,90
1557,91
1558,43
1559,9
1560,98
1561,6
1562,11
1563,1
1564,72
1565,40
1566,44
1567,6
1568,72
1569,34
1570,30
1571,65
1572,50
1573,37
1574,32
1575,98
1576,14
1577,3
1578,93
1579,22
1580,68
1581,45
1582,58
1583,58
1584,70
1585,31
1586,94
1587,39
1588,93
1589,32
1590,62
1591,27
1592,55
1593,66
1594,15
1595,1
1596,2
1597,8
1598,65
1599,40
1600,60
1601,73
1602,92
1603,64
1604,6
1605,47
1606,73
1607,58
1608,95
1609,62
1610,25
1611,34
1612,94
1613,31
1614,75
1615,87
1616,73
1617,95
1618,25
1619,85
1620,89
1621,82
1622,29
1623,45
1624,94
1625,59
1626,41
1627,44
1628,39
1629,41
1630,33
1631,66
1632,53
1633,3
1634,99
1635,39
1636,80
1637,45
1638,42
1639,46
1640,77
1641,20
1642,64
1643,87
1644,54
1645,50
1646,44
1647,21
1648,99
1649,46
1650,82
1651,6
1652,47
1653,16
1654,94
1655,38
1656,76
1657,34
1658,40
1659,83
1660,67
1661,45
1662,23
1663,34
1664,64
1665,87
1666,44
1667,13
1668,98
1669,3
1670,95
1671,89
1672,21
1673,91
1674,8
1675,89
1676,60
1677,44
1678,68
1679,37
1680,68
1681,20
1682,80
1683,80
1684,58
1685,31
1686,19
1687,16
1688,53
1689,93
1690,17
1691,23
1692,50
1693,81
1694,91
1695,17
1696,18
1697,37
1698,90
1699,69
1700,59
1701,97
1702,87
1703,66
1704,41
1705,68
1706,75
1707,21
1708,77
1709,93
1710,59
1711,62
1712,14
1713,68
1714,81
1715,50
1716,79
1717,70
1718,3
1719,44
1720,69
1721,41
1722,1
1723,73
1724,92
1725,50
1726,78
1727,42
1728,51
1729,20
1730,19
1731,35
1732,75
1733,26
1734,39
1735,99
1736,33
1737,59
1738,20
1739,26
1740,10
1741,11
1742,49
1743,19
1744,87
1745,18
1746,97
1747,89
1748,95
1749,25
1750,66
1751,21
1752,70
1753,79
1754,2
1755,14
1756,55
1757,20
1758,23
1759,85
1760,32
1761,40
1762,51
1763,56
1764,80
1765,91
1766,95
1767,69
1768,70
1769,2
1770,95
1771,27
1772,46
1773,58
1774,60
1775,24
1776,91
1777,63
1778,76
1779,70
1780,6
1781,61
1782,77
1783,98
1784,87
1785,13
1786,13
1787,3
1788,8
1789,72
1790,86
1791,18
1792,54
1793,56
1794,93
1795,20
1796,41
1797,15
1798,75
1799,38
1800,51
1801,14
1802,27
1803,82
1804,27
1805,27
1806,16
1807,13
1808,27
1809,66
1810,57
1811,82
1812,29
1813,11
1814,81
1815,67
1816,57
1817,19
1818,36
1819,87
1820,66
1821,18
1822,38
1823,46
1824,61
1825,90
1826,82
1827,70
1828,92
1829,96
1830,76
1831,79
1832,56
1833,85
1834,37
1835,45
1836,83
1837,29
1838,76
1839,19
1840,39
1841,85
1842,49
1843,26
1844,24
1845,35
1846,88
1847,26
1848,3
1849,86
1850,10
1851,35
1852,91
1853,14
1854,43
1855,9
1856,34
1857,21
1858,2
1859,94
1860,70
1861,34
1862,65
1863,78
1864,42
1865,38
1866,47
1867,36
1868,24
1869,84
1870,59
1871,73
1872,53
1873,24
1874,92
1875,11
1876,73
1877,86
1878,64
1879,2
1880,75
1881,41
1882,18
1883,7
1884,82
1885,45
1886,45
1887,79
1888,75
1889,36
1890,80
1891,14
1892,97
1893,57
1894,15
1895,90
1896,82
1897,40
1898,53
1899,39
1900,97
1901,46
1902,30
1903,80
1904,83
1905,66
1906,78
1907,6
1908,1
1909,91
1910,64
1911,80
1912,36
1913,32
1914,22
1915,60
1916,27
1917,97
1918,95
1919,86
1920,91
1921,13
1922,99
1923,41
1924,81
1925,64
1926,4
1927,33
1928,87
1929,8
1930,61
1931,72
1932,77
1933,7
1934,44
1935,62
1936,40
1937,26
1938,40
1939,23
1940,61
1941,25
1942,79
1943,75
1944,80
1945,80
1946,53
1947,66
1948,87
1949,96
1950,41
1951,73
1952,60
1953,72
1954,54
1955,53
1956,19
1957,87
1958,45
1959,24
1960,85
1961,65
1962,74
1963,47
1964,39
1965,11
1966,70
1967,66
1968,55
1969,24
1970,13
1971,31
1972,96
1973,38
1974,86
1975,8
1976,87
1977,44
1978,62
1979,9
1980,3
1981,3
1982,50
1983,42
1984,17
1985,70
1986,46
1987,30
1988,52
1989,59
1990,99
1991,30
1992,84
1993,8
1994,85
1995,56
1996,24
1997,49
1998,23
1999,10
2000,70
2001,63
2002,75
2003,72
2004,17
2005,28
2006,100
2007,71
2008,93
2009,55
2010,77
2011,90
2012,79
2013,64
2014,91
2015,4
2016,5
2017,75
2018,67
2019,15
2020,68
2021,43
2022,35
2023,3
2024,71
2025,2
2026,48
2027,54
2028,76
2029,21
2030,26
2031,35
2032,16
2033,97
2034,69
2035,53
2036,50
2037,24
2038,82
2039,89
2040,65
2041,21
2042,55
2043,34
2044,88
2045,89
2046,81
2047,35
2048,29
2049,38
2050,89
2051,82
2052,9
2053,69
2054,50
2055,97
2056,69
2057,65
2058,66
2059,8
2060,50
2061,27
2062,2
2063,67
2064,60
2065,64
2066,79
2067,40
2068,40
2069,31
2070,39
2071,93
2072,61
2073,84
2074,98
2075,34
2076,29
2077,64
2078,12
2079,44
2080,51
2081,28
2082,50
2083,71
2084,97
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,73
2096,50
2097,31
2098,18
2099,82
2100,45
2101,28
2102,66
2103,38
2104,24
2105,98
2106,42
2107,36
2108,7
2109,68
2110,4
2111,88
2112,57
2113,48
2114,76
2115,35
2116,30
2117,8
2118,76
2119,60
2120,64
2121,69
2122,12
2123,34
2124,34
2125,28
2126,2
2127,60
2128,75
2129,55
2130,73
2131,15
2132,1
2133,73
2134,86
2135,69
2136,89
2137,39
2138,9
2139,66
2140,51
2141,42
2142,65
2143,100
2144,20
2145,84
2146,85
2147,71
2148,10
2149,8
2150,47
2151,62
2152,97
2153,50
2154,44
2155,82
2156,20
2157,14
2158,37
2159,8
2160,29
2161,58
2162,63
2163,63
2164,71
2165,55
2166,35
2167,83
2168,55
2169,89
2170,69
2171,87
2172,31
2173,29
2174,9
2175,8
2176,16
2177,96
2178,80
2179,80
2180,43
2181,77
2182,54
2183,24
2184,42
2185,22
2186,80
2187,93
2188,33
2189,84
2190,54
2191,8
2192,7
2193,53
2194,25
2195,40
2196,21
2197,14
2198,52
2199,69
2200,75
2201,65
2202,75
2203,74
2204,98
2205,75
2206,41
2207,68
2208,20
2209,84
2210,38
2211,55
2212,97
2213,30
2214,9
2215,18
2216,73
2217,38
2218,26
2219,19
2220,58
2221,44
2222,29
2223,22
2224,51
2225,24
2226,75
2227,49
2228,19
2229,83
2230,79
2231,10
2232,93
2233,38
2234,14
2235,69
2236,76
2237,64
2238,28
2239,81
2240,46
2241,62
2242,22
2243,48
2244,18
2245,29
2246,68
2247,55
2248,32
2249,12
2250,43
2251,87
2252,99
2253,44
2254,22
2255,45
2256,5
2257,87
2258,74
2259,53
2260,64
2261,84
2262,35
2263,18
2264,33
2265,46
2266,73
2267,17
2268,47
2269,25
2270,31
2271,26
2272,22
2273,1
2274,9
2275,74
2276,51
2277,61
2278,31
2279,92
2280,93
2281,34
2282,100
2283,46
2284,37
2285,85
2286,11
2287,81
2288,34
2289,76
2290,39
2291,27
2292,23
2293,46
2294,84
2295,44
2296,39
2297,21
2298,63
2299,9
2300,42
2301,73
2302,62
2303,23
2304,7
2305,14
2306,62
2307,27
2308,72
2309,83
2310,98
2311,77
2312,65
2313,53
2314,27
2315,36
2316,25
2317,69
2318,99
2319,47
2320,83
2321,29
2322,8
2323,93
2324,6
2325,57
2326,9
2327,60
2328,53
2329,50
2330,79
2331,80
2332,20
2333,27
2334,30
2335,53
2336,36
2337,38
2338,58
2339,80
2340,36
2341,92
2342,7
2343,26
2344,90
2345,23
2346,16
2347,84
2348,15
2349,26
2350,58
2351,40
2352,46
2353,45
2354,25
2355,90
2356,9
2357,64
2358,7
2359,31
2360,32
2361,31
2362,13
2363,50
2364,34
2365,33
2366,91
2367,28
2368,36
2369,1
2370,95
2371,17
2372,89
2373,67
2374,89
2375,20
2376,54
2377,4
2378,82
2379,49
2380,8
2381,54
2382,72
2383,45
2384,73
2385,10
2386,52
2387,42
2388,46
2389,65
2390,97
2391,48
2392,78
2393,21
2394,10
2395,35
2396,88
2397,85
2398,99
2399,98
2400,27
2401,47
2402,58
2403,56
2404,72
2405,17
2406,3
2407,4
2408,47
2409,68
2410,63
2411,16
2412,64
2413,60
2414,79
2415,40
2416,19
2417,3
2418,72
2419,5
2420,42
2421,97
2422,32
2423,54
2424,52
2425,43
2426,79
2427,79
2428,25
2429,83
2430,39
2431,81
2432,63
2433,88
2434,41
2435,63
2436,22
2437,18
2438,97
2439,22
2440,82
2441,97
2442,21
2443,1
2444,56
2445,84
2446,98
2447,84
2448,43
2449,16
2450,91
2451,45
2452,41
2453,61
2454,78
2455,26
2456,86
2457,31
2458,9
2459,17
2460,100
2461,23
2462,16
2463,53
2464,21
2465,74
2466,57
2467,10
2468,54
2469,82
2470,35
2471,85
2472,69
2473,51
2474,16
2475,60
2476,60
2477,50
2478,50
2479,52
2480,17
2481,59
2482,71
2483,56
2484,58
2485,37
2486,36
2487,55
2488,99
2489,27
2490,90
2491,18
2492,19
2493,2
2494,49
2495,91
2496,68
2497,23
2498,44
2499,39
2500,50
2501,5
2502,62
2503,49
2504,80
2505,55
2506,41
2507,84
2508,68
2509,33
2510,59
2511,59
2512,35
2513,22
2514,99
2515,49
2516,19
2517,53
2518,7
2519,46
2520,7
2521,89
2522,50
2523,24
2524,10
2525,79
2526,11
2527,88
2528,48
2529,92
2530,81
2531,40
2532,71
2533,49
2534,55
2535,97
2536,62
2537,31
2538,50
2539,44
2540,25
2541,99
2542,51
2543,39
2544,2
2545,22
2546,18
2547,26
2548,39
2549,76
2550,69
2551,52
2552,50
2553,75
2554,80
2555,84
2556,80
2557,48
2558,93
2559,6
2560,77
2561,52
2562,27
2563,84
2564,55
2565,26
2566,64
2567,29
2568,80
2569,96
2570,36
2571,92
2572,92
2573,52
2574,96
2575,17
2576,65
2577,86
2578,36
2579,61
2580,24
2581,58
2582,62
2583,28
2584,70
2585,33
2586,26
2587,69
2588,96
2589,98
2590,10
2591,96
2592,93
2593,54
2594,84
2595,83
2596,77
2597,14
2598,87
2599,7
2600,55
2601,57
2602,35
2603,30
2604,58
2605,4
2606,12
2607,54
2608,96
2609,82
2610,46
2611,22
2612,42
2613,60
2614,63
2615,1
2616,45
2617,82
2618,70
2619,59
2620,95
2621,98
2622,38
2623,67
2624,83
2625,36
2626,65
2627,15
2628,4
2629,18
2630,76
2631,98
2632,55
2633,68
2634,25
2635,48
2636,23
2637,63
2638,76
2639,68
2640,5
2641,2
2642,51
2643,2
2644,76
2645,16
2646,79
2647,21
2648,11
2649,33
2650,13
2651,28
2652,32
2653,36
2654,50
2655,57
2656,15
2657,37
2658,28
2659,20
2660,15
2661,39
2662,51
2663,19
2664,98
2665,40
2666,53
2667,13
2668,20
2669,73
2670,98
2671,57
2672,64
2673,87
2674,77
2675,26
2676,23
2677,55
2678,21
2679,19
2680,94
2681,17
2682,20
2683,9
2684,59
2685,20
2686,69
2687,37
2688,19
2689,41
2690,86
2691,33
2692,89
2693,66
2694,13
2695,46
2696,32
2697,82
2698,61
2699,36
2700,70
2701,40
2702,54
2703,45
2704,71
2705,57
2706,12
2707,16
2708,52
2709,43
2710,68
2711,6
2712,13
2713,38
2714,10
2715,84
2716,24
2717,97
2718,32
2719,68
2720,48
2721,73
2722,90
2723,48
2724,52
2725,13
2726,34
2727,49
2728,17
2729,95
2730,61
2731,10
2732,62
2733,68
2734,43
2735,34
2736,66
2737,75
2738,85
2739,18
2740,49
2741,18
2742,99
2743,33
2744,11
2745,13
2746,8
2747,42
2748,94
2749,38
2750,8
2751,7
2752,84
2753,64
2754,90
2755,66
2756,55
2757,94
2758,49
2759,10
2760,54
2761,55
2762,23
2763,30
2764,84
2765,50
2766,3
2767,31
2768,82
2769,73
2770,69
2771,49
2772,35
2773,28
2774,91
2775,65
2776,96
2777,34
2778,79
2779,62
2780,83
2781,35
2782,34
2783,20
2784,42
2785,49
2786,87
2787,73
2788,8
2789,9
2790,9
2791,8
2792,47
2793,9
2794,92
2795,24
2796,16
2797,19
2798,2
2799,4
2800,29
2801,31
2802,57
2803,63
2804,78
2805,43
2806,63
2807,79
2808,28
2809,35
2810,61
2811,52
2812,40
2813,98
2814,86
2815,1
2816,69
2817,25
2818,36
2819,45
2820,100
2821,15
2822,34
2823,96
2824,88
2825,72
2826,76
2827,50
2828,58
2829,19
2830,81
2831,33
2832,40
2833,89
2834,68
2835,60
2836,88
2837,60
2838,70
2839,96
2840,81
2841,75
2842,69
2843,63
2844,34
2845,56
2846,84
2847,87
2848,30
2849,100
2850,3
2851,23
2852,52
2853,78
2854,50
2855,25
2856,51
2857,51
2858,68
2859,34
2860,87
2861,76
2862,76
2863,33
2864,43
2865,94
2866,80
2867,14
2868,25
2869,80
2870,52
2871,93
2872,44
2873,88
2874,64
2875,37
2876,39
2877,31
2878,63
2879,78
2880,100
2881,38
2882,78
2883,6
2884,83
2885,23
2886,15
2887,44
2888,91
2889,34
2890,28
2891,90
2892,92
2893,32
2894,29
2895,15
2896,85
2897,29
2898,56
2899,61
2900,54
2901,54
2902,81
2903,91
2904,16
2905,41
2906,9
2907,13
2908,67
2909,93
2910,53
2911,20
2912,67
2913,21
2914,54
2915,4
2916,89
2917,74
2918,94
2919,19
2920,68
2921,30
2922,22
2923,57
2924,23
2925,64
2926,48
2927,69
2928,36
2929,40
2930,31
2931,36
2932,86
2933,63
2934,64
2935,90
2936,65
2937,38
2938,80
2939,50
2940,19
2941,35
2942,53
2943,70
2944,46
2945,64
2946,95
2947,58
2948,74
2949,58
2950,92
2951,6
2952,100
2953,26
2954,41
2955,69
2956,35
2957,77
2958,37
2959,19
2960,65
2961,21
2962,67
2963,74
2964,79
2965,75
2966,40
2967,19
2968,100
2969,92
2970,62
2971,68
2972,59
2973,30
2974,22
2975,72
2976,59
2977,32
2978,85
2979,71
2980,95
2981,32
2982,79
2983,6
2984,86
2985,13
2986,63
2987,77
2988,72
2989,77
2990,60
2991,99
2992,19
2993,37
2994,85
2995,5
2996,43
2997,25
